sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-s,0.6449
119764,fx-m,fx-m,0.966
35034,sp-c,fx-h,0.9048
38886,fx-m,fx-m,0.4339
318557,fx-o,fx-o,0.9479
74217,fx-n,fx-h,0.453
70306,ss-n,ss-n,0.7021
368566,is-w,is-w,0.9507
434970,m-si,m-si,0.8323
362908,fx-o,fx-m,0.9745
5163,m-sp,m-sp,0.8867
355106,is-w,is-w,0.983
137538,is-p,is-p,0.5632
87778,sp-s,sp-s,0.9371
142692,is-p,is-p,0.9872
120989,m-m,m-si,0.4345
173110,fx-o,fx-o,0.9728
358952,is-w,is-w,0.9304
241528,fx-h,fx-h,0.9115
121346,fx-o,fx-a,0.8882
232274,fx-o,fx-v,0.8321
196065,fx-h,fx-h,0.9877
26906,ss-i,ss-u,0.5371
55273,m-m,m-m,0.7628
9235,ss-u,ss-n,0.6141
36554,fx-n,fx-n,0.9246
11765,is-s,is-s,0.9864
146197,fx-n,fx-n,0.9809
343955,fx-h,fx-h,0.9709
111784,is-e,is-e,0.73
347315,fx-n,fx-n,0.923
74514,ss-n,ss-n,0.6112
417996,fx-n,fx-n,0.984
316911,is-k,is-k,0.9728
138116,fx-o,fx-o,0.9864
186660,is-e,is-p,0.9788
148275,is-k,is-k,0.9845
247929,is-s,is-s,0.9874
485400,m-sp,m-sp,0.99
246946,is-w,is-w,0.9972
10592,is-p,is-p,0.4905
3270,is-e,ss-s,0.9821
464388,m-si,m-si,0.5875
34329,fx-n,ss-n,0.6417
61516,sp-s,fx-h,0.9923
255166,sp-p,sp-s,0.9659
180749,ss-n,fx-a,0.8741
76461,fx-h,fx-h,0.9955
30856,m-si,fx-ex,0.3375
30023,fx-h,fx-h,0.979
270469,fx-h,fx-h,0.9704
151281,fx-n,fx-n,0.9945
58654,m-sp,m-sp,0.947
127362,ss-u,ss-u,0.8428
110689,ss-u,ss-n,0.6683
390721,fx-o,fx-o,0.9939
416732,ss-i,ss-i,0.7199
40404,m-si,m-si,0.973
58026,is-s,is-s,0.9612
191088,ss-n,fx-n,0.9464
129454,ss-n,fx-n,0.977
29160,fx-el,fx-ex,0.6526
165385,fx-n,fx-n,0.4695
270517,fx-o,fx-o,0.997
192178,fx-m,fx-m,0.8397
31942,m-sp,m-sp,0.9895
218876,fx-n,fx-n,0.994
355114,is-w,is-w,0.9928
59039,ss-i,fx-ex,0.4548
2434,m-m,m-si,0.7444
339369,fx-o,fx-o,0.9897
50443,ss-s,ss-s,0.9641
