sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9975
358760,is-w,m-si,0.5833
38633,is-p,is-p,0.8675
318557,fx-o,fx-o,0.9858
74217,fx-n,fx-n,0.9952
386297,fx-m,fx-m,0.834
55511,fx-n,fx-n,0.8009
353550,fx-h,fx-h,0.985
380164,m-sp,m-sp,0.9839
15171,fx-ex,fx-ex,0.8208
5163,m-sp,m-sp,0.9837
193747,sp-p,fx-ex,0.65
153632,is-s,is-s,0.9968
50191,sp-c,sp-c,0.5158
107519,ss-n,fx-n,0.9626
87778,sp-s,sp-s,0.9775
38217,fx-ex,fx-ex,0.6559
173110,fx-o,fx-o,0.8424
137462,is-p,is-p,0.9886
121346,fx-o,fx-a,0.4913
196065,fx-h,fx-h,0.9945
117981,is-p,is-p,0.992
96991,ss-s,ss-s,0.9958
57023,fx-o,fx-o,0.9124
9235,ss-u,ss-n,0.7778
391293,sp-s,fx-h,0.8565
101460,ss-n,ss-n,0.6259
36554,fx-n,fx-n,0.9933
102007,m-sp,m-sp,0.9833
374877,is-w,is-w,0.9939
122065,ss-u,fx-v,0.9498
146197,fx-n,fx-n,0.9892
173946,ss-i,fx-o,0.9846
71754,ss-n,ss-n,0.5832
27689,ss-u,ss-u,0.9404
248622,is-w,is-w,0.998
1076,fx-ex,fx-ex,0.7317
62118,fx-n,fx-n,0.9888
347315,fx-n,fx-n,0.9894
57587,fx-h,fx-h,0.9885
82540,ss-u,ss-n,0.5464
138116,fx-o,fx-o,0.9852
167264,sp-s,fx-o,0.8764
51027,ss-n,ss-n,0.9422
42343,fx-ex,sp-p,0.9522
236509,sp-s,sp-s,0.9821
97311,fx-ex,fx-ex,0.6928
119317,is-w,is-w,0.9937
156723,sp-s,sp-s,0.9738
94243,sp-p,sp-s,0.4123
3046,is-e,fx-el,0.896
139301,m-m,m-sp,0.8808
353397,is-e,is-p,0.9625
248386,is-w,is-w,0.9956
99796,fx-o,fx-o,0.9799
180749,ss-n,fx-h,0.6239
356450,is-w,is-w,0.9947
3090,m-si,m-si,0.7022
129159,m-sp,m-sp,0.9864
164925,ss-n,fx-n,0.8815
3909,is-e,is-e,0.9737
240674,sp-s,sp-p,0.9258
137412,fx-o,sp-c,0.596
54944,fx-n,ss-n,0.8748
117236,fx-v,fx-v,0.8357
81855,fx-o,fx-o,0.9736
16671,fx-h,fx-h,0.7986
176245,ss-u,fx-a,0.9596
127362,ss-u,ss-u,0.5061
183735,is-e,is-s,0.9968
26,fx-o,fx-o,0.991
110689,ss-u,ss-n,0.8377
39710,fx-a,ss-n,0.6588
397937,is-s,m-si,0.9828
390721,fx-o,fx-o,0.9716
33718,ss-n,ss-n,0.9609
416732,ss-i,fx-o,0.8795
157643,fx-n,fx-n,0.9765
23923,is-s,is-s,0.9952
50267,fx-h,fx-h,0.5502
374737,is-w,is-w,0.9973
339927,ss-u,ss-u,0.672
355292,is-w,is-w,0.9957
171473,fx-n,ss-n,0.7628
31942,m-sp,m-sp,0.9047
155226,ss-u,ss-u,0.7187
218876,fx-n,fx-n,0.9977
101602,fx-o,is-p,0.7912
339369,fx-o,fx-o,0.9494
152711,ss-u,ss-u,0.9099
17696,m-si,m-si,0.9645
326335,fx-m,fx-m,0.4585
96956,ss-n,ss-n,0.9821
25610,is-p,is-p,0.9885
121206,sp-p,sp-p,0.9906
7313,ss-u,fx-o,0.9834
186489,fx-o,fx-n,0.7545
379754,fx-n,fx-n,0.9541
57509,fx-o,fx-o,0.9848
146867,ss-u,sp-c,0.8626
277547,fx-h,fx-h,0.7856
86922,m-sp,m-sp,0.7171
255856,fx-h,fx-h,0.9527
47679,fx-o,fx-o,0.9793
148941,ss-u,ss-u,0.5617
41691,ss-s,m-m,0.5669
50123,ss-u,ss-n,0.5892
151994,fx-o,fx-o,0.988
491167,m-si,m-si,0.9846
117566,fx-el,m-si,0.9655
243780,ss-n,fx-n,0.9351
354037,fx-h,fx-h,0.9983
173605,fx-o,fx-o,0.9838
61747,sp-s,sp-s,0.9851
3467,fx-ex,sp-p,0.9851
244979,fx-el,is-p,0.2748
146554,is-p,is-p,0.9945
53691,ss-u,ss-i,0.5671
157735,fx-n,fx-a,0.9255
72152,m-si,m-si,0.9977
155234,ss-u,ss-u,0.9292
132802,fx-h,fx-h,0.9953
2705,m-m,m-sp,0.8774
118748,m-sp,m-sp,0.9797
86934,ss-u,ss-u,0.5801
421723,fx-h,fx-h,0.8128
78747,m-m,m-sp,0.8592
120667,sp-p,sp-p,0.8983
81349,ss-s,ss-s,0.9937
116229,ss-n,fx-n,0.8977
79145,fx-n,fx-n,0.9966
143868,is-p,is-p,0.9914
5785,ss-s,is-e,0.8735
233410,fx-o,fx-o,0.9889
158601,ss-u,ss-u,0.8983
37209,fx-n,fx-n,0.9899
21412,fx-n,fx-n,0.9647
86720,m-m,m-si,0.5219
