sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9336
145544,sp-p,sp-p,0.9176
156796,fx-h,sp-s,0.9395
52789,ss-u,ss-n,0.7675
418422,ss-i,fx-h,0.8671
273341,fx-o,fx-o,0.9243
126430,fx-n,ss-n,0.5802
216811,m-sp,m-sp,0.8318
234883,fx-o,fx-o,0.6785
397339,fx-m,ss-u,0.3465
111073,fx-a,fx-a,0.2805
136745,m-sp,m-m,0.6133
193974,fx-o,fx-o,0.9285
16437,sp-s,sp-s,0.9116
355106,is-w,is-w,0.9433
137538,is-p,is-p,0.9391
403343,m-m,m-sp,0.8452
347038,fx-n,fx-n,0.6449
149011,ss-n,ss-n,0.8198
265056,is-p,m-sp,0.5434
124677,ss-u,ss-u,0.5204
356886,is-w,is-w,0.9074
213724,fx-o,fx-o,0.9302
88579,is-s,m-si,0.3763
153994,is-s,is-s,0.878
56110,is-s,is-s,0.7587
15743,fx-el,fx-el,0.8449
378558,fx-ex,is-p,0.3471
26906,ss-i,sp-c,0.5656
170962,fx-o,fx-m,0.7446
120670,sp-p,sp-p,0.9151
204035,fx-n,fx-n,0.9092
11765,is-s,is-s,0.9101
424395,m-si,m-si,0.8931
355874,is-s,is-s,0.872
26630,is-p,is-e,0.8392
258055,fx-o,fx-o,0.935
420269,m-sp,m-sp,0.9056
13151,fx-ex,fx-el,0.7865
145656,m-m,ss-s,0.4015
80816,sp-s,sp-c,0.4169
57488,fx-o,fx-o,0.9511
417996,fx-n,fx-n,0.9132
171115,fx-h,fx-h,0.5174
110651,m-sp,m-sp,0.8934
396280,fx-o,fx-o,0.9316
1977,m-sp,m-sp,0.9181
99776,is-e,is-e,0.8491
201183,fx-o,fx-o,0.9337
4279,is-s,is-s,0.8491
410241,fx-h,fx-h,0.929
151445,is-p,is-p,0.9338
14998,fx-ex,fx-ex,0.8284
236679,sp-s,sp-s,0.9427
16746,fx-n,fx-n,0.855
184354,ss-u,ss-u,0.6353
65439,ss-u,ss-i,0.4357
383605,is-s,is-s,0.311
3270,is-e,ss-s,0.8544
236528,sp-s,sp-s,0.9431
255166,sp-p,sp-s,0.6833
169053,fx-ex,sp-p,0.4714
25907,fx-v,fx-n,0.736
56966,fx-n,fx-n,0.5742
196688,ss-n,ss-n,0.6386
81879,ss-u,ss-u,0.8764
202002,fx-n,fx-o,0.5878
83905,ss-u,fx-n,0.6934
121080,m-m,m-si,0.772
61733,sp-s,sp-s,0.9344
16200,fx-h,fx-h,0.6867
327401,fx-o,fx-o,0.9246
152042,ss-u,m-sp,0.6848
67337,sp-s,sp-s,0.948
127228,fx-v,fx-v,0.695
247915,is-s,is-s,0.8954
23484,ss-s,ss-s,0.8188
29419,fx-el,fx-o,0.6413
36331,m-si,m-si,0.4256
332320,fx-h,fx-h,0.8882
40404,m-si,m-si,0.9136
120653,sp-p,sp-p,0.9387
166436,fx-h,fx-h,0.941
10803,is-w,is-w,0.9661
191088,ss-n,fx-n,0.8598
270517,fx-o,fx-o,0.919
138200,m-sp,m-sp,0.8921
144645,is-p,is-p,0.9597
40966,ss-u,ss-u,0.8418
355114,is-w,is-w,0.9564
274009,fx-n,fx-n,0.7979
2434,m-m,m-si,0.553
156363,ss-u,ss-u,0.5381
109549,fx-o,fx-o,0.8605
66104,ss-u,ss-u,0.49
114333,ss-u,sp-p,0.7902
5793,ss-s,ss-s,0.4283
11027,is-w,fx-el,0.5398
344664,fx-o,fx-o,0.9257
183780,is-s,is-s,0.8419
17929,fx-h,m-si,0.7679
65266,ss-u,fx-n,0.7013
251161,is-s,is-s,0.9042
328905,fx-o,fx-o,0.8872
48478,m-si,m-si,0.9291
225092,is-p,is-p,0.9182
50449,fx-o,fx-o,0.8844
48080,is-s,m-si,0.8142
38851,m-si,m-si,0.9126
11653,is-k,is-k,0.8615
236395,sp-s,sp-s,0.9468
119668,is-w,is-w,0.9417
89782,fx-o,fx-o,0.914
358311,is-s,is-s,0.913
156756,sp-s,sp-s,0.9513
172711,fx-h,fx-h,0.9025
368812,fx-o,fx-o,0.4682
277361,fx-o,fx-o,0.2092
427575,m-m,m-m,0.8686
102113,fx-n,fx-n,0.906
36562,ss-n,ss-n,0.8866
29889,fx-o,fx-o,0.9402
246947,is-w,is-w,0.9316
137701,fx-o,fx-o,0.9247
354186,is-s,is-s,0.9035
238013,fx-n,fx-v,0.3217
388688,is-p,m-sp,0.8936
90412,m-m,m-m,0.7337
172109,ss-n,ss-n,0.7659
130727,sp-p,sp-p,0.6574
370664,m-si,m-si,0.7727
144225,fx-o,fx-o,0.9233
97189,sp-s,sp-s,0.9324
20784,ss-u,fx-h,0.8058
246083,m-si,m-si,0.8663
12920,fx-el,fx-el,0.6925
358165,is-s,is-s,0.8849
26931,sp-s,sp-s,0.9444
91605,is-p,is-p,0.9252
154334,is-w,is-w,0.9507
380806,fx-a,ss-u,0.832
172930,ss-u,fx-n,0.6591
69478,fx-o,fx-o,0.7939
97378,ss-n,ss-n,0.8327
247391,is-w,is-w,0.9528
151738,fx-n,fx-n,0.9217
195219,sp-s,sp-s,0.9356
67417,fx-o,fx-o,0.9197
25639,is-p,is-e,0.7359
93895,sp-s,sp-s,0.9442
42712,is-e,m-si,0.2248
107736,sp-s,sp-s,0.9461
13052,m-si,m-si,0.6976
200955,fx-ex,m-sp,0.5677
76531,sp-s,sp-s,0.9038
142294,ss-u,ss-u,0.9272
86447,sp-s,sp-s,0.9464
398461,ss-u,fx-v,0.6776
267569,ss-u,fx-h,0.154
39169,is-k,is-k,0.8994
302492,m-si,m-si,0.916
424071,m-si,m-si,0.853
57770,ss-u,ss-i,0.5118
30353,fx-m,fx-m,0.5445
66155,fx-o,fx-o,0.9259
326348,fx-o,fx-o,0.9081
157599,ss-u,ss-u,0.7327
48359,m-si,m-si,0.9039
328052,fx-o,fx-o,0.9224
45539,fx-a,fx-a,0.7629
1818,is-w,is-w,0.9478
1194,fx-ex,fx-o,0.3662
92000,sp-p,sp-p,0.8962
157658,m-sp,m-sp,0.869
56135,ss-u,ss-u,0.6682
236352,sp-s,sp-s,0.9149
348244,is-p,is-p,0.8696
375541,is-p,is-p,0.9227
50951,is-p,is-p,0.9167
345263,m-sp,m-sp,0.9021
64664,m-sp,m-sp,0.8664
334100,m-si,m-si,0.9278
83996,is-p,is-p,0.9398
358793,is-w,m-si,0.6503
147944,ss-u,ss-u,0.4524
231265,fx-n,fx-o,0.5095
153599,is-s,is-s,0.6385
151285,fx-n,fx-n,0.907
152939,m-sp,m-sp,0.8526
353103,fx-h,sp-s,0.9497
183645,m-sp,m-sp,0.9234
347719,is-p,m-sp,0.7627
132987,is-p,ss-n,0.7327
31346,sp-p,sp-p,0.4192
127440,fx-n,fx-n,0.8317
86837,m-sp,m-sp,0.9217
337236,fx-o,fx-o,0.9274
181896,fx-v,fx-n,0.8207
112066,sp-p,sp-p,0.4169
153108,ss-i,ss-u,0.4634
236505,sp-s,sp-s,0.9439
56552,fx-a,fx-a,0.6193
117215,ss-u,sp-p,0.6661
399048,is-e,is-e,0.7761
136263,m-m,m-m,0.574
164878,ss-n,ss-n,0.8727
38561,ss-n,ss-n,0.7587
4530,m-sp,m-sp,0.7815
80558,ss-u,fx-n,0.3582
410868,fx-h,fx-h,0.9223
22018,is-e,is-e,0.7959
72008,ss-u,ss-u,0.9239
197947,sp-s,sp-s,0.9512
375068,is-w,is-w,0.9561
270695,m-si,m-si,0.9213
38969,ss-s,ss-s,0.8195
252393,m-si,m-si,0.9084
59158,is-p,is-k,0.8826
193675,sp-s,sp-s,0.8782
39202,is-k,is-k,0.9041
355912,is-s,is-s,0.8839
120963,is-w,is-w,0.6965
393461,fx-o,fx-o,0.9354
418458,fx-m,fx-m,0.2098
218177,fx-h,fx-h,0.9475
15257,fx-ex,fx-ex,0.854
348879,is-p,is-p,0.661
420054,fx-o,fx-o,0.8793
2615,m-sp,m-sp,0.9207
21123,m-sp,m-si,0.5243
11666,is-k,is-k,0.8293
15749,fx-el,fx-el,0.8716
114364,ss-u,sp-p,0.8141
236643,sp-s,sp-s,0.9354
80798,ss-u,ss-u,0.6818
114079,sp-p,ss-u,0.3764
40899,m-sp,m-sp,0.8513
93640,ss-n,ss-n,0.8068
170797,ss-i,ss-u,0.8054
396995,ss-n,fx-n,0.679
101903,m-sp,m-sp,0.9102
