sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8864
358760,is-w,is-w,0.5524
38633,is-p,is-e,0.531
318557,fx-o,fx-o,0.9394
74217,fx-n,fx-n,0.9177
386297,fx-m,fx-o,0.4647
55511,fx-n,fx-n,0.7218
353550,fx-h,fx-h,0.7353
380164,m-sp,m-sp,0.926
15171,fx-ex,fx-ex,0.8637
5163,m-sp,m-sp,0.9216
193747,sp-p,fx-ex,0.54
153632,is-s,is-s,0.9416
50191,sp-c,fx-h,0.7737
107519,ss-n,fx-n,0.6845
87778,sp-s,sp-s,0.9246
38217,fx-ex,fx-ex,0.7948
173110,fx-o,fx-o,0.9347
137462,is-p,is-p,0.9321
121346,fx-o,fx-o,0.7199
196065,fx-h,fx-h,0.9083
117981,is-p,is-p,0.9359
96991,ss-s,ss-s,0.9603
57023,fx-o,fx-o,0.932
9235,ss-u,ss-u,0.7063
391293,sp-s,fx-h,0.4558
101460,ss-n,fx-n,0.7544
36554,fx-n,fx-n,0.927
102007,m-sp,m-sp,0.9216
374877,is-w,is-w,0.9029
122065,ss-u,fx-v,0.8654
146197,fx-n,fx-n,0.9142
173946,ss-i,fx-o,0.9128
71754,ss-n,fx-a,0.8929
27689,ss-u,ss-u,0.8451
248622,is-w,is-w,0.901
1076,fx-ex,fx-ex,0.7124
62118,fx-n,fx-n,0.7118
347315,fx-n,fx-n,0.8849
57587,fx-h,fx-h,0.9008
82540,ss-u,fx-v,0.5851
138116,fx-o,fx-o,0.945
167264,sp-s,fx-o,0.6199
51027,ss-n,ss-n,0.8401
42343,fx-ex,sp-p,0.9072
236509,sp-s,sp-s,0.9037
97311,fx-ex,fx-ex,0.9023
119317,is-w,is-w,0.9091
156723,sp-s,sp-s,0.9161
94243,sp-p,fx-ex,0.8647
3046,is-e,is-e,0.7626
139301,m-m,m-sp,0.6576
353397,is-e,is-p,0.7794
248386,is-w,is-w,0.89
99796,fx-o,fx-o,0.9374
180749,ss-n,ss-n,0.5731
356450,is-w,is-w,0.9047
3090,m-si,m-si,0.5495
129159,m-sp,m-sp,0.9247
164925,ss-n,fx-n,0.6867
3909,is-e,is-e,0.833
240674,sp-s,sp-p,0.8397
137412,fx-o,fx-o,0.6452
54944,fx-n,fx-n,0.4878
117236,fx-v,fx-v,0.4934
81855,fx-o,fx-o,0.9273
16671,fx-h,is-w,0.6441
176245,ss-u,ss-n,0.4252
127362,ss-u,ss-u,0.5417
183735,is-e,is-s,0.9344
26,fx-o,fx-o,0.8137
110689,ss-u,ss-n,0.5662
39710,fx-a,fx-a,0.9023
397937,is-s,m-si,0.8528
390721,fx-o,fx-o,0.9472
33718,ss-n,ss-n,0.8873
416732,ss-i,fx-o,0.3191
157643,fx-n,fx-n,0.8238
23923,is-s,is-s,0.9369
50267,fx-h,fx-h,0.7316
374737,is-w,is-w,0.8863
339927,ss-u,ss-u,0.5143
355292,is-w,is-w,0.8805
171473,fx-n,fx-n,0.7917
31942,m-sp,m-sp,0.9243
155226,ss-u,ss-u,0.6176
218876,fx-n,fx-n,0.9372
101602,fx-o,is-p,0.4597
339369,fx-o,fx-o,0.9396
152711,ss-u,fx-v,0.7448
17696,m-si,m-si,0.891
326335,fx-m,fx-v,0.3435
96956,ss-n,ss-n,0.8572
25610,is-p,is-p,0.8468
121206,sp-p,sp-p,0.8942
7313,ss-u,fx-o,0.4194
186489,fx-o,fx-n,0.8975
379754,fx-n,fx-n,0.8811
57509,fx-o,fx-o,0.9323
146867,ss-u,sp-c,0.5013
277547,fx-h,fx-h,0.8897
86922,m-sp,m-si,0.5992
255856,fx-h,fx-h,0.8931
47679,fx-o,fx-o,0.8549
148941,ss-u,m-m,0.8452
41691,ss-s,fx-ex,0.598
50123,ss-u,ss-u,0.509
151994,fx-o,fx-o,0.9424
491167,m-si,m-si,0.935
117566,fx-el,m-si,0.3499
243780,ss-n,fx-n,0.8089
354037,fx-h,fx-h,0.9356
173605,fx-o,fx-o,0.9392
61747,sp-s,sp-s,0.9378
3467,fx-ex,sp-p,0.8841
244979,fx-el,fx-o,0.7823
146554,is-p,is-p,0.9425
53691,ss-u,ss-i,0.6207
157735,fx-n,fx-n,0.8333
72152,m-si,m-si,0.9272
155234,ss-u,ss-u,0.848
132802,fx-h,fx-h,0.8931
2705,m-m,m-sp,0.7619
118748,m-sp,m-sp,0.8835
86934,ss-u,ss-u,0.6939
421723,fx-h,fx-h,0.8919
78747,m-m,m-sp,0.806
120667,sp-p,sp-p,0.904
81349,ss-s,ss-s,0.9453
116229,ss-n,fx-n,0.8606
79145,fx-n,fx-n,0.9323
143868,is-p,is-p,0.9337
5785,ss-s,m-si,0.3652
233410,fx-o,fx-o,0.939
158601,ss-u,ss-u,0.8662
37209,fx-n,fx-n,0.9162
21412,fx-n,fx-n,0.8603
86720,m-m,fx-ex,0.3013
170786,sp-c,fx-h,0.3159
153166,ss-u,ss-i,0.4421
68705,fx-o,fx-o,0.9491
147164,sp-p,sp-p,0.872
264611,sp-s,sp-s,0.9328
15961,fx-m,fx-m,0.7173
41087,m-m,m-sp,0.6429
108772,ss-n,ss-n,0.9035
189416,sp-s,sp-s,0.9487
17133,ss-u,fx-h,0.8399
148547,is-k,is-k,0.9603
53798,fx-m,fx-m,0.8392
13315,is-p,is-p,0.9439
156785,sp-s,sp-s,0.9314
190101,fx-n,fx-n,0.9111
463592,m-sp,m-sp,0.9099
109122,fx-o,fx-o,0.9505
78523,is-p,fx-m,0.6969
361089,sp-s,sp-s,0.7925
71812,fx-o,fx-o,0.9499
43542,ss-s,m-m,0.4994
348385,m-si,m-si,0.9063
200960,m-sp,m-sp,0.7057
20694,fx-n,fx-n,0.8582
50912,fx-o,fx-o,0.9473
29476,fx-el,fx-el,0.9464
85958,sp-s,sp-s,0.3046
242688,sp-s,sp-s,0.8701
73282,fx-n,fx-n,0.9059
187662,fx-n,fx-n,0.9069
38329,is-e,is-e,0.8599
114098,sp-p,sp-p,0.7263
142905,sp-c,sp-c,0.8179
459706,m-m,m-m,0.8377
