sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9982
432206,fx-o,is-p,0.9886
84090,is-p,is-p,0.9976
354592,is-w,is-w,0.9974
76539,m-m,m-si,0.7085
24840,is-p,is-p,0.9607
341419,fx-o,fx-o,0.9967
111073,fx-a,fx-a,0.9873
353550,fx-h,fx-h,0.908
380164,m-sp,m-sp,0.9631
191991,ss-u,ss-u,0.5762
149011,ss-n,ss-n,0.9961
124677,ss-u,sp-c,0.9335
88579,is-s,m-si,0.3889
344396,is-p,fx-o,0.8731
51374,ss-n,fx-a,0.9848
114090,ss-u,sp-p,0.4222
137462,is-p,is-p,0.998
101059,sp-p,sp-p,0.8036
96991,ss-s,ss-s,0.5973
244054,ss-n,fx-n,0.9877
173946,ss-i,fx-o,0.9965
355874,is-s,is-s,0.9733
151544,m-m,m-m,0.9167
248622,is-w,is-w,0.9985
211549,m-m,m-m,0.6106
407012,fx-n,fx-n,0.9696
13151,fx-ex,fx-ex,0.6404
102407,m-sp,m-sp,0.9767
4279,is-s,is-s,0.9733
410241,fx-h,fx-h,0.9917
209413,sp-s,sp-s,0.9849
265290,is-p,m-sp,0.4573
119317,is-w,is-w,0.9928
142843,is-p,is-p,0.9962
14998,fx-ex,fx-ex,0.8384
156723,sp-s,sp-s,0.9435
56697,fx-m,fx-o,0.9846
16746,fx-n,fx-n,0.9939
248386,is-w,is-w,0.9976
83593,is-p,is-p,0.9942
169053,fx-ex,m-si,0.3752
99796,fx-o,fx-o,0.9901
156754,sp-s,sp-s,0.8959
3090,m-si,m-si,0.9777
54944,fx-n,ss-n,0.8819
117236,fx-v,fx-v,0.4845
7933,m-sp,m-sp,0.9865
30324,m-m,m-m,0.9727
158628,m-si,m-si,0.9826
61733,sp-s,sp-s,0.9662
234589,fx-o,is-p,0.8686
152042,ss-u,sp-c,0.7383
26,fx-o,fx-o,0.9925
156185,fx-o,fx-o,0.9957
127228,fx-v,fx-v,0.9238
39710,fx-a,ss-n,0.8148
397937,is-s,m-si,0.9903
236456,sp-s,sp-s,0.9801
60830,fx-n,fx-n,0.9495
374935,is-w,is-w,0.9954
360117,is-w,is-w,0.9972
97223,is-s,is-s,0.9879
339927,ss-u,fx-v,0.4928
355292,is-w,is-w,0.9982
138200,m-sp,m-sp,0.9826
350513,m-m,m-m,0.9789
127635,fx-n,fx-n,0.9922
144645,is-p,is-p,0.9982
101602,fx-o,is-p,0.9515
133105,fx-a,fx-h,0.4786
48161,ss-u,ss-i,0.4584
76294,m-si,m-m,0.786
107356,fx-m,fx-m,0.9765
219401,m-si,m-si,0.9033
132176,fx-m,fx-m,0.926
183780,is-s,is-s,0.9908
326335,fx-m,fx-v,0.7161
74679,fx-n,ss-u,0.5297
25610,is-p,is-p,0.9932
75643,ss-u,fx-n,0.5093
379754,fx-n,fx-n,0.947
48080,is-s,fx-ex,0.4809
23475,ss-s,ss-s,0.9665
187595,ss-n,ss-n,0.9785
99977,fx-h,fx-h,0.9981
40807,ss-n,fx-n,0.987
161600,fx-o,fx-o,0.996
418994,m-sp,m-sp,0.981
13479,is-w,is-w,0.9968
61560,is-p,is-p,0.9973
172711,fx-h,fx-h,0.9967
46,fx-o,fx-o,0.9623
79264,ss-n,fx-n,0.955
61747,sp-s,sp-s,0.9798
101412,ss-n,ss-n,0.8484
29889,fx-o,fx-o,0.9942
132816,fx-h,fx-h,0.9978
246881,is-s,is-s,0.9906
236457,sp-s,sp-s,0.9728
16436,sp-s,sp-p,0.5603
155234,ss-u,ss-u,0.9957
417430,fx-o,fx-o,0.9977
155279,ss-u,ss-u,0.9706
155123,ss-u,fx-v,0.8554
72678,fx-n,fx-o,0.9354
221951,fx-h,fx-h,0.9886
97189,sp-s,sp-s,0.9727
355312,is-w,is-w,0.9976
63220,fx-a,fx-a,0.9859
258038,fx-o,fx-o,0.9966
48157,ss-u,ss-u,0.7967
169620,ss-n,fx-a,0.9543
358165,is-s,is-s,0.9654
364343,fx-m,fx-o,0.4237
116229,ss-n,fx-a,0.6036
86262,fx-n,fx-n,0.7659
212610,fx-n,fx-n,0.5096
91605,is-p,is-p,0.9947
86720,m-m,ss-s,0.7204
172930,ss-u,fx-n,0.6909
147164,sp-p,sp-p,0.9923
247391,is-w,is-w,0.9972
64876,is-e,is-e,0.4167
151738,fx-n,fx-n,0.9867
38423,fx-el,is-e,0.6145
264152,fx-o,fx-o,0.9918
248009,is-s,is-s,0.991
41725,ss-u,ss-u,0.8776
86606,m-si,m-si,0.5886
107725,sp-s,sp-s,0.98
424785,ss-n,fx-n,0.2974
102934,fx-n,fx-n,0.9874
398461,ss-u,fx-v,0.9694
102508,m-sp,m-sp,0.9836
80717,ss-u,ss-n,0.8299
90438,ss-s,ss-s,0.9866
377844,fx-o,fx-o,0.9884
125272,is-p,fx-el,0.8335
424071,m-si,m-si,0.939
142216,is-p,is-p,0.9969
142905,sp-c,sp-c,0.9679
10661,is-s,is-s,0.97
101315,sp-c,sp-c,0.522
328052,fx-o,fx-o,0.9391
45539,fx-a,fx-o,0.8617
275522,fx-o,fx-o,0.7135
1818,is-w,is-w,0.9888
161427,m-sp,m-sp,0.7837
354985,is-w,is-w,0.9975
79045,fx-o,fx-o,0.9928
218889,fx-o,fx-o,0.9964
77580,m-m,m-si,0.9373
369358,is-s,is-s,0.9571
348244,is-p,is-p,0.7993
77291,m-sp,m-sp,0.9758
51703,is-p,m-si,0.9283
151711,sp-p,sp-p,0.9952
136878,fx-m,fx-m,0.746
93453,ss-u,ss-u,0.9683
343928,fx-a,fx-h,0.9535
64743,m-si,m-si,0.9775
386106,fx-o,fx-o,0.913
13050,m-si,m-si,0.772
248176,is-s,is-s,0.996
83996,is-p,is-p,0.9972
415371,is-s,is-s,0.9473
161235,m-sp,fx-n,0.7642
35140,fx-a,fx-a,0.9106
157280,ss-n,fx-v,0.9449
356790,is-w,is-w,0.9986
183645,m-sp,m-sp,0.9322
16430,sp-s,sp-p,0.7093
65339,ss-u,ss-u,0.9724
368509,is-w,is-w,0.9939
177804,m-sp,m-sp,0.9723
337236,fx-o,fx-o,0.9969
112066,sp-p,sp-p,0.9911
395296,fx-o,fx-o,0.9867
95818,fx-n,ss-n,0.5657
399048,is-e,is-e,0.8919
152689,is-p,is-p,0.9934
68729,fx-n,fx-n,0.9874
89113,ss-s,ss-s,0.9891
50775,fx-n,fx-n,0.9902
194872,ss-n,ss-n,0.9689
379058,fx-o,fx-o,0.9966
5187,m-sp,m-sp,0.9615
80558,ss-u,ss-u,0.8849
341189,fx-o,fx-o,0.7086
410868,fx-h,fx-h,0.9914
53474,fx-v,fx-v,0.7079
154029,is-s,is-s,0.9955
22018,is-e,is-e,0.9732
382885,is-p,is-p,0.9981
375068,is-w,is-w,0.9948
3949,fx-el,fx-el,0.7391
108769,ss-n,ss-n,0.8861
38969,ss-s,ss-s,0.9923
96091,is-p,is-p,0.9943
32169,fx-h,fx-h,0.9914
252393,m-si,m-si,0.9848
32547,sp-p,fx-ex,0.6703
60802,fx-h,fx-h,0.9964
39202,is-k,is-k,0.9699
28672,fx-ex,fx-ex,0.9409
355912,is-s,is-s,0.9747
3329,is-e,is-e,0.9791
270470,fx-h,fx-h,0.8284
153939,is-s,is-s,0.994
365241,fx-o,fx-o,0.9349
111030,ss-n,ss-n,0.7901
202420,fx-n,fx-n,0.9714
240934,is-p,is-p,0.5683
114364,ss-u,sp-p,0.9575
214989,fx-h,fx-h,0.9972
21560,fx-v,fx-v,0.6788
170797,ss-i,ss-u,0.5584
432400,m-sp,m-sp,0.957
236545,sp-s,sp-s,0.9822
6272,is-e,is-e,0.9528
2438,m-m,m-sp,0.5236
146835,fx-m,fx-v,0.9716
246974,is-w,is-w,0.9976
253598,fx-h,fx-h,0.9574
355000,is-w,is-w,0.9971
162395,fx-h,fx-h,0.9977
21245,ss-u,ss-u,0.9964
104212,is-p,is-p,0.9963
97635,is-s,is-s,0.9862
256205,is-e,is-e,0.971
158526,fx-o,fx-o,0.9971
353953,fx-n,ss-n,0.8987
412556,fx-n,fx-n,0.978
146257,fx-o,fx-o,0.9452
4527,m-sp,m-sp,0.9194
72143,fx-o,fx-o,0.9936
73257,fx-o,fx-m,0.483
55306,m-si,m-si,0.5436
45728,m-sp,m-sp,0.9777
211528,fx-h,fx-h,0.9972
46153,is-p,is-p,0.9978
336514,fx-o,fx-o,0.9989
162854,ss-i,ss-u,0.706
13323,is-p,is-p,0.9902
156188,fx-o,fx-o,0.9881
50332,fx-h,fx-h,0.9939
398513,fx-o,fx-o,0.9933
30942,fx-h,fx-h,0.9974
24247,fx-o,fx-o,0.9908
32548,ss-n,ss-n,0.9966
109244,fx-o,fx-v,0.5298
318838,fx-ex,fx-ex,0.6184
5146,m-sp,m-sp,0.97
98439,m-sp,fx-m,0.8161
15248,fx-ex,fx-el,0.5255
60801,fx-h,fx-h,0.9986
381192,fx-n,fx-h,0.8183
116367,is-p,is-k,0.8934
109871,sp-s,sp-s,0.9802
85620,ss-u,ss-u,0.9194
28721,is-p,is-p,0.9973
71080,fx-m,fx-o,0.7988
237063,is-e,is-e,0.7184
158980,ss-n,fx-n,0.9889
330564,sp-s,sp-s,0.9668
425662,ss-u,fx-h,0.4584
153973,is-s,is-s,0.9957
16625,ss-u,ss-u,0.9765
153376,ss-n,ss-n,0.9842
147100,sp-p,sp-p,0.9701
39147,m-m,m-m,0.8302
72302,ss-s,ss-s,0.9895
88408,ss-u,ss-u,0.6226
46684,m-si,m-si,0.9931
119375,is-w,is-w,0.9945
416308,m-si,m-sp,0.8466
41568,m-sp,m-sp,0.922
108358,ss-i,ss-u,0.8391
41361,sp-s,sp-c,0.6509
21866,fx-o,fx-o,0.6624
288930,fx-o,fx-o,0.9961
139095,fx-m,fx-o,0.9763
332729,m-si,m-si,0.9948
316595,fx-n,fx-n,0.9809
149763,ss-n,ss-n,0.8212
199154,m-sp,m-sp,0.9032
379757,fx-n,fx-n,0.9737
374706,is-p,is-p,0.9888
32151,fx-el,fx-ex,0.9287
11073,is-p,is-k,0.2152
68666,fx-o,fx-o,0.9944
86384,sp-s,sp-s,0.9486
16121,fx-n,fx-n,0.5606
57619,fx-n,fx-n,0.9214
382857,is-p,is-p,0.9984
236487,sp-s,sp-s,0.9793
190526,ss-u,ss-n,0.4452
191928,fx-h,ss-u,0.7934
219303,fx-o,fx-o,0.9674
272038,m-sp,m-m,0.803
24510,is-e,fx-el,0.8049
86082,fx-n,is-e,0.8901
56875,ss-u,ss-u,0.8119
182789,fx-a,fx-ex,0.8012
31027,ss-n,fx-a,0.9349
344001,fx-h,fx-h,0.9969
6851,m-sp,m-sp,0.6675
190915,fx-n,fx-n,0.6039
28570,is-k,is-k,0.9608
5153,m-sp,m-sp,0.9712
160040,ss-u,ss-u,0.9639
375493,is-p,is-p,0.9967
88914,fx-o,fx-o,0.9948
78699,m-sp,m-sp,0.8184
14951,fx-ex,fx-ex,0.8445
182965,is-s,is-s,0.9957
37943,fx-o,fx-o,0.9625
387774,is-p,is-p,0.992
24833,is-p,is-p,0.9832
86824,m-sp,m-sp,0.9493
431189,m-sp,m-sp,0.9843
50505,is-p,fx-m,0.8975
170737,fx-n,fx-o,0.9524
90435,ss-s,ss-s,0.9813
21625,fx-ex,sp-p,0.9359
374209,is-w,is-w,0.9881
39301,m-sp,m-sp,0.9728
41068,m-sp,m-sp,0.9257
214404,m-si,m-si,0.9083
21440,fx-ex,fx-ex,0.5251
164656,ss-n,ss-n,0.9208
118899,ss-n,ss-n,0.9774
154046,is-s,is-s,0.9916
34328,fx-n,fx-n,0.6904
41964,m-si,m-si,0.9847
5193,m-sp,m-sp,0.9811
106560,ss-u,fx-v,0.7581
354841,is-w,is-w,0.9972
150030,sp-c,ss-u,0.9569
116228,ss-n,ss-n,0.9681
175417,fx-o,fx-o,0.9871
38181,m-m,m-m,0.9851
52404,ss-u,fx-h,0.8955
188084,m-m,m-si,0.2927
119320,is-w,is-w,0.9954
14227,fx-o,fx-o,0.9811
261299,fx-n,fx-n,0.9404
333923,fx-n,fx-n,0.9769
373004,is-w,is-w,0.9972
27930,ss-n,ss-n,0.9642
65718,is-e,is-k,0.9672
233617,fx-h,fx-h,0.9897
236522,sp-s,sp-s,0.9817
92921,sp-s,sp-s,0.9806
31934,is-s,is-s,0.9605
70383,fx-o,fx-o,0.9935
117496,fx-o,fx-o,0.6161
90738,fx-h,fx-h,0.986
16797,fx-n,fx-n,0.8428
390313,fx-h,fx-h,0.9778
165166,fx-v,fx-v,0.9786
60065,is-w,is-w,0.9882
86579,m-m,m-sp,0.8247
93854,sp-s,sp-s,0.9822
55896,is-w,is-s,0.9361
73735,m-m,m-m,0.6898
345,fx-h,fx-h,0.9451
439994,m-sp,m-sp,0.8685
79771,fx-h,fx-h,0.9981
107053,m-m,m-sp,0.9149
98994,m-si,m-si,0.9012
275788,sp-s,sp-s,0.9643
423743,m-sp,m-sp,0.9849
274997,fx-o,fx-o,0.9489
372655,is-w,is-w,0.9898
10861,is-w,is-w,0.9929
202498,fx-h,fx-h,0.9973
72984,is-e,is-e,0.9688
240779,fx-n,fx-n,0.9949
43244,m-si,m-si,0.8693
80672,sp-s,sp-s,0.9868
26514,is-e,is-e,0.9731
358471,is-w,is-w,0.9989
16838,fx-m,fx-n,0.588
25293,fx-h,fx-h,0.9983
211503,fx-o,fx-o,0.5235
87682,sp-s,sp-s,0.9785
127290,ss-u,ss-u,0.9261
105964,fx-ex,is-e,0.9866
61580,ss-u,ss-u,0.8825
97032,ss-s,fx-el,0.6103
155637,ss-u,sp-c,0.8565
152566,ss-u,fx-v,0.9661
98290,ss-u,ss-u,0.4945
387225,ss-n,fx-n,0.8789
236326,fx-m,fx-m,0.8566
338220,fx-o,fx-o,0.9652
246871,is-s,is-s,0.9896
353528,fx-m,fx-o,0.5027
410427,fx-o,fx-o,0.9242
151223,fx-h,fx-h,0.9982
252320,m-si,m-si,0.9947
265110,fx-h,fx-h,0.9929
69962,ss-u,ss-u,0.981
418513,fx-o,fx-o,0.9944
337721,fx-h,fx-h,0.9987
358048,is-s,is-s,0.9914
137418,is-p,is-p,0.9981
47589,fx-ex,fx-el,0.6783
114100,ss-u,sp-p,0.9784
355186,is-w,is-w,0.9968
24810,is-p,is-p,0.8262
252295,sp-c,fx-h,0.9948
327035,fx-o,fx-o,0.8278
8797,is-e,is-e,0.9872
220590,m-sp,m-sp,0.9248
248117,m-m,m-m,0.9839
50655,ss-s,ss-u,0.4562
160371,m-sp,m-sp,0.9861
90022,is-w,is-w,0.7026
161923,fx-a,ss-n,0.9068
350109,m-si,m-si,0.9748
318555,fx-m,fx-m,0.9688
28735,is-p,is-p,0.9983
144613,is-p,is-p,0.998
126554,m-si,m-si,0.9819
354581,is-w,is-w,0.9966
202583,is-p,m-si,0.9699
389640,fx-h,fx-h,0.997
151349,m-sp,m-sp,0.9821
134747,m-m,m-si,0.9957
27232,ss-u,ss-u,0.9935
195597,ss-n,fx-n,0.9921
50181,sp-c,sp-c,0.9664
71622,is-e,is-e,0.9825
33565,sp-s,sp-s,0.9493
354317,is-s,is-s,0.9948
484628,m-si,m-si,0.9593
23098,ss-u,ss-u,0.5868
64254,is-e,is-e,0.7148
214548,m-si,m-si,0.8423
198262,fx-h,fx-h,0.9943
80822,ss-u,ss-u,0.5503
24314,sp-s,sp-s,0.9597
41516,is-s,is-s,0.9776
15265,fx-ex,fx-ex,0.7695
343957,fx-h,fx-h,0.9943
173905,ss-u,ss-u,0.9949
21063,fx-n,fx-n,0.9853
156806,sp-s,sp-s,0.7765
101314,ss-u,fx-h,0.9945
114083,ss-u,sp-p,0.8905
160910,fx-n,fx-n,0.9845
247491,is-s,is-s,0.9901
365772,fx-h,fx-h,0.9931
42359,sp-p,sp-p,0.9781
406632,is-p,fx-o,0.9954
72652,m-si,m-si,0.8799
421667,is-s,m-si,0.9986
147760,fx-a,ss-n,0.9598
319705,fx-m,fx-m,0.587
104805,ss-u,ss-u,0.9625
30685,ss-n,ss-n,0.9704
11676,m-sp,m-sp,0.961
45280,m-si,m-si,0.865
153646,is-s,is-s,0.9896
50179,sp-c,sp-c,0.98
191898,fx-h,fx-h,0.9984
340711,fx-m,fx-m,0.9755
173674,is-k,is-k,0.956
48670,fx-m,fx-m,0.9438
333271,fx-h,fx-h,0.9941
275276,is-w,is-w,0.9222
