sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9914
354592,is-w,is-w,0.9945
76567,ss-n,ss-n,0.7184
35034,sp-c,sp-c,0.5678
38886,fx-m,fx-m,0.8988
239077,m-sp,m-sp,0.9501
119676,is-w,is-w,0.9922
40293,m-si,m-si,0.9136
33563,fx-h,fx-h,0.9662
368566,is-w,is-w,0.7616
341419,fx-o,fx-o,0.9516
59013,fx-ex,fx-ex,0.5548
362908,fx-o,fx-m,0.9605
24649,fx-v,fx-v,0.8972
232624,is-e,m-si,0.5648
114090,ss-u,fx-v,0.5885
101059,sp-p,sp-p,0.9619
55273,m-m,is-p,0.9454
166433,fx-h,fx-h,0.9894
273710,sp-s,sp-s,0.8796
211549,m-m,m-sp,0.8326
111784,is-e,is-e,0.5928
369932,is-k,m-si,0.9866
30203,ss-u,fx-o,0.6521
337170,fx-o,fx-o,0.7998
38623,is-p,is-p,0.9093
22889,ss-i,sp-s,0.6783
186660,is-e,is-p,0.7753
74200,m-si,m-si,0.9908
269904,is-p,is-p,0.9829
168774,fx-v,ss-u,0.484
373335,is-w,is-w,0.9928
178067,fx-o,fx-o,0.9813
83782,fx-ex,ss-s,0.8219
61516,sp-s,sp-c,0.6893
109566,fx-o,ss-i,0.7687
415391,m-si,m-si,0.8703
30023,fx-h,fx-h,0.87
270469,fx-h,fx-h,0.8676
151281,fx-n,fx-n,0.7313
40116,m-si,m-si,0.9819
86769,fx-m,fx-o,0.5228
142663,is-p,is-p,0.9954
30324,m-m,m-m,0.9339
148350,is-e,fx-ex,0.4686
81101,fx-m,fx-m,0.9512
32552,ss-u,fx-a,0.5555
156185,fx-o,fx-o,0.9863
413462,fx-o,fx-o,0.7595
12866,fx-o,is-p,0.7992
58026,is-s,is-s,0.9908
41709,fx-ex,ss-s,0.6901
171737,ss-i,fx-n,0.4413
124921,m-sp,m-sp,0.968
374527,is-s,is-s,0.9948
360117,is-w,is-w,0.9927
129454,ss-n,fx-n,0.4981
372739,is-s,is-s,0.6912
127635,fx-n,fx-n,0.6181
74364,ss-n,ss-n,0.6172
59039,ss-i,fx-h,0.5343
151744,fx-o,fx-o,0.5752
24939,m-sp,m-sp,0.9175
74679,fx-n,ss-n,0.5237
83434,is-p,is-p,0.9675
357024,is-w,is-w,0.9918
75643,ss-u,fx-v,0.8778
260802,fx-h,fx-h,0.8538
48983,ss-u,ss-n,0.8801
55246,fx-n,fx-n,0.8075
78718,m-sp,m-sp,0.9878
328868,m-sp,m-sp,0.9737
13852,fx-o,fx-o,0.9646
26500,is-e,is-e,0.9224
234996,sp-s,sp-s,0.9918
228752,is-s,is-p,0.9651
40807,ss-n,fx-n,0.7218
34140,fx-ex,ss-s,0.9775
161600,fx-o,fx-o,0.8376
418994,m-sp,m-sp,0.9939
13479,is-w,is-w,0.9891
21057,fx-el,fx-el,0.5698
372423,is-w,is-w,0.9931
120455,ss-s,fx-el,0.4332
12927,is-e,fx-el,0.9903
393792,fx-o,fx-o,0.9878
79264,ss-n,ss-n,0.5043
247813,is-s,is-s,0.9944
358637,is-w,is-w,0.9926
114158,sp-p,sp-p,0.9784
128834,is-s,is-s,0.9696
29191,fx-el,fx-el,0.991
48456,m-m,m-si,0.6633
104720,sp-s,sp-s,0.9809
181928,ss-u,ss-i,0.6558
72678,fx-n,fx-n,0.48
155222,fx-m,ss-u,0.9011
347761,fx-o,fx-o,0.9926
29363,fx-el,fx-el,0.9662
1922,fx-h,fx-h,0.9707
416380,fx-ex,fx-el,0.6009
276119,fx-o,fx-o,0.4947
47067,m-sp,m-sp,0.9754
490230,m-si,m-si,0.8311
364343,fx-m,fx-m,0.994
267918,fx-o,fx-o,0.9758
85272,m-m,is-p,0.9794
86262,fx-n,ss-n,0.9718
2733,fx-el,is-p,0.518
212610,fx-n,fx-n,0.4925
18716,m-sp,m-sp,0.9807
360239,is-w,is-w,0.9939
162257,m-si,m-si,0.6115
27062,ss-n,fx-a,0.626
195282,is-s,is-s,0.9875
354190,is-s,is-s,0.9919
104189,fx-o,fx-o,0.9492
277595,fx-h,sp-s,0.8938
73203,ss-n,ss-n,0.9803
80641,sp-s,sp-s,0.9923
271605,sp-s,sp-s,0.9886
264152,fx-o,fx-o,0.8713
71699,ss-n,fx-n,0.5391
66618,ss-i,ss-u,0.6835
409093,fx-m,fx-o,0.8822
41725,ss-u,ss-u,0.8934
372683,is-w,is-w,0.9877
86606,m-si,m-sp,0.9866
42917,fx-a,ss-n,0.7231
90438,ss-s,ss-s,0.9957
212108,fx-n,fx-n,0.6261
235167,fx-h,fx-h,0.9592
60777,fx-h,fx-h,0.9806
199070,m-sp,m-sp,0.9955
32311,ss-n,ss-n,0.8419
78867,fx-ex,fx-ex,0.7338
385031,m-m,m-m,0.7396
371997,m-m,m-si,0.3964
415397,m-si,m-si,0.9691
40389,is-p,m-sp,0.9891
146675,is-p,is-p,0.9962
178826,ss-u,ss-i,0.5165
21237,m-si,m-sp,0.9337
198038,m-sp,m-sp,0.9841
373179,is-w,is-w,0.9929
161427,m-sp,is-p,0.7636
72288,ss-s,ss-s,0.9951
162565,ss-n,ss-n,0.8045
79045,fx-o,fx-n,0.6641
154315,is-w,is-w,0.9942
382906,fx-h,fx-h,0.9534
40831,ss-n,ss-n,0.9564
5702,fx-el,fx-ex,0.6347
150163,fx-o,fx-n,0.9144
223002,ss-u,fx-v,0.6942
124690,ss-u,ss-u,0.4365
172364,fx-o,ss-u,0.4708
30199,m-m,sp-c,0.178
161267,sp-s,sp-s,0.956
401605,fx-h,fx-h,0.8502
