sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.8051
126430,fx-n,ss-n,0.5443
216811,m-sp,m-sp,0.8704
187210,ss-u,fx-h,0.5271
55996,is-s,is-s,0.9901
236342,sp-s,sp-s,0.9293
193974,fx-o,fx-o,0.9714
16437,sp-s,sp-s,0.9686
24649,fx-v,fx-v,0.8749
107519,ss-n,fx-n,0.8829
23926,fx-ex,is-s,0.8594
265056,is-p,m-sp,0.8206
353039,m-m,m-m,0.8827
200024,is-p,is-p,0.9912
38217,fx-ex,fx-ex,0.3954
153994,is-s,is-s,0.9906
153977,is-s,is-s,0.9916
120670,sp-p,sp-p,0.9875
75628,fx-m,fx-m,0.9668
204035,fx-n,fx-n,0.6334
57023,fx-o,fx-v,0.6708
423119,ss-u,ss-u,0.9425
147948,ss-u,ss-u,0.422
391293,sp-s,sp-s,0.9404
378695,m-si,m-m,0.6125
101460,ss-n,fx-n,0.9188
374877,is-w,is-w,0.9067
122065,ss-u,fx-v,0.8382
26630,is-p,is-p,0.9882
236500,sp-s,sp-s,0.965
62118,fx-n,fx-n,0.9921
80816,sp-s,fx-h,0.4711
223720,m-m,m-m,0.9238
354483,is-w,is-w,0.9989
337170,fx-o,fx-o,0.9342
61637,fx-o,fx-o,0.9915
423473,m-si,is-e,0.921
57587,fx-h,fx-h,0.9947
396280,fx-o,m-sp,0.4937
167264,sp-s,fx-o,0.6373
201183,fx-o,fx-o,0.9955
477659,ss-s,m-si,0.6759
358656,is-w,is-w,0.9987
20761,ss-u,ss-u,0.7824
378367,fx-o,fx-o,0.9348
236509,sp-s,sp-s,0.9797
97311,fx-ex,fx-ex,0.7397
74200,m-si,m-si,0.9875
373335,is-w,is-w,0.9961
236679,sp-s,sp-s,0.9641
94243,sp-p,sp-p,0.8829
184354,ss-u,fx-v,0.8481
178067,fx-o,fx-o,0.9955
65439,ss-u,ss-i,0.6979
353397,is-e,m-sp,0.928
109566,fx-o,fx-o,0.9512
236528,sp-s,sp-s,0.9706
173891,m-m,ss-u,0.7946
196688,ss-n,ss-n,0.8848
356450,is-w,is-w,0.9975
340298,fx-n,fx-n,0.9926
129159,m-sp,m-sp,0.8661
142817,is-p,is-p,0.9902
349847,fx-o,fx-o,0.9987
152435,ss-u,m-si,0.3719
202002,fx-n,fx-n,0.9718
83905,ss-u,ss-n,0.8369
40116,m-si,m-si,0.7133
86769,fx-m,fx-m,0.9142
16671,fx-h,sp-s,0.8106
333862,fx-h,fx-h,0.9712
220539,m-sp,m-sp,0.9416
183735,is-e,is-k,0.3991
81101,fx-m,fx-m,0.9646
