sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9906
354592,is-w,is-w,0.9991
76567,ss-n,ss-n,0.9273
35034,sp-c,sp-c,0.4459
38886,fx-m,fx-m,0.9818
239077,m-sp,m-sp,0.9881
119676,is-w,is-w,0.998
40293,m-si,m-si,0.9735
33563,fx-h,fx-h,0.9869
368566,is-w,m-si,0.8315
341419,fx-o,fx-o,0.9965
59013,fx-ex,fx-ex,0.7157
362908,fx-o,fx-m,0.9808
24649,fx-v,fx-v,0.9587
232624,is-e,m-si,0.9166
114090,ss-u,ss-u,0.7046
101059,sp-p,sp-p,0.9852
55273,m-m,m-m,0.6325
166433,fx-h,fx-h,0.9904
273710,sp-s,sp-s,0.8447
211549,m-m,m-m,0.8699
111784,is-e,is-e,0.9392
369932,is-k,m-si,0.9718
30203,ss-u,ss-u,0.8818
337170,fx-o,fx-o,0.9926
38623,is-p,is-p,0.5261
22889,ss-i,ss-u,0.8102
186660,is-e,is-p,0.9688
74200,m-si,m-si,0.9732
269904,is-p,is-p,0.966
168774,fx-v,fx-v,0.9037
373335,is-w,is-w,0.9983
178067,fx-o,fx-o,0.9944
83782,fx-ex,ss-s,0.7011
61516,sp-s,sp-c,0.4121
109566,fx-o,fx-o,0.9378
415391,m-si,m-si,0.9225
30023,fx-h,fx-h,0.9893
270469,fx-h,fx-h,0.5734
151281,fx-n,fx-n,0.9867
40116,m-si,m-si,0.6963
86769,fx-m,fx-m,0.9727
142663,is-p,is-p,0.9934
30324,m-m,m-m,0.9866
148350,is-e,is-p,0.9703
81101,fx-m,fx-m,0.968
32552,ss-u,ss-n,0.9177
156185,fx-o,fx-o,0.9952
413462,fx-o,fx-o,0.9909
12866,fx-o,fx-o,0.9556
58026,is-s,is-s,0.9937
41709,fx-ex,ss-s,0.915
171737,ss-i,ss-i,0.4802
124921,m-sp,m-sp,0.8973
374527,is-s,is-s,0.996
360117,is-w,is-w,0.999
129454,ss-n,fx-n,0.9869
372739,is-s,is-s,0.9929
127635,fx-n,fx-n,0.9916
74364,ss-n,ss-u,0.6669
59039,ss-i,sp-s,0.7344
151744,fx-o,fx-m,0.9646
24939,m-sp,m-sp,0.9755
74679,fx-n,fx-n,0.5935
83434,is-p,is-p,0.9767
357024,is-w,is-w,0.9979
75643,ss-u,fx-n,0.9612
260802,fx-h,fx-h,0.9827
48983,ss-u,ss-n,0.6261
55246,fx-n,fx-n,0.9907
78718,m-sp,m-sp,0.9042
328868,m-sp,m-sp,0.9875
13852,fx-o,fx-o,0.9973
26500,is-e,is-e,0.9663
234996,sp-s,sp-s,0.9836
228752,is-s,is-p,0.9502
40807,ss-n,fx-n,0.9677
34140,fx-ex,ss-s,0.8232
161600,fx-o,fx-o,0.9914
418994,m-sp,m-sp,0.9899
13479,is-w,is-w,0.9983
21057,fx-el,fx-el,0.966
372423,is-w,is-w,0.9872
120455,ss-s,ss-s,0.9025
12927,is-e,fx-el,0.7831
393792,fx-o,fx-o,0.9948
79264,ss-n,fx-n,0.9747
247813,is-s,is-s,0.9927
358637,is-w,is-w,0.9989
114158,sp-p,sp-p,0.973
128834,is-s,is-s,0.9926
29191,fx-el,fx-el,0.9851
48456,m-m,m-si,0.9024
104720,sp-s,sp-s,0.9818
181928,ss-u,ss-i,0.5959
72678,fx-n,fx-n,0.9888
155222,fx-m,fx-m,0.9529
347761,fx-o,fx-o,0.9971
29363,fx-el,fx-el,0.9871
1922,fx-h,fx-h,0.9912
416380,fx-ex,fx-ex,0.8963
276119,fx-o,fx-o,0.6506
47067,m-sp,m-sp,0.9476
490230,m-si,m-si,0.9819
364343,fx-m,fx-m,0.9675
267918,fx-o,fx-o,0.8073
85272,m-m,m-sp,0.9651
86262,fx-n,fx-n,0.9819
2733,fx-el,fx-el,0.8394
212610,fx-n,fx-n,0.9876
18716,m-sp,m-sp,0.5099
360239,is-w,is-w,0.9991
162257,m-si,m-si,0.9537
27062,ss-n,fx-a,0.8858
195282,is-s,is-s,0.9951
354190,is-s,is-s,0.9941
104189,fx-o,fx-o,0.9933
277595,fx-h,sp-s,0.7913
73203,ss-n,ss-n,0.9452
80641,sp-s,sp-s,0.9938
271605,sp-s,sp-s,0.9079
264152,fx-o,fx-o,0.9918
71699,ss-n,fx-n,0.9716
66618,ss-i,ss-u,0.5901
409093,fx-m,fx-o,0.9244
41725,ss-u,ss-u,0.9241
372683,is-w,is-w,0.9986
86606,m-si,m-si,0.5812
42917,fx-a,fx-a,0.5289
90438,ss-s,ss-s,0.996
212108,fx-n,fx-n,0.9898
235167,fx-h,fx-h,0.9925
60777,fx-h,fx-h,0.9549
199070,m-sp,m-sp,0.9754
32311,ss-n,ss-n,0.9227
78867,fx-ex,fx-ex,0.8368
385031,m-m,m-m,0.8363
371997,m-m,m-si,0.8563
415397,m-si,m-si,0.9505
40389,is-p,m-sp,0.9655
146675,is-p,is-p,0.9852
178826,ss-u,ss-i,0.3964
21237,m-si,m-sp,0.5035
198038,m-sp,m-sp,0.9812
373179,is-w,is-w,0.9964
161427,m-sp,m-sp,0.9694
72288,ss-s,ss-s,0.9926
162565,ss-n,ss-n,0.7739
79045,fx-o,fx-o,0.9884
154315,is-w,is-w,0.9974
382906,fx-h,fx-h,0.9759
40831,ss-n,ss-n,0.9758
5702,fx-el,fx-el,0.9526
150163,fx-o,fx-o,0.833
223002,ss-u,ss-u,0.3398
124690,ss-u,sp-c,0.6468
172364,fx-o,ss-u,0.4198
30199,m-m,fx-ex,0.4602
161267,sp-s,sp-s,0.9373
401605,fx-h,fx-h,0.9825
108870,sp-s,sp-s,0.9927
77291,m-sp,m-sp,0.9782
89335,sp-s,sp-s,0.9912
51413,ss-u,ss-u,0.9762
57147,ss-u,ss-i,0.5383
246782,is-s,is-s,0.9967
351173,fx-h,fx-h,0.6223
222324,is-p,is-p,0.9706
386106,fx-o,fx-o,0.9519
37361,ss-n,fx-n,0.7231
223280,fx-n,fx-n,0.8887
374117,is-w,is-w,0.9981
104634,ss-u,fx-v,0.7451
115504,fx-o,is-p,0.8829
357175,is-w,is-w,0.9967
21621,fx-ex,fx-ex,0.7941
157280,ss-n,fx-m,0.6434
58501,fx-a,fx-a,0.8347
73108,ss-u,fx-h,0.885
320394,fx-o,fx-n,0.9915
65339,ss-u,ss-i,0.6449
84867,is-p,is-p,0.987
368509,is-w,m-si,0.626
4052,sp-s,sp-s,0.9229
95814,sp-c,ss-i,0.6359
177804,m-sp,m-sp,0.9865
40049,m-si,m-sp,0.8562
120970,m-si,m-m,0.6975
264376,fx-h,fx-h,0.9469
358276,is-s,is-s,0.9967
183635,m-sp,m-sp,0.9532
89113,ss-s,ss-s,0.9931
423009,fx-el,fx-n,0.6531
5187,m-sp,m-sp,0.9822
10981,is-w,is-w,0.9944
365207,m-si,m-si,0.9519
166919,m-sp,m-sp,0.8428
189376,sp-s,sp-s,0.9933
71138,m-sp,m-m,0.5493
22717,fx-m,fx-m,0.9212
232499,fx-n,fx-n,0.5846
168305,sp-p,sp-p,0.9244
241546,sp-s,fx-h,0.9789
137444,is-p,is-p,0.9569
15541,ss-n,ss-n,0.8104
200551,is-p,is-p,0.988
29130,fx-el,fx-el,0.9864
17146,ss-i,fx-o,0.5986
270470,fx-h,fx-ex,0.5771
153939,is-s,is-s,0.996
91989,fx-m,fx-o,0.4823
105276,fx-h,fx-h,0.7557
237730,ss-n,fx-n,0.7531
56292,ss-u,fx-v,0.9453
61893,fx-ex,fx-ex,0.7978
202420,fx-n,fx-n,0.9874
240934,is-p,is-p,0.8378
103562,ss-n,fx-n,0.9736
36859,m-sp,m-sp,0.5974
373875,is-s,is-s,0.9973
432400,m-sp,m-sp,0.9873
76143,ss-u,ss-u,0.8598
102706,fx-o,fx-n,0.9876
119844,fx-o,fx-o,0.9967
46729,fx-n,fx-n,0.9759
77668,ss-u,fx-v,0.9551
369707,fx-o,fx-o,0.9965
6272,is-e,is-e,0.4223
61787,sp-s,sp-s,0.9793
274153,fx-h,fx-h,0.9814
174105,m-m,m-m,0.9785
13881,fx-o,is-p,0.9564
154059,is-w,is-w,0.9985
316686,fx-n,fx-n,0.9919
41979,ss-u,ss-i,0.7512
372663,is-w,is-w,0.9986
302493,m-si,m-si,0.9665
203492,is-k,is-k,0.9781
251633,fx-n,fx-n,0.976
345423,sp-s,sp-s,0.9336
58124,is-s,is-s,0.9892
38465,m-si,m-si,0.9525
422146,ss-i,ss-i,0.5088
94033,fx-o,fx-o,0.9718
70955,fx-a,fx-a,0.8931
161678,fx-n,fx-n,0.9945
353953,fx-n,fx-n,0.9188
163695,m-m,m-m,0.9846
69084,ss-u,ss-i,0.4798
111124,fx-o,fx-o,0.9887
4285,is-s,is-s,0.9805
152802,fx-v,ss-u,0.8285
46153,is-p,is-p,0.9675
28826,fx-el,fx-el,0.9885
18756,ss-n,fx-a,0.9312
221548,fx-h,fx-h,0.6904
263036,fx-o,fx-o,0.9935
2693,m-m,m-m,0.8682
189488,sp-s,sp-s,0.9887
425230,m-sp,m-sp,0.9868
40908,m-sp,m-sp,0.9127
137940,sp-p,sp-p,0.9854
142813,is-p,is-p,0.9928
254570,m-sp,m-sp,0.988
3336,is-e,is-e,0.9661
78854,fx-el,fx-ex,0.7691
49315,ss-u,ss-u,0.9219
207481,ss-u,fx-o,0.8799
25590,fx-v,fx-v,0.9558
50172,fx-h,fx-h,0.5667
92934,sp-s,sp-s,0.9888
347314,fx-o,fx-o,0.9958
138149,m-m,m-si,0.5658
