sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9998
358760,is-w,is-w,0.9983
38633,is-p,is-p,0.9232
318557,fx-o,fx-o,0.9999
74217,fx-n,fx-n,0.9907
386297,fx-m,fx-m,0.7101
55511,fx-n,fx-n,0.855
353550,fx-h,fx-h,0.9895
380164,m-sp,m-sp,0.9996
15171,fx-ex,fx-ex,0.9358
5163,m-sp,m-sp,1.0
193747,sp-p,sp-p,0.7418
153632,is-s,is-s,1.0
50191,sp-c,fx-h,0.9969
107519,ss-n,fx-n,0.8
87778,sp-s,sp-s,0.9959
38217,fx-ex,fx-ex,0.99
173110,fx-o,fx-o,0.9957
137462,is-p,is-p,1.0
121346,fx-o,fx-m,0.7229
196065,fx-h,fx-h,0.9997
117981,is-p,is-p,1.0
96991,ss-s,ss-s,0.9974
57023,fx-o,fx-o,0.9993
9235,ss-u,ss-n,0.5242
391293,sp-s,sp-s,0.9151
101460,ss-n,fx-n,0.8603
36554,fx-n,fx-n,0.9943
102007,m-sp,m-sp,0.9958
374877,is-w,is-w,0.9992
122065,ss-u,fx-v,0.9525
146197,fx-n,fx-n,0.9964
173946,ss-i,fx-o,1.0
71754,ss-n,fx-a,0.8616
27689,ss-u,ss-u,0.9938
248622,is-w,is-w,0.9995
1076,fx-ex,fx-ex,0.8554
62118,fx-n,fx-o,0.8975
347315,fx-n,fx-n,0.9894
57587,fx-h,fx-h,0.9998
82540,ss-u,ss-u,0.626
138116,fx-o,fx-o,0.9991
167264,sp-s,ss-i,0.8186
51027,ss-n,ss-n,0.9857
42343,fx-ex,sp-p,0.9984
236509,sp-s,sp-s,0.9985
97311,fx-ex,fx-ex,0.9741
119317,is-w,is-w,0.9993
156723,sp-s,sp-s,0.9998
94243,sp-p,fx-ex,0.7192
3046,is-e,is-e,0.8385
139301,m-m,m-sp,0.9509
353397,is-e,is-p,0.9933
248386,is-w,is-w,0.9999
99796,fx-o,fx-o,0.9998
180749,ss-n,fx-a,0.6641
356450,is-w,is-w,0.9999
3090,m-si,m-si,0.8252
129159,m-sp,m-sp,0.9991
164925,ss-n,fx-n,0.8549
3909,is-e,is-e,0.9974
240674,sp-s,sp-p,0.6922
137412,fx-o,fx-o,0.9978
54944,fx-n,ss-n,0.7356
117236,fx-v,fx-v,0.3622
81855,fx-o,fx-o,0.9998
16671,fx-h,fx-h,0.996
176245,ss-u,ss-u,0.9698
127362,ss-u,ss-u,0.4341
183735,is-e,is-s,1.0
26,fx-o,fx-o,0.9984
110689,ss-u,ss-u,0.738
39710,fx-a,ss-n,0.8249
397937,is-s,m-si,0.9979
390721,fx-o,fx-o,0.9999
33718,ss-n,ss-n,0.9698
416732,ss-i,sp-p,0.5376
157643,fx-n,fx-n,0.9606
23923,is-s,is-s,1.0
50267,fx-h,fx-h,0.6219
374737,is-w,is-w,0.9996
339927,ss-u,fx-v,0.4249
355292,is-w,is-w,0.9998
171473,fx-n,fx-n,0.8808
31942,m-sp,m-sp,0.9999
155226,ss-u,ss-u,0.5013
218876,fx-n,fx-n,0.9954
101602,fx-o,fx-o,0.9665
339369,fx-o,fx-o,0.9979
152711,ss-u,fx-v,0.9456
17696,m-si,m-si,0.9928
326335,fx-m,fx-v,0.6022
96956,ss-n,ss-n,0.9285
25610,is-p,is-p,0.9997
121206,sp-p,sp-p,0.8967
7313,ss-u,ss-i,0.5
186489,fx-o,fx-n,0.9962
379754,fx-n,fx-n,0.9212
57509,fx-o,fx-o,0.9975
146867,ss-u,ss-u,0.9631
277547,fx-h,fx-h,0.999
86922,m-sp,m-si,0.8165
255856,fx-h,fx-h,0.9999
47679,fx-o,fx-o,0.9985
148941,ss-u,ss-u,0.8449
41691,ss-s,m-m,0.9718
50123,ss-u,ss-n,0.6578
151994,fx-o,fx-o,0.9998
491167,m-si,m-si,0.9992
117566,fx-el,fx-ex,0.5052
243780,ss-n,fx-n,0.7366
354037,fx-h,fx-h,0.9999
173605,fx-o,fx-o,0.9999
61747,sp-s,sp-s,0.9993
3467,fx-ex,sp-p,0.6295
