sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9949
63352,sp-c,sp-s,0.9097
376477,fx-o,fx-o,0.995
119764,fx-m,fx-m,0.954
236342,sp-s,sp-s,0.9906
434970,m-si,m-m,0.5032
191991,ss-u,ss-u,0.7997
23926,fx-ex,is-s,0.9489
120989,m-m,m-si,0.9772
147958,ss-n,fx-a,0.881
200024,is-p,is-p,0.9969
86437,sp-s,sp-s,0.9946
156727,sp-s,sp-s,0.9962
419197,m-sp,m-sp,0.9657
51374,ss-n,fx-a,0.9077
27233,sp-s,sp-s,0.9793
358952,is-w,is-w,0.9978
10834,is-w,is-w,0.9931
153977,is-s,is-s,0.995
164561,fx-o,fx-o,0.9954
423119,ss-u,ss-u,0.9491
378695,m-si,sp-s,0.4981
151544,m-m,m-m,0.7227
236500,sp-s,sp-s,0.9916
407012,fx-n,fx-n,0.9297
343955,fx-h,fx-h,0.9354
354483,is-w,is-w,0.9989
61637,fx-o,ss-u,0.5089
423473,m-si,m-si,0.9167
477659,ss-s,m-si,0.5291
32168,sp-p,sp-c,0.7157
378367,fx-o,fx-m,0.8102
485400,m-sp,m-sp,0.8978
152172,is-p,is-p,0.9957
249460,m-sp,m-sp,0.9602
12834,fx-o,fx-o,0.9881
83593,is-p,is-p,0.9959
173891,m-m,m-m,0.9074
30856,m-si,m-si,0.9254
349847,fx-o,fx-o,0.999
152435,ss-u,fx-el,0.5353
249464,m-sp,m-sp,0.9559
395124,ss-u,sp-c,0.8532
156718,sp-s,sp-s,0.9894
7933,m-sp,m-sp,0.9595
158628,m-si,m-si,0.9377
234589,fx-o,fx-o,0.9969
58654,m-sp,m-sp,0.9548
359519,is-w,is-w,0.9974
2734,fx-ex,fx-el,0.9758
405261,sp-s,sp-s,0.9873
236456,sp-s,sp-s,0.9942
95842,ss-u,ss-u,0.8673
60830,fx-n,fx-n,0.9275
372703,is-w,is-w,0.994
5998,m-sp,m-sp,0.9636
3800,sp-p,sp-p,0.9766
89862,fx-o,fx-o,0.9966
63709,sp-p,sp-c,0.4675
350513,m-m,m-m,0.9782
64959,m-sp,m-sp,0.9486
11191,fx-ex,fx-ex,0.8353
76294,m-si,m-m,0.5004
50443,ss-s,fx-ex,0.7637
168588,fx-el,fx-ex,0.4861
