sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9951
354592,is-w,is-w,0.9965
76567,ss-n,ss-n,0.9955
35034,sp-c,fx-h,0.9941
38886,fx-m,fx-m,0.9566
239077,m-sp,m-sp,0.9987
119676,is-w,is-w,0.9933
40293,m-si,m-si,0.9821
33563,fx-h,fx-h,0.9981
368566,is-w,is-w,0.5605
341419,fx-o,fx-o,0.9935
59013,fx-ex,fx-ex,0.4136
362908,fx-o,fx-m,0.9624
24649,fx-v,fx-v,0.8941
232624,is-e,m-si,0.9493
114090,ss-u,fx-v,0.37
101059,sp-p,sp-s,0.6372
55273,m-m,m-m,0.8683
166433,fx-h,fx-h,0.9985
273710,sp-s,sp-s,0.9757
211549,m-m,m-m,0.8514
111784,is-e,is-e,0.9668
369932,is-k,m-si,0.9918
30203,ss-u,ss-u,0.6234
337170,fx-o,fx-o,0.9719
38623,is-p,is-p,0.9697
22889,ss-i,ss-u,0.6472
186660,is-e,is-p,0.9634
74200,m-si,m-si,0.9904
269904,is-p,is-p,0.9959
168774,fx-v,fx-v,0.8052
373335,is-w,is-w,0.9966
178067,fx-o,fx-o,0.9923
83782,fx-ex,fx-ex,0.9281
61516,sp-s,fx-h,0.8616
109566,fx-o,fx-o,0.8625
415391,m-si,is-s,0.9206
30023,fx-h,fx-h,0.9856
270469,fx-h,fx-h,0.9966
151281,fx-n,fx-n,0.9939
40116,m-si,m-si,0.9896
86769,fx-m,fx-m,0.4865
142663,is-p,is-p,0.9963
30324,m-m,m-m,0.8934
148350,is-e,is-e,0.9126
81101,fx-m,fx-m,0.9784
32552,ss-u,ss-n,0.9941
156185,fx-o,fx-o,0.9933
413462,fx-o,fx-o,0.9943
12866,fx-o,is-p,0.6497
58026,is-s,is-s,0.9838
41709,fx-ex,ss-s,0.7192
171737,ss-i,ss-i,0.5447
124921,m-sp,m-sp,0.9755
374527,is-s,is-s,0.9876
360117,is-w,is-w,0.9943
129454,ss-n,fx-n,0.9753
372739,is-s,is-s,0.9799
127635,fx-n,fx-n,0.9854
74364,ss-n,ss-n,0.9978
59039,ss-i,m-sp,0.6655
151744,fx-o,fx-m,0.9672
24939,m-sp,m-sp,0.993
74679,fx-n,fx-n,0.9269
83434,is-p,is-p,0.991
357024,is-w,is-w,0.991
75643,ss-u,fx-n,0.9659
260802,fx-h,fx-h,0.9984
48983,ss-u,ss-n,0.9933
55246,fx-n,fx-n,0.9813
78718,m-sp,m-sp,0.9841
328868,m-sp,m-sp,0.9973
13852,fx-o,fx-o,0.824
26500,is-e,is-e,0.9577
234996,sp-s,sp-s,0.9939
228752,is-s,is-p,0.8559
40807,ss-n,fx-n,0.8697
34140,fx-ex,ss-s,0.9954
161600,fx-o,fx-o,0.4889
418994,m-sp,m-sp,0.998
13479,is-w,is-w,0.9917
21057,fx-el,fx-el,0.9745
372423,is-w,is-w,0.9929
120455,ss-s,m-si,0.5069
12927,is-e,fx-el,0.9966
393792,fx-o,fx-o,0.997
79264,ss-n,fx-n,0.9828
247813,is-s,is-s,0.9785
358637,is-w,is-w,0.9951
114158,sp-p,sp-p,0.987
128834,is-s,is-s,0.9826
29191,fx-el,fx-el,0.9864
48456,m-m,m-si,0.9769
104720,sp-s,sp-s,0.9903
181928,ss-u,ss-i,0.6641
72678,fx-n,fx-n,0.9924
155222,fx-m,fx-m,0.7795
347761,fx-o,fx-o,0.9849
29363,fx-el,fx-el,0.981
1922,fx-h,fx-h,0.9985
416380,fx-ex,fx-ex,0.9462
276119,fx-o,fx-o,0.5623
47067,m-sp,m-sp,0.996
490230,m-si,m-si,0.992
364343,fx-m,fx-m,0.9812
267918,fx-o,fx-m,0.8573
85272,m-m,m-sp,0.9927
86262,fx-n,fx-n,0.9838
2733,fx-el,fx-el,0.9863
