sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9398
145544,sp-p,sp-p,0.8554
156796,fx-h,sp-s,0.8972
52789,ss-u,fx-a,0.4674
418422,ss-i,fx-h,0.6597
273341,fx-o,fx-o,0.9063
126430,fx-n,ss-n,0.4645
216811,m-sp,m-sp,0.8622
234883,fx-o,fx-m,0.5333
397339,fx-m,fx-m,0.6873
111073,fx-a,fx-a,0.9037
136745,m-sp,m-m,0.877
193974,fx-o,fx-o,0.9007
16437,sp-s,sp-s,0.8723
355106,is-w,is-w,0.913
137538,is-p,is-p,0.9335
403343,m-m,m-m,0.9085
347038,fx-n,fx-n,0.9257
149011,ss-n,ss-n,0.9088
265056,is-p,m-sp,0.8304
124677,ss-u,ss-i,0.6846
356886,is-w,is-w,0.9151
213724,fx-o,fx-o,0.855
88579,is-s,m-si,0.7021
153994,is-s,is-s,0.9262
56110,is-s,is-s,0.9353
15743,fx-el,fx-el,0.9494
378558,fx-ex,is-p,0.8905
26906,ss-i,ss-i,0.8398
170962,fx-o,fx-o,0.7775
120670,sp-p,sp-p,0.9185
204035,fx-n,fx-n,0.8975
11765,is-s,is-s,0.9489
424395,m-si,m-si,0.9036
355874,is-s,is-s,0.7656
26630,is-p,is-e,0.7261
258055,fx-o,fx-m,0.9392
420269,m-sp,m-sp,0.864
13151,fx-ex,m-si,0.8527
145656,m-m,m-m,0.6366
80816,sp-s,ss-u,0.8209
57488,fx-o,fx-o,0.8917
417996,fx-n,fx-n,0.9332
171115,fx-h,fx-h,0.8818
110651,m-sp,m-sp,0.8926
396280,fx-o,fx-o,0.7396
1977,m-sp,m-sp,0.7753
99776,is-e,is-e,0.3931
201183,fx-o,fx-o,0.8875
4279,is-s,is-s,0.9307
410241,fx-h,fx-h,0.9008
151445,is-p,is-p,0.9382
14998,fx-ex,fx-ex,0.9481
236679,sp-s,sp-s,0.9055
16746,fx-n,fx-n,0.9115
184354,ss-u,fx-v,0.7002
65439,ss-u,ss-i,0.8547
383605,is-s,is-s,0.9173
3270,is-e,is-e,0.5635
236528,sp-s,sp-s,0.9072
255166,sp-p,sp-s,0.5162
169053,fx-ex,fx-ex,0.8001
25907,fx-v,fx-v,0.9254
56966,fx-n,fx-n,0.8682
196688,ss-n,fx-m,0.6414
81879,ss-u,ss-u,0.9006
202002,fx-n,fx-n,0.8213
83905,ss-u,ss-n,0.5535
121080,m-m,m-si,0.8961
61733,sp-s,sp-s,0.9351
16200,fx-h,fx-h,0.7003
327401,fx-o,fx-o,0.9047
