sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.8965
119764,fx-m,fx-m,0.9873
35034,sp-c,fx-h,0.9818
38886,fx-m,fx-m,0.7962
318557,fx-o,fx-o,0.9624
74217,fx-n,fx-n,0.9869
70306,ss-n,ss-n,0.5776
368566,is-w,is-w,0.9919
434970,m-si,m-si,0.9789
362908,fx-o,fx-m,0.985
5163,m-sp,m-sp,0.8551
355106,is-w,is-w,0.9914
137538,is-p,is-p,0.97
87778,sp-s,sp-s,0.8205
142692,is-p,is-p,0.9968
120989,m-m,m-si,0.616
173110,fx-o,fx-o,0.9808
358952,is-w,is-w,0.9951
241528,fx-h,fx-h,0.8548
121346,fx-o,fx-a,0.8436
232274,fx-o,fx-v,0.8161
196065,fx-h,fx-h,0.9895
26906,ss-i,ss-i,0.724
55273,m-m,m-m,0.744
9235,ss-u,ss-u,0.9694
36554,fx-n,fx-o,0.901
11765,is-s,is-s,0.997
146197,fx-n,fx-n,0.9873
343955,fx-h,fx-h,0.9485
111784,is-e,is-e,0.9557
347315,fx-n,fx-n,0.9937
74514,ss-n,ss-n,0.9012
417996,fx-n,fx-n,0.9908
316911,is-k,is-k,0.9924
138116,fx-o,fx-o,0.9796
186660,is-e,is-p,0.7904
148275,is-k,is-k,0.9931
247929,is-s,is-s,0.988
485400,m-sp,m-sp,0.9903
246946,is-w,is-w,0.9979
10592,is-p,is-p,0.9948
3270,is-e,ss-s,0.9768
464388,m-si,m-si,0.8362
34329,fx-n,fx-n,0.5604
61516,sp-s,fx-h,0.9947
255166,sp-p,sp-s,0.9264
180749,ss-n,ss-n,0.8116
76461,fx-h,fx-h,0.9913
30856,m-si,fx-m,0.6086
30023,fx-h,fx-h,0.9898
270469,fx-h,fx-h,0.951
151281,fx-n,fx-n,0.9982
58654,m-sp,m-sp,0.9707
127362,ss-u,ss-u,0.9619
110689,ss-u,ss-n,0.5251
390721,fx-o,fx-o,0.9861
416732,ss-i,ss-i,0.7579
40404,m-si,m-si,0.9956
58026,is-s,is-s,0.9806
191088,ss-n,fx-n,0.9645
