sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9981
145544,sp-p,sp-p,0.9651
156796,fx-h,sp-s,0.9915
52789,ss-u,ss-n,0.924
418422,ss-i,fx-h,0.8135
273341,fx-o,fx-o,0.9938
126430,fx-n,fx-n,0.8485
216811,m-sp,m-sp,0.9875
234883,fx-o,fx-m,0.9304
397339,fx-m,fx-o,0.9684
111073,fx-a,fx-a,0.9458
136745,m-sp,m-si,0.5875
193974,fx-o,fx-o,0.9921
16437,sp-s,sp-s,0.9597
355106,is-w,is-w,0.9961
137538,is-p,is-p,0.9967
403343,m-m,m-sp,0.779
347038,fx-n,fx-n,0.9735
149011,ss-n,ss-n,0.9654
265056,is-p,m-sp,0.4851
124677,ss-u,ss-i,0.7821
356886,is-w,is-w,0.9954
213724,fx-o,fx-o,0.9952
88579,is-s,fx-h,0.2232
153994,is-s,is-s,0.9969
56110,is-s,is-s,0.9889
15743,fx-el,fx-el,0.9949
378558,fx-ex,is-p,0.9933
26906,ss-i,ss-i,0.8174
170962,fx-o,fx-o,0.8489
120670,sp-p,sp-p,0.9962
204035,fx-n,fx-n,0.9925
11765,is-s,is-s,0.9844
424395,m-si,m-si,0.9863
355874,is-s,is-s,0.9952
26630,is-p,is-e,0.9667
258055,fx-o,fx-m,0.5796
420269,m-sp,m-sp,0.9803
13151,fx-ex,m-sp,0.4202
145656,m-m,is-e,0.9055
80816,sp-s,ss-u,0.4936
57488,fx-o,fx-o,0.9963
417996,fx-n,fx-n,0.995
171115,fx-h,fx-h,0.9299
110651,m-sp,m-sp,0.9771
396280,fx-o,fx-o,0.4667
1977,m-sp,m-sp,0.9897
99776,is-e,is-e,0.9891
201183,fx-o,fx-o,0.9946
4279,is-s,is-s,0.9886
410241,fx-h,fx-h,0.9359
151445,is-p,is-p,0.9973
14998,fx-ex,fx-ex,0.9907
236679,sp-s,sp-s,0.9859
16746,fx-n,fx-n,0.9927
184354,ss-u,fx-v,0.6876
65439,ss-u,ss-i,0.7982
383605,is-s,is-s,0.9856
3270,is-e,ss-s,0.776
236528,sp-s,sp-s,0.99
255166,sp-p,sp-p,0.9103
169053,fx-ex,m-m,0.7011
25907,fx-v,fx-v,0.9215
56966,fx-n,fx-n,0.9502
196688,ss-n,fx-v,0.8741
81879,ss-u,ss-u,0.979
202002,fx-n,fx-n,0.9847
83905,ss-u,fx-n,0.9625
121080,m-m,m-m,0.6054
61733,sp-s,sp-s,0.9898
16200,fx-h,fx-h,0.4441
327401,fx-o,fx-o,0.9858
152042,ss-u,m-m,0.8442
67337,sp-s,sp-s,0.9926
127228,fx-v,fx-v,0.8939
247915,is-s,is-s,0.9933
23484,ss-s,ss-s,0.997
29419,fx-el,fx-el,0.9878
36331,m-si,m-si,0.9552
332320,fx-h,fx-h,0.9356
40404,m-si,m-si,0.9749
120653,sp-p,sp-p,0.9976
166436,fx-h,fx-h,0.9922
10803,is-w,is-w,0.9977
191088,ss-n,fx-n,0.9402
270517,fx-o,fx-o,0.9884
138200,m-sp,m-sp,0.9897
144645,is-p,is-p,0.9991
40966,ss-u,sp-c,0.5528
355114,is-w,is-w,0.9972
274009,fx-n,fx-n,0.9873
2434,m-m,m-si,0.5728
156363,ss-u,fx-m,0.8655
109549,fx-o,fx-o,0.9925
66104,ss-u,ss-u,0.8633
114333,ss-u,sp-p,0.8894
5793,ss-s,ss-s,0.8576
11027,is-w,is-w,0.9846
344664,fx-o,fx-o,0.9945
183780,is-s,is-s,0.9852
17929,fx-h,m-si,0.9103
65266,ss-u,fx-n,0.9312
251161,is-s,is-s,0.9836
328905,fx-o,fx-o,0.989
48478,m-si,m-si,0.951
225092,is-p,is-p,0.9947
50449,fx-o,fx-o,0.9801
48080,is-s,m-si,0.9738
38851,m-si,m-si,0.9911
11653,is-k,is-k,0.9824
236395,sp-s,sp-s,0.9926
119668,is-w,is-w,0.9902
89782,fx-o,fx-o,0.9913
358311,is-s,is-s,0.9939
156756,sp-s,sp-s,0.9956
172711,fx-h,fx-h,0.988
368812,fx-o,fx-o,0.9047
277361,fx-o,fx-v,0.3691
427575,m-m,m-m,0.9762
102113,fx-n,fx-n,0.9949
36562,ss-n,ss-n,0.9673
29889,fx-o,fx-o,0.9971
246947,is-w,is-w,0.9937
137701,fx-o,fx-o,0.9919
354186,is-s,is-s,0.9888
238013,fx-n,fx-n,0.9855
388688,is-p,m-sp,0.9203
90412,m-m,m-m,0.6634
172109,ss-n,ss-n,0.8546
130727,sp-p,sp-p,0.9762
370664,m-si,m-si,0.9928
144225,fx-o,fx-o,0.9955
97189,sp-s,sp-s,0.956
20784,ss-u,fx-h,0.966
246083,m-si,m-m,0.6143
12920,fx-el,is-e,0.5851
358165,is-s,is-s,0.995
26931,sp-s,sp-s,0.9962
91605,is-p,is-p,0.9968
154334,is-w,is-w,0.9959
380806,fx-a,ss-u,0.6169
172930,ss-u,fx-n,0.9082
69478,fx-o,fx-o,0.9844
97378,ss-n,ss-n,0.9022
247391,is-w,is-w,0.9956
151738,fx-n,fx-n,0.9951
195219,sp-s,sp-s,0.9783
67417,fx-o,fx-o,0.9907
25639,is-p,is-e,0.9858
93895,sp-s,sp-s,0.991
42712,is-e,is-e,0.9673
107736,sp-s,sp-s,0.9801
13052,m-si,m-si,0.8646
200955,fx-ex,m-sp,0.9703
76531,sp-s,sp-s,0.8633
142294,ss-u,ss-u,0.9844
86447,sp-s,sp-s,0.9911
398461,ss-u,fx-v,0.9469
267569,ss-u,sp-s,0.921
39169,is-k,is-k,0.9818
302492,m-si,m-si,0.9933
424071,m-si,m-si,0.9835
57770,ss-u,ss-u,0.82
30353,fx-m,fx-m,0.9491
66155,fx-o,fx-o,0.9937
326348,fx-o,fx-o,0.9832
157599,ss-u,ss-i,0.4104
48359,m-si,m-si,0.9926
328052,fx-o,fx-o,0.996
45539,fx-a,ss-u,0.2984
1818,is-w,is-w,0.995
1194,fx-ex,fx-o,0.9588
92000,sp-p,sp-p,0.99
157658,m-sp,m-sp,0.9782
56135,ss-u,ss-i,0.782
236352,sp-s,sp-s,0.9805
348244,is-p,is-p,0.9846
375541,is-p,is-p,0.9955
50951,is-p,is-p,0.9978
345263,m-sp,m-sp,0.9841
64664,m-sp,m-sp,0.9899
334100,m-si,m-si,0.9938
83996,is-p,is-p,0.998
358793,is-w,is-w,0.9595
147944,ss-u,ss-i,0.7956
231265,fx-n,fx-n,0.8118
153599,is-s,is-s,0.9956
151285,fx-n,fx-n,0.9961
152939,m-sp,m-sp,0.9814
353103,fx-h,sp-s,0.9872
183645,m-sp,m-sp,0.9948
347719,is-p,m-sp,0.9724
132987,is-p,ss-u,0.7181
31346,sp-p,sp-p,0.9461
127440,fx-n,fx-n,0.9809
86837,m-sp,m-sp,0.9725
337236,fx-o,fx-o,0.9902
181896,fx-v,fx-n,0.99
112066,sp-p,sp-p,0.9142
153108,ss-i,ss-i,0.7468
236505,sp-s,sp-s,0.9871
56552,fx-a,fx-a,0.9557
117215,ss-u,sp-p,0.4213
399048,is-e,is-e,0.9579
136263,m-m,m-m,0.7784
164878,ss-n,ss-n,0.9667
38561,ss-n,ss-n,0.9116
4530,m-sp,m-sp,0.9611
80558,ss-u,ss-u,0.5665
410868,fx-h,fx-h,0.9926
22018,is-e,is-e,0.9734
72008,ss-u,ss-u,0.9677
197947,sp-s,sp-s,0.9607
375068,is-w,is-w,0.9973
270695,m-si,m-si,0.9882
38969,ss-s,ss-s,0.9983
252393,m-si,m-si,0.9834
59158,is-p,is-p,0.9798
193675,sp-s,sp-s,0.9343
39202,is-k,is-k,0.98
355912,is-s,is-s,0.9921
120963,is-w,is-w,0.6012
393461,fx-o,fx-o,0.9909
418458,fx-m,is-s,0.3956
218177,fx-h,fx-h,0.994
15257,fx-ex,fx-ex,0.9947
348879,is-p,is-p,0.996
420054,fx-o,fx-o,0.9944
2615,m-sp,m-sp,0.9803
21123,m-sp,m-sp,0.536
11666,is-k,is-k,0.9792
15749,fx-el,fx-el,0.9904
114364,ss-u,sp-p,0.8261
236643,sp-s,sp-s,0.9884
80798,ss-u,ss-u,0.9657
114079,sp-p,ss-u,0.4646
40899,m-sp,m-sp,0.974
93640,ss-n,ss-n,0.8208
170797,ss-i,ss-i,0.7199
396995,ss-n,fx-n,0.9564
101903,m-sp,m-sp,0.9924
69027,m-sp,m-sp,0.9193
357454,is-w,is-w,0.9971
34278,ss-s,ss-s,0.9896
163120,fx-n,fx-n,0.9769
341534,fx-o,fx-o,0.9477
325032,is-p,is-p,0.9911
143958,ss-u,fx-h,0.8313
162950,is-s,is-s,0.9409
248648,is-w,is-w,0.9959
11369,fx-ex,ss-s,0.932
2714,m-m,m-sp,0.537
61771,sp-s,sp-s,0.9951
162395,fx-h,fx-h,0.9962
315923,fx-ex,fx-h,0.9645
2531,ss-n,fx-n,0.9761
187340,fx-o,fx-m,0.9527
158526,fx-o,fx-o,0.9967
477251,m-si,m-si,0.9766
4527,m-sp,m-sp,0.7663
413244,m-sp,m-sp,0.9939
348873,is-p,is-p,0.9965
211528,fx-h,fx-h,0.9908
11009,is-w,is-w,0.9881
76302,m-si,m-si,0.7333
485473,m-sp,m-sp,0.9853
373674,is-k,is-k,0.9735
222648,fx-h,fx-h,0.9953
156188,fx-o,fx-o,0.9874
50332,fx-h,fx-h,0.9757
79470,ss-s,ss-s,0.9942
398513,fx-o,fx-o,0.9819
3739,fx-ex,fx-ex,0.9386
9544,fx-h,fx-h,0.9855
72826,fx-o,fx-o,0.9672
377157,fx-o,fx-o,0.9927
429076,fx-h,fx-h,0.9909
109244,fx-o,ss-u,0.4504
318838,fx-ex,fx-ex,0.9768
104795,m-m,m-sp,0.986
49661,ss-u,ss-i,0.8766
102072,fx-n,fx-n,0.9954
147599,fx-n,fx-n,0.975
316440,fx-ex,sp-s,0.982
247121,is-w,is-w,0.9971
150271,ss-n,fx-n,0.6204
419855,m-sp,m-sp,0.9766
116367,is-p,is-p,0.9941
158980,ss-n,fx-n,0.99
5265,is-e,is-e,0.9322
94407,ss-u,ss-i,0.7621
5254,is-e,is-e,0.9466
241485,fx-h,fx-h,0.9952
16625,ss-u,ss-u,0.972
40619,m-si,m-si,0.9856
320456,fx-o,fx-o,0.9945
245639,fx-h,fx-h,0.9912
378684,fx-o,fx-o,0.9957
17518,fx-ex,ss-s,0.5378
216001,ss-u,fx-n,0.9488
76609,sp-c,sp-s,0.8687
127276,ss-n,ss-u,0.9826
107747,sp-s,sp-s,0.9803
149743,fx-n,fx-n,0.9923
395301,fx-m,fx-m,0.869
374706,is-p,is-p,0.9937
101731,sp-s,sp-s,0.9091
114358,sp-p,sp-p,0.9463
372046,m-si,m-si,0.9706
57619,fx-n,fx-n,0.7033
50259,fx-ex,fx-h,0.969
415460,is-s,is-s,0.8326
47675,fx-o,fx-o,0.9859
106991,sp-s,sp-s,0.9788
63521,fx-o,fx-o,0.9952
108541,ss-u,ss-u,0.9515
160018,ss-u,ss-u,0.4883
51900,ss-u,ss-u,0.9934
222375,m-sp,m-sp,0.9137
474941,m-m,m-m,0.9791
388057,fx-o,fx-o,0.9966
29436,fx-el,fx-el,0.9799
6851,m-sp,m-sp,0.9385
247103,is-w,is-w,0.9976
146771,fx-o,fx-o,0.992
190915,fx-n,fx-n,0.9948
356858,is-w,is-w,0.9969
147018,fx-o,fx-o,0.6858
137930,sp-p,sp-p,0.9876
374802,is-w,is-w,0.9968
178560,fx-ex,fx-h,0.9793
373990,is-w,is-w,0.9937
383975,m-m,m-m,0.9579
11965,is-s,is-s,0.9562
387774,is-p,is-p,0.9934
233805,m-sp,m-sp,0.9787
400699,fx-o,fx-o,0.995
38590,ss-u,ss-u,0.6873
20935,m-si,m-si,0.9843
46986,m-sp,m-m,0.4328
39301,m-sp,m-sp,0.9892
216283,fx-o,fx-o,0.9909
155280,ss-n,ss-u,0.8258
50314,fx-h,fx-h,0.9812
34328,fx-n,fx-n,0.8854
39863,fx-h,fx-h,0.9932
106560,ss-u,fx-v,0.5798
89385,fx-o,fx-o,0.9832
38181,m-m,m-sp,0.8813
10899,is-w,is-w,0.9832
246368,sp-p,sp-p,0.9879
239202,fx-m,fx-m,0.9277
245197,fx-o,fx-o,0.9924
106883,fx-h,fx-h,0.9828
261299,fx-n,fx-n,0.9951
130715,sp-p,fx-ex,0.5729
34373,m-si,m-si,0.994
40011,m-sp,m-si,0.4954
61214,sp-s,sp-s,0.9872
13037,m-si,m-sp,0.567
236522,sp-s,sp-s,0.9864
185812,ss-i,fx-o,0.9878
390313,fx-h,fx-h,0.9491
373675,is-k,is-k,0.9706
137907,sp-p,sp-p,0.9686
33411,ss-u,ss-u,0.8143
55896,is-w,is-s,0.9791
4576,m-sp,m-sp,0.9474
79265,fx-n,fx-n,0.9941
254583,m-sp,m-sp,0.9938
108572,fx-o,fx-o,0.9952
107053,m-m,m-sp,0.9478
104111,ss-u,ss-u,0.9033
434449,fx-o,fx-o,0.9927
262326,fx-m,fx-m,0.803
43187,m-sp,is-e,0.6106
372655,is-w,is-w,0.9963
97228,is-s,is-s,0.9892
113328,fx-v,fx-v,0.7045
26514,is-e,is-e,0.9838
101318,ss-u,ss-u,0.9386
5108,m-m,m-m,0.8256
266753,fx-o,fx-o,0.8246
181757,fx-o,fx-o,0.9946
168725,fx-h,fx-h,0.9938
87682,sp-s,sp-s,0.9942
96096,is-p,is-p,0.995
247272,is-w,is-w,0.9972
140519,is-p,is-p,0.9974
71608,is-p,is-e,0.9837
66131,sp-p,sp-p,0.9837
271947,sp-s,sp-s,0.9415
39389,fx-o,fx-o,0.9936
338220,fx-o,fx-o,0.9005
248713,is-w,is-w,0.9948
133442,ss-s,ss-s,0.9949
82808,ss-u,ss-u,0.5995
16250,is-p,is-p,0.998
142578,is-p,is-p,0.9982
355115,is-w,is-w,0.9965
130872,fx-o,fx-o,0.9787
721,fx-h,fx-ex,0.8259
214866,m-si,m-si,0.9422
374978,is-w,is-w,0.9981
427375,m-sp,m-sp,0.9914
40448,m-si,m-si,0.9639
374220,is-w,is-w,0.9971
13853,is-p,is-p,0.9759
163688,fx-a,fx-a,0.9514
344017,fx-h,fx-h,0.9844
188066,ss-n,fx-a,0.7214
418513,fx-o,fx-o,0.994
