sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9884
156796,fx-h,sp-s,0.9954
38633,is-p,is-p,0.9141
63352,sp-c,sp-s,0.9917
376477,fx-o,fx-o,0.9974
239077,m-sp,m-sp,0.9841
119676,is-w,is-w,0.9906
55511,fx-n,fx-n,0.5685
234883,fx-o,fx-m,0.9833
397339,fx-m,fx-m,0.9648
59013,fx-ex,fx-ex,0.9661
136745,m-sp,m-m,0.9198
193747,sp-p,fx-ex,0.7464
153632,is-s,is-s,0.9967
50191,sp-c,fx-h,0.9634
347038,fx-n,fx-n,0.9908
392839,ss-i,fx-h,0.9958
242647,sp-s,sp-s,0.992
276308,is-p,is-p,0.9886
213724,fx-o,fx-o,0.9955
86437,sp-s,sp-s,0.9878
156727,sp-s,sp-s,0.9932
419197,m-sp,m-sp,0.9948
68671,fx-o,fx-o,0.9934
88870,fx-o,fx-o,0.9958
27233,sp-s,sp-s,0.9939
15743,fx-el,fx-el,0.958
45610,m-m,m-si,0.9196
378558,fx-ex,is-e,0.5654
170962,fx-o,fx-o,0.8549
117981,is-p,is-p,0.9956
166433,fx-h,fx-h,0.9983
164561,fx-o,fx-o,0.9517
102007,m-sp,m-sp,0.9872
126759,ss-u,fx-v,0.5477
424395,m-si,m-si,0.8861
273710,sp-s,sp-s,0.8178
27689,ss-u,ss-u,0.9933
258055,fx-o,fx-o,0.7095
1076,fx-ex,sp-p,0.8282
369932,is-k,m-si,0.9367
30203,ss-u,fx-v,0.898
82540,ss-u,fx-v,0.9849
51027,ss-n,ss-n,0.9723
42343,fx-ex,sp-p,0.9902
126851,ss-u,fx-v,0.8935
151445,is-p,is-p,0.9937
168774,fx-v,fx-v,0.9872
152172,is-p,is-p,0.9929
129427,fx-n,fx-n,0.947
83782,fx-ex,ss-s,0.9766
139301,m-m,m-m,0.9052
383605,is-s,is-s,0.9885
81879,ss-u,ss-u,0.9987
240674,sp-s,sp-s,0.5839
249464,m-sp,m-sp,0.9834
156718,sp-s,sp-s,0.9929
81855,fx-o,fx-o,0.9978
142663,is-p,is-p,0.9901
16200,fx-h,ss-i,0.7825
133097,ss-u,ss-u,0.998
327401,fx-o,fx-o,0.9963
67337,sp-s,sp-s,0.9908
32552,ss-u,ss-n,0.9533
413462,fx-o,fx-o,0.9922
405261,sp-s,sp-s,0.9132
247915,is-s,is-s,0.9949
23484,ss-s,ss-s,0.9963
29419,fx-el,fx-el,0.9688
157643,fx-n,fx-n,0.9473
23923,is-s,is-s,0.9897
5998,m-sp,m-sp,0.9845
10803,is-w,is-w,0.991
124921,m-sp,m-sp,0.9356
41600,sp-p,sp-p,0.9974
374737,is-w,is-w,0.9868
374527,is-s,is-s,0.9946
89862,fx-o,fx-o,0.9955
171473,fx-n,fx-n,0.8595
40966,ss-u,ss-i,0.6413
369908,sp-s,sp-s,0.9936
74364,ss-n,ss-u,0.9566
151744,fx-o,fx-m,0.9969
274009,fx-n,fx-n,0.9946
24939,m-sp,m-sp,0.9897
344664,fx-o,fx-o,0.9831
17696,m-si,m-si,0.971
17929,fx-h,sp-p,0.9712
65266,ss-u,fx-n,0.9296
357024,is-w,is-w,0.9853
195579,fx-o,fx-o,0.9932
48478,m-si,m-si,0.9251
408708,fx-o,fx-o,0.9958
260802,fx-h,fx-h,0.9979
374057,is-w,is-w,0.9921
153614,is-s,is-s,0.995
263531,m-sp,m-sp,0.9179
48983,ss-u,ss-n,0.9461
78718,m-sp,m-sp,0.9509
182569,is-p,is-p,0.9845
11653,is-k,is-k,0.9794
119668,is-w,is-w,0.9473
41691,ss-s,m-m,0.6437
142870,is-p,is-p,0.9958
14321,m-si,m-si,0.9593
146671,is-p,is-p,0.9957
368812,fx-o,fx-o,0.9937
173605,fx-o,fx-o,0.9986
3467,fx-ex,sp-p,0.994
8763,is-e,is-e,0.4601
53691,ss-u,ss-i,0.6902
114158,sp-p,sp-p,0.9948
246947,is-w,is-w,0.9846
236571,sp-s,sp-s,0.985
354186,is-s,is-s,0.9948
172109,ss-n,ss-n,0.6502
130727,sp-p,sp-p,0.9966
155222,fx-m,fx-m,0.9952
5775,ss-s,is-e,0.9162
246083,m-si,m-m,0.5537
189822,fx-h,ss-u,0.8102
276119,fx-o,fx-o,0.8571
240230,fx-n,fx-n,0.959
47067,m-sp,m-sp,0.8827
490230,m-si,m-si,0.9781
267918,fx-o,fx-o,0.9933
85272,m-m,m-sp,0.7921
79145,fx-n,fx-n,0.9944
89893,fx-o,fx-o,0.9974
241477,sp-s,sp-s,0.9683
18716,m-sp,m-sp,0.8576
154334,is-w,is-w,0.9951
21412,fx-n,fx-n,0.9727
360239,is-w,is-w,0.9944
153166,ss-u,fx-o,0.9946
81137,ss-u,ss-u,0.9744
104189,fx-o,fx-o,0.9978
277595,fx-h,fx-h,0.3951
325017,is-p,is-p,0.9923
1135,m-sp,m-sp,0.9764
15961,fx-m,fx-el,0.6437
71699,ss-n,fx-n,0.9406
93895,sp-s,sp-s,0.9966
156785,sp-s,sp-s,0.9946
109122,fx-o,fx-o,0.9964
71812,fx-o,fx-o,0.9966
348385,m-si,m-si,0.9802
51207,fx-o,fx-o,0.9987
98449,fx-a,fx-a,0.8378
212108,fx-n,fx-n,0.9953
177811,m-m,m-sp,0.3593
200960,m-sp,m-sp,0.9197
29476,fx-el,fx-el,0.923
242688,sp-s,sp-s,0.8572
73282,fx-n,fx-n,0.9868
187662,fx-n,fx-n,0.9933
38329,is-e,is-e,0.9341
199070,m-sp,m-sp,0.9871
371997,m-m,m-si,0.8783
343680,fx-ex,fx-el,0.6538
247893,is-s,is-s,0.9957
146675,is-p,is-p,0.9914
232618,m-si,m-si,0.4327
72288,ss-s,ss-s,0.9873
154315,is-w,is-w,0.9932
76169,ss-u,ss-u,0.9917
382906,fx-h,fx-h,0.996
223002,ss-u,ss-u,0.4989
372783,is-s,is-s,0.9966
334538,is-k,is-k,0.9639
157658,m-sp,m-sp,0.9875
30199,m-m,m-sp,0.9355
10697,is-w,is-w,0.9722
386203,is-p,fx-o,0.9907
172440,fx-a,fx-a,0.8448
42352,sp-p,sp-p,0.9987
147925,fx-v,fx-v,0.9486
153620,is-s,is-s,0.9952
51413,ss-u,ss-u,0.9595
92392,fx-h,fx-h,0.9964
64664,m-sp,m-sp,0.9865
10729,is-w,is-w,0.9876
246782,is-s,is-s,0.9966
343969,fx-h,fx-h,0.9838
59303,fx-h,fx-h,0.9978
382220,m-m,is-p,0.6856
104634,ss-u,fx-v,0.9815
358793,is-w,is-w,0.9359
115221,m-sp,m-sp,0.7078
84574,m-si,m-si,0.856
372631,is-w,is-w,0.9939
353103,fx-h,sp-s,0.9596
127446,is-e,fx-el,0.9622
87130,ss-u,fx-v,0.8306
246671,is-w,is-w,0.9916
86434,sp-s,sp-s,0.9893
73108,ss-u,fx-h,0.9539
327915,fx-o,fx-o,0.9953
84867,is-p,is-p,0.9826
132987,is-p,ss-u,0.8609
86837,m-sp,m-sp,0.96
124720,fx-n,fx-n,0.9961
264376,fx-h,fx-h,0.999
326721,fx-o,fx-o,0.7202
78840,fx-el,fx-ex,0.9004
349403,ss-u,fx-m,0.4232
56552,fx-a,fx-a,0.8365
168671,fx-ex,m-m,0.8964
183635,m-sp,m-sp,0.9691
20695,ss-u,ss-u,0.988
397673,fx-h,fx-h,0.9929
66785,ss-n,ss-n,0.982
189376,sp-s,sp-s,0.9879
39,fx-o,fx-o,0.9894
36231,m-m,m-si,0.9056
31345,sp-p,sp-s,0.9208
144260,fx-n,fx-n,0.987
13594,sp-s,sp-s,0.8194
86729,fx-m,fx-v,0.9802
137444,is-p,is-p,0.9923
222356,is-p,is-p,0.9916
383948,m-si,m-si,0.965
59158,is-p,is-p,0.8434
38628,is-e,is-e,0.9692
90259,fx-h,fx-ex,0.9826
29130,fx-el,fx-el,0.9581
23076,m-m,m-m,0.8351
89124,ss-s,ss-s,0.9968
393461,fx-o,fx-o,0.9985
237730,ss-n,ss-n,0.7411
2615,m-sp,m-sp,0.9745
15474,fx-v,fx-a,0.8091
166958,fx-n,fx-n,0.9909
202301,fx-ex,fx-h,0.6789
92381,fx-h,fx-h,0.9953
127251,ss-u,ss-u,0.6399
114079,sp-p,sp-p,0.9741
90258,sp-p,fx-ex,0.9852
171349,m-si,m-si,0.787
396995,ss-n,ss-n,0.6318
111038,ss-n,ss-u,0.9057
4270,is-s,is-s,0.9644
261585,fx-o,fx-o,0.9972
46729,fx-n,fx-n,0.6362
77668,ss-u,fx-v,0.9844
369707,fx-o,fx-o,0.999
174105,m-m,m-sp,0.6283
407945,m-si,fx-ex,0.5349
143958,ss-u,fx-h,0.9851
11369,fx-ex,ss-s,0.9376
251633,fx-n,fx-n,0.9776
2714,m-m,m-sp,0.9686
61771,sp-s,sp-s,0.9894
316443,fx-h,sp-s,0.9565
38465,m-si,m-si,0.9827
94033,fx-o,fx-n,0.7759
70955,fx-a,fx-a,0.9597
214622,m-sp,m-sp,0.353
2531,ss-n,ss-n,0.6183
163695,m-m,m-m,0.6422
115560,sp-p,sp-p,0.9978
397920,fx-o,fx-o,0.9954
76302,m-si,m-si,0.9868
146569,is-p,is-p,0.9914
142622,fx-o,fx-ex,0.534
485473,m-sp,m-sp,0.9897
373674,is-k,is-k,0.9693
221548,fx-h,fx-h,0.9856
248362,is-w,is-w,0.9947
36129,m-sp,m-sp,0.9785
65604,fx-m,fx-m,0.9968
189488,sp-s,sp-s,0.9952
222648,fx-h,fx-h,0.9933
137940,sp-p,sp-p,0.9979
260246,fx-o,fx-o,0.9945
56154,fx-ex,m-m,0.83
207481,ss-u,fx-m,0.6876
138902,is-p,is-p,0.9912
104795,m-m,m-sp,0.9133
247121,is-w,is-w,0.9878
150271,ss-n,ss-n,0.8655
247395,is-w,is-w,0.9951
219110,fx-h,fx-h,0.9953
415473,is-s,m-si,0.9573
40426,m-si,m-si,0.9698
274890,sp-p,sp-p,0.9987
253532,fx-h,fx-h,0.9963
118379,m-si,m-si,0.7448
57458,fx-o,fx-o,0.9948
153143,fx-o,fx-o,0.9961
48703,ss-u,ss-u,0.8924
251860,m-si,m-si,0.9795
92949,sp-s,sp-s,0.9813
180174,ss-u,ss-u,0.6071
173795,m-sp,m-sp,0.9381
323080,fx-h,fx-h,0.999
324192,fx-h,fx-h,0.9976
406067,fx-n,fx-n,0.9967
67999,is-s,is-e,0.5221
359788,is-w,is-w,0.9939
127276,ss-n,ss-u,0.6463
107747,sp-s,sp-s,0.9676
366455,fx-o,fx-o,0.9908
168157,ss-u,ss-u,0.9989
395301,fx-m,fx-m,0.7367
114358,sp-p,sp-p,0.9883
372046,m-si,m-si,0.9824
36764,is-p,is-p,0.9922
153999,is-s,is-s,0.9961
415460,is-s,m-si,0.9424
189490,sp-s,sp-s,0.9939
47847,m-si,m-si,0.9495
63521,fx-o,fx-o,0.9936
8697,fx-ex,fx-el,0.4312
189360,sp-s,sp-s,0.9831
474941,m-m,m-m,0.922
147685,fx-a,fx-a,0.9305
137648,is-p,is-p,0.9938
344077,fx-ex,fx-ex,0.9707
167194,fx-o,fx-o,0.9981
29436,fx-el,fx-el,0.933
96980,ss-s,ss-s,0.9853
187934,ss-u,ss-u,0.9939
117001,is-p,is-p,0.9793
84084,is-p,is-p,0.9956
249474,m-sp,m-sp,0.4292
374802,is-w,is-w,0.9902
373990,is-w,is-w,0.9842
106352,m-si,m-si,0.8231
179352,ss-u,sp-c,0.4926
151800,fx-o,fx-o,0.8107
249158,fx-o,fx-o,0.9868
400699,fx-o,fx-o,0.9959
38590,ss-u,fx-v,0.9052
131644,m-si,m-si,0.9767
233208,fx-o,fx-o,0.9961
323725,fx-o,fx-o,0.9894
200712,is-p,is-p,0.9917
358380,is-w,is-w,0.991
253772,fx-h,fx-h,0.9937
200944,m-sp,m-sp,0.7255
155280,ss-n,ss-u,0.9791
38368,fx-n,fx-n,0.9771
86675,fx-h,fx-h,0.999
380400,fx-h,fx-h,0.9378
165288,ss-n,fx-n,0.4575
182356,fx-o,fx-o,0.9882
420313,fx-n,fx-n,0.99
260471,is-p,is-p,0.989
92577,is-p,is-p,0.9947
10899,is-w,is-w,0.9727
97287,sp-s,ss-i,0.6289
29302,fx-el,fx-el,0.7264
10758,is-w,is-w,0.9777
50445,ss-s,ss-s,0.9897
142860,is-p,is-p,0.9965
127364,ss-u,ss-u,0.9845
168514,sp-s,sp-s,0.9952
130715,sp-p,sp-p,0.9979
19247,ss-n,fx-a,0.8631
380753,ss-u,ss-u,0.6743
247776,is-s,is-s,0.9929
90432,ss-s,ss-s,0.9989
181540,is-s,is-s,0.995
153337,fx-o,fx-o,0.9966
54949,ss-n,ss-u,0.9925
201009,is-p,is-p,0.9884
15916,fx-h,fx-h,0.9829
107078,m-sp,m-sp,0.6203
254583,m-sp,m-sp,0.9925
29955,sp-s,sp-s,0.9553
104111,ss-u,ss-u,0.9868
434449,fx-o,fx-o,0.9973
48989,ss-u,fx-v,0.9484
417452,fx-o,fx-o,0.9987
17437,fx-m,fx-m,0.9587
97228,is-s,is-s,0.9908
115567,sp-p,sp-p,0.996
259687,m-si,m-si,0.9027
45203,m-si,m-si,0.9661
6059,m-sp,m-sp,0.9816
89261,is-s,m-si,0.4847
113333,ss-u,fx-v,0.5842
474943,m-m,m-m,0.9103
321133,fx-o,fx-o,0.9964
378275,fx-o,fx-o,0.9979
43259,m-sp,m-sp,0.9929
101409,ss-n,ss-n,0.9782
111171,ss-u,fx-v,0.9742
92367,fx-h,fx-h,0.9956
465902,m-m,m-m,0.9107
36394,fx-h,fx-h,0.9987
39389,fx-o,fx-o,0.9634
193842,fx-o,fx-o,0.516
143393,is-p,is-p,0.9958
79703,ss-u,ss-i,0.8917
721,fx-h,fx-ex,0.3321
176021,fx-n,fx-n,0.915
48988,ss-n,ss-n,0.9648
97150,fx-o,fx-o,0.985
8380,sp-s,sp-p,0.8587
156801,sp-s,sp-s,0.9931
374220,is-w,is-w,0.9913
174168,is-p,is-p,0.9807
336994,fx-h,fx-h,0.9993
27256,m-si,m-m,0.77
90082,ss-u,ss-u,0.4764
222061,is-e,is-p,0.9494
61873,fx-ex,fx-ex,0.9447
146465,is-p,is-p,0.9925
386492,sp-s,sp-p,0.6941
66889,m-sp,fx-ex,0.7453
31376,fx-o,fx-o,0.9979
40861,fx-n,fx-n,0.6523
231468,m-si,m-si,0.9693
61285,fx-n,fx-n,0.9763
28620,is-e,is-k,0.9854
7602,is-e,is-e,0.9636
133100,ss-s,ss-s,0.9968
268844,fx-m,fx-m,0.9845
14160,fx-o,fx-n,0.8484
10936,fx-o,is-w,0.9821
3842,is-e,is-e,0.6852
