sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.909
126430,fx-n,ss-u,0.6464
216811,m-sp,m-sp,0.9662
187210,ss-u,fx-h,0.4424
55996,is-s,is-s,0.9986
236342,sp-s,sp-s,0.9121
193974,fx-o,fx-o,0.991
16437,sp-s,sp-s,0.9814
24649,fx-v,fx-v,0.816
107519,ss-n,fx-n,0.7974
23926,fx-ex,is-s,0.9916
265056,is-p,m-sp,0.4995
353039,m-m,m-m,0.6122
200024,is-p,is-p,0.9946
38217,fx-ex,fx-ex,0.7714
153994,is-s,is-s,0.9998
153977,is-s,is-s,0.9999
120670,sp-p,sp-p,0.9879
75628,fx-m,fx-m,0.7541
204035,fx-n,fx-n,0.9691
57023,fx-o,fx-o,0.7569
423119,ss-u,ss-u,0.9017
147948,ss-u,ss-u,0.8796
391293,sp-s,sp-s,0.8056
378695,m-si,m-m,0.5713
101460,ss-n,fx-n,0.8521
374877,is-w,is-w,0.9978
122065,ss-u,fx-v,0.8286
26630,is-p,is-p,0.9797
236500,sp-s,sp-s,0.9941
62118,fx-n,fx-n,0.4864
80816,sp-s,sp-s,0.4217
223720,m-m,m-m,0.9647
354483,is-w,is-w,0.9988
337170,fx-o,fx-o,0.9708
61637,fx-o,fx-o,0.9953
423473,m-si,m-si,0.9792
57587,fx-h,fx-h,0.9947
396280,fx-o,fx-o,0.9925
167264,sp-s,fx-o,0.9468
201183,fx-o,fx-o,0.9979
477659,ss-s,m-si,0.6042
358656,is-w,is-w,0.9992
20761,ss-u,ss-u,0.4331
378367,fx-o,fx-o,0.8861
236509,sp-s,sp-s,0.9883
97311,fx-ex,fx-ex,0.914
74200,m-si,m-si,0.992
373335,is-w,is-w,0.9993
236679,sp-s,sp-s,0.9798
94243,sp-p,sp-p,0.4052
184354,ss-u,fx-v,0.7869
178067,fx-o,fx-o,0.995
65439,ss-u,ss-i,0.771
353397,is-e,is-p,0.9933
109566,fx-o,ss-i,0.6111
236528,sp-s,sp-s,0.9904
173891,m-m,ss-u,0.5599
196688,ss-n,ss-n,0.9234
356450,is-w,is-w,0.9988
340298,fx-n,fx-n,0.9603
129159,m-sp,m-sp,0.997
142817,is-p,is-p,0.9987
349847,fx-o,fx-o,0.9984
152435,ss-u,fx-ex,0.8093
202002,fx-n,fx-n,0.8853
83905,ss-u,ss-n,0.8258
40116,m-si,m-si,0.7086
86769,fx-m,fx-m,0.9104
16671,fx-h,sp-s,0.7656
333862,fx-h,fx-h,0.9783
220539,m-sp,m-sp,0.9914
183735,is-e,is-s,0.9976
81101,fx-m,fx-m,0.9309
95842,ss-u,fx-v,0.7136
332320,fx-h,fx-h,0.9927
372703,is-w,is-w,0.9984
3800,sp-p,sp-p,0.9795
166436,fx-h,fx-h,0.9565
63709,sp-p,ss-n,0.4728
156363,ss-u,fx-m,0.5143
64959,m-sp,m-sp,0.9865
11191,fx-ex,fx-el,0.5429
109549,fx-o,fx-o,0.9897
66104,ss-u,ss-u,0.5068
114333,ss-u,sp-p,0.99
168588,fx-el,fx-el,0.3716
152711,ss-u,ss-u,0.8258
17862,ss-u,ss-u,0.7925
23019,fx-m,fx-m,0.4682
101247,ss-n,fx-n,0.8518
480715,m-sp,m-sp,0.9864
83434,is-p,is-p,0.9907
214617,m-sp,m-si,0.7193
240008,m-si,m-si,0.992
121206,sp-p,sp-p,0.9624
7313,ss-u,fx-o,0.9874
144982,sp-p,fx-ex,0.8533
171077,ss-n,ss-n,0.6318
18486,is-s,is-s,0.9993
57509,fx-o,fx-o,0.9869
146867,ss-u,ss-u,0.6728
23563,m-sp,m-sp,0.9807
328868,m-sp,m-sp,0.995
241925,ss-u,ss-u,0.514
209044,fx-a,ss-n,0.9481
26500,is-e,is-e,0.7902
236395,sp-s,sp-s,0.9854
148941,ss-u,ss-u,0.9346
89782,fx-o,fx-o,0.6149
16844,fx-o,fx-m,0.5417
34140,fx-ex,ss-s,0.9576
21057,fx-el,fx-el,0.9265
58160,fx-n,fx-n,0.9267
372708,is-w,is-w,0.999
117566,fx-el,m-si,0.8814
354037,fx-h,fx-h,0.9938
40902,m-m,m-sp,0.9609
187093,m-si,m-si,0.9787
146554,is-p,is-p,0.9986
72152,m-si,m-si,0.9834
137701,fx-o,fx-o,0.9984
200381,sp-s,sp-p,0.5826
181928,ss-u,fx-v,0.5668
354220,is-s,is-s,0.9993
132802,fx-h,fx-h,0.9802
118748,m-sp,m-sp,0.993
137837,sp-c,ss-i,0.7893
69132,fx-o,fx-o,0.9417
20784,ss-u,fx-h,0.9926
121943,fx-n,fx-n,0.8324
140638,ss-n,ss-n,0.9903
81349,ss-s,ss-s,0.9992
67861,ss-s,ss-s,0.9906
37209,fx-n,fx-n,0.9952
170786,sp-c,fx-h,0.5111
162257,m-si,m-si,0.9339
27062,ss-n,fx-a,0.7767
2890,is-e,is-e,0.9443
15254,fx-ex,fx-ex,0.8822
264611,sp-s,sp-s,0.9782
195219,sp-s,sp-s,0.9857
41087,m-m,m-sp,0.8487
108772,ss-n,ss-n,0.9799
271605,sp-s,sp-s,0.9732
17133,ss-u,fx-h,0.8037
148547,is-k,is-k,0.9912
58079,is-s,is-s,0.9987
372683,is-w,is-w,0.9992
107736,sp-s,sp-s,0.9952
13052,m-si,m-si,0.8585
78523,is-p,fx-o,0.7708
200955,fx-ex,fx-ex,0.856
