sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.939
119764,fx-m,fx-m,0.9372
35034,sp-c,fx-h,0.5614
38886,fx-m,fx-m,0.9408
318557,fx-o,fx-o,0.9954
74217,fx-n,fx-n,0.9133
70306,ss-n,ss-n,0.8655
368566,is-w,is-w,0.6595
434970,m-si,m-si,0.9606
362908,fx-o,fx-m,0.9755
5163,m-sp,m-sp,0.9786
355106,is-w,is-w,0.9966
137538,is-p,is-p,0.9948
87778,sp-s,sp-s,0.8965
142692,is-p,is-p,0.9978
120989,m-m,m-m,0.6361
173110,fx-o,fx-o,0.9844
358952,is-w,is-w,0.9887
241528,fx-h,fx-h,0.9918
121346,fx-o,fx-a,0.8548
232274,fx-o,fx-v,0.925
196065,fx-h,fx-h,0.9944
26906,ss-i,ss-i,0.5682
55273,m-m,m-sp,0.7939
9235,ss-u,ss-u,0.9825
36554,fx-n,fx-n,0.874
11765,is-s,is-s,0.9985
146197,fx-n,fx-n,0.9871
343955,fx-h,fx-h,0.9784
111784,is-e,is-e,0.8992
347315,fx-n,fx-n,0.9369
74514,ss-n,ss-n,0.9249
417996,fx-n,fx-n,0.9834
316911,is-k,is-k,0.9217
138116,fx-o,fx-o,0.9969
186660,is-e,is-p,0.9884
148275,is-k,is-k,0.9723
247929,is-s,is-s,0.9983
485400,m-sp,m-sp,0.9809
246946,is-w,is-w,0.9913
10592,is-p,is-p,0.976
3270,is-e,ss-s,0.7445
464388,m-si,m-si,0.8696
34329,fx-n,fx-n,0.5392
61516,sp-s,fx-h,0.9935
255166,sp-p,sp-p,0.9273
180749,ss-n,ss-n,0.5771
76461,fx-h,fx-h,0.9339
30856,m-si,is-e,0.3908
30023,fx-h,fx-h,0.9919
270469,fx-h,fx-h,0.9964
151281,fx-n,fx-n,0.9925
58654,m-sp,m-sp,0.9782
127362,ss-u,ss-u,0.5194
110689,ss-u,ss-n,0.6453
390721,fx-o,fx-o,0.9912
416732,ss-i,fx-o,0.6525
40404,m-si,m-si,0.9783
58026,is-s,is-s,0.9979
191088,ss-n,fx-n,0.3629
129454,ss-n,fx-n,0.9859
29160,fx-el,fx-el,0.9382
165385,fx-n,fx-n,0.6056
270517,fx-o,fx-o,0.9817
192178,fx-m,fx-o,0.6324
31942,m-sp,m-sp,0.9937
218876,fx-n,fx-n,0.8655
355114,is-w,is-w,0.9974
59039,ss-i,sp-s,0.6081
2434,m-m,m-si,0.6
339369,fx-o,fx-o,0.9964
50443,ss-s,ss-s,0.9887
347562,fx-n,fx-n,0.9743
96956,ss-n,ss-n,0.9321
4770,is-e,is-e,0.9226
225092,is-p,is-p,0.9586
196061,fx-h,fx-h,0.9976
55246,fx-n,fx-n,0.9236
277547,fx-h,fx-h,0.9941
13852,fx-o,fx-o,0.9979
92932,sp-s,sp-s,0.9867
55990,is-s,is-s,0.9991
38851,m-si,m-si,0.9924
114117,ss-u,ss-u,0.6878
234996,sp-s,sp-s,0.9937
228752,is-s,is-p,0.9422
156756,sp-s,sp-s,0.9916
50123,ss-u,ss-u,0.6534
393792,fx-o,fx-o,0.9915
243780,ss-n,fx-n,0.8465
277361,fx-o,fx-o,0.5364
244979,fx-el,fx-h,0.4938
102113,fx-n,fx-n,0.9907
157735,fx-n,fx-n,0.9548
412191,fx-o,fx-o,0.983
175465,fx-h,fx-h,0.8758
29191,fx-el,fx-el,0.9507
48456,m-m,m-si,0.9703
15363,m-si,ss-s,0.9384
2705,m-m,m-sp,0.8839
90412,m-m,m-m,0.4948
86934,ss-u,ss-u,0.5485
144225,fx-o,fx-o,0.9762
78747,m-m,m-sp,0.9854
368276,sp-c,sp-s,0.5794
143868,is-p,is-p,0.9989
5785,ss-s,is-e,0.6995
108042,ss-u,ss-i,0.5474
158601,ss-u,ss-u,0.974
360794,fx-o,fx-o,0.9981
396074,sp-p,fx-ex,0.4513
68705,fx-o,fx-o,0.9872
195282,is-s,is-s,0.9936
354190,is-s,is-s,0.9986
55438,is-e,is-e,0.7993
73203,ss-n,ss-n,0.9111
152074,is-p,is-p,0.9992
80641,sp-s,sp-s,0.9871
123688,ss-u,ss-u,0.9801
53798,fx-m,ss-u,0.359
67417,fx-o,fx-o,0.9986
25639,is-p,is-e,0.8018
174776,fx-h,fx-h,0.9918
463592,m-sp,m-sp,0.985
371978,m-si,ss-s,0.642
42712,is-e,is-s,0.438
171442,fx-h,fx-h,0.9969
233068,fx-n,fx-m,0.669
361089,sp-s,sp-s,0.9499
86447,sp-s,sp-s,0.9897
267569,ss-u,ss-u,0.6241
117946,fx-m,fx-o,0.8859
20694,fx-n,fx-n,0.9808
50912,fx-o,fx-o,0.9762
114098,sp-p,sp-p,0.9758
48359,m-si,m-si,0.9978
14009,is-p,fx-o,0.8111
340910,fx-o,fx-o,0.9874
92970,sp-s,sp-s,0.9919
11066,is-w,is-w,0.4777
40389,is-p,m-sp,0.8944
188707,ss-n,ss-n,0.9049
198038,m-sp,m-sp,0.9836
1194,fx-ex,fx-ex,0.6599
366177,fx-h,fx-ex,0.7617
210734,sp-s,sp-c,0.4659
26539,is-p,is-p,0.974
92000,sp-p,sp-p,0.9888
236352,sp-s,sp-s,0.9793
179315,fx-h,fx-h,0.9386
161267,sp-s,sp-s,0.9849
375541,is-p,is-p,0.9954
265311,fx-o,fx-o,0.9894
50951,is-p,is-p,0.9985
128673,m-sp,m-sp,0.9723
214697,m-si,m-si,0.9192
37361,ss-n,fx-n,0.8528
374117,is-w,is-w,0.9874
67199,ss-s,fx-ex,0.9469
277103,is-k,is-k,0.945
357175,is-w,is-w,0.9904
147944,ss-u,ss-i,0.7747
27927,fx-n,ss-n,0.7354
40846,sp-s,fx-el,0.7268
58501,fx-a,fx-a,0.8279
222222,is-p,is-p,0.9995
24365,fx-m,fx-m,0.9777
119385,is-w,is-w,0.9922
4052,sp-s,sp-s,0.9817
164367,sp-p,fx-ex,0.8231
127440,fx-n,fx-n,0.7903
120970,m-si,m-si,0.9922
96458,fx-o,fx-o,0.9956
246113,m-si,m-si,0.5251
13008,m-si,m-si,0.4882
32582,fx-o,fx-o,0.9191
136263,m-m,ss-s,0.7643
67872,ss-s,ss-s,0.985
164878,ss-n,ss-n,0.9387
423009,fx-el,fx-n,0.8334
92943,sp-s,sp-s,0.9912
156832,sp-s,sp-s,0.9289
10981,is-w,is-p,0.9341
365207,m-si,m-si,0.9098
83494,fx-o,fx-o,0.9976
57598,ss-u,ss-u,0.9719
69159,fx-o,fx-m,0.9347
15903,fx-ex,m-si,0.6106
113263,is-e,fx-ex,0.4415
168305,sp-p,sp-p,0.7721
120384,ss-u,ss-u,0.437
218877,fx-n,fx-n,0.832
193675,sp-s,sp-p,0.5516
15395,fx-o,fx-o,0.9878
121301,ss-n,ss-n,0.9346
120963,is-w,is-w,0.6284
418458,fx-m,fx-o,0.7084
57496,fx-o,fx-o,0.9743
91989,fx-m,fx-m,0.753
218177,fx-h,fx-h,0.9852
420054,fx-o,fx-o,0.9887
56292,ss-u,fx-v,0.9568
411917,fx-n,fx-n,0.9859
15749,fx-el,fx-el,0.9486
417826,fx-h,fx-h,0.9918
111650,m-sp,is-p,0.8675
40455,is-s,m-si,0.9897
76143,ss-u,ss-u,0.8061
477115,m-m,m-si,0.9106
357454,is-w,is-w,0.99
388423,fx-h,fx-h,0.9971
105481,is-e,is-e,0.9678
13881,fx-o,is-p,0.9874
341534,fx-o,fx-o,0.9861
60782,fx-h,fx-h,0.9992
41979,ss-u,ss-i,0.7171
162950,is-s,is-s,0.9763
236617,sp-s,sp-s,0.9891
267501,fx-o,fx-o,0.9972
345423,sp-s,sp-s,0.7948
38983,is-e,is-e,0.9461
58124,is-s,is-s,0.9979
141160,ss-u,ss-u,0.9487
366034,fx-o,fx-o,0.9964
123900,m-sp,m-sp,0.9829
386303,fx-o,fx-m,0.939
187340,fx-o,fx-m,0.5552
149877,ss-u,sp-c,0.7021
477251,m-si,m-si,0.9537
63063,m-si,ss-s,0.3956
80317,ss-u,sp-c,0.9572
65576,fx-n,fx-n,0.9457
2693,m-m,m-sp,0.8385
50130,ss-u,ss-u,0.9599
24808,is-p,is-p,0.9197
79470,ss-s,ss-s,0.9973
425230,m-sp,m-sp,0.9936
79454,ss-s,ss-s,0.9966
102308,sp-p,sp-p,0.7809
127360,ss-u,ss-u,0.7365
429076,fx-h,fx-h,0.9904
49661,ss-u,sp-c,0.4868
102072,fx-n,fx-n,0.9803
86653,m-sp,m-sp,0.9745
414225,fx-o,fx-o,0.9849
434344,fx-o,fx-o,0.9236
44969,is-p,is-p,0.9984
36871,m-m,m-sp,0.6985
68722,fx-h,fx-h,0.8945
40058,m-si,m-si,0.9256
120666,sp-p,sp-p,0.9965
100632,ss-u,sp-p,0.9048
63719,ss-u,sp-c,0.6321
241485,fx-h,fx-h,0.9982
241484,sp-s,sp-s,0.9905
50254,fx-h,fx-h,0.8112
107734,sp-s,sp-s,0.9847
333769,is-e,is-k,0.9306
355221,is-w,is-w,0.9948
76650,fx-o,fx-o,0.466
28747,is-p,is-p,0.9994
24184,fx-ex,fx-m,0.5278
216001,ss-u,ss-u,0.6608
269783,is-p,is-p,0.9991
270130,m-m,m-m,0.8234
46962,fx-h,fx-h,0.9989
369988,fx-o,fx-o,0.7441
86830,m-sp,m-sp,0.9862
423748,m-sp,m-sp,0.9659
167064,ss-n,fx-n,0.9725
236660,sp-s,sp-s,0.9858
