sound_id,ground_truth,prediction,prediction_score
155747,ss-n,fx-n,0.5758
126430,fx-n,ss-n,0.4019
216811,m-sp,m-sp,0.918
187210,ss-u,fx-n,0.4051
55996,is-s,is-s,0.998
236342,sp-s,sp-s,0.7879
193974,fx-o,fx-o,0.6278
16437,sp-s,sp-s,0.9184
24649,fx-v,fx-v,0.7851
107519,ss-n,fx-n,0.7553
23926,fx-ex,is-s,0.9719
265056,is-p,m-sp,0.5402
353039,m-m,m-sp,0.7842
200024,is-p,is-p,0.9628
38217,fx-ex,fx-ex,0.6062
153994,is-s,is-s,0.9977
153977,is-s,is-s,0.9983
120670,sp-p,sp-p,0.8798
75628,fx-m,fx-m,0.587
204035,fx-n,fx-n,0.7908
57023,fx-o,fx-m,0.3523
423119,ss-u,ss-u,0.6729
147948,ss-u,ss-i,0.3698
391293,sp-s,sp-s,0.9242
378695,m-si,m-si,0.7986
101460,ss-n,fx-n,0.6763
374877,is-w,is-w,0.8915
122065,ss-u,fx-v,0.7836
26630,is-p,is-p,0.9201
236500,sp-s,sp-s,0.9817
62118,fx-n,fx-n,0.9366
80816,sp-s,sp-s,0.4421
223720,m-m,m-m,0.6627
354483,is-w,is-w,0.9881
337170,fx-o,fx-o,0.8916
61637,fx-o,fx-o,0.9918
423473,m-si,is-e,0.7791
57587,fx-h,fx-h,0.9769
396280,fx-o,m-sp,0.7268
167264,sp-s,fx-o,0.3229
201183,fx-o,fx-o,0.9546
477659,ss-s,ss-s,0.9972
358656,is-w,is-w,0.9664
20761,ss-u,sp-c,0.3966
378367,fx-o,fx-o,0.3865
236509,sp-s,sp-s,0.9909
97311,fx-ex,fx-ex,0.4526
74200,m-si,m-si,0.8831
373335,is-w,is-w,0.9887
236679,sp-s,sp-s,0.968
94243,sp-p,sp-p,0.8847
184354,ss-u,fx-v,0.7168
178067,fx-o,fx-o,0.9881
65439,ss-u,ss-i,0.5411
353397,is-e,m-sp,0.9616
109566,fx-o,fx-o,0.5087
236528,sp-s,sp-s,0.9824
173891,m-m,ss-u,0.801
196688,ss-n,ss-n,0.7604
356450,is-w,is-w,0.9701
340298,fx-n,fx-n,0.9697
129159,m-sp,m-sp,0.9409
142817,is-p,is-p,0.9862
349847,fx-o,fx-o,0.9978
152435,ss-u,fx-ex,0.2901
202002,fx-n,fx-n,0.8565
83905,ss-u,ss-n,0.6465
40116,m-si,is-s,0.5371
86769,fx-m,fx-o,0.3854
16671,fx-h,sp-s,0.524
333862,fx-h,fx-h,0.9705
220539,m-sp,m-sp,0.9613
183735,is-e,is-k,0.6737
81101,fx-m,fx-m,0.8406
95842,ss-u,ss-u,0.594
332320,fx-h,fx-h,0.9838
372703,is-w,is-w,0.9922
3800,sp-p,sp-p,0.5021
166436,fx-h,fx-h,0.9803
63709,sp-p,fx-h,0.3196
156363,ss-u,fx-m,0.3868
64959,m-sp,m-sp,0.972
11191,fx-ex,fx-o,0.5821
109549,fx-o,fx-o,0.9808
66104,ss-u,ss-u,0.5667
114333,ss-u,sp-p,0.9201
168588,fx-el,m-sp,0.4878
152711,ss-u,ss-u,0.5345
17862,ss-u,ss-u,0.8326
23019,fx-m,fx-v,0.4897
101247,ss-n,fx-n,0.532
480715,m-sp,m-sp,0.8652
83434,is-p,is-p,0.9491
214617,m-sp,fx-ex,0.4651
240008,m-si,m-si,0.9716
121206,sp-p,m-sp,0.4713
7313,ss-u,fx-o,0.9663
144982,sp-p,fx-ex,0.6521
171077,ss-n,ss-n,0.5197
18486,is-s,is-s,0.9927
57509,fx-o,is-s,0.4508
146867,ss-u,ss-u,0.4453
23563,m-sp,m-sp,0.7125
328868,m-sp,m-sp,0.984
241925,ss-u,fx-v,0.4515
209044,fx-a,ss-n,0.8404
26500,is-e,is-e,0.9268
236395,sp-s,sp-s,0.9617
148941,ss-u,ss-u,0.865
89782,fx-o,fx-o,0.2887
16844,fx-o,fx-m,0.7948
34140,fx-ex,ss-s,0.958
21057,fx-el,fx-el,0.3733
58160,fx-n,fx-n,0.9456
372708,is-w,is-w,0.9837
117566,fx-el,m-si,0.9594
354037,fx-h,fx-h,0.9758
40902,m-m,m-sp,0.8825
187093,m-si,m-si,0.9608
146554,is-p,is-p,0.9323
72152,m-si,m-si,0.9282
137701,fx-o,fx-o,0.9587
200381,sp-s,sp-s,0.9395
181928,ss-u,fx-v,0.3868
354220,is-s,is-s,0.9989
132802,fx-h,fx-h,0.9664
118748,m-sp,m-sp,0.9643
137837,sp-c,ss-i,0.4949
69132,fx-o,fx-o,0.6588
20784,ss-u,fx-h,0.965
121943,fx-n,fx-n,0.5926
140638,ss-n,ss-n,0.9466
81349,ss-s,ss-s,0.999
67861,ss-s,ss-s,0.9864
37209,fx-n,fx-n,0.9393
170786,sp-c,fx-h,0.5648
