sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9977
145544,sp-p,sp-p,0.7475
156796,fx-h,sp-s,0.9955
52789,ss-u,ss-n,0.4886
418422,ss-i,fx-h,0.9912
273341,fx-o,fx-o,0.9988
126430,fx-n,ss-n,0.9553
216811,m-sp,m-sp,0.9963
234883,fx-o,fx-o,0.8716
397339,fx-m,fx-o,0.9962
111073,fx-a,fx-a,0.895
136745,m-sp,m-m,0.9685
193974,fx-o,fx-o,0.9987
16437,sp-s,sp-s,0.9939
355106,is-w,is-w,0.9829
137538,is-p,is-p,0.995
403343,m-m,m-m,0.9481
347038,fx-n,fx-n,0.982
149011,ss-n,ss-n,0.9995
265056,is-p,m-sp,0.9861
124677,ss-u,sp-c,0.6654
356886,is-w,is-w,0.9886
213724,fx-o,fx-o,0.9973
88579,is-s,is-k,0.7232
153994,is-s,is-s,0.9992
56110,is-s,is-s,0.9983
15743,fx-el,fx-el,0.9658
378558,fx-ex,fx-o,0.3963
26906,ss-i,ss-i,0.9519
170962,fx-o,fx-o,0.9881
120670,sp-p,sp-p,0.9922
204035,fx-n,fx-n,0.9701
11765,is-s,is-s,0.9971
424395,m-si,m-si,0.9993
355874,is-s,is-s,0.9967
26630,is-p,is-e,0.9906
258055,fx-o,fx-m,0.9868
420269,m-sp,m-sp,0.9973
13151,fx-ex,m-si,0.684
145656,m-m,is-e,0.9221
80816,sp-s,ss-u,0.5904
57488,fx-o,fx-o,0.997
417996,fx-n,fx-n,0.9867
171115,fx-h,fx-h,0.9535
110651,m-sp,m-sp,0.943
396280,fx-o,fx-o,0.9938
1977,m-sp,m-sp,0.9894
99776,is-e,is-s,0.9462
201183,fx-o,fx-o,0.9964
4279,is-s,is-s,0.9974
410241,fx-h,fx-h,0.9566
151445,is-p,is-p,0.9985
14998,fx-ex,fx-ex,0.8169
236679,sp-s,sp-s,0.9947
16746,fx-n,fx-n,0.9887
184354,ss-u,fx-v,0.5701
65439,ss-u,ss-i,0.6583
383605,is-s,is-s,0.998
3270,is-e,is-e,0.9538
236528,sp-s,sp-s,0.9945
255166,sp-p,sp-p,0.9199
169053,fx-ex,fx-ex,0.43
25907,fx-v,fx-v,0.9893
56966,fx-n,fx-n,0.9842
196688,ss-n,fx-a,0.579
81879,ss-u,ss-u,0.9545
202002,fx-n,fx-n,0.74
83905,ss-u,ss-n,0.9889
121080,m-m,m-si,0.9979
61733,sp-s,sp-s,0.9952
16200,fx-h,fx-h,0.9621
327401,fx-o,fx-o,0.9982
152042,ss-u,sp-c,0.6502
67337,sp-s,sp-s,0.9964
127228,fx-v,fx-v,0.7176
247915,is-s,is-s,0.9986
23484,ss-s,ss-s,0.9977
29419,fx-el,fx-el,0.985
36331,m-si,m-si,0.9963
332320,fx-h,fx-h,0.9979
40404,m-si,m-si,0.9983
120653,sp-p,sp-p,0.9934
166436,fx-h,fx-h,0.9963
10803,is-w,is-w,0.9776
191088,ss-n,fx-n,0.9767
270517,fx-o,fx-o,0.9969
138200,m-sp,m-sp,0.9972
144645,is-p,is-p,0.9952
40966,ss-u,sp-c,0.8475
355114,is-w,is-w,0.984
274009,fx-n,fx-n,0.9842
2434,m-m,m-si,0.998
156363,ss-u,fx-m,0.986
109549,fx-o,fx-h,0.9892
66104,ss-u,ss-u,0.9942
114333,ss-u,sp-p,0.7932
5793,ss-s,ss-s,0.7294
11027,is-w,fx-o,0.3946
344664,fx-o,fx-o,0.9313
183780,is-s,is-s,0.9948
17929,fx-h,sp-p,0.9175
65266,ss-u,fx-n,0.7348
251161,is-s,is-s,0.9987
328905,fx-o,fx-o,0.9897
48478,m-si,m-si,0.9976
225092,is-p,is-p,0.9517
50449,fx-o,fx-m,0.8579
48080,is-s,fx-ex,0.3555
38851,m-si,m-si,0.995
11653,is-k,is-k,0.997
236395,sp-s,sp-s,0.991
119668,is-w,is-w,0.9808
89782,fx-o,fx-o,0.9972
358311,is-s,is-s,0.9987
156756,sp-s,sp-s,0.9954
172711,fx-h,fx-h,0.9983
368812,fx-o,fx-o,0.993
277361,fx-o,fx-o,0.849
427575,m-m,m-m,0.9791
102113,fx-n,fx-n,0.9837
36562,ss-n,ss-n,0.9997
29889,fx-o,fx-o,0.9984
246947,is-w,is-w,0.9831
137701,fx-o,fx-o,0.999
354186,is-s,is-s,0.9983
238013,fx-n,fx-n,0.9846
388688,is-p,m-sp,0.9844
90412,m-m,m-m,0.2768
172109,ss-n,ss-n,0.9947
130727,sp-p,sp-p,0.9919
370664,m-si,m-si,0.9978
144225,fx-o,fx-o,0.9981
97189,sp-s,sp-s,0.9928
20784,ss-u,fx-h,0.9816
246083,m-si,m-si,0.9831
12920,fx-el,fx-el,0.48
358165,is-s,is-s,0.9979
26931,sp-s,sp-s,0.9952
91605,is-p,is-p,0.9977
154334,is-w,is-w,0.9824
380806,fx-a,ss-n,0.7939
172930,ss-u,ss-n,0.9691
69478,fx-o,fx-o,0.9982
97378,ss-n,ss-n,0.9964
247391,is-w,is-w,0.987
151738,fx-n,fx-n,0.9841
195219,sp-s,sp-s,0.9927
67417,fx-o,fx-o,0.9963
25639,is-p,is-e,0.9262
93895,sp-s,sp-s,0.9921
42712,is-e,is-e,0.9839
107736,sp-s,sp-s,0.9963
13052,m-si,m-si,0.9969
200955,fx-ex,fx-ex,0.9713
76531,sp-s,sp-s,0.9827
142294,ss-u,ss-u,0.9947
86447,sp-s,sp-s,0.9945
398461,ss-u,fx-v,0.9894
267569,ss-u,sp-s,0.9753
39169,is-k,is-k,0.9934
302492,m-si,m-si,0.9938
424071,m-si,m-si,0.847
57770,ss-u,ss-u,0.5723
30353,fx-m,fx-m,0.8905
66155,fx-o,fx-o,0.9986
326348,fx-o,fx-o,0.9797
157599,ss-u,ss-i,0.6231
48359,m-si,m-si,0.9955
328052,fx-o,fx-o,0.9975
45539,fx-a,fx-n,0.6083
1818,is-w,is-w,0.9866
1194,fx-ex,fx-ex,0.6969
92000,sp-p,sp-p,0.9853
157658,m-sp,m-sp,0.9985
56135,ss-u,ss-i,0.9651
236352,sp-s,sp-s,0.9938
348244,is-p,is-p,0.9882
375541,is-p,is-p,0.9619
50951,is-p,is-p,0.9911
345263,m-sp,m-sp,0.9965
64664,m-sp,m-sp,0.9963
334100,m-si,m-si,0.9983
83996,is-p,is-p,0.9963
358793,is-w,is-w,0.9633
147944,ss-u,ss-i,0.868
231265,fx-n,fx-n,0.9866
153599,is-s,is-s,0.9987
151285,fx-n,fx-n,0.9793
152939,m-sp,m-sp,0.9595
353103,fx-h,sp-s,0.9302
183645,m-sp,m-sp,0.9936
347719,is-p,m-sp,0.9888
132987,is-p,ss-u,0.7443
31346,sp-p,sp-p,0.8984
127440,fx-n,fx-n,0.9816
86837,m-sp,m-sp,0.9871
337236,fx-o,fx-o,0.9948
181896,fx-v,fx-n,0.9844
112066,sp-p,sp-p,0.9866
153108,ss-i,sp-c,0.514
236505,sp-s,sp-s,0.9943
56552,fx-a,fx-a,0.9334
117215,ss-u,ss-u,0.5661
399048,is-e,is-e,0.9811
136263,m-m,m-m,0.8129
164878,ss-n,ss-n,0.9995
38561,ss-n,ss-n,0.9993
