sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.8875
145544,sp-p,sp-p,0.7965
156796,fx-h,sp-s,0.8501
52789,ss-u,ss-n,0.3864
418422,ss-i,fx-h,0.4071
273341,fx-o,fx-o,0.8436
126430,fx-n,ss-u,0.3771
216811,m-sp,m-sp,0.7575
234883,fx-o,fx-m,0.838
397339,fx-m,fx-o,0.7994
111073,fx-a,fx-a,0.8578
136745,m-sp,m-m,0.7743
193974,fx-o,fx-o,0.8289
16437,sp-s,sp-s,0.8685
355106,is-w,is-w,0.8542
137538,is-p,is-p,0.8751
403343,m-m,m-m,0.8752
347038,fx-n,fx-n,0.8076
149011,ss-n,ss-n,0.8342
265056,is-p,m-sp,0.8127
124677,ss-u,sp-c,0.5467
356886,is-w,is-w,0.8644
213724,fx-o,fx-o,0.7694
88579,is-s,m-si,0.5718
153994,is-s,is-s,0.8747
56110,is-s,is-s,0.9092
15743,fx-el,fx-el,0.9235
378558,fx-ex,is-p,0.8487
26906,ss-i,ss-i,0.6421
170962,fx-o,fx-o,0.8419
120670,sp-p,sp-p,0.8481
204035,fx-n,fx-n,0.745
11765,is-s,is-s,0.8536
424395,m-si,m-si,0.769
355874,is-s,is-s,0.6853
26630,is-p,is-e,0.8224
258055,fx-o,fx-o,0.8123
420269,m-sp,m-sp,0.6572
13151,fx-ex,m-si,0.7225
145656,m-m,m-m,0.7724
80816,sp-s,ss-u,0.5157
57488,fx-o,fx-o,0.7635
417996,fx-n,fx-n,0.8663
171115,fx-h,fx-h,0.3924
110651,m-sp,m-sp,0.8033
396280,fx-o,fx-o,0.7094
1977,m-sp,m-sp,0.8373
99776,is-e,is-s,0.3322
201183,fx-o,fx-o,0.7924
4279,is-s,is-s,0.7005
410241,fx-h,fx-h,0.4387
151445,is-p,is-p,0.8785
14998,fx-ex,fx-ex,0.9038
236679,sp-s,sp-s,0.8506
16746,fx-n,fx-n,0.796
184354,ss-u,ss-u,0.7411
65439,ss-u,ss-i,0.7354
383605,is-s,is-s,0.9066
3270,is-e,is-e,0.5942
236528,sp-s,sp-s,0.855
255166,sp-p,sp-s,0.8025
169053,fx-ex,fx-ex,0.8392
25907,fx-v,fx-v,0.4082
56966,fx-n,fx-n,0.8222
196688,ss-n,fx-a,0.7514
81879,ss-u,ss-u,0.8353
202002,fx-n,fx-n,0.7882
83905,ss-u,ss-n,0.3879
121080,m-m,m-si,0.6454
61733,sp-s,sp-s,0.873
16200,fx-h,fx-h,0.4545
327401,fx-o,fx-o,0.8288
152042,ss-u,m-sp,0.5719
67337,sp-s,sp-s,0.8888
127228,fx-v,fx-v,0.3683
247915,is-s,is-s,0.9028
23484,ss-s,ss-s,0.9116
29419,fx-el,fx-o,0.4078
36331,m-si,m-si,0.8842
332320,fx-h,fx-h,0.8001
40404,m-si,m-si,0.7974
120653,sp-p,sp-p,0.9062
166436,fx-h,fx-h,0.8071
10803,is-w,is-w,0.8522
191088,ss-n,ss-n,0.5641
