sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9925
358760,is-w,is-w,0.9887
38633,is-p,is-e,0.6408
318557,fx-o,fx-o,0.9778
74217,fx-n,fx-n,0.9629
386297,fx-m,fx-m,0.9645
55511,fx-n,fx-n,0.7973
353550,fx-h,fx-h,0.7542
380164,m-sp,m-sp,0.9876
15171,fx-ex,fx-ex,0.9217
5163,m-sp,m-sp,0.9825
193747,sp-p,fx-h,0.4849
153632,is-s,is-s,0.9961
50191,sp-c,sp-c,0.8201
107519,ss-n,fx-n,0.6495
87778,sp-s,sp-s,0.9637
38217,fx-ex,fx-ex,0.8782
173110,fx-o,fx-o,0.9712
137462,is-p,is-p,0.9862
121346,fx-o,fx-o,0.5282
196065,fx-h,fx-h,0.9867
117981,is-p,is-p,0.996
96991,ss-s,ss-s,0.9976
57023,fx-o,fx-o,0.9749
9235,ss-u,ss-u,0.8887
391293,sp-s,sp-s,0.7395
101460,ss-n,fx-n,0.7597
36554,fx-n,fx-n,0.9778
102007,m-sp,m-sp,0.985
374877,is-w,is-w,0.9895
122065,ss-u,fx-v,0.9826
146197,fx-n,fx-n,0.9538
173946,ss-i,fx-o,0.9835
71754,ss-n,fx-a,0.8796
27689,ss-u,ss-u,0.9739
248622,is-w,is-w,0.9949
1076,fx-ex,fx-ex,0.933
62118,fx-n,fx-n,0.7688
347315,fx-n,fx-n,0.9477
57587,fx-h,fx-h,0.9897
82540,ss-u,fx-v,0.9344
138116,fx-o,fx-o,0.9896
167264,sp-s,ss-i,0.5663
51027,ss-n,ss-n,0.9354
42343,fx-ex,sp-p,0.9882
236509,sp-s,sp-s,0.9842
97311,fx-ex,fx-ex,0.9133
119317,is-w,is-w,0.9841
156723,sp-s,sp-s,0.9887
94243,sp-p,fx-ex,0.5006
3046,is-e,is-p,0.5644
139301,m-m,m-sp,0.6875
353397,is-e,m-sp,0.6206
248386,is-w,is-w,0.9873
99796,fx-o,fx-o,0.9873
180749,ss-n,fx-a,0.5409
356450,is-w,is-w,0.9918
3090,m-si,m-si,0.4829
129159,m-sp,m-sp,0.9885
164925,ss-n,fx-n,0.7341
3909,is-e,is-e,0.9677
240674,sp-s,sp-p,0.9739
137412,fx-o,fx-o,0.2884
54944,fx-n,ss-n,0.8417
117236,fx-v,fx-v,0.8403
81855,fx-o,fx-o,0.9681
16671,fx-h,is-w,0.8899
176245,ss-u,ss-u,0.854
127362,ss-u,fx-v,0.8774
183735,is-e,is-s,0.9963
26,fx-o,fx-o,0.9751
110689,ss-u,ss-n,0.7476
39710,fx-a,fx-a,0.9875
397937,is-s,m-si,0.9431
390721,fx-o,fx-o,0.9815
33718,ss-n,ss-n,0.9722
416732,ss-i,ss-i,0.6948
157643,fx-n,fx-n,0.9388
23923,is-s,is-s,0.9962
50267,fx-h,fx-h,0.8379
374737,is-w,is-w,0.9908
339927,ss-u,fx-v,0.7606
355292,is-w,is-w,0.9903
171473,fx-n,fx-n,0.7423
31942,m-sp,m-sp,0.9831
155226,ss-u,ss-u,0.7947
218876,fx-n,fx-n,0.9778
101602,fx-o,is-p,0.5895
339369,fx-o,fx-o,0.9773
152711,ss-u,fx-v,0.945
17696,m-si,m-si,0.9729
326335,fx-m,fx-m,0.8427
96956,ss-n,ss-n,0.9523
25610,is-p,is-p,0.991
121206,sp-p,sp-p,0.9562
7313,ss-u,fx-o,0.8367
186489,fx-o,fx-n,0.9261
379754,fx-n,fx-n,0.9386
57509,fx-o,fx-o,0.97
146867,ss-u,ss-u,0.8968
277547,fx-h,fx-h,0.9732
86922,m-sp,m-si,0.6555
255856,fx-h,fx-h,0.9729
47679,fx-o,fx-o,0.9716
148941,ss-u,m-m,0.8155
41691,ss-s,m-m,0.7798
50123,ss-u,ss-n,0.7756
151994,fx-o,fx-o,0.967
491167,m-si,m-si,0.9421
117566,fx-el,fx-el,0.3846
243780,ss-n,fx-n,0.8792
354037,fx-h,fx-h,0.9937
173605,fx-o,fx-o,0.9853
61747,sp-s,sp-s,0.9875
3467,fx-ex,sp-p,0.9717
244979,fx-el,fx-o,0.7715
146554,is-p,is-p,0.9899
53691,ss-u,ss-i,0.8134
157735,fx-n,fx-n,0.9044
72152,m-si,m-si,0.9789
155234,ss-u,ss-u,0.9924
132802,fx-h,fx-h,0.9802
2705,m-m,m-sp,0.9763
118748,m-sp,m-sp,0.9668
86934,ss-u,ss-u,0.9659
421723,fx-h,fx-h,0.9902
78747,m-m,m-sp,0.8661
120667,sp-p,sp-p,0.9945
81349,ss-s,ss-s,0.9983
116229,ss-n,fx-n,0.3406
79145,fx-n,fx-n,0.9731
143868,is-p,is-p,0.995
5785,ss-s,is-e,0.8805
233410,fx-o,fx-o,0.981
158601,ss-u,ss-u,0.9876
37209,fx-n,fx-n,0.9707
21412,fx-n,fx-n,0.9324
86720,m-m,m-si,0.5259
170786,sp-c,fx-h,0.9027
153166,ss-u,ss-i,0.5018
68705,fx-o,fx-o,0.9828
147164,sp-p,sp-p,0.9401
264611,sp-s,sp-s,0.9743
15961,fx-m,fx-m,0.8424
41087,m-m,m-sp,0.7154
108772,ss-n,ss-n,0.9713
189416,sp-s,sp-s,0.9867
17133,ss-u,fx-h,0.8822
148547,is-k,is-k,0.9725
53798,fx-m,fx-m,0.9563
13315,is-p,is-p,0.9886
156785,sp-s,sp-s,0.9878
190101,fx-n,fx-n,0.9768
463592,m-sp,m-sp,0.9866
109122,fx-o,fx-o,0.9901
78523,is-p,fx-o,0.5082
361089,sp-s,m-m,0.6849
71812,fx-o,fx-o,0.987
43542,ss-s,m-m,0.6419
348385,m-si,m-si,0.9687
200960,m-sp,m-sp,0.9174
20694,fx-n,fx-n,0.9553
50912,fx-o,fx-o,0.9816
29476,fx-el,fx-el,0.9934
85958,sp-s,sp-p,0.4887
242688,sp-s,sp-s,0.9624
73282,fx-n,fx-n,0.9636
187662,fx-n,fx-n,0.963
38329,is-e,is-e,0.9494
114098,sp-p,sp-p,0.9179
142905,sp-c,sp-c,0.9529
459706,m-m,m-m,0.6809
10661,is-s,is-s,0.9887
105945,is-e,is-e,0.9773
127113,ss-n,ss-n,0.8317
102864,ss-u,sp-c,0.8456
14009,is-p,is-p,0.7451
340910,fx-o,fx-o,0.9872
11066,is-w,is-w,0.9678
232618,m-si,m-sp,0.3924
366177,fx-h,fx-h,0.8223
210734,sp-s,ss-u,0.3473
218889,fx-o,fx-o,0.9107
372783,is-s,is-s,0.9972
