sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8666
63352,sp-c,sp-s,0.8527
376477,fx-o,fx-o,0.8633
119764,fx-m,fx-m,0.8755
236342,sp-s,sp-s,0.873
434970,m-si,m-m,0.5629
191991,ss-u,ss-u,0.7439
23926,fx-ex,is-s,0.8678
120989,m-m,m-si,0.7836
147958,ss-n,fx-a,0.7874
200024,is-p,is-p,0.8704
86437,sp-s,sp-s,0.8563
156727,sp-s,sp-s,0.8659
419197,m-sp,m-sp,0.8806
51374,ss-n,fx-a,0.7772
27233,sp-s,sp-s,0.8654
358952,is-w,is-w,0.8459
10834,is-w,is-w,0.8435
153977,is-s,is-s,0.8889
164561,fx-o,fx-o,0.737
423119,ss-u,ss-u,0.8327
378695,m-si,sp-s,0.8179
151544,m-m,m-m,0.7313
236500,sp-s,sp-s,0.8767
407012,fx-n,fx-n,0.8577
343955,fx-h,sp-s,0.4671
354483,is-w,is-w,0.8613
61637,fx-o,fx-o,0.7107
423473,m-si,m-si,0.4784
477659,ss-s,m-si,0.3717
32168,sp-p,sp-s,0.3676
378367,fx-o,fx-m,0.5002
485400,m-sp,m-sp,0.8573
152172,is-p,is-p,0.8771
249460,m-sp,m-sp,0.8593
12834,fx-o,fx-o,0.7295
83593,is-p,is-p,0.8668
173891,m-m,m-m,0.7518
30856,m-si,m-si,0.8212
349847,fx-o,fx-o,0.8508
152435,ss-u,fx-ex,0.7836
249464,m-sp,m-sp,0.8607
395124,ss-u,sp-c,0.6997
156718,sp-s,sp-s,0.8567
7933,m-sp,m-sp,0.8791
158628,m-si,m-si,0.7908
234589,fx-o,fx-o,0.8247
58654,m-sp,m-sp,0.8488
359519,is-w,is-w,0.8435
2734,fx-ex,fx-el,0.7638
405261,sp-s,sp-s,0.7952
236456,sp-s,sp-s,0.8723
95842,ss-u,ss-u,0.7274
60830,fx-n,fx-n,0.8349
372703,is-w,is-w,0.8431
5998,m-sp,m-sp,0.8621
3800,sp-p,sp-p,0.7794
89862,fx-o,fx-o,0.8329
63709,sp-p,ss-n,0.6904
350513,m-m,m-m,0.851
64959,m-sp,m-sp,0.7813
11191,fx-ex,fx-ex,0.8286
76294,m-si,m-si,0.753
50443,ss-s,fx-ex,0.4384
168588,fx-el,fx-el,0.8155
107356,fx-m,fx-m,0.8814
17862,ss-u,ss-u,0.7681
23019,fx-m,fx-m,0.7999
101247,ss-n,ss-n,0.4822
132176,fx-m,fx-m,0.8467
480715,m-sp,m-sp,0.7974
347562,fx-n,fx-n,0.8636
5823,ss-s,ss-s,0.8487
41000,is-e,is-e,0.7122
153614,is-s,is-s,0.8738
263531,m-sp,m-sp,0.717
92932,sp-s,sp-s,0.86
23475,ss-s,ss-s,0.8815
55990,is-s,is-s,0.8747
63733,ss-u,ss-i,0.3195
61560,is-p,is-p,0.8731
46,fx-o,fx-o,0.8443
146671,is-p,is-p,0.8871
40902,m-m,m-sp,0.8546
8763,is-e,is-e,0.8046
200381,sp-s,sp-s,0.7447
132816,fx-h,fx-h,0.845
132047,fx-n,fx-n,0.8572
175465,fx-h,is-s,0.3242
417430,fx-o,fx-o,0.8629
155279,ss-u,ss-u,0.7256
15363,m-si,m-si,0.4652
354220,is-s,is-s,0.8707
155123,ss-u,ss-u,0.4476
413619,is-p,is-p,0.8822
34134,is-p,is-p,0.7893
69132,fx-o,fx-o,0.731
221951,fx-h,fx-h,0.8186
121943,fx-n,fx-n,0.545
140638,ss-n,ss-n,0.7862
258038,fx-o,fx-o,0.8587
189822,fx-h,sp-c,0.3467
48157,ss-u,sp-p,0.3906
169620,ss-n,fx-a,0.7773
56926,ss-u,ss-u,0.4197
62681,ss-n,fx-a,0.4206
372679,is-w,is-w,0.8503
101621,is-e,fx-o,0.7789
368276,sp-c,sp-s,0.626
89893,fx-o,fx-o,0.862
360794,fx-o,fx-o,0.8631
78611,m-m,m-sp,0.5355
81137,ss-u,ss-u,0.7413
107740,sp-s,sp-s,0.8632
2890,is-e,is-e,0.7682
55438,is-e,is-p,0.8588
325017,is-p,is-p,0.8858
1135,m-sp,m-m,0.6547
123688,ss-u,ss-u,0.83
64777,is-s,m-si,0.8361
371978,m-si,m-si,0.7983
156715,sp-s,sp-s,0.8583
171442,fx-h,fx-h,0.8363
105438,is-e,is-e,0.8168
275791,sp-s,sp-s,0.8652
102934,fx-n,fx-n,0.8489
51207,fx-o,fx-o,0.8606
102508,m-sp,m-sp,0.8713
46237,fx-m,fx-m,0.7834
117946,fx-m,fx-m,0.6668
377844,fx-o,fx-o,0.8582
142216,is-p,is-p,0.8883
142246,is-p,is-p,0.8825
34419,sp-p,sp-p,0.8429
56019,is-s,is-s,0.8763
101315,sp-c,sp-c,0.5731
97527,fx-o,fx-o,0.8255
188707,ss-n,ss-n,0.7437
275522,fx-o,fx-o,0.8648
76169,ss-u,ss-u,0.8258
164118,fx-n,fx-n,0.8554
77580,m-m,m-m,0.5192
52867,sp-p,sp-p,0.4073
334538,is-k,is-k,0.858
50114,fx-o,fx-o,0.8468
10697,is-w,is-w,0.8477
179315,fx-h,fx-h,0.8256
42352,sp-p,sp-p,0.8197
83,fx-h,fx-h,0.4408
128673,m-sp,m-sp,0.8705
119658,is-w,is-w,0.7423
10971,is-p,is-w,0.8204
248176,is-s,is-s,0.8647
59303,fx-h,fx-h,0.8564
387957,fx-o,fx-o,0.858
161686,fx-n,fx-n,0.8063
268128,fx-o,fx-o,0.867
56294,fx-n,fx-n,0.8594
415371,is-s,m-si,0.841
115221,m-sp,m-sp,0.8673
180542,fx-n,fx-n,0.8656
84574,m-si,m-si,0.2985
356790,is-w,is-w,0.8525
246671,is-w,is-w,0.8656
86434,sp-s,sp-s,0.8729
59450,ss-n,ss-n,0.8346
16430,sp-s,sp-p,0.7455
327915,fx-o,fx-o,0.8705
188629,fx-o,fx-m,0.7064
222222,is-p,is-p,0.8893
24365,fx-m,fx-m,0.8839
130733,sp-p,sp-p,0.8284
394909,fx-o,fx-o,0.8601
358392,is-w,is-w,0.8687
31940,m-sp,m-sp,0.8602
395296,fx-o,fx-o,0.7692
95818,fx-n,fx-n,0.5872
86895,m-si,m-sp,0.5731
78840,fx-el,fx-ex,0.7787
349403,ss-u,fx-v,0.3381
13008,m-si,m-sp,0.3993
165170,ss-u,fx-v,0.611
29157,fx-el,fx-el,0.8234
24598,is-e,is-e,0.7725
24984,fx-ex,fx-ex,0.8141
3004,is-e,is-e,0.5002
67872,ss-s,ss-s,0.883
50775,fx-n,fx-n,0.8633
379058,fx-o,fx-o,0.8683
397673,fx-h,fx-h,0.8486
66785,ss-n,ss-n,0.8441
214849,fx-o,fx-o,0.862
20644,fx-el,fx-ex,0.8047
388476,m-sp,m-sp,0.8703
31345,sp-p,sp-p,0.568
343939,fx-h,fx-h,0.8471
382885,is-p,is-p,0.8807
214609,m-sp,m-si,0.6648
254384,sp-s,sp-s,0.8437
50495,fx-a,fx-a,0.543
108769,ss-n,ss-n,0.7509
222356,is-p,is-p,0.8921
383948,m-si,m-si,0.7979
39388,fx-o,fx-o,0.8612
6987,fx-a,fx-a,0.3249
30143,is-s,is-s,0.8506
143803,is-p,is-p,0.8791
9364,m-si,m-sp,0.5818
91237,fx-m,fx-v,0.7923
218877,fx-n,fx-n,0.8571
195862,ss-u,ss-u,0.4513
365241,fx-o,fx-o,0.826
92381,fx-h,fx-h,0.8522
127251,ss-u,ss-i,0.5399
137463,is-p,is-p,0.8765
132340,fx-m,fx-m,0.8747
236545,sp-s,sp-s,0.8641
11958,is-s,is-s,0.8866
69368,m-sp,m-sp,0.7916
407945,m-si,fx-ex,0.6234
146835,fx-m,fx-v,0.7855
44051,ss-i,fx-m,0.2605
246974,is-w,is-w,0.8652
267501,fx-o,fx-o,0.8537
38983,is-e,is-e,0.79
358066,is-s,is-s,0.873
366034,fx-o,fx-o,0.8617
123900,m-sp,m-sp,0.8541
