sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9928
76539,m-m,m-m,0.5547
155747,ss-n,ss-n,0.86
24840,is-p,m-sp,0.8227
153941,is-s,is-s,0.9942
70306,ss-n,ss-n,0.9517
187210,ss-u,ss-u,0.8648
55996,is-s,is-s,0.9913
392839,ss-i,fx-h,0.8886
142692,is-p,is-p,0.993
242647,sp-s,sp-s,0.9943
276308,is-p,is-p,0.9947
353039,m-m,m-m,0.9984
344396,is-p,fx-o,0.9951
68671,fx-o,fx-o,0.9937
88870,fx-o,fx-o,0.9933
241528,fx-h,fx-h,0.848
45610,m-m,m-m,0.4698
386219,fx-o,fx-o,0.9913
360802,fx-o,fx-o,0.9938
232274,fx-o,fx-v,0.936
244054,ss-n,fx-n,0.8925
75628,fx-m,fx-m,0.9677
147948,ss-u,ss-u,0.8885
126759,ss-u,ss-n,0.9605
417846,m-sp,m-sp,0.7618
74514,ss-n,ss-n,0.9314
223720,m-m,m-m,0.9883
316911,is-k,is-k,0.9915
102407,m-sp,m-sp,0.9788
358656,is-w,is-w,0.9924
20761,ss-u,sp-c,0.5877
148275,is-k,is-k,0.9885
126851,ss-u,fx-v,0.7566
209413,sp-s,sp-s,0.9929
247929,is-s,is-s,0.9946
265290,is-p,fx-h,0.7086
246946,is-w,is-w,0.9938
247913,is-s,is-s,0.9959
107123,fx-h,fx-h,0.9869
142843,is-p,is-p,0.9955
10592,is-p,is-p,0.9953
129427,fx-n,fx-n,0.9781
56697,fx-m,fx-o,0.9927
464388,m-si,m-si,0.4511
34329,fx-n,fx-n,0.7601
128841,is-s,is-s,0.9966
76461,fx-h,fx-h,0.5797
340298,fx-n,fx-n,0.9712
156754,sp-s,sp-s,0.9961
343896,fx-h,fx-h,0.9912
142817,is-p,is-p,0.9928
117663,ss-n,ss-n,0.9728
333862,fx-h,fx-h,0.9899
133097,ss-u,ss-n,0.5647
220539,m-sp,m-sp,0.9909
63796,m-sp,m-sp,0.9884
154307,is-w,is-w,0.9964
374935,is-w,is-w,0.9941
5105,m-m,m-m,0.9161
176086,ss-u,m-m,0.9843
41600,sp-p,sp-p,0.9914
29160,fx-el,fx-el,0.9952
165385,fx-n,fx-n,0.8543
97223,is-s,is-s,0.9963
192178,fx-m,fx-o,0.6
369908,sp-s,sp-s,0.9539
133105,fx-a,is-w,0.6292
48161,ss-u,ss-u,0.5191
219401,m-si,m-si,0.9841
214617,m-sp,m-si,0.8683
240008,m-si,m-si,0.9844
61721,sp-s,sp-s,0.9939
4770,is-e,fx-el,0.9963
144982,sp-p,fx-ex,0.5419
171077,ss-n,ss-u,0.7228
195579,fx-o,fx-o,0.9974
408708,fx-o,fx-o,0.9941
374057,is-w,is-w,0.9959
18486,is-s,is-s,0.9956
196061,fx-h,fx-h,0.9936
215999,ss-u,ss-u,0.9671
23563,m-sp,m-m,0.627
182569,is-p,fx-el,0.7502
71046,ss-u,ss-n,0.6719
241925,ss-u,ss-i,0.6207
209044,fx-a,fx-a,0.9365
114117,ss-u,sp-p,0.3725
187595,ss-n,ss-n,0.9763
99977,fx-h,fx-h,0.8109
142870,is-p,is-p,0.9878
16844,fx-o,fx-m,0.7744
58160,fx-n,fx-n,0.9954
14321,m-si,m-si,0.9858
372708,is-w,is-w,0.9942
177257,is-s,is-s,0.9918
38639,is-e,is-p,0.931
87963,fx-n,fx-n,0.9411
187093,m-si,m-si,0.9784
101412,ss-n,ss-u,0.5536
25069,ss-n,ss-n,0.7618
236571,sp-s,sp-s,0.9959
412191,fx-o,fx-o,0.9959
246881,is-s,is-s,0.9948
236457,sp-s,sp-s,0.9964
16436,sp-s,fx-h,0.9823
137837,sp-c,ss-i,0.7901
109883,sp-s,sp-s,0.9941
5775,ss-s,is-e,0.3685
355312,is-w,is-w,0.9957
63220,fx-a,fx-a,0.921
240230,fx-n,fx-n,0.9872
3913,is-e,is-e,0.9436
150854,ss-n,ss-n,0.8816
241477,sp-s,sp-s,0.9873
67861,ss-s,ss-s,0.992
108042,ss-u,ss-u,0.5963
396074,sp-p,fx-ex,0.7981
41076,m-m,m-si,0.5213
64876,is-e,ss-s,0.9167
15254,fx-ex,fx-ex,0.9946
38423,fx-el,fx-el,0.6207
152074,is-p,is-p,0.9931
248009,is-s,is-s,0.9945
58079,is-s,is-s,0.9951
174776,fx-h,fx-h,0.9942
107725,sp-s,sp-s,0.9648
424785,ss-n,fx-n,0.9949
233068,fx-n,fx-v,0.3388
335347,fx-m,fx-o,0.7596
98449,fx-a,fx-a,0.9359
80717,ss-u,ss-n,0.686
177811,m-m,m-m,0.9821
125272,is-p,fx-el,0.6352
5520,fx-ex,fx-el,0.9934
427134,fx-n,fx-n,0.9842
343680,fx-ex,fx-ex,0.6283
247893,is-s,is-s,0.9946
92970,sp-s,sp-s,0.9957
354985,is-w,is-w,0.9949
73188,ss-n,ss-n,0.9634
70098,ss-n,fx-a,0.867
26539,is-p,is-p,0.9927
86420,sp-s,sp-s,0.9868
123399,ss-u,ss-u,0.8912
386203,is-p,fx-el,0.8886
51703,is-p,is-p,0.5366
172440,fx-a,fx-a,0.9201
147925,fx-v,ss-u,0.5518
93453,ss-u,ss-u,0.8956
92392,fx-h,fx-h,0.9927
10729,is-w,is-w,0.9886
343969,fx-h,fx-h,0.9881
153657,is-s,is-s,0.9938
343928,fx-a,fx-a,0.5552
64743,m-si,m-si,0.9852
13050,m-si,m-si,0.8812
214623,m-si,m-si,0.9124
67199,ss-s,ss-s,0.641
410642,is-p,is-p,0.9872
334588,fx-o,fx-o,0.9951
27927,fx-n,ss-n,0.5204
161235,m-sp,fx-n,0.9885
372631,is-w,is-w,0.9946
391842,fx-o,fx-o,0.9944
156602,fx-o,fx-o,0.9972
13856,is-p,is-p,0.9737
154097,is-w,is-w,0.9954
119385,is-w,is-w,0.5336
58063,is-s,is-s,0.9958
217740,sp-s,sp-s,0.9877
164367,sp-p,fx-ex,0.2761
111032,ss-n,ss-n,0.7277
124720,fx-n,fx-n,0.9954
146217,fx-m,fx-m,0.9766
