sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9987
432206,fx-o,is-p,0.9864
84090,is-p,is-p,0.996
354592,is-w,is-w,0.9989
76539,m-m,m-si,0.9598
24840,is-p,is-p,0.9853
341419,fx-o,fx-o,0.9822
111073,fx-a,fx-a,0.9674
353550,fx-h,fx-h,0.9799
380164,m-sp,m-sp,0.9836
191991,ss-u,ss-u,0.9206
149011,ss-n,ss-n,0.9961
124677,ss-u,sp-c,0.8981
88579,is-s,is-w,0.5493
344396,is-p,fx-o,0.9967
51374,ss-n,fx-a,0.9829
114090,ss-u,ss-u,0.6574
137462,is-p,is-p,0.9879
101059,sp-p,sp-p,0.9839
96991,ss-s,ss-s,0.9995
244054,ss-n,fx-n,0.9924
173946,ss-i,fx-o,0.9932
355874,is-s,is-s,0.9831
151544,m-m,m-m,0.6309
248622,is-w,is-w,0.9989
211549,m-m,m-sp,0.5256
407012,fx-n,fx-n,0.9896
13151,fx-ex,fx-ex,0.8689
102407,m-sp,m-sp,0.993
4279,is-s,is-s,0.9611
410241,fx-h,fx-h,0.9653
209413,sp-s,sp-s,0.9843
265290,is-p,fx-o,0.9219
119317,is-w,is-w,0.9978
142843,is-p,is-p,0.9953
14998,fx-ex,fx-el,0.4311
156723,sp-s,sp-s,0.9776
56697,fx-m,fx-o,0.9458
16746,fx-n,fx-n,0.9967
248386,is-w,is-w,0.9988
83593,is-p,is-p,0.9936
169053,fx-ex,fx-ex,0.9541
99796,fx-o,fx-o,0.9905
156754,sp-s,sp-s,0.9883
3090,m-si,m-si,0.655
54944,fx-n,ss-n,0.7421
117236,fx-v,fx-v,0.8433
7933,m-sp,m-sp,0.9871
30324,m-m,m-m,0.9697
158628,m-si,m-si,0.9819
61733,sp-s,sp-s,0.9827
234589,fx-o,fx-o,0.996
152042,ss-u,ss-u,0.4403
26,fx-o,fx-o,0.9948
156185,fx-o,fx-o,0.9918
127228,fx-v,fx-v,0.8199
39710,fx-a,fx-a,0.9581
397937,is-s,m-si,0.9736
236456,sp-s,sp-s,0.9875
60830,fx-n,fx-n,0.9911
374935,is-w,is-w,0.9992
360117,is-w,is-w,0.9992
