sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9931
354592,is-w,is-w,0.9993
76567,ss-n,ss-n,0.8506
35034,sp-c,fx-h,0.9044
38886,fx-m,fx-m,0.9898
239077,m-sp,m-sp,0.9925
119676,is-w,is-w,0.9984
40293,m-si,m-si,0.9771
33563,fx-h,fx-h,0.9971
368566,is-w,m-si,0.986
341419,fx-o,fx-o,0.9963
59013,fx-ex,fx-ex,0.7416
362908,fx-o,fx-m,0.99
24649,fx-v,fx-v,0.9612
232624,is-e,m-si,0.8959
114090,ss-u,ss-u,0.6053
101059,sp-p,sp-p,0.9646
55273,m-m,m-m,0.4945
166433,fx-h,fx-h,0.9981
273710,sp-s,sp-s,0.9283
211549,m-m,m-m,0.8607
111784,is-e,is-e,0.9548
369932,is-k,m-si,0.9929
30203,ss-u,ss-u,0.7659
337170,fx-o,fx-o,0.9936
38623,is-p,is-e,0.5255
22889,ss-i,ss-u,0.726
186660,is-e,is-p,0.9559
74200,m-si,m-si,0.9964
269904,is-p,is-p,0.9921
168774,fx-v,fx-v,0.9005
373335,is-w,is-w,0.9989
178067,fx-o,fx-o,0.9964
83782,fx-ex,ss-s,0.8938
61516,sp-s,fx-h,0.8881
109566,fx-o,fx-o,0.9706
415391,m-si,is-s,0.9214
30023,fx-h,fx-h,0.9973
270469,fx-h,fx-h,0.9702
151281,fx-n,fx-n,0.9894
40116,m-si,m-si,0.8834
86769,fx-m,fx-m,0.9887
142663,is-p,is-p,0.9963
30324,m-m,m-m,0.9867
148350,is-e,is-e,0.8103
81101,fx-m,fx-m,0.9499
32552,ss-u,ss-n,0.9295
156185,fx-o,fx-o,0.9964
413462,fx-o,fx-o,0.9928
12866,fx-o,fx-o,0.8248
58026,is-s,is-s,0.9882
41709,fx-ex,ss-s,0.6505
171737,ss-i,ss-i,0.797
124921,m-sp,m-m,0.5116
374527,is-s,is-s,0.9874
360117,is-w,is-w,0.9991
129454,ss-n,fx-n,0.9815
372739,is-s,is-s,0.9784
127635,fx-n,fx-n,0.9895
74364,ss-n,ss-u,0.6452
59039,ss-i,sp-s,0.3207
151744,fx-o,fx-m,0.9799
24939,m-sp,m-sp,0.9775
74679,fx-n,fx-n,0.8851
83434,is-p,is-p,0.9882
357024,is-w,is-w,0.9969
