sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9868
354592,is-w,is-w,0.9988
76567,ss-n,ss-n,0.7445
35034,sp-c,fx-h,0.4797
38886,fx-m,fx-m,0.72
239077,m-sp,m-sp,0.9892
119676,is-w,is-w,0.9984
40293,m-si,m-si,0.9838
33563,fx-h,fx-h,0.996
368566,is-w,is-w,0.9788
341419,fx-o,fx-o,0.9831
59013,fx-ex,fx-ex,0.4921
362908,fx-o,fx-m,0.9758
24649,fx-v,fx-v,0.9456
232624,is-e,m-si,0.5673
114090,ss-u,ss-u,0.6254
101059,sp-p,sp-p,0.9496
55273,m-m,m-m,0.8277
166433,fx-h,fx-h,0.9962
273710,sp-s,sp-s,0.6476
211549,m-m,m-m,0.7885
111784,is-e,is-e,0.6908
369932,is-k,m-si,0.992
30203,ss-u,ss-u,0.8871
337170,fx-o,fx-o,0.9664
38623,is-p,is-p,0.7777
22889,ss-i,ss-u,0.8949
186660,is-e,is-p,0.6185
74200,m-si,m-si,0.9941
269904,is-p,is-p,0.9755
168774,fx-v,ss-u,0.5704
373335,is-w,is-w,0.9979
178067,fx-o,fx-o,0.9947
83782,fx-ex,fx-ex,0.6252
61516,sp-s,sp-c,0.6248
109566,fx-o,ss-i,0.5232
415391,m-si,is-s,0.685
30023,fx-h,fx-h,0.9869
270469,fx-h,fx-h,0.9761
151281,fx-n,fx-n,0.9906
40116,m-si,m-si,0.988
86769,fx-m,fx-m,0.9382
142663,is-p,is-p,0.9964
30324,m-m,m-m,0.8407
148350,is-e,is-e,0.9506
81101,fx-m,fx-m,0.9782
32552,ss-u,ss-n,0.8501
156185,fx-o,fx-o,0.9889
413462,fx-o,fx-o,0.9786
12866,fx-o,fx-o,0.794
58026,is-s,is-s,0.9947
41709,fx-ex,ss-s,0.9575
171737,ss-i,ss-u,0.8518
124921,m-sp,m-sp,0.9608
374527,is-s,is-s,0.9906
360117,is-w,is-w,0.9978
129454,ss-n,fx-n,0.8781
372739,is-s,is-s,0.9817
127635,fx-n,fx-n,0.9829
74364,ss-n,ss-n,0.9173
59039,ss-i,fx-h,0.3723
151744,fx-o,fx-m,0.7455
24939,m-sp,m-sp,0.9769
74679,fx-n,fx-n,0.5968
83434,is-p,is-p,0.9558
357024,is-w,is-w,0.9955
75643,ss-u,fx-n,0.7751
260802,fx-h,fx-h,0.9934
48983,ss-u,ss-u,0.834
55246,fx-n,fx-n,0.99
78718,m-sp,m-sp,0.9793
328868,m-sp,m-sp,0.9882
13852,fx-o,fx-o,0.9931
26500,is-e,is-e,0.9025
234996,sp-s,sp-s,0.9979
228752,is-s,is-p,0.9518
40807,ss-n,fx-n,0.7389
34140,fx-ex,ss-s,0.8985
161600,fx-o,fx-o,0.989
418994,m-sp,m-sp,0.9856
13479,is-w,is-w,0.9941
21057,fx-el,fx-el,0.9059
372423,is-w,is-w,0.9946
120455,ss-s,fx-ex,0.4493
12927,is-e,fx-el,0.961
393792,fx-o,fx-o,0.9952
79264,ss-n,fx-n,0.8216
247813,is-s,is-s,0.9899
358637,is-w,is-w,0.9976
114158,sp-p,sp-p,0.9642
128834,is-s,is-s,0.9852
29191,fx-el,fx-el,0.9744
48456,m-m,m-si,0.9863
104720,sp-s,sp-s,0.9958
181928,ss-u,ss-u,0.799
72678,fx-n,fx-n,0.8481
155222,fx-m,fx-m,0.9562
347761,fx-o,fx-o,0.9944
29363,fx-el,fx-el,0.9561
1922,fx-h,fx-h,0.9966
416380,fx-ex,fx-ex,0.5775
276119,fx-o,fx-o,0.9026
47067,m-sp,m-sp,0.9826
490230,m-si,m-si,0.9927
364343,fx-m,fx-m,0.9705
267918,fx-o,fx-v,0.778
85272,m-m,m-sp,0.9769
86262,fx-n,fx-n,0.9896
2733,fx-el,fx-el,0.9625
212610,fx-n,fx-n,0.9886
18716,m-sp,m-sp,0.9671
360239,is-w,is-w,0.999
