sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.8411
354592,is-w,is-w,0.7686
76567,ss-n,ss-n,0.6559
35034,sp-c,fx-h,0.8066
38886,fx-m,fx-m,0.8841
239077,m-sp,m-sp,0.8261
119676,is-w,is-w,0.726
40293,m-si,is-s,0.6181
33563,fx-h,fx-h,0.8142
368566,is-w,m-si,0.7387
341419,fx-o,fx-o,0.8781
59013,fx-ex,fx-ex,0.5111
362908,fx-o,fx-m,0.9105
24649,fx-v,fx-v,0.6225
232624,is-e,m-sp,0.4589
114090,ss-u,ss-u,0.466
101059,sp-p,sp-p,0.4899
55273,m-m,m-sp,0.5086
166433,fx-h,fx-h,0.832
273710,sp-s,sp-s,0.793
211549,m-m,m-sp,0.6181
111784,is-e,is-e,0.7327
369932,is-k,m-si,0.7419
30203,ss-u,ss-u,0.4511
337170,fx-o,fx-o,0.8397
38623,is-p,is-p,0.7146
22889,ss-i,ss-u,0.5775
186660,is-e,is-p,0.8827
74200,m-si,m-si,0.7496
269904,is-p,is-p,0.8522
168774,fx-v,fx-v,0.5806
373335,is-w,is-w,0.7571
178067,fx-o,fx-o,0.871
83782,fx-ex,ss-s,0.8283
61516,sp-s,fx-h,0.7146
109566,fx-o,fx-o,0.5283
415391,m-si,m-si,0.6311
30023,fx-h,fx-h,0.8218
270469,fx-h,fx-h,0.7643
151281,fx-n,fx-n,0.7558
40116,m-si,m-si,0.3812
86769,fx-m,fx-m,0.8588
142663,is-p,is-p,0.8691
30324,m-m,m-m,0.602
148350,is-e,is-p,0.3969
81101,fx-m,fx-m,0.8858
32552,ss-u,ss-n,0.6978
156185,fx-o,fx-o,0.8793
413462,fx-o,fx-o,0.8833
12866,fx-o,fx-o,0.7849
58026,is-s,is-s,0.7584
41709,fx-ex,ss-s,0.8284
171737,ss-i,ss-i,0.3293
124921,m-sp,m-sp,0.6188
374527,is-s,is-s,0.7673
360117,is-w,is-w,0.7717
129454,ss-n,fx-n,0.75
372739,is-s,is-s,0.7601
127635,fx-n,fx-n,0.762
