sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.997
354592,is-w,is-w,0.9945
76567,ss-n,ss-n,0.7545
35034,sp-c,fx-h,0.8433
38886,fx-m,fx-m,0.9664
239077,m-sp,m-sp,0.9509
119676,is-w,is-w,0.9947
40293,m-si,m-si,0.9847
33563,fx-h,fx-h,0.991
368566,is-w,m-si,0.9333
341419,fx-o,fx-o,0.9863
59013,fx-ex,fx-ex,0.7859
362908,fx-o,fx-m,0.8963
24649,fx-v,fx-v,0.9871
232624,is-e,m-si,0.4595
114090,ss-u,ss-u,0.8092
101059,sp-p,sp-p,0.97
55273,m-m,m-m,0.7252
166433,fx-h,fx-h,0.9943
273710,sp-s,sp-s,0.9269
211549,m-m,m-m,0.9836
111784,is-e,is-e,0.9934
369932,is-k,m-si,0.9088
30203,ss-u,ss-u,0.6242
337170,fx-o,fx-o,0.8792
38623,is-p,is-e,0.9688
22889,ss-i,ss-u,0.8967
186660,is-e,is-p,0.9923
74200,m-si,m-si,0.9867
269904,is-p,is-p,0.5394
168774,fx-v,fx-v,0.7025
373335,is-w,is-w,0.9891
178067,fx-o,fx-o,0.9874
83782,fx-ex,ss-s,0.8504
61516,sp-s,fx-h,0.4645
109566,fx-o,ss-i,0.685
415391,m-si,m-si,0.938
30023,fx-h,fx-h,0.9371
270469,fx-h,fx-h,0.9838
151281,fx-n,fx-n,0.9792
40116,m-si,m-si,0.789
86769,fx-m,fx-m,0.8461
142663,is-p,is-p,0.9962
30324,m-m,m-m,0.3078
148350,is-e,is-p,0.8543
81101,fx-m,fx-m,0.9861
32552,ss-u,ss-n,0.9709
156185,fx-o,fx-o,0.9869
413462,fx-o,fx-o,0.929
12866,fx-o,fx-o,0.9844
58026,is-s,is-s,0.9955
41709,fx-ex,ss-s,0.5568
171737,ss-i,ss-i,0.8914
124921,m-sp,fx-ex,0.3872
374527,is-s,is-s,0.9973
360117,is-w,is-w,0.9963
129454,ss-n,ss-n,0.5604
372739,is-s,is-s,0.9952
127635,fx-n,fx-n,0.7928
74364,ss-n,ss-n,0.8207
59039,ss-i,sp-c,0.7875
151744,fx-o,fx-m,0.4665
24939,m-sp,m-sp,0.9771
74679,fx-n,fx-n,0.8424
83434,is-p,is-p,0.9907
357024,is-w,is-w,0.9919
75643,ss-u,fx-n,0.8839
260802,fx-h,fx-h,0.9897
48983,ss-u,ss-n,0.9632
55246,fx-n,fx-n,0.932
78718,m-sp,m-sp,0.985
