sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.992
76539,m-m,sp-c,0.4425
155747,ss-n,ss-n,0.7753
24840,is-p,m-sp,0.6758
153941,is-s,is-s,0.9971
70306,ss-n,ss-n,0.9909
187210,ss-u,ss-u,0.9255
55996,is-s,is-s,0.9956
392839,ss-i,fx-h,0.9613
142692,is-p,is-p,0.9869
242647,sp-s,sp-s,0.9932
276308,is-p,is-p,0.9851
353039,m-m,m-m,0.9799
344396,is-p,fx-o,0.9983
68671,fx-o,fx-o,0.9679
88870,fx-o,fx-o,0.9963
241528,fx-h,fx-h,0.9952
45610,m-m,m-si,0.7263
386219,fx-o,fx-o,0.9973
360802,fx-o,fx-o,0.9988
232274,fx-o,fx-v,0.7176
244054,ss-n,fx-n,0.958
75628,fx-m,fx-v,0.6191
147948,ss-u,sp-c,0.4592
126759,ss-u,ss-u,0.803
417846,m-sp,m-sp,0.6571
74514,ss-n,ss-n,0.9826
223720,m-m,m-m,0.9874
316911,is-k,is-k,0.9574
102407,m-sp,m-sp,0.9827
358656,is-w,is-w,0.9964
20761,ss-u,fx-h,0.5834
148275,is-k,is-k,0.9914
126851,ss-u,ss-u,0.911
209413,sp-s,sp-s,0.9949
247929,is-s,is-s,0.9945
265290,is-p,m-sp,0.5136
246946,is-w,is-w,0.9919
247913,is-s,is-s,0.9932
107123,fx-h,fx-h,0.9939
142843,is-p,is-p,0.9933
10592,is-p,is-p,0.9023
129427,fx-n,fx-n,0.8889
56697,fx-m,fx-m,0.5731
464388,m-si,ss-s,0.5556
34329,fx-n,fx-n,0.7453
128841,is-s,is-s,0.9943
76461,fx-h,fx-h,0.6745
340298,fx-n,fx-n,0.9381
156754,sp-s,sp-s,0.9936
343896,fx-h,fx-h,0.9926
142817,is-p,is-p,0.9921
117663,ss-n,ss-n,0.9754
333862,fx-h,fx-h,0.9944
133097,ss-u,ss-u,0.7686
220539,m-sp,m-sp,0.9753
63796,m-sp,m-sp,0.968
154307,is-w,is-w,0.9955
374935,is-w,is-w,0.9939
5105,m-m,m-sp,0.4215
176086,ss-u,sp-c,0.5697
41600,sp-p,sp-p,0.6616
29160,fx-el,fx-el,0.939
165385,fx-n,fx-n,0.9585
97223,is-s,is-s,0.9867
192178,fx-m,fx-o,0.9938
369908,sp-s,sp-s,0.9934
133105,fx-a,fx-a,0.7068
48161,ss-u,ss-i,0.4703
219401,m-si,m-si,0.9709
214617,m-sp,m-si,0.9197
240008,m-si,m-si,0.9845
61721,sp-s,sp-s,0.9923
4770,is-e,is-e,0.7109
144982,sp-p,sp-p,0.9717
171077,ss-n,ss-i,0.5398
195579,fx-o,fx-o,0.9927
408708,fx-o,fx-o,0.9959
374057,is-w,is-w,0.9958
18486,is-s,is-s,0.9981
196061,fx-h,fx-h,0.9944
215999,ss-u,sp-c,0.5466
23563,m-sp,m-sp,0.8207
182569,is-p,is-p,0.7078
71046,ss-u,ss-u,0.8176
241925,ss-u,ss-u,0.7973
209044,fx-a,ss-n,0.8654
114117,ss-u,ss-u,0.6647
187595,ss-n,ss-n,0.7321
99977,fx-h,fx-h,0.8191
142870,is-p,is-p,0.9916
16844,fx-o,fx-m,0.943
58160,fx-n,fx-n,0.9677
14321,m-si,m-si,0.9691
372708,is-w,is-w,0.995
177257,is-s,is-s,0.9935
38639,is-e,is-p,0.972
87963,fx-n,fx-n,0.9321
187093,m-si,m-si,0.9563
101412,ss-n,ss-n,0.6227
25069,ss-n,ss-n,0.9741
236571,sp-s,sp-s,0.9962
412191,fx-o,fx-o,0.9915
246881,is-s,is-s,0.9964
236457,sp-s,sp-s,0.9964
16436,sp-s,fx-h,0.8376
137837,sp-c,sp-c,0.7342
109883,sp-s,sp-s,0.9952
5775,ss-s,is-e,0.7409
355312,is-w,is-w,0.9921
63220,fx-a,ss-n,0.5553
240230,fx-n,fx-n,0.9159
3913,is-e,is-e,0.5598
150854,ss-n,ss-n,0.9275
241477,sp-s,sp-s,0.9829
67861,ss-s,ss-s,0.9883
108042,ss-u,sp-c,0.5291
396074,sp-p,m-si,0.7133
41076,m-m,m-si,0.4885
64876,is-e,is-e,0.7268
15254,fx-ex,fx-ex,0.9533
38423,fx-el,fx-el,0.5384
152074,is-p,is-p,0.9914
248009,is-s,is-s,0.994
58079,is-s,is-s,0.996
174776,fx-h,fx-h,0.9623
107725,sp-s,sp-s,0.9872
424785,ss-n,fx-n,0.9692
233068,fx-n,fx-v,0.7263
335347,fx-m,fx-o,0.9893
98449,fx-a,ss-n,0.9096
80717,ss-u,ss-n,0.9263
177811,m-m,m-m,0.6341
125272,is-p,fx-el,0.8737
5520,fx-ex,fx-el,0.8562
427134,fx-n,fx-n,0.9424
343680,fx-ex,fx-ex,0.3736
247893,is-s,is-s,0.9925
92970,sp-s,sp-s,0.9898
354985,is-w,is-w,0.9965
73188,ss-n,ss-n,0.7884
70098,ss-n,ss-n,0.6698
26539,is-p,is-p,0.9848
86420,sp-s,sp-s,0.9909
123399,ss-u,ss-u,0.7595
386203,is-p,fx-o,0.8533
51703,is-p,m-sp,0.4539
172440,fx-a,fx-a,0.6258
147925,fx-v,ss-u,0.6351
93453,ss-u,ss-u,0.9874
92392,fx-h,fx-h,0.9969
10729,is-w,is-w,0.9893
343969,fx-h,fx-h,0.9969
153657,is-s,is-s,0.9926
343928,fx-a,fx-h,0.6889
64743,m-si,m-si,0.9744
13050,m-si,m-si,0.9546
214623,m-si,m-si,0.9074
67199,ss-s,ss-s,0.9344
410642,is-p,is-p,0.8984
334588,fx-o,fx-o,0.9947
27927,fx-n,ss-n,0.8976
161235,m-sp,fx-n,0.3915
372631,is-w,is-w,0.9959
391842,fx-o,fx-o,0.9971
156602,fx-o,fx-o,0.9894
13856,is-p,is-p,0.983
154097,is-w,is-w,0.994
119385,is-w,is-w,0.946
58063,is-s,is-s,0.995
217740,sp-s,sp-s,0.9741
164367,sp-p,m-si,0.3493
111032,ss-n,ss-n,0.7269
124720,fx-n,fx-n,0.9854
146217,fx-m,fx-m,0.8717
164385,ss-u,ss-u,0.9972
326721,fx-o,fx-o,0.992
9663,sp-s,sp-s,0.9455
96458,fx-o,fx-o,0.9967
246113,m-si,m-si,0.9287
32582,fx-o,fx-o,0.9971
85721,fx-o,fx-o,0.8289
152689,is-p,is-p,0.9797
325696,fx-m,fx-m,0.6769
194872,ss-n,ss-n,0.7322
20695,ss-u,ss-u,0.7116
341189,fx-o,fx-m,0.5241
151611,fx-ex,m-si,0.6611
156832,sp-s,sp-s,0.9432
25704,is-p,is-p,0.9581
59890,is-w,is-w,0.9956
15903,fx-ex,fx-ex,0.3583
36231,m-m,m-si,0.9002
13594,sp-s,sp-s,0.9215
187147,fx-o,fx-o,0.9886
26588,is-e,is-p,0.7466
38628,is-e,is-e,0.9627
90259,fx-h,fx-ex,0.7139
19749,fx-ex,fx-ex,0.4686
23076,m-m,m-m,0.9949
15395,fx-o,fx-o,0.9958
183636,m-sp,m-sp,0.9784
89124,ss-s,ss-s,0.994
3329,is-e,ss-s,0.7299
151861,m-si,fx-ex,0.8831
236508,sp-s,sp-s,0.9869
202301,fx-ex,fx-h,0.9724
128996,fx-o,fx-o,0.9945
166050,fx-h,fx-h,0.99
21560,fx-v,ss-u,0.7098
417826,fx-h,fx-h,0.9921
57446,fx-o,fx-o,0.9933
171349,m-si,m-si,0.9598
156716,sp-s,sp-s,0.9862
111650,m-sp,m-sp,0.9738
40455,is-s,m-si,0.9499
4270,is-s,is-s,0.9857
25607,is-p,is-p,0.9209
261585,fx-o,fx-o,0.9948
145486,ss-u,ss-u,0.8101
477115,m-m,m-si,0.5146
388423,fx-h,fx-h,0.9945
105481,is-e,is-e,0.967
361564,fx-el,is-p,0.7695
2438,m-m,m-sp,0.6075
41744,is-s,is-s,0.9876
236617,sp-s,sp-s,0.9896
253598,fx-h,fx-h,0.9858
243944,fx-h,fx-h,0.951
180920,ss-n,fx-n,0.8685
24243,fx-o,fx-o,0.9948
21245,ss-u,ss-u,0.9926
324338,m-sp,m-sp,0.9807
104212,is-p,is-p,0.9792
214622,m-sp,m-si,0.8554
386303,fx-o,fx-m,0.9747
153601,is-s,is-s,0.9955
412556,fx-n,fx-n,0.8158
24507,is-e,m-si,0.4692
102390,m-sp,m-sp,0.9871
96090,is-p,is-p,0.9893
349263,fx-o,fx-o,0.9878
49898,m-m,m-m,0.9899
44124,ss-u,ss-i,0.4469
13323,is-p,is-p,0.9792
23567,m-sp,m-sp,0.8779
237682,ss-u,fx-h,0.9852
166171,ss-u,ss-u,0.9173
260246,fx-o,fx-o,0.9936
148536,is-k,is-k,0.9888
157514,fx-h,fx-h,0.9912
127360,ss-u,ss-u,0.8597
361278,fx-n,fx-o,0.8107
358163,is-s,is-s,0.9942
56154,fx-ex,fx-ex,0.6661
10549,is-e,is-p,0.6593
138902,is-p,is-p,0.9932
5146,m-sp,m-sp,0.9786
48510,fx-n,fx-n,0.8951
82698,ss-u,ss-u,0.9189
247395,is-w,is-w,0.9965
3896,is-e,ss-s,0.6831
354694,is-w,is-w,0.9937
109871,sp-s,sp-s,0.9923
246732,is-s,is-s,0.9958
44969,is-p,is-p,0.9901
136048,is-p,is-p,0.9303
36871,m-m,m-m,0.9939
184739,fx-o,fx-o,0.9919
68722,fx-h,fx-h,0.9155
253532,fx-h,fx-h,0.993
404368,m-si,m-si,0.9659
40058,m-si,m-si,0.438
155285,sp-c,sp-c,0.8277
153876,is-s,is-s,0.9906
118379,m-si,m-si,0.6828
57458,fx-o,fx-o,0.9947
92890,ss-u,ss-u,0.9948
50254,fx-h,fx-h,0.8997
189359,sp-s,sp-s,0.9922
48703,ss-u,sp-c,0.8033
39147,m-m,m-si,0.9252
92949,sp-s,sp-s,0.989
76650,fx-o,ss-u,0.5546
58858,fx-n,fx-n,0.9328
173795,m-sp,is-p,0.5295
46684,m-si,m-si,0.9712
101676,fx-n,fx-n,0.9862
406067,fx-n,fx-n,0.9857
10785,is-p,is-w,0.9873
174030,fx-v,fx-v,0.6836
41568,m-sp,m-sp,0.7254
359788,is-w,is-w,0.9954
150946,fx-o,fx-o,0.9732
41361,sp-s,sp-c,0.798
423748,m-sp,m-sp,0.9717
167064,ss-n,fx-n,0.9438
169544,fx-o,fx-o,0.7204
366455,fx-o,fx-o,0.9965
288930,fx-o,fx-o,0.999
5663,fx-el,fx-ex,0.6241
168157,ss-u,ss-u,0.9945
196930,is-k,is-k,0.9859
149763,ss-n,ss-n,0.6687
199154,m-sp,m-sp,0.9784
379757,fx-n,fx-n,0.8988
11073,is-p,is-p,0.9502
137979,m-sp,m-m,0.7483
36764,is-p,is-p,0.9635
388407,fx-h,fx-h,0.9922
382857,is-p,is-p,0.9868
29364,fx-o,fx-el,0.9834
146254,fx-m,fx-m,0.947
347322,fx-o,fx-o,0.9901
114073,ss-u,ss-u,0.4819
189360,sp-s,sp-s,0.9881
56875,ss-u,ss-u,0.7943
20786,ss-u,ss-u,0.9887
70375,fx-o,fx-o,0.9959
182789,fx-a,fx-ex,0.8107
366676,m-si,m-si,0.9808
105958,is-e,is-e,0.9778
137648,is-p,is-p,0.9918
96980,ss-s,ss-s,0.9978
