sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.979
76539,m-m,sp-c,0.5427
155747,ss-n,ss-n,0.7077
24840,is-p,is-p,0.9614
153941,is-s,is-s,0.9818
70306,ss-n,ss-n,0.8552
187210,ss-u,ss-u,0.8835
55996,is-s,is-s,0.9729
392839,ss-i,fx-h,0.9233
142692,is-p,is-p,0.9699
242647,sp-s,sp-s,0.9754
276308,is-p,is-p,0.9686
353039,m-m,m-m,0.9525
344396,is-p,fx-o,0.9815
68671,fx-o,fx-o,0.9726
88870,fx-o,fx-o,0.9825
241528,fx-h,fx-h,0.9505
45610,m-m,m-m,0.5232
386219,fx-o,fx-o,0.9814
360802,fx-o,fx-o,0.9848
232274,fx-o,fx-v,0.8879
244054,ss-n,fx-n,0.9194
75628,fx-m,fx-m,0.8741
147948,ss-u,sp-c,0.4165
126759,ss-u,ss-n,0.7071
417846,m-sp,m-sp,0.6428
74514,ss-n,ss-n,0.9273
223720,m-m,m-m,0.8556
316911,is-k,is-k,0.8442
102407,m-sp,m-sp,0.9649
358656,is-w,is-w,0.95
20761,ss-u,sp-c,0.5516
148275,is-k,is-k,0.9675
126851,ss-u,fx-v,0.7504
209413,sp-s,sp-s,0.9672
247929,is-s,is-s,0.9801
265290,is-p,fx-h,0.5927
246946,is-w,is-w,0.9708
247913,is-s,is-s,0.979
107123,fx-h,fx-h,0.9277
142843,is-p,is-p,0.966
10592,is-p,is-p,0.9562
129427,fx-n,fx-n,0.8109
56697,fx-m,fx-m,0.889
464388,m-si,m-si,0.7874
34329,fx-n,fx-n,0.823
128841,is-s,is-s,0.9751
76461,fx-h,ss-u,0.6375
340298,fx-n,fx-n,0.9596
156754,sp-s,sp-s,0.9663
343896,fx-h,fx-h,0.9473
142817,is-p,is-p,0.9666
117663,ss-n,ss-n,0.9054
333862,fx-h,fx-h,0.9456
133097,ss-u,ss-u,0.8363
220539,m-sp,m-sp,0.9589
63796,m-sp,m-sp,0.9415
154307,is-w,is-w,0.9516
374935,is-w,is-w,0.9608
5105,m-m,m-m,0.7013
176086,ss-u,sp-p,0.3625
41600,sp-p,sp-p,0.913
29160,fx-el,fx-el,0.9328
165385,fx-n,fx-n,0.9477
97223,is-s,is-s,0.9758
192178,fx-m,fx-o,0.9373
369908,sp-s,sp-s,0.9697
133105,fx-a,fx-a,0.4751
48161,ss-u,ss-u,0.3947
219401,m-si,m-si,0.9415
214617,m-sp,m-si,0.8724
240008,m-si,m-si,0.9306
61721,sp-s,sp-s,0.9756
4770,is-e,fx-el,0.6129
144982,sp-p,sp-p,0.8551
171077,ss-n,ss-i,0.4489
195579,fx-o,fx-o,0.9817
408708,fx-o,fx-o,0.9829
374057,is-w,is-w,0.9627
18486,is-s,is-s,0.9797
196061,fx-h,fx-h,0.9244
215999,ss-u,ss-u,0.5538
23563,m-sp,m-sp,0.9396
182569,is-p,is-p,0.909
71046,ss-u,ss-u,0.7921
241925,ss-u,ss-u,0.6289
209044,fx-a,ss-n,0.8698
114117,ss-u,ss-u,0.496
187595,ss-n,ss-n,0.9009
99977,fx-h,fx-ex,0.4692
142870,is-p,is-p,0.9668
16844,fx-o,fx-m,0.9796
58160,fx-n,fx-n,0.9685
14321,m-si,m-si,0.9373
372708,is-w,is-w,0.9706
177257,is-s,is-s,0.9741
38639,is-e,is-p,0.8799
87963,fx-n,fx-n,0.9157
187093,m-si,m-si,0.9487
101412,ss-n,ss-n,0.8809
25069,ss-n,ss-n,0.8277
236571,sp-s,sp-s,0.9717
412191,fx-o,fx-o,0.9823
246881,is-s,is-s,0.9812
236457,sp-s,sp-s,0.9757
16436,sp-s,fx-h,0.8754
137837,sp-c,sp-c,0.7939
109883,sp-s,sp-s,0.9711
5775,ss-s,is-e,0.65
355312,is-w,is-w,0.9511
63220,fx-a,fx-a,0.8952
240230,fx-n,fx-n,0.9376
3913,is-e,is-e,0.8297
150854,ss-n,ss-n,0.8602
241477,sp-s,sp-s,0.9721
67861,ss-s,ss-s,0.9744
108042,ss-u,ss-u,0.5786
396074,sp-p,fx-ex,0.5299
41076,m-m,m-m,0.8135
64876,is-e,ss-s,0.565
15254,fx-ex,fx-ex,0.9178
38423,fx-el,fx-el,0.4362
152074,is-p,is-p,0.9682
248009,is-s,is-s,0.9786
58079,is-s,is-s,0.9742
174776,fx-h,fx-h,0.9055
107725,sp-s,sp-s,0.9659
424785,ss-n,fx-n,0.8695
233068,fx-n,fx-v,0.8849
335347,fx-m,fx-o,0.6649
98449,fx-a,ss-n,0.7438
80717,ss-u,ss-n,0.7116
177811,m-m,m-m,0.7963
125272,is-p,fx-el,0.53
5520,fx-ex,fx-el,0.9321
427134,fx-n,fx-n,0.9547
343680,fx-ex,ss-s,0.8288
247893,is-s,is-s,0.9784
92970,sp-s,sp-s,0.9705
354985,is-w,is-w,0.9594
73188,ss-n,ss-n,0.9098
70098,ss-n,fx-a,0.8261
26539,is-p,is-p,0.9672
86420,sp-s,sp-s,0.9677
123399,ss-u,ss-u,0.8678
386203,is-p,fx-o,0.6568
51703,is-p,m-si,0.2353
172440,fx-a,fx-a,0.8529
147925,fx-v,fx-v,0.9024
93453,ss-u,ss-u,0.8682
92392,fx-h,fx-h,0.9529
10729,is-w,is-w,0.9527
343969,fx-h,fx-h,0.9463
153657,is-s,is-s,0.9726
343928,fx-a,fx-h,0.8738
64743,m-si,m-si,0.9173
13050,m-si,m-si,0.871
214623,m-si,m-si,0.8872
67199,ss-s,fx-ex,0.8524
410642,is-p,is-p,0.9356
334588,fx-o,fx-o,0.9758
27927,fx-n,fx-a,0.8508
161235,m-sp,fx-n,0.6108
372631,is-w,is-w,0.966
391842,fx-o,fx-o,0.9853
156602,fx-o,fx-o,0.9814
13856,is-p,is-p,0.9718
154097,is-w,is-w,0.9579
119385,is-w,is-w,0.7995
58063,is-s,is-s,0.9775
217740,sp-s,sp-s,0.9725
164367,sp-p,fx-ex,0.7819
111032,ss-n,ss-n,0.8751
124720,fx-n,fx-n,0.9712
146217,fx-m,fx-m,0.9335
164385,ss-u,ss-u,0.9378
326721,fx-o,fx-o,0.9577
9663,sp-s,sp-s,0.878
96458,fx-o,fx-o,0.9791
246113,m-si,m-si,0.8862
32582,fx-o,fx-o,0.9841
85721,fx-o,fx-o,0.9738
152689,is-p,is-p,0.9647
325696,fx-m,fx-m,0.944
194872,ss-n,ss-n,0.8993
20695,ss-u,ss-u,0.6707
341189,fx-o,fx-m,0.9064
151611,fx-ex,fx-ex,0.7917
156832,sp-s,sp-s,0.8737
25704,is-p,is-p,0.9594
59890,is-w,is-w,0.9631
15903,fx-ex,m-si,0.6231
36231,m-m,m-si,0.5639
13594,sp-s,sp-s,0.7052
187147,fx-o,fx-o,0.9765
26588,is-e,is-p,0.9297
38628,is-e,is-e,0.9149
