sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9943
145544,sp-p,sp-p,0.4619
156796,fx-h,sp-s,0.9911
52789,ss-u,ss-n,0.7531
418422,ss-i,fx-h,0.9124
273341,fx-o,fx-o,0.9892
126430,fx-n,ss-n,0.7761
216811,m-sp,m-sp,0.9528
234883,fx-o,fx-o,0.8008
397339,fx-m,fx-o,0.5697
111073,fx-a,fx-a,0.9336
136745,m-sp,m-m,0.7004
193974,fx-o,fx-o,0.9613
16437,sp-s,sp-s,0.9873
355106,is-w,is-w,0.9976
137538,is-p,is-p,0.9933
403343,m-m,m-m,0.7356
347038,fx-n,fx-o,0.4858
149011,ss-n,ss-n,0.9536
265056,is-p,m-sp,0.8244
124677,ss-u,ss-u,0.353
356886,is-w,is-w,0.9966
213724,fx-o,fx-o,0.8848
88579,is-s,m-m,0.7762
153994,is-s,is-s,0.9991
56110,is-s,is-s,0.9949
15743,fx-el,fx-el,0.9808
378558,fx-ex,is-p,0.4979
26906,ss-i,ss-i,0.6892
170962,fx-o,fx-o,0.8378
120670,sp-p,sp-p,0.9738
204035,fx-n,fx-n,0.9684
11765,is-s,is-s,0.997
424395,m-si,m-si,0.9757
355874,is-s,is-s,0.9966
26630,is-p,is-e,0.9824
258055,fx-o,fx-m,0.9925
420269,m-sp,m-sp,0.9866
13151,fx-ex,m-si,0.3886
145656,m-m,m-m,0.5925
80816,sp-s,ss-u,0.8776
57488,fx-o,fx-o,0.9851
417996,fx-n,fx-o,0.6631
171115,fx-h,fx-h,0.9733
110651,m-sp,m-sp,0.9817
396280,fx-o,fx-o,0.965
1977,m-sp,m-sp,0.8899
99776,is-e,is-e,0.8833
201183,fx-o,fx-o,0.9089
4279,is-s,is-s,0.9961
410241,fx-h,fx-h,0.8896
151445,is-p,is-p,0.9835
14998,fx-ex,fx-ex,0.9968
236679,sp-s,sp-s,0.9859
16746,fx-n,fx-n,0.9767
184354,ss-u,fx-v,0.9193
65439,ss-u,ss-i,0.644
383605,is-s,is-s,0.9953
3270,is-e,is-e,0.9794
236528,sp-s,sp-s,0.9894
255166,sp-p,sp-s,0.9058
169053,fx-ex,fx-ex,0.8739
25907,fx-v,fx-v,0.9386
56966,fx-n,fx-o,0.5925
196688,ss-n,ss-u,0.4249
81879,ss-u,ss-u,0.967
202002,fx-n,fx-n,0.5982
83905,ss-u,ss-n,0.6099
121080,m-m,m-m,0.6253
61733,sp-s,sp-s,0.9937
16200,fx-h,fx-h,0.9215
327401,fx-o,fx-o,0.9698
152042,ss-u,sp-c,0.4149
67337,sp-s,sp-s,0.9948
127228,fx-v,ss-u,0.6135
247915,is-s,is-s,0.9982
23484,ss-s,ss-s,0.9931
29419,fx-el,fx-el,0.9808
36331,m-si,m-si,0.9351
332320,fx-h,fx-h,0.9917
40404,m-si,m-si,0.9266
120653,sp-p,sp-p,0.9886
166436,fx-h,fx-h,0.9909
10803,is-w,is-w,0.9967
191088,ss-n,ss-n,0.5327
270517,fx-o,fx-o,0.977
138200,m-sp,m-sp,0.9809
144645,is-p,is-p,0.9964
40966,ss-u,sp-c,0.6221
355114,is-w,is-w,0.9965
274009,fx-n,fx-n,0.7724
2434,m-m,m-si,0.9738
156363,ss-u,fx-m,0.8777
109549,fx-o,fx-o,0.5013
66104,ss-u,ss-u,0.8048
114333,ss-u,sp-p,0.8332
5793,ss-s,m-si,0.4968
11027,is-w,is-w,0.9683
344664,fx-o,fx-o,0.9775
183780,is-s,is-s,0.9874
17929,fx-h,sp-p,0.6314
65266,ss-u,ss-u,0.4324
251161,is-s,is-s,0.9875
328905,fx-o,fx-o,0.8564
48478,m-si,m-si,0.9644
225092,is-p,is-p,0.8364
50449,fx-o,fx-o,0.7025
48080,is-s,fx-ex,0.6182
38851,m-si,is-s,0.812
11653,is-k,is-k,0.9807
236395,sp-s,sp-s,0.9875
119668,is-w,is-w,0.997
89782,fx-o,fx-o,0.9749
358311,is-s,is-s,0.9989
156756,sp-s,sp-s,0.991
172711,fx-h,fx-h,0.9939
368812,fx-o,fx-m,0.507
277361,fx-o,fx-v,0.5084
427575,m-m,m-m,0.906
102113,fx-n,fx-n,0.9019
36562,ss-n,ss-n,0.9282
29889,fx-o,fx-o,0.9879
246947,is-w,is-w,0.9968
137701,fx-o,fx-o,0.859
354186,is-s,is-s,0.994
238013,fx-n,fx-n,0.6879
388688,is-p,is-p,0.6964
90412,m-m,m-si,0.3967
172109,ss-n,ss-u,0.7613
130727,sp-p,sp-p,0.983
370664,m-si,m-si,0.9978
144225,fx-o,fx-o,0.9942
97189,sp-s,sp-s,0.9692
20784,ss-u,ss-u,0.7128
246083,m-si,m-si,0.5212
12920,fx-el,fx-ex,0.6008
358165,is-s,is-s,0.9979
26931,sp-s,sp-s,0.9934
91605,is-p,is-p,0.9938
154334,is-w,is-w,0.9983
380806,fx-a,ss-n,0.697
172930,ss-u,ss-n,0.9142
69478,fx-o,fx-o,0.9878
97378,ss-n,ss-n,0.9034
247391,is-w,is-w,0.9992
151738,fx-n,fx-n,0.9775
195219,sp-s,sp-s,0.9908
67417,fx-o,fx-o,0.7913
25639,is-p,is-p,0.8337
93895,sp-s,sp-s,0.9915
42712,is-e,is-e,0.8835
107736,sp-s,sp-s,0.9933
13052,m-si,m-si,0.8523
200955,fx-ex,m-sp,0.4833
76531,sp-s,sp-s,0.9709
142294,ss-u,ss-u,0.9762
86447,sp-s,sp-s,0.9917
398461,ss-u,fx-v,0.9737
267569,ss-u,sp-s,0.9631
39169,is-k,is-k,0.9925
302492,m-si,m-si,0.9926
424071,m-si,is-e,0.8008
57770,ss-u,ss-i,0.4287
30353,fx-m,fx-m,0.9555
66155,fx-o,fx-o,0.9741
326348,fx-o,fx-o,0.9507
157599,ss-u,ss-u,0.5649
48359,m-si,m-si,0.7394
328052,fx-o,fx-o,0.9833
45539,fx-a,fx-n,0.272
1818,is-w,is-w,0.9966
1194,fx-ex,fx-ex,0.954
92000,sp-p,sp-p,0.8339
157658,m-sp,m-sp,0.9669
56135,ss-u,ss-i,0.8068
236352,sp-s,sp-s,0.9845
348244,is-p,fx-el,0.421
375541,is-p,is-p,0.9496
50951,is-p,is-p,0.9216
345263,m-sp,m-sp,0.9798
64664,m-sp,m-sp,0.979
334100,m-si,m-si,0.966
83996,is-p,is-p,0.9893
358793,is-w,is-w,0.9963
147944,ss-u,ss-i,0.7331
231265,fx-n,fx-o,0.6101
153599,is-s,is-s,0.9964
151285,fx-n,fx-n,0.9836
152939,m-sp,m-sp,0.9812
353103,fx-h,fx-h,0.5146
183645,m-sp,m-sp,0.979
347719,is-p,m-sp,0.7367
132987,is-p,ss-u,0.9559
31346,sp-p,sp-p,0.5593
127440,fx-n,ss-u,0.5832
86837,m-sp,m-sp,0.8152
337236,fx-o,fx-o,0.985
181896,fx-v,fx-n,0.8165
112066,sp-p,sp-s,0.4512
153108,ss-i,ss-i,0.4926
236505,sp-s,sp-s,0.993
56552,fx-a,fx-a,0.8853
117215,ss-u,ss-u,0.5097
399048,is-e,is-e,0.9713
136263,m-m,m-m,0.5531
164878,ss-n,ss-n,0.9779
38561,ss-n,ss-n,0.9629
4530,m-sp,m-sp,0.9029
80558,ss-u,ss-u,0.3753
410868,fx-h,fx-h,0.9511
22018,is-e,is-e,0.9954
72008,ss-u,ss-u,0.8971
197947,sp-s,sp-s,0.9871
375068,is-w,is-w,0.9992
270695,m-si,m-si,0.972
38969,ss-s,ss-s,0.9893
252393,m-si,m-si,0.9953
59158,is-p,is-p,0.9504
193675,sp-s,sp-p,0.8009
39202,is-k,is-k,0.9872
355912,is-s,is-s,0.992
120963,is-w,m-si,0.9567
393461,fx-o,fx-o,0.9777
418458,fx-m,fx-el,0.3706
218177,fx-h,fx-h,0.9959
15257,fx-ex,fx-ex,0.9962
348879,is-p,is-p,0.9927
420054,fx-o,fx-o,0.908
2615,m-sp,m-sp,0.9221
21123,m-sp,m-m,0.5617
11666,is-k,is-k,0.8232
15749,fx-el,fx-el,0.9868
114364,ss-u,sp-p,0.678
236643,sp-s,sp-s,0.9906
80798,ss-u,ss-u,0.8785
114079,sp-p,ss-u,0.3692
40899,m-sp,m-sp,0.9217
93640,ss-n,fx-a,0.6382
170797,ss-i,ss-i,0.7753
396995,ss-n,ss-n,0.4983
101903,m-sp,m-sp,0.9839
69027,m-sp,m-sp,0.6902
357454,is-w,is-w,0.9987
34278,ss-s,ss-s,0.7467
163120,fx-n,ss-n,0.9129
341534,fx-o,fx-m,0.9526
325032,is-p,is-p,0.9898
143958,ss-u,fx-h,0.8126
162950,is-s,is-s,0.984
248648,is-w,is-w,0.9971
11369,fx-ex,ss-s,0.9901
2714,m-m,m-sp,0.8
61771,sp-s,sp-s,0.9939
162395,fx-h,fx-h,0.812
315923,fx-ex,fx-h,0.995
2531,ss-n,fx-n,0.9651
187340,fx-o,fx-o,0.7088
158526,fx-o,fx-o,0.9892
477251,m-si,m-m,0.4171
4527,m-sp,m-sp,0.9147
413244,m-sp,m-sp,0.9701
348873,is-p,is-p,0.9953
211528,fx-h,fx-h,0.9664
11009,is-w,is-w,0.9913
76302,m-si,m-si,0.4563
485473,m-sp,m-sp,0.9804
373674,is-k,is-k,0.9085
222648,fx-h,fx-h,0.9595
156188,fx-o,fx-o,0.9777
50332,fx-h,fx-h,0.9521
79470,ss-s,ss-s,0.9875
398513,fx-o,fx-o,0.6538
3739,fx-ex,fx-ex,0.9714
9544,fx-h,fx-h,0.9917
72826,fx-o,fx-o,0.9893
377157,fx-o,fx-h,0.35
429076,fx-h,fx-h,0.994
109244,fx-o,ss-i,0.5216
318838,fx-ex,fx-ex,0.9593
104795,m-m,m-sp,0.9787
49661,ss-u,ss-i,0.6117
102072,fx-n,fx-n,0.5074
147599,fx-n,fx-n,0.6098
316440,fx-ex,sp-s,0.9241
247121,is-w,is-w,0.9986
150271,ss-n,ss-n,0.9132
419855,m-sp,m-sp,0.9753
116367,is-p,is-p,0.949
158980,ss-n,fx-n,0.8961
5265,is-e,is-e,0.9623
94407,ss-u,ss-i,0.8026
