sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9363
145544,sp-p,sp-p,0.798
156796,fx-h,sp-s,0.9621
52789,ss-u,ss-n,0.8818
418422,ss-i,fx-h,0.7527
273341,fx-o,fx-o,0.9442
126430,fx-n,fx-n,0.564
216811,m-sp,m-sp,0.9521
234883,fx-o,fx-m,0.5873
397339,fx-m,fx-o,0.9045
111073,fx-a,fx-a,0.7902
136745,m-sp,m-m,0.5704
193974,fx-o,fx-o,0.9365
16437,sp-s,sp-s,0.954
355106,is-w,is-w,0.9385
137538,is-p,is-p,0.9404
403343,m-m,m-m,0.9014
347038,fx-n,fx-o,0.5762
149011,ss-n,ss-n,0.9544
265056,is-p,m-sp,0.9162
124677,ss-u,ss-i,0.4623
356886,is-w,is-w,0.9446
213724,fx-o,fx-o,0.9369
88579,is-s,is-k,0.4635
153994,is-s,is-s,0.9596
56110,is-s,is-s,0.9569
15743,fx-el,fx-el,0.8918
378558,fx-ex,is-p,0.817
26906,ss-i,ss-i,0.759
170962,fx-o,fx-o,0.8536
120670,sp-p,sp-p,0.9502
204035,fx-n,fx-n,0.9396
11765,is-s,is-s,0.9571
424395,m-si,m-si,0.9033
355874,is-s,is-s,0.9566
26630,is-p,is-e,0.8588
258055,fx-o,fx-m,0.886
420269,m-sp,m-sp,0.9572
13151,fx-ex,m-si,0.3439
145656,m-m,is-e,0.6962
80816,sp-s,ss-u,0.7859
57488,fx-o,fx-o,0.9509
417996,fx-n,fx-n,0.9513
171115,fx-h,fx-h,0.9511
110651,m-sp,m-sp,0.9616
396280,fx-o,fx-o,0.9184
1977,m-sp,m-sp,0.8697
99776,is-e,is-e,0.6098
201183,fx-o,fx-o,0.9513
4279,is-s,is-s,0.9582
410241,fx-h,fx-h,0.9457
151445,is-p,is-p,0.9327
14998,fx-ex,fx-ex,0.9587
236679,sp-s,sp-s,0.9594
16746,fx-n,fx-n,0.916
184354,ss-u,fx-v,0.8324
65439,ss-u,ss-i,0.7631
383605,is-s,is-s,0.9522
3270,is-e,is-e,0.7843
236528,sp-s,sp-s,0.9597
255166,sp-p,sp-p,0.5989
169053,fx-ex,fx-ex,0.4096
25907,fx-v,fx-v,0.7157
56966,fx-n,fx-n,0.915
196688,ss-n,fx-a,0.3927
81879,ss-u,ss-u,0.95
202002,fx-n,fx-o,0.7587
83905,ss-u,fx-n,0.7324
121080,m-m,m-si,0.937
61733,sp-s,sp-s,0.9601
16200,fx-h,fx-h,0.8015
327401,fx-o,fx-o,0.9504
152042,ss-u,sp-c,0.6624
67337,sp-s,sp-s,0.9671
127228,fx-v,fx-v,0.7894
247915,is-s,is-s,0.9541
23484,ss-s,ss-s,0.9516
29419,fx-el,fx-el,0.9034
36331,m-si,m-si,0.9383
332320,fx-h,fx-h,0.9593
40404,m-si,m-si,0.919
120653,sp-p,sp-p,0.9639
166436,fx-h,fx-h,0.9578
10803,is-w,is-w,0.948
191088,ss-n,fx-n,0.6796
270517,fx-o,fx-o,0.9522
138200,m-sp,m-sp,0.9648
144645,is-p,is-p,0.9346
40966,ss-u,sp-c,0.3958
355114,is-w,is-w,0.9484
274009,fx-n,fx-n,0.9309
2434,m-m,m-si,0.9463
156363,ss-u,fx-m,0.9501
109549,fx-o,fx-o,0.9371
66104,ss-u,ss-u,0.8007
114333,ss-u,sp-p,0.8609
5793,ss-s,is-e,0.4402
11027,is-w,is-w,0.9318
344664,fx-o,fx-o,0.9386
183780,is-s,is-s,0.9262
17929,fx-h,sp-p,0.514
65266,ss-u,ss-u,0.9452
251161,is-s,is-s,0.9476
328905,fx-o,fx-o,0.6196
48478,m-si,m-si,0.9343
225092,is-p,is-p,0.9213
50449,fx-o,fx-m,0.7699
48080,is-s,fx-ex,0.8984
38851,m-si,m-si,0.8228
11653,is-k,is-k,0.9573
236395,sp-s,sp-s,0.9572
119668,is-w,is-w,0.9519
89782,fx-o,fx-o,0.9451
358311,is-s,is-s,0.9556
156756,sp-s,sp-s,0.9597
172711,fx-h,fx-h,0.9538
368812,fx-o,fx-o,0.81
277361,fx-o,fx-m,0.6066
427575,m-m,m-m,0.9007
102113,fx-n,fx-n,0.9449
36562,ss-n,ss-n,0.9529
