sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9982
145544,sp-p,sp-p,0.9383
156796,fx-h,sp-s,0.985
52789,ss-u,ss-n,0.505
418422,ss-i,m-si,0.4984
273341,fx-o,fx-o,0.9977
126430,fx-n,ss-n,0.6161
216811,m-sp,m-sp,0.9868
234883,fx-o,fx-m,0.9631
397339,fx-m,fx-o,0.9669
111073,fx-a,fx-a,0.9455
136745,m-sp,m-m,0.8444
193974,fx-o,fx-o,0.9962
16437,sp-s,sp-s,0.9875
355106,is-w,is-w,0.9975
137538,is-p,is-p,0.9972
403343,m-m,m-m,0.965
347038,fx-n,fx-n,0.9403
149011,ss-n,ss-n,0.9864
265056,is-p,m-sp,0.9735
124677,ss-u,sp-c,0.7845
356886,is-w,is-w,0.9976
213724,fx-o,fx-o,0.9958
88579,is-s,m-si,0.7853
153994,is-s,is-s,0.9927
56110,is-s,is-s,0.9875
15743,fx-el,fx-el,0.9896
378558,fx-ex,is-p,0.975
26906,ss-i,ss-i,0.6055
170962,fx-o,fx-o,0.4678
120670,sp-p,sp-p,0.989
204035,fx-n,fx-n,0.9934
11765,is-s,is-s,0.9818
424395,m-si,m-si,0.973
355874,is-s,is-s,0.9891
26630,is-p,is-e,0.9316
258055,fx-o,fx-m,0.9755
420269,m-sp,m-sp,0.9772
13151,fx-ex,m-si,0.9855
145656,m-m,m-si,0.5733
80816,sp-s,ss-u,0.5225
57488,fx-o,fx-o,0.9967
417996,fx-n,fx-n,0.9951
171115,fx-h,fx-h,0.937
110651,m-sp,m-sp,0.9864
396280,fx-o,fx-o,0.6432
1977,m-sp,m-sp,0.9328
99776,is-e,is-e,0.9047
201183,fx-o,fx-o,0.9918
4279,is-s,is-s,0.9858
410241,fx-h,fx-h,0.9863
151445,is-p,is-p,0.9974
14998,fx-ex,fx-ex,0.97
236679,sp-s,sp-s,0.9908
16746,fx-n,fx-n,0.9792
184354,ss-u,fx-v,0.7243
65439,ss-u,ss-i,0.6431
383605,is-s,is-s,0.9859
3270,is-e,is-e,0.7099
236528,sp-s,sp-s,0.9897
255166,sp-p,sp-p,0.6454
169053,fx-ex,m-m,0.26
25907,fx-v,fx-v,0.9055
56966,fx-n,fx-n,0.9503
196688,ss-n,fx-m,0.7941
81879,ss-u,ss-u,0.9778
202002,fx-n,fx-n,0.7108
83905,ss-u,ss-n,0.9003
121080,m-m,m-si,0.8698
61733,sp-s,sp-s,0.9906
16200,fx-h,sp-c,0.6059
327401,fx-o,fx-o,0.9944
152042,ss-u,sp-c,0.4231
67337,sp-s,sp-s,0.9919
127228,fx-v,fx-v,0.8591
247915,is-s,is-s,0.9892
23484,ss-s,ss-s,0.9973
29419,fx-el,fx-el,0.9945
36331,m-si,m-si,0.984
332320,fx-h,fx-h,0.9688
40404,m-si,m-si,0.9854
120653,sp-p,sp-p,0.9918
166436,fx-h,fx-h,0.9823
10803,is-w,is-w,0.995
191088,ss-n,ss-n,0.7884
270517,fx-o,fx-o,0.9966
138200,m-sp,m-sp,0.9941
144645,is-p,is-p,0.9983
40966,ss-u,sp-c,0.8903
355114,is-w,is-w,0.9971
274009,fx-n,fx-n,0.9814
2434,m-m,m-si,0.9757
156363,ss-u,fx-m,0.9751
109549,fx-o,fx-o,0.975
66104,ss-u,ss-u,0.7806
114333,ss-u,sp-p,0.9918
5793,ss-s,m-si,0.9675
11027,is-w,is-w,0.9942
