sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9985
80630,sp-s,sp-s,0.9848
76567,ss-n,ss-n,0.9304
52789,ss-u,ss-n,0.6332
418422,ss-i,fx-h,0.9616
273341,fx-o,fx-o,0.9969
153941,is-s,is-s,0.9949
40293,m-si,m-si,0.9443
386297,fx-m,fx-m,0.9482
33563,fx-h,fx-h,0.9898
15171,fx-ex,m-si,0.2637
403343,m-m,m-sp,0.877
147958,ss-n,fx-a,0.7931
356886,is-w,is-w,0.9985
232624,is-e,m-si,0.812
56110,is-s,is-s,0.9929
386219,fx-o,fx-o,0.9923
360802,fx-o,fx-o,0.9932
10834,is-w,is-w,0.9957
71754,ss-n,ss-n,0.973
417846,m-sp,m-m,0.9237
420269,m-sp,m-sp,0.9781
145656,m-m,m-si,0.7992
57488,fx-o,fx-o,0.9895
171115,fx-h,fx-h,0.9758
110651,m-sp,m-sp,0.9736
38623,is-p,is-p,0.7424
1977,m-sp,m-sp,0.9714
99776,is-e,is-e,0.961
22889,ss-i,ss-u,0.7795
32168,sp-p,sp-s,0.5264
269904,is-p,is-p,0.8941
247913,is-s,is-s,0.9951
107123,fx-h,fx-h,0.996
249460,m-sp,m-sp,0.9756
415391,m-si,is-s,0.6911
25907,fx-v,fx-v,0.7273
56966,fx-n,fx-n,0.9598
128841,is-s,is-s,0.9901
343896,fx-h,fx-h,0.9924
164925,ss-n,fx-n,0.8969
3909,is-e,ss-s,0.8448
137412,fx-o,fx-o,0.9853
395124,ss-u,sp-c,0.9353
117663,ss-n,ss-n,0.9898
121080,m-m,m-si,0.9661
148350,is-e,is-e,0.6089
176245,ss-u,ss-u,0.7571
359519,is-w,is-w,0.9985
63796,m-sp,m-sp,0.8828
2734,fx-ex,fx-ex,0.6343
12866,fx-o,fx-o,0.965
33718,ss-n,ss-n,0.9881
154307,is-w,is-w,0.9983
36331,m-si,m-si,0.9743
120653,sp-p,sp-p,0.9851
41709,fx-ex,fx-ex,0.7359
5105,m-m,m-m,0.523
171737,ss-i,ss-u,0.7115
176086,ss-u,ss-i,0.5129
50267,fx-h,fx-h,0.605
372739,is-s,is-s,0.9894
155226,ss-u,ss-u,0.8663
5793,ss-s,is-e,0.7991
5823,ss-s,is-e,0.7321
61721,sp-s,sp-s,0.9779
251161,is-s,is-s,0.9945
328905,fx-o,fx-o,0.9198
41000,is-e,is-e,0.9319
186489,fx-o,fx-n,0.9796
215999,ss-u,sp-c,0.7817
50449,fx-o,fx-o,0.9771
86922,m-sp,m-sp,0.7984
255856,fx-h,fx-h,0.4049
71046,ss-u,ss-u,0.8329
47679,fx-o,fx-o,0.9438
63733,ss-u,ss-i,0.7103
358311,is-s,is-s,0.9955
372423,is-w,is-w,0.9808
120455,ss-s,ss-s,0.8319
151994,fx-o,fx-o,0.9944
491167,m-si,m-si,0.9928
177257,is-s,is-s,0.9917
38639,is-e,is-p,0.9346
87963,fx-n,fx-n,0.9361
427575,m-m,m-m,0.9356
247813,is-s,is-s,0.9956
358637,is-w,is-w,0.9994
25069,ss-n,ss-n,0.8465
36562,ss-n,ss-n,0.9748
128834,is-s,is-s,0.9936
132047,fx-n,fx-n,0.9957
238013,fx-n,fx-n,0.8065
104720,sp-s,sp-s,0.9901
388688,is-p,is-p,0.9612
413619,is-p,is-p,0.9854
370664,m-si,m-si,0.9895
34134,is-p,m-sp,0.8725
109883,sp-s,sp-s,0.9844
347761,fx-o,fx-o,0.9953
421723,fx-h,fx-h,0.9986
1922,fx-h,fx-h,0.9938
416380,fx-ex,fx-ex,0.9488
3913,is-e,is-e,0.9595
56926,ss-u,ss-u,0.7966
62681,ss-n,ss-n,0.7731
26931,sp-s,sp-s,0.978
372679,is-w,is-w,0.9979
120667,sp-p,sp-p,0.9844
150854,ss-n,ss-n,0.7392
101621,is-e,fx-o,0.8759
233410,fx-o,fx-o,0.9865
78611,m-m,m-sp,0.8844
380806,fx-a,ss-u,0.6716
69478,fx-o,fx-o,0.9938
97378,ss-n,ss-n,0.9682
107740,sp-s,sp-s,0.9719
41076,m-m,m-sp,0.8496
189416,sp-s,sp-s,0.9927
64777,is-s,m-si,0.993
66618,ss-i,ss-i,0.8527
13315,is-p,is-p,0.9906
409093,fx-m,fx-o,0.98
190101,fx-n,fx-n,0.9781
156715,sp-s,sp-s,0.9867
275791,sp-s,sp-s,0.9868
335347,fx-m,fx-o,0.8651
43542,ss-s,m-si,0.8121
46237,fx-m,fx-m,0.9128
39169,is-k,is-k,0.9689
85958,sp-s,sp-c,0.5458
