sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.7557
156796,fx-h,sp-s,0.9936
38633,is-p,is-p,0.886
63352,sp-c,sp-s,0.8845
376477,fx-o,fx-o,0.9664
239077,m-sp,m-sp,0.9832
119676,is-w,is-w,0.9979
55511,fx-n,fx-n,0.9885
234883,fx-o,fx-m,0.8459
397339,fx-m,fx-o,0.471
59013,fx-ex,fx-ex,0.6819
136745,m-sp,m-m,0.7712
193747,sp-p,fx-ex,0.622
153632,is-s,is-s,0.9994
50191,sp-c,fx-h,0.9771
347038,fx-n,fx-n,0.9187
392839,ss-i,fx-h,0.9665
242647,sp-s,sp-s,0.9893
276308,is-p,is-p,0.9914
213724,fx-o,fx-o,0.8271
86437,sp-s,sp-s,0.9946
156727,sp-s,sp-s,0.9956
419197,m-sp,m-sp,0.9818
68671,fx-o,fx-o,0.9471
88870,fx-o,fx-o,0.9725
27233,sp-s,sp-s,0.9864
15743,fx-el,fx-el,0.4444
45610,m-m,m-m,0.4414
378558,fx-ex,is-e,0.5868
170962,fx-o,fx-m,0.6881
117981,is-p,is-p,0.9982
166433,fx-h,fx-h,0.9965
164561,fx-o,fx-o,0.6894
102007,m-sp,m-sp,0.9726
126759,ss-u,fx-n,0.5555
424395,m-si,m-si,0.9038
273710,sp-s,sp-s,0.9812
27689,ss-u,ss-u,0.9472
258055,fx-o,fx-o,0.8497
1076,fx-ex,fx-ex,0.7722
369932,is-k,m-si,0.8127
30203,ss-u,ss-u,0.7849
82540,ss-u,fx-v,0.7993
51027,ss-n,ss-n,0.5724
42343,fx-ex,sp-p,0.8861
126851,ss-u,fx-v,0.4858
151445,is-p,is-p,0.9974
168774,fx-v,fx-v,0.8315
152172,is-p,is-p,0.9871
129427,fx-n,fx-n,0.9905
83782,fx-ex,ss-s,0.8164
139301,m-m,m-sp,0.6057
383605,is-s,is-s,0.981
81879,ss-u,ss-u,0.9644
240674,sp-s,sp-s,0.6098
249464,m-sp,m-sp,0.9582
156718,sp-s,sp-s,0.992
81855,fx-o,fx-o,0.9698
142663,is-p,is-p,0.9934
16200,fx-h,sp-c,0.4679
133097,ss-u,ss-u,0.9497
327401,fx-o,fx-o,0.9811
67337,sp-s,sp-s,0.9946
32552,ss-u,ss-n,0.7126
413462,fx-o,fx-o,0.924
405261,sp-s,sp-s,0.9898
247915,is-s,is-s,0.9983
23484,ss-s,ss-s,0.9811
29419,fx-el,fx-o,0.6576
