sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.8502
354592,is-w,is-w,0.8484
76567,ss-n,ss-n,0.775
35034,sp-c,fx-h,0.6575
38886,fx-m,fx-m,0.8277
239077,m-sp,m-sp,0.7693
119676,is-w,is-w,0.853
40293,m-si,m-si,0.7046
33563,fx-h,fx-h,0.8887
368566,is-w,is-k,0.3928
341419,fx-o,fx-o,0.8737
59013,fx-ex,fx-ex,0.2967
362908,fx-o,fx-m,0.8373
24649,fx-v,fx-v,0.7139
232624,is-e,m-sp,0.3231
114090,ss-u,fx-v,0.3005
101059,sp-p,sp-p,0.7815
55273,m-m,m-m,0.4776
166433,fx-h,fx-h,0.8878
273710,sp-s,sp-c,0.3724
211549,m-m,m-sp,0.7427
111784,is-e,is-e,0.6828
369932,is-k,m-si,0.8109
30203,ss-u,fx-m,0.2461
337170,fx-o,fx-o,0.8774
38623,is-p,is-p,0.6628
22889,ss-i,ss-u,0.6453
186660,is-e,is-p,0.7909
74200,m-si,m-si,0.8693
269904,is-p,is-p,0.8425
168774,fx-v,fx-v,0.6779
373335,is-w,is-w,0.8502
178067,fx-o,fx-o,0.9001
83782,fx-ex,ss-s,0.5698
61516,sp-s,fx-h,0.4787
109566,fx-o,fx-o,0.4141
415391,m-si,is-s,0.4583
30023,fx-h,fx-h,0.888
270469,fx-h,fx-h,0.8789
151281,fx-n,fx-n,0.8595
40116,m-si,m-si,0.7991
86769,fx-m,fx-m,0.7388
142663,is-p,is-p,0.8552
30324,m-m,m-m,0.8243
148350,is-e,is-e,0.8352
81101,fx-m,fx-m,0.8397
32552,ss-u,ss-n,0.7165
156185,fx-o,fx-o,0.8867
413462,fx-o,fx-o,0.8733
12866,fx-o,is-p,0.7219
58026,is-s,is-s,0.8385
41709,fx-ex,ss-s,0.3517
171737,ss-i,ss-u,0.4077
124921,m-sp,m-sp,0.7988
374527,is-s,is-s,0.8232
360117,is-w,is-w,0.85
129454,ss-n,fx-n,0.8352
372739,is-s,is-s,0.7787
127635,fx-n,fx-n,0.8714
74364,ss-n,ss-n,0.7937
59039,ss-i,m-si,0.4196
151744,fx-o,fx-m,0.8064
24939,m-sp,m-sp,0.8237
74679,fx-n,fx-n,0.7134
83434,is-p,is-p,0.808
357024,is-w,is-w,0.8379
75643,ss-u,fx-n,0.7692
260802,fx-h,fx-h,0.8523
48983,ss-u,ss-n,0.7009
55246,fx-n,fx-n,0.8576
78718,m-sp,m-sp,0.8354
328868,m-sp,m-sp,0.7857
13852,fx-o,fx-o,0.85
26500,is-e,is-e,0.7648
234996,sp-s,sp-s,0.8825
228752,is-s,is-p,0.8489
40807,ss-n,fx-n,0.7711
34140,fx-ex,ss-s,0.5105
161600,fx-o,fx-o,0.6928
418994,m-sp,m-sp,0.854
13479,is-w,is-w,0.8444
21057,fx-el,fx-el,0.7774
372423,is-w,is-w,0.8481
120455,ss-s,fx-ex,0.5357
12927,is-e,fx-el,0.8473
393792,fx-o,fx-o,0.8993
79264,ss-n,fx-n,0.6836
247813,is-s,is-s,0.8676
358637,is-w,is-w,0.854
114158,sp-p,sp-p,0.7625
128834,is-s,is-s,0.7979
29191,fx-el,fx-el,0.8526
48456,m-m,m-si,0.8463
104720,sp-s,sp-s,0.8741
181928,ss-u,ss-u,0.3542
72678,fx-n,fx-n,0.7333
155222,fx-m,fx-m,0.8199
347761,fx-o,fx-o,0.8879
29363,fx-el,fx-el,0.8234
1922,fx-h,fx-h,0.8715
416380,fx-ex,fx-ex,0.7331
276119,fx-o,fx-o,0.8477
47067,m-sp,m-sp,0.8543
490230,m-si,m-si,0.7622
364343,fx-m,fx-m,0.8385
267918,fx-o,fx-v,0.3313
85272,m-m,m-sp,0.8399
86262,fx-n,fx-n,0.872
2733,fx-el,fx-el,0.8552
212610,fx-n,fx-n,0.8844
18716,m-sp,m-sp,0.5418
360239,is-w,is-w,0.8399
162257,m-si,m-si,0.5618
27062,ss-n,fx-a,0.4801
195282,is-s,is-s,0.8147
354190,is-s,is-s,0.8339
104189,fx-o,fx-o,0.8403
277595,fx-h,fx-h,0.7108
73203,ss-n,ss-n,0.8059
80641,sp-s,sp-s,0.8735
271605,sp-s,sp-s,0.8229
264152,fx-o,fx-o,0.3965
71699,ss-n,ss-n,0.434
66618,ss-i,ss-u,0.5596
409093,fx-m,fx-o,0.8654
41725,ss-u,ss-u,0.6206
372683,is-w,is-w,0.8202
86606,m-si,m-sp,0.4684
42917,fx-a,ss-n,0.6877
90438,ss-s,ss-s,0.8688
212108,fx-n,fx-n,0.8585
235167,fx-h,fx-h,0.8824
60777,fx-h,fx-h,0.8486
199070,m-sp,m-sp,0.8578
32311,ss-n,ss-n,0.8
78867,fx-ex,fx-ex,0.607
385031,m-m,m-m,0.7801
371997,m-m,m-si,0.7357
415397,m-si,m-si,0.7634
40389,is-p,m-sp,0.8368
146675,is-p,is-p,0.8695
178826,ss-u,ss-u,0.7266
21237,m-si,m-sp,0.5848
198038,m-sp,m-sp,0.8059
373179,is-w,is-w,0.8186
161427,m-sp,m-sp,0.7195
72288,ss-s,ss-s,0.8607
162565,ss-n,fx-n,0.5299
79045,fx-o,fx-o,0.5739
154315,is-w,is-w,0.8393
382906,fx-h,fx-h,0.9011
40831,ss-n,ss-n,0.8294
5702,fx-el,fx-el,0.8548
150163,fx-o,fx-n,0.8363
223002,ss-u,fx-v,0.3723
124690,ss-u,ss-i,0.4269
172364,fx-o,ss-u,0.4692
30199,m-m,m-m,0.4878
161267,sp-s,sp-s,0.8197
401605,fx-h,fx-h,0.8668
108870,sp-s,sp-s,0.8393
77291,m-sp,is-p,0.6254
89335,sp-s,sp-s,0.8645
51413,ss-u,ss-u,0.6868
57147,ss-u,ss-u,0.3674
246782,is-s,is-s,0.832
351173,fx-h,fx-h,0.7861
222324,is-p,is-p,0.8848
386106,fx-o,is-p,0.4294
37361,ss-n,fx-n,0.7719
223280,fx-n,fx-n,0.7253
374117,is-w,is-w,0.8444
104634,ss-u,fx-v,0.6433
115504,fx-o,fx-h,0.4343
357175,is-w,is-w,0.8375
21621,fx-ex,fx-ex,0.7411
157280,ss-n,fx-v,0.331
58501,fx-a,fx-a,0.1781
73108,ss-u,fx-h,0.8406
320394,fx-o,fx-n,0.7186
65339,ss-u,ss-u,0.4191
84867,is-p,is-p,0.9019
368509,is-w,is-k,0.3919
4052,sp-s,sp-p,0.448
95814,sp-c,m-sp,0.2313
177804,m-sp,m-sp,0.7474
40049,m-si,m-sp,0.8255
120970,m-si,m-m,0.5766
264376,fx-h,fx-h,0.6779
358276,is-s,is-s,0.7981
183635,m-sp,m-sp,0.7154
89113,ss-s,ss-s,0.8773
423009,fx-el,fx-n,0.7312
5187,m-sp,m-sp,0.86
10981,is-w,is-w,0.7967
365207,m-si,m-si,0.459
166919,m-sp,m-sp,0.8103
189376,sp-s,sp-s,0.8523
71138,m-sp,m-m,0.3267
22717,fx-m,fx-m,0.8177
232499,fx-n,fx-n,0.772
168305,sp-p,sp-p,0.6031
241546,sp-s,fx-h,0.8776
137444,is-p,is-p,0.8768
15541,ss-n,ss-n,0.7839
200551,is-p,is-p,0.856
29130,fx-el,fx-el,0.8482
17146,ss-i,fx-o,0.2293
270470,fx-h,fx-h,0.6854
153939,is-s,is-s,0.8083
91989,fx-m,fx-m,0.8501
105276,fx-h,fx-h,0.8423
237730,ss-n,fx-n,0.8051
56292,ss-u,fx-v,0.6544
61893,fx-ex,fx-ex,0.6324
202420,fx-n,fx-n,0.8567
240934,is-p,is-p,0.4836
103562,ss-n,fx-o,0.7067
36859,m-sp,m-sp,0.5478
373875,is-s,is-s,0.7963
432400,m-sp,m-sp,0.8603
76143,ss-u,ss-n,0.4737
102706,fx-o,fx-o,0.4671
119844,fx-o,fx-o,0.9071
46729,fx-n,fx-n,0.6522
77668,ss-u,fx-v,0.7113
369707,fx-o,fx-o,0.8627
6272,is-e,is-e,0.7796
61787,sp-s,sp-s,0.8587
274153,fx-h,fx-h,0.8441
174105,m-m,m-m,0.7819
13881,fx-o,fx-o,0.4663
154059,is-w,is-w,0.8503
316686,fx-n,fx-n,0.8759
41979,ss-u,ss-i,0.5621
372663,is-w,is-w,0.8467
302493,m-si,m-si,0.6989
203492,is-k,is-k,0.7609
251633,fx-n,fx-n,0.8422
345423,sp-s,sp-s,0.4288
58124,is-s,is-s,0.8394
38465,m-si,m-si,0.7081
422146,ss-i,ss-u,0.4031
94033,fx-o,fx-m,0.3326
70955,fx-a,fx-a,0.377
161678,fx-n,fx-n,0.8449
353953,fx-n,fx-n,0.656
163695,m-m,m-m,0.8301
69084,ss-u,ss-u,0.5952
111124,fx-o,fx-o,0.8013
4285,is-s,is-s,0.6426
152802,fx-v,ss-u,0.7565
46153,is-p,is-p,0.814
28826,fx-el,fx-el,0.8563
18756,ss-n,fx-a,0.5479
221548,fx-h,fx-h,0.7487
263036,fx-o,fx-o,0.8551
2693,m-m,m-m,0.7694
189488,sp-s,sp-s,0.8513
425230,m-sp,m-sp,0.8846
40908,m-sp,m-sp,0.7921
137940,sp-p,sp-p,0.8491
142813,is-p,is-p,0.8928
254570,m-sp,m-sp,0.8717
3336,is-e,is-e,0.8247
78854,fx-el,fx-ex,0.3952
49315,ss-u,ss-u,0.4052
207481,ss-u,fx-n,0.6225
25590,fx-v,fx-v,0.4375
50172,fx-h,fx-h,0.8357
92934,sp-s,sp-s,0.8575
347314,fx-o,fx-o,0.8517
138149,m-m,ss-u,0.2907
15248,fx-ex,fx-ex,0.7315
239756,is-s,is-s,0.8146
28721,is-p,is-p,0.8907
274890,sp-p,sp-p,0.847
330564,sp-s,sp-s,0.6251
120666,sp-p,sp-p,0.8443
253463,m-si,m-si,0.8482
147100,sp-p,sp-p,0.8283
213890,ss-u,fx-m,0.2493
153143,fx-o,fx-o,0.6516
386434,fx-n,fx-n,0.8643
404841,m-sp,m-sp,0.5248
355221,is-w,is-w,0.8582
192149,fx-n,fx-n,0.8623
158782,fx-a,fx-a,0.6926
173746,is-s,is-s,0.6066
24184,fx-ex,fx-m,0.5556
119375,is-w,is-w,0.8207
67999,is-s,is-e,0.6525
416308,m-si,m-sp,0.6834
46962,fx-h,fx-h,0.8569
369988,fx-o,fx-o,0.7183
2723,m-m,m-m,0.5087
108358,ss-i,ss-u,0.3968
236660,sp-s,sp-s,0.8593
32446,m-sp,fx-ex,0.6216
116899,is-w,is-w,0.2557
