sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9375
63352,sp-c,sp-s,0.8857
376477,fx-o,fx-o,0.9393
119764,fx-m,fx-m,0.9304
236342,sp-s,sp-s,0.9509
434970,m-si,m-si,0.6783
191991,ss-u,ss-u,0.4802
23926,fx-ex,is-s,0.9443
120989,m-m,m-si,0.8617
147958,ss-n,fx-a,0.8505
200024,is-p,is-p,0.9414
86437,sp-s,sp-s,0.9541
156727,sp-s,sp-s,0.9658
419197,m-sp,m-sp,0.8931
51374,ss-n,fx-a,0.839
27233,sp-s,sp-s,0.9565
358952,is-w,is-w,0.9367
10834,is-w,is-w,0.9179
153977,is-s,is-s,0.9695
164561,fx-o,fx-o,0.8331
423119,ss-u,ss-u,0.936
378695,m-si,sp-s,0.8894
151544,m-m,m-m,0.5816
236500,sp-s,sp-s,0.9465
407012,fx-n,fx-n,0.7647
343955,fx-h,fx-h,0.5283
354483,is-w,is-w,0.9401
61637,fx-o,ss-i,0.3655
423473,m-si,m-si,0.7663
477659,ss-s,m-si,0.3583
32168,sp-p,sp-c,0.4406
378367,fx-o,fx-m,0.8025
485400,m-sp,m-sp,0.877
152172,is-p,is-p,0.9387
249460,m-sp,m-sp,0.8802
12834,fx-o,fx-o,0.4901
83593,is-p,is-p,0.9399
173891,m-m,m-m,0.9132
30856,m-si,m-si,0.8644
349847,fx-o,fx-o,0.9381
152435,ss-u,fx-ex,0.2539
249464,m-sp,m-sp,0.8822
395124,ss-u,sp-c,0.6943
156718,sp-s,sp-s,0.9474
7933,m-sp,m-sp,0.8797
158628,m-si,m-si,0.8434
234589,fx-o,fx-o,0.8634
58654,m-sp,m-sp,0.8649
359519,is-w,is-w,0.9316
2734,fx-ex,fx-el,0.9268
405261,sp-s,sp-s,0.9258
236456,sp-s,sp-s,0.9568
95842,ss-u,ss-u,0.7686
60830,fx-n,fx-n,0.891
372703,is-w,is-w,0.9219
5998,m-sp,m-sp,0.8928
3800,sp-p,sp-p,0.6486
89862,fx-o,fx-o,0.9303
63709,sp-p,ss-n,0.5104
350513,m-m,m-m,0.9231
64959,m-sp,m-sp,0.8293
11191,fx-ex,fx-ex,0.826
76294,m-si,m-si,0.5145
50443,ss-s,ss-s,0.6787
168588,fx-el,fx-el,0.5761
107356,fx-m,fx-m,0.9442
17862,ss-u,ss-u,0.9055
23019,fx-m,fx-m,0.7458
101247,ss-n,fx-n,0.5096
132176,fx-m,fx-m,0.9159
480715,m-sp,m-sp,0.7887
347562,fx-n,fx-n,0.7707
5823,ss-s,is-e,0.443
41000,is-e,is-e,0.5849
153614,is-s,is-s,0.9634
263531,m-sp,m-sp,0.6079
92932,sp-s,sp-s,0.9515
23475,ss-s,ss-s,0.9424
55990,is-s,is-s,0.9609
63733,ss-u,ss-i,0.6135
61560,is-p,is-p,0.9385
46,fx-o,fx-o,0.9242
146671,is-p,is-p,0.9248
40902,m-m,m-sp,0.8511
8763,is-e,is-e,0.8163
200381,sp-s,sp-s,0.9309
132816,fx-h,fx-h,0.924
132047,fx-n,fx-n,0.8408
175465,fx-h,fx-h,0.8138
417430,fx-o,fx-o,0.9309
155279,ss-u,ss-u,0.934
15363,m-si,m-si,0.4359
354220,is-s,is-s,0.9539
155123,ss-u,fx-v,0.4776
413619,is-p,is-p,0.9286
34134,is-p,m-sp,0.6202
69132,fx-o,fx-o,0.8849
221951,fx-h,fx-h,0.8965
121943,fx-n,ss-n,0.6461
140638,ss-n,ss-u,0.5321
258038,fx-o,fx-o,0.9099
189822,fx-h,ss-u,0.4808
48157,ss-u,ss-u,0.8581
169620,ss-n,fx-a,0.8704
56926,ss-u,is-p,0.4617
62681,ss-n,fx-a,0.7442
372679,is-w,is-w,0.9242
101621,is-e,fx-o,0.482
368276,sp-c,sp-s,0.6959
89893,fx-o,fx-o,0.9078
360794,fx-o,fx-o,0.9389
78611,m-m,m-sp,0.8419
81137,ss-u,ss-u,0.9345
107740,sp-s,sp-s,0.9453
2890,is-e,is-e,0.9317
55438,is-e,is-p,0.9318
