sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9847
76539,m-m,fx-h,0.7817
155747,ss-n,ss-n,0.9016
24840,is-p,is-p,0.9636
153941,is-s,is-s,0.9869
70306,ss-n,ss-n,0.9844
187210,ss-u,ss-u,0.6637
55996,is-s,is-s,0.9698
392839,ss-i,fx-h,0.9816
142692,is-p,is-p,0.9968
242647,sp-s,sp-s,0.991
276308,is-p,is-p,0.9919
353039,m-m,m-m,0.8036
344396,is-p,fx-o,0.9606
68671,fx-o,fx-o,0.9771
88870,fx-o,fx-o,0.9836
241528,fx-h,fx-h,0.7192
45610,m-m,m-si,0.4973
386219,fx-o,fx-o,0.9917
360802,fx-o,fx-o,0.9903
232274,fx-o,fx-v,0.6715
244054,ss-n,fx-n,0.7678
75628,fx-m,fx-v,0.5566
147948,ss-u,ss-u,0.6549
126759,ss-u,ss-n,0.932
417846,m-sp,m-sp,0.8537
74514,ss-n,ss-n,0.9808
223720,m-m,m-m,0.9478
316911,is-k,is-k,0.9733
102407,m-sp,m-sp,0.9702
358656,is-w,is-w,0.9904
20761,ss-u,sp-c,0.3896
148275,is-k,is-k,0.9826
126851,ss-u,fx-v,0.6971
209413,sp-s,sp-s,0.9939
247929,is-s,is-s,0.987
265290,is-p,is-p,0.3549
246946,is-w,is-w,0.9827
247913,is-s,is-s,0.9896
107123,fx-h,fx-h,0.9906
142843,is-p,is-p,0.9965
10592,is-p,is-p,0.9961
129427,fx-n,fx-n,0.5427
56697,fx-m,fx-o,0.8674
464388,m-si,m-si,0.729
34329,fx-n,fx-n,0.7923
128841,is-s,is-s,0.9853
76461,fx-h,fx-h,0.9484
340298,fx-n,fx-n,0.9926
156754,sp-s,sp-s,0.9958
343896,fx-h,fx-h,0.9844
142817,is-p,is-p,0.9975
117663,ss-n,ss-n,0.9827
333862,fx-h,fx-h,0.9687
133097,ss-u,ss-u,0.7795
220539,m-sp,m-sp,0.983
63796,m-sp,m-sp,0.9718
154307,is-w,is-w,0.9073
374935,is-w,is-w,0.9878
5105,m-m,m-sp,0.6698
176086,ss-u,m-m,0.8302
41600,sp-p,sp-p,0.9907
29160,fx-el,fx-el,0.9611
165385,fx-n,fx-n,0.8931
97223,is-s,is-s,0.9857
192178,fx-m,fx-o,0.9717
369908,sp-s,sp-s,0.95
133105,fx-a,is-w,0.7677
48161,ss-u,ss-u,0.9166
219401,m-si,m-si,0.9361
214617,m-sp,fx-el,0.3111
240008,m-si,m-si,0.9359
61721,sp-s,sp-s,0.9961
4770,is-e,fx-el,0.8937
144982,sp-p,sp-p,0.9537
171077,ss-n,ss-u,0.4902
195579,fx-o,fx-o,0.9961
408708,fx-o,fx-o,0.9805
374057,is-w,is-w,0.9906
18486,is-s,is-s,0.9906
196061,fx-h,fx-h,0.9873
215999,ss-u,ss-u,0.8068
23563,m-sp,m-sp,0.8312
182569,is-p,fx-o,0.8222
71046,ss-u,ss-n,0.7439
241925,ss-u,ss-u,0.3877
209044,fx-a,fx-a,0.6033
114117,ss-u,ss-u,0.5343
187595,ss-n,ss-n,0.9934
99977,fx-h,fx-ex,0.6021
142870,is-p,is-p,0.9961
16844,fx-o,fx-m,0.5578
58160,fx-n,fx-n,0.9934
14321,m-si,m-si,0.9458
372708,is-w,is-w,0.9919
177257,is-s,is-s,0.959
38639,is-e,is-p,0.897
87963,fx-n,fx-n,0.9049
187093,m-si,m-si,0.9381
101412,ss-n,ss-n,0.8892
25069,ss-n,ss-n,0.9132
236571,sp-s,sp-s,0.9969
412191,fx-o,fx-o,0.9931
246881,is-s,is-s,0.9801
236457,sp-s,sp-s,0.9977
16436,sp-s,fx-h,0.7317
137837,sp-c,ss-i,0.4905
109883,sp-s,sp-s,0.9912
5775,ss-s,is-e,0.6479
355312,is-w,is-w,0.9905
63220,fx-a,fx-a,0.8675
240230,fx-n,fx-n,0.9719
3913,is-e,is-e,0.8757
150854,ss-n,ss-n,0.9485
241477,sp-s,sp-s,0.9076
67861,ss-s,ss-s,0.996
108042,ss-u,ss-u,0.8138
396074,sp-p,sp-p,0.8873
41076,m-m,m-sp,0.7512
64876,is-e,m-si,0.6736
15254,fx-ex,fx-ex,0.9757
38423,fx-el,fx-el,0.7029
152074,is-p,is-p,0.9967
248009,is-s,is-s,0.9856
58079,is-s,is-s,0.9911
174776,fx-h,fx-h,0.9805
107725,sp-s,sp-s,0.9397
424785,ss-n,fx-n,0.9841
233068,fx-n,fx-v,0.4712
335347,fx-m,fx-m,0.9846
98449,fx-a,fx-a,0.903
80717,ss-u,ss-n,0.7967
177811,m-m,m-m,0.8587
125272,is-p,fx-el,0.7772
5520,fx-ex,fx-el,0.9694
427134,fx-n,fx-o,0.4653
343680,fx-ex,fx-ex,0.5107
247893,is-s,is-s,0.9849
92970,sp-s,sp-s,0.9935
354985,is-w,is-w,0.9907
73188,ss-n,ss-n,0.9773
70098,ss-n,fx-a,0.9073
26539,is-p,is-p,0.9961
86420,sp-s,sp-s,0.9769
123399,ss-u,ss-u,0.6593
386203,is-p,fx-o,0.8627
51703,is-p,fx-ex,0.2512
172440,fx-a,fx-a,0.9028
147925,fx-v,fx-v,0.5529
93453,ss-u,ss-u,0.8391
92392,fx-h,fx-h,0.9834
10729,is-w,is-w,0.9808
343969,fx-h,fx-h,0.9807
153657,is-s,is-s,0.9795
343928,fx-a,sp-s,0.5213
64743,m-si,m-si,0.9444
13050,m-si,m-si,0.7895
214623,m-si,fx-el,0.3043
67199,ss-s,fx-ex,0.7313
410642,is-p,is-p,0.9672
334588,fx-o,fx-o,0.9884
27927,fx-n,fx-n,0.3671
161235,m-sp,fx-n,0.9907
372631,is-w,is-w,0.9914
391842,fx-o,fx-o,0.99
156602,fx-o,fx-o,0.9948
13856,is-p,is-p,0.9665
154097,is-w,is-w,0.9893
119385,is-w,is-w,0.6972
58063,is-s,is-s,0.9893
217740,sp-s,sp-s,0.928
164367,sp-p,sp-p,0.8024
111032,ss-n,fx-a,0.7627
124720,fx-n,fx-n,0.9949
146217,fx-m,fx-m,0.9759
164385,ss-u,ss-u,0.9384
326721,fx-o,fx-o,0.756
