sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9946
145544,sp-p,sp-p,0.8985
156796,fx-h,sp-s,0.9725
52789,ss-u,fx-a,0.607
418422,ss-i,m-si,0.7179
273341,fx-o,fx-o,0.9883
126430,fx-n,fx-n,0.681
216811,m-sp,m-sp,0.9937
234883,fx-o,fx-m,0.912
397339,fx-m,fx-o,0.9275
111073,fx-a,fx-a,0.9804
136745,m-sp,m-m,0.9506
193974,fx-o,fx-o,0.9877
16437,sp-s,sp-s,0.9535
355106,is-w,is-w,0.9884
137538,is-p,is-p,0.9945
403343,m-m,m-m,0.862
347038,fx-n,fx-n,0.9205
149011,ss-n,ss-n,0.985
265056,is-p,m-sp,0.9754
124677,ss-u,sp-c,0.7704
356886,is-w,is-w,0.9924
213724,fx-o,fx-o,0.9831
88579,is-s,is-s,0.8185
153994,is-s,is-s,0.9935
56110,is-s,is-s,0.9882
15743,fx-el,fx-el,0.9789
378558,fx-ex,is-p,0.7591
26906,ss-i,ss-i,0.9573
170962,fx-o,fx-o,0.9672
120670,sp-p,sp-p,0.9735
204035,fx-n,fx-n,0.9922
11765,is-s,is-s,0.9903
424395,m-si,m-si,0.9545
355874,is-s,is-s,0.9478
26630,is-p,is-e,0.9016
258055,fx-o,fx-m,0.9541
420269,m-sp,m-sp,0.9859
13151,fx-ex,fx-ex,0.7534
145656,m-m,m-m,0.9537
80816,sp-s,ss-u,0.9097
57488,fx-o,fx-o,0.9833
417996,fx-n,fx-n,0.9953
171115,fx-h,fx-h,0.9478
110651,m-sp,m-sp,0.9907
396280,fx-o,fx-o,0.8917
1977,m-sp,m-sp,0.9722
99776,is-e,is-e,0.9611
201183,fx-o,fx-o,0.7106
4279,is-s,is-s,0.9842
410241,fx-h,fx-h,0.9783
151445,is-p,is-p,0.9937
14998,fx-ex,fx-ex,0.9773
236679,sp-s,sp-s,0.9682
16746,fx-n,fx-n,0.99
184354,ss-u,fx-v,0.8834
65439,ss-u,ss-i,0.9485
383605,is-s,is-s,0.9927
3270,is-e,is-e,0.9536
236528,sp-s,sp-s,0.971
255166,sp-p,sp-s,0.764
169053,fx-ex,m-sp,0.4677
25907,fx-v,fx-v,0.9532
56966,fx-n,fx-n,0.9924
196688,ss-n,ss-n,0.5577
81879,ss-u,ss-u,0.9894
202002,fx-n,fx-n,0.917
83905,ss-u,fx-n,0.7308
121080,m-m,m-si,0.9325
61733,sp-s,sp-s,0.9721
16200,fx-h,sp-c,0.4872
327401,fx-o,fx-o,0.9856
152042,ss-u,sp-c,0.8764
67337,sp-s,sp-s,0.9773
127228,fx-v,fx-v,0.7761
247915,is-s,is-s,0.9929
23484,ss-s,ss-s,0.9861
29419,fx-el,fx-el,0.9894
36331,m-si,m-si,0.9418
332320,fx-h,fx-h,0.9769
40404,m-si,m-si,0.9661
120653,sp-p,sp-p,0.9795
166436,fx-h,fx-h,0.9917
10803,is-w,is-w,0.9895
191088,ss-n,fx-n,0.7617
270517,fx-o,fx-o,0.9865
138200,m-sp,m-sp,0.9943
144645,is-p,is-p,0.9921
40966,ss-u,sp-c,0.8411
355114,is-w,is-w,0.9899
274009,fx-n,fx-n,0.9897
2434,m-m,m-si,0.9681
156363,ss-u,ss-u,0.751
109549,fx-o,fx-o,0.9129
66104,ss-u,ss-u,0.634
114333,ss-u,sp-p,0.6544
5793,ss-s,ss-s,0.6934
11027,is-w,is-w,0.9876
