sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9911
145544,sp-p,sp-p,0.804
156796,fx-h,sp-s,0.8922
52789,ss-u,ss-n,0.8705
418422,ss-i,fx-h,0.9809
273341,fx-o,fx-o,0.9787
126430,fx-n,ss-n,0.7523
216811,m-sp,m-sp,0.8211
234883,fx-o,fx-o,0.421
397339,fx-m,fx-o,0.8837
111073,fx-a,fx-a,0.8429
136745,m-sp,m-m,0.9697
193974,fx-o,fx-o,0.9647
16437,sp-s,sp-s,0.9172
355106,is-w,is-w,0.9965
137538,is-p,is-p,0.9933
403343,m-m,m-sp,0.5619
347038,fx-n,fx-n,0.7142
149011,ss-n,ss-n,0.9394
265056,is-p,m-sp,0.7473
124677,ss-u,sp-c,0.3662
356886,is-w,is-w,0.9977
213724,fx-o,fx-o,0.9795
88579,is-s,m-m,0.6056
153994,is-s,is-s,0.9967
56110,is-s,is-s,0.9934
15743,fx-el,fx-el,0.9891
378558,fx-ex,fx-o,0.8442
26906,ss-i,ss-i,0.7476
170962,fx-o,fx-o,0.9286
120670,sp-p,sp-p,0.9795
204035,fx-n,fx-n,0.9767
11765,is-s,is-s,0.992
424395,m-si,m-si,0.7349
355874,is-s,is-s,0.9931
26630,is-p,is-e,0.8388
258055,fx-o,fx-m,0.9897
420269,m-sp,m-sp,0.9557
13151,fx-ex,m-sp,0.6851
145656,m-m,is-e,0.5001
80816,sp-s,ss-u,0.9707
57488,fx-o,fx-o,0.9859
417996,fx-n,fx-o,0.6158
171115,fx-h,fx-h,0.9921
110651,m-sp,m-sp,0.9244
396280,fx-o,fx-o,0.8382
1977,m-sp,m-sp,0.9402
99776,is-e,is-e,0.9838
201183,fx-o,fx-o,0.8458
4279,is-s,is-s,0.9929
410241,fx-h,fx-h,0.8674
151445,is-p,is-p,0.9904
14998,fx-ex,fx-ex,0.9973
236679,sp-s,sp-s,0.9559
16746,fx-n,fx-n,0.9833
184354,ss-u,fx-v,0.9467
65439,ss-u,ss-i,0.5305
383605,is-s,is-s,0.9928
3270,is-e,is-e,0.9879
236528,sp-s,sp-s,0.9655
255166,sp-p,sp-s,0.7485
169053,fx-ex,sp-s,0.5581
25907,fx-v,fx-v,0.9768
56966,fx-n,fx-h,0.4607
196688,ss-n,ss-n,0.8959
81879,ss-u,ss-u,0.9857
202002,fx-n,fx-n,0.8377
83905,ss-u,ss-n,0.7588
121080,m-m,m-m,0.8007
61733,sp-s,sp-s,0.9742
16200,fx-h,fx-h,0.9529
327401,fx-o,fx-o,0.9396
152042,ss-u,ss-u,0.5304
67337,sp-s,sp-s,0.984
127228,fx-v,fx-v,0.5409
247915,is-s,is-s,0.9942
23484,ss-s,ss-s,0.9942
29419,fx-el,fx-el,0.993
36331,m-si,m-si,0.711
332320,fx-h,fx-h,0.9932
40404,m-si,m-si,0.9528
120653,sp-p,sp-p,0.9871
166436,fx-h,fx-h,0.9892
10803,is-w,is-w,0.997
191088,ss-n,ss-n,0.6937
270517,fx-o,fx-o,0.9645
138200,m-sp,m-sp,0.9235
144645,is-p,is-p,0.9932
40966,ss-u,sp-c,0.539
355114,is-w,is-w,0.9965
274009,fx-n,fx-n,0.9161
2434,m-m,m-si,0.9369
156363,ss-u,ss-u,0.4992
109549,fx-o,fx-h,0.5389
66104,ss-u,ss-u,0.9421
114333,ss-u,sp-p,0.9521
5793,ss-s,m-si,0.638
11027,is-w,is-w,0.9954
344664,fx-o,fx-o,0.8157
183780,is-s,is-s,0.9787
17929,fx-h,sp-s,0.5164
65266,ss-u,ss-u,0.6443
251161,is-s,is-s,0.9943
328905,fx-o,fx-o,0.7623
48478,m-si,m-si,0.6794
225092,is-p,is-p,0.9407
50449,fx-o,fx-m,0.6896
48080,is-s,fx-ex,0.7877
38851,m-si,m-si,0.6955
11653,is-k,is-k,0.9918
236395,sp-s,sp-s,0.9783
119668,is-w,is-w,0.9955
89782,fx-o,fx-o,0.9572
