sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9866
76539,m-m,ss-u,0.4127
155747,ss-n,ss-n,0.7661
24840,is-p,is-p,0.8886
153941,is-s,is-s,0.9902
70306,ss-n,ss-n,0.9382
187210,ss-u,ss-u,0.7444
55996,is-s,is-s,0.9896
392839,ss-i,fx-h,0.9741
142692,is-p,is-p,0.9992
242647,sp-s,sp-s,0.9969
276308,is-p,is-p,0.9974
353039,m-m,m-m,0.9883
344396,is-p,fx-o,0.9692
68671,fx-o,fx-o,0.9845
88870,fx-o,fx-o,0.9575
241528,fx-h,fx-h,0.9714
45610,m-m,m-m,0.5645
386219,fx-o,fx-o,0.973
360802,fx-o,fx-o,0.9947
232274,fx-o,fx-v,0.7631
244054,ss-n,fx-n,0.7183
75628,fx-m,fx-m,0.9351
147948,ss-u,ss-i,0.3578
126759,ss-u,ss-u,0.5339
417846,m-sp,m-sp,0.7219
74514,ss-n,ss-n,0.9719
223720,m-m,m-m,0.805
316911,is-k,is-k,0.9182
102407,m-sp,m-sp,0.964
358656,is-w,is-w,0.9967
20761,ss-u,ss-i,0.4524
148275,is-k,is-k,0.987
126851,ss-u,fx-v,0.9201
209413,sp-s,sp-s,0.9905
247929,is-s,is-s,0.9925
265290,is-p,fx-o,0.6677
246946,is-w,is-w,0.9975
247913,is-s,is-s,0.9907
107123,fx-h,fx-h,0.9846
142843,is-p,is-p,0.9992
10592,is-p,is-p,0.9444
129427,fx-n,fx-n,0.928
56697,fx-m,fx-o,0.8508
464388,m-si,m-si,0.8957
34329,fx-n,fx-n,0.4925
128841,is-s,is-s,0.9868
76461,fx-h,fx-h,0.7281
340298,fx-n,fx-n,0.9781
156754,sp-s,sp-s,0.9966
343896,fx-h,fx-h,0.9887
142817,is-p,is-p,0.9997
117663,ss-n,ss-n,0.9799
333862,fx-h,fx-h,0.9276
133097,ss-u,ss-u,0.9507
220539,m-sp,m-sp,0.9764
63796,m-sp,m-sp,0.9174
154307,is-w,is-w,0.9954
374935,is-w,is-w,0.9945
5105,m-m,m-si,0.6033
176086,ss-u,ss-u,0.6879
41600,sp-p,sp-p,0.9397
29160,fx-el,fx-el,0.9775
165385,fx-n,fx-n,0.965
97223,is-s,is-s,0.9906
192178,fx-m,fx-o,0.8041
369908,sp-s,sp-s,0.9938
133105,fx-a,fx-a,0.8701
48161,ss-u,ss-u,0.7002
219401,m-si,m-si,0.9727
214617,m-sp,m-si,0.96
240008,m-si,m-si,0.9961
61721,sp-s,sp-s,0.998
4770,is-e,fx-el,0.5004
144982,sp-p,sp-p,0.7838
171077,ss-n,ss-i,0.5738
195579,fx-o,fx-o,0.9927
408708,fx-o,fx-o,0.9854
374057,is-w,is-w,0.9954
18486,is-s,is-s,0.9911
196061,fx-h,fx-h,0.985
215999,ss-u,ss-u,0.9087
23563,m-sp,m-sp,0.7176
182569,is-p,is-p,0.9335
71046,ss-u,ss-u,0.8368
241925,ss-u,ss-i,0.7581
209044,fx-a,ss-n,0.8962
114117,ss-u,sp-p,0.456
187595,ss-n,ss-n,0.9867
99977,fx-h,fx-ex,0.881
142870,is-p,is-p,0.9996
16844,fx-o,fx-m,0.9917
58160,fx-n,fx-n,0.9714
14321,m-si,m-si,0.8683
372708,is-w,is-w,0.9963
177257,is-s,is-s,0.9816
38639,is-e,is-p,0.9816
87963,fx-n,fx-n,0.669
187093,m-si,m-si,0.9884
101412,ss-n,ss-n,0.8953
25069,ss-n,ss-n,0.5961
236571,sp-s,sp-s,0.9985
412191,fx-o,fx-o,0.9936
246881,is-s,is-s,0.9931
236457,sp-s,sp-s,0.9993
16436,sp-s,fx-h,0.6507
137837,sp-c,sp-c,0.6543
109883,sp-s,sp-s,0.9936
5775,ss-s,is-e,0.3963
355312,is-w,is-w,0.9912
63220,fx-a,fx-a,0.833
240230,fx-n,fx-n,0.9286
3913,is-e,is-e,0.473
150854,ss-n,ss-n,0.7022
241477,sp-s,sp-s,0.9928
67861,ss-s,ss-s,0.9904
108042,ss-u,ss-u,0.5821
396074,sp-p,sp-p,0.7364
41076,m-m,m-m,0.5538
64876,is-e,ss-s,0.7084
15254,fx-ex,fx-ex,0.9769
38423,fx-el,is-p,0.5394
152074,is-p,is-p,0.999
248009,is-s,is-s,0.9923
58079,is-s,is-s,0.9888
174776,fx-h,fx-h,0.9756
107725,sp-s,sp-s,0.9885
424785,ss-n,fx-n,0.9697
233068,fx-n,fx-v,0.7444
335347,fx-m,fx-m,0.9278
98449,fx-a,ss-n,0.7961
80717,ss-u,ss-n,0.77
177811,m-m,m-m,0.7865
125272,is-p,fx-ex,0.58
5520,fx-ex,fx-el,0.968
427134,fx-n,fx-n,0.9707
343680,fx-ex,ss-s,0.9403
247893,is-s,is-s,0.9908
92970,sp-s,sp-s,0.9946
354985,is-w,is-w,0.9976
73188,ss-n,ss-n,0.9683
70098,ss-n,fx-a,0.7681
26539,is-p,is-p,0.9993
86420,sp-s,sp-s,0.9774
123399,ss-u,ss-u,0.5289
386203,is-p,fx-ex,0.6525
51703,is-p,m-si,0.8621
172440,fx-a,fx-a,0.8163
147925,fx-v,fx-v,0.9109
93453,ss-u,ss-u,0.9527
92392,fx-h,fx-h,0.9769
10729,is-w,is-w,0.9828
343969,fx-h,fx-h,0.989
153657,is-s,is-s,0.9885
343928,fx-a,fx-h,0.9083
64743,m-si,m-si,0.9015
13050,m-si,m-si,0.9015
214623,m-si,m-si,0.9629
67199,ss-s,ss-s,0.939
410642,is-p,is-p,0.9193
334588,fx-o,fx-o,0.9917
27927,fx-n,ss-n,0.6279
161235,m-sp,fx-n,0.93
372631,is-w,is-w,0.9963
391842,fx-o,fx-o,0.9933
156602,fx-o,fx-o,0.9904
13856,is-p,is-p,0.9958
154097,is-w,is-w,0.9949
119385,is-w,is-w,0.8546
58063,is-s,is-s,0.9901
217740,sp-s,sp-s,0.9862
164367,sp-p,sp-p,0.8856
111032,ss-n,ss-n,0.7559
124720,fx-n,fx-n,0.9761
146217,fx-m,fx-m,0.9912
164385,ss-u,ss-u,0.9516
326721,fx-o,fx-m,0.865
9663,sp-s,sp-s,0.7731
96458,fx-o,fx-o,0.9881
246113,m-si,m-si,0.9839
32582,fx-o,fx-o,0.9781
85721,fx-o,fx-o,0.9437
152689,is-p,is-p,0.9967
325696,fx-m,fx-m,0.9327
194872,ss-n,ss-n,0.9205
20695,ss-u,ss-i,0.7446
341189,fx-o,fx-m,0.9599
151611,fx-ex,sp-p,0.3936
156832,sp-s,sp-s,0.9603
25704,is-p,is-p,0.9966
59890,is-w,is-w,0.9974
15903,fx-ex,m-si,0.9302
36231,m-m,m-m,0.6646
13594,sp-s,sp-s,0.8979
187147,fx-o,fx-o,0.9898
26588,is-e,is-p,0.96
38628,is-e,is-e,0.8273
90259,fx-h,sp-p,0.4917
19749,fx-ex,fx-ex,0.9391
23076,m-m,m-m,0.9931
15395,fx-o,fx-o,0.9913
183636,m-sp,m-sp,0.986
89124,ss-s,ss-s,0.9962
3329,is-e,ss-s,0.5577
151861,m-si,m-si,0.571
236508,sp-s,sp-s,0.9984
202301,fx-ex,fx-h,0.9735
128996,fx-o,fx-o,0.9966
166050,fx-h,fx-h,0.9814
21560,fx-v,ss-u,0.5222
417826,fx-h,fx-h,0.982
57446,fx-o,fx-o,0.9689
171349,m-si,m-si,0.9821
156716,sp-s,sp-s,0.9925
111650,m-sp,m-sp,0.7216
40455,is-s,m-si,0.9333
4270,is-s,is-s,0.9785
25607,is-p,is-p,0.996
261585,fx-o,fx-o,0.5316
145486,ss-u,ss-i,0.6614
477115,m-m,m-m,0.5546
388423,fx-h,fx-h,0.9861
105481,is-e,is-e,0.9688
361564,fx-el,fx-el,0.4347
2438,m-m,is-p,0.401
41744,is-s,is-s,0.9836
236617,sp-s,sp-s,0.997
253598,fx-h,fx-h,0.9703
243944,fx-h,fx-h,0.9239
180920,ss-n,fx-n,0.9008
24243,fx-o,fx-o,0.9909
21245,ss-u,ss-u,0.9846
324338,m-sp,m-sp,0.9604
104212,is-p,is-p,0.9991
214622,m-sp,m-si,0.9473
386303,fx-o,fx-m,0.991
153601,is-s,is-s,0.9913
412556,fx-n,fx-n,0.9804
24507,is-e,is-e,0.9208
102390,m-sp,m-sp,0.9783
96090,is-p,is-p,0.9979
349263,fx-o,fx-o,0.8823
49898,m-m,m-m,0.981
44124,ss-u,ss-i,0.7114
13323,is-p,is-p,0.9982
23567,m-sp,m-sp,0.9706
237682,ss-u,fx-h,0.9621
166171,ss-u,ss-u,0.833
260246,fx-o,fx-o,0.9911
148536,is-k,is-k,0.9825
157514,fx-h,fx-h,0.9826
127360,ss-u,ss-u,0.4807
361278,fx-n,fx-o,0.9118
358163,is-s,is-s,0.991
56154,fx-ex,m-si,0.4588
10549,is-e,is-p,0.8756
138902,is-p,is-p,0.9995
5146,m-sp,m-sp,0.9807
48510,fx-n,fx-n,0.8827
82698,ss-u,ss-u,0.9388
247395,is-w,is-w,0.9965
3896,is-e,ss-s,0.532
354694,is-w,is-w,0.9967
109871,sp-s,sp-s,0.9958
246732,is-s,is-s,0.9932
