sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9717
145544,sp-p,sp-s,0.7154
156796,fx-h,sp-s,0.9821
52789,ss-u,ss-u,0.4488
418422,ss-i,fx-h,0.978
273341,fx-o,fx-o,0.834
126430,fx-n,ss-u,0.3276
216811,m-sp,m-sp,0.9529
234883,fx-o,fx-m,0.7777
397339,fx-m,fx-o,0.3822
111073,fx-a,fx-a,0.5414
136745,m-sp,m-m,0.3499
193974,fx-o,fx-o,0.8372
16437,sp-s,sp-s,0.9519
355106,is-w,is-w,0.5073
137538,is-p,is-p,0.7456
403343,m-m,m-m,0.631
347038,fx-n,fx-n,0.7641
149011,ss-n,ss-n,0.8446
265056,is-p,m-sp,0.5614
124677,ss-u,sp-c,0.6367
356886,is-w,is-w,0.9633
213724,fx-o,fx-o,0.8711
88579,is-s,fx-el,0.2838
153994,is-s,is-s,0.8677
56110,is-s,is-w,0.4794
15743,fx-el,fx-el,0.5131
378558,fx-ex,is-s,0.3361
26906,ss-i,sp-c,0.5361
170962,fx-o,fx-n,0.4673
120670,sp-p,sp-p,0.9659
204035,fx-n,is-p,0.5737
11765,is-s,is-s,0.8573
424395,m-si,m-si,0.8352
355874,is-s,is-w,0.8179
26630,is-p,is-p,0.9006
258055,fx-o,fx-o,0.7803
420269,m-sp,m-sp,0.5691
13151,fx-ex,is-p,0.5456
145656,m-m,m-si,0.2842
80816,sp-s,sp-s,0.8975
57488,fx-o,is-p,0.331
417996,fx-n,fx-n,0.8995
171115,fx-h,fx-h,0.8553
110651,m-sp,m-sp,0.9475
396280,fx-o,fx-o,0.7424
1977,m-sp,m-si,0.4409
99776,is-e,is-e,0.3878
201183,fx-o,fx-m,0.2891
4279,is-s,is-s,0.3271
410241,fx-h,fx-n,0.8905
151445,is-p,is-p,0.7699
14998,fx-ex,m-si,0.3209
236679,sp-s,sp-s,0.9743
16746,fx-n,fx-o,0.3191
184354,ss-u,fx-v,0.5749
65439,ss-u,ss-u,0.8828
383605,is-s,is-p,0.4778
3270,is-e,is-e,0.7945
236528,sp-s,sp-s,0.9701
255166,sp-p,sp-s,0.9919
169053,fx-ex,fx-ex,0.3447
25907,fx-v,fx-v,0.5656
56966,fx-n,ss-u,0.3226
196688,ss-n,ss-u,0.4631
81879,ss-u,ss-u,0.8745
202002,fx-n,fx-n,0.5753
83905,ss-u,fx-n,0.6868
121080,m-m,m-si,0.9239
61733,sp-s,sp-s,0.9822
16200,fx-h,fx-h,0.8926
327401,fx-o,fx-o,0.9151
152042,ss-u,ss-u,0.4921
67337,sp-s,sp-s,0.9923
127228,fx-v,fx-v,0.6169
247915,is-s,is-s,0.8931
23484,ss-s,ss-s,0.964
29419,fx-el,fx-el,0.2994
36331,m-si,m-si,0.4068
332320,fx-h,fx-h,0.9023
40404,m-si,m-si,0.9122
120653,sp-p,sp-p,0.9526
166436,fx-h,fx-h,0.9948
10803,is-w,fx-o,0.3518
191088,ss-n,fx-v,0.648
270517,fx-o,fx-o,0.7798
138200,m-sp,m-sp,0.9918
144645,is-p,is-p,0.9595
40966,ss-u,sp-c,0.5523
355114,is-w,is-w,0.8806
274009,fx-n,is-p,0.4478
2434,m-m,m-si,0.9068
156363,ss-u,fx-v,0.482
109549,fx-o,fx-o,0.7108
