sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.7671
80630,sp-s,sp-s,0.9168
76567,ss-n,ss-n,0.8718
52789,ss-u,ss-u,0.632
418422,ss-i,fx-h,0.4607
273341,fx-o,fx-o,0.9978
153941,is-s,is-s,0.994
40293,m-si,m-si,0.9673
386297,fx-m,fx-m,0.6386
33563,fx-h,fx-h,0.978
15171,fx-ex,is-w,0.8472
403343,m-m,m-sp,0.7981
147958,ss-n,fx-a,0.91
356886,is-w,is-w,0.9892
232624,is-e,m-si,0.887
56110,is-s,is-s,0.9824
386219,fx-o,fx-o,0.9916
360802,fx-o,fx-o,0.9919
10834,is-w,is-w,0.9822
71754,ss-n,ss-n,0.8122
417846,m-sp,m-m,0.7923
420269,m-sp,m-sp,0.9554
145656,m-m,ss-s,0.3459
57488,fx-o,fx-o,0.2768
171115,fx-h,sp-c,0.5978
110651,m-sp,m-sp,0.929
38623,is-p,is-p,0.9496
1977,m-sp,m-sp,0.9855
99776,is-e,is-e,0.9167
22889,ss-i,ss-u,0.862
32168,sp-p,sp-p,0.9366
269904,is-p,m-sp,0.8368
247913,is-s,is-w,0.6921
107123,fx-h,fx-h,0.9718
249460,m-sp,m-sp,0.9736
415391,m-si,m-si,0.7096
25907,fx-v,fx-v,0.7907
56966,fx-n,fx-n,0.9382
128841,is-s,is-k,0.9828
343896,fx-h,fx-h,0.9531
164925,ss-n,fx-n,0.9962
3909,is-e,ss-s,0.8329
137412,fx-o,ss-i,0.4879
395124,ss-u,sp-c,0.5247
117663,ss-n,ss-n,0.8735
121080,m-m,m-si,0.9108
148350,is-e,is-s,0.5037
176245,ss-u,fx-a,0.5119
359519,is-w,is-w,0.7541
63796,m-sp,fx-o,0.638
2734,fx-ex,fx-ex,0.5532
12866,fx-o,fx-o,0.3454
33718,ss-n,ss-n,0.8863
154307,is-w,is-w,0.9916
36331,m-si,m-si,0.9796
120653,sp-p,sp-p,0.9952
41709,fx-ex,fx-ex,0.3878
5105,m-m,m-sp,0.6851
171737,ss-i,fx-n,0.5226
176086,ss-u,ss-u,0.6316
50267,fx-h,fx-h,0.5243
372739,is-s,is-s,0.9943
155226,ss-u,ss-u,0.959
5793,ss-s,is-e,0.9368
5823,ss-s,is-e,0.9071
61721,sp-s,sp-p,0.7806
251161,is-s,is-s,0.9965
328905,fx-o,fx-o,0.509
41000,is-e,fx-el,0.4448
186489,fx-o,fx-n,0.9446
215999,ss-u,fx-n,0.4914
50449,fx-o,fx-o,0.9338
86922,m-sp,fx-ex,0.3112
255856,fx-h,fx-h,0.7945
71046,ss-u,ss-u,0.7726
47679,fx-o,fx-o,0.9581
63733,ss-u,ss-i,0.6794
358311,is-s,is-s,0.9974
372423,is-w,is-w,0.9338
120455,ss-s,fx-ex,0.8169
151994,fx-o,fx-o,0.9874
491167,m-si,m-si,0.977
177257,is-s,is-s,0.9862
38639,is-e,is-p,0.6511
87963,fx-n,fx-n,0.9796
427575,m-m,m-m,0.9048
247813,is-s,is-s,0.9945
358637,is-w,is-w,0.9928
25069,ss-n,fx-a,0.4659
36562,ss-n,ss-n,0.7923
128834,is-s,is-s,0.9942
132047,fx-n,fx-n,0.9978
238013,fx-n,fx-n,0.9327
104720,sp-s,sp-s,0.9666
388688,is-p,is-p,0.8221
413619,is-p,is-p,0.9579
370664,m-si,m-si,0.9838
34134,is-p,m-sp,0.8934
109883,sp-s,sp-s,0.9826
347761,fx-o,fx-o,0.9968
421723,fx-h,fx-h,0.9937
1922,fx-h,fx-h,0.9919
416380,fx-ex,fx-ex,0.8986
3913,is-e,is-e,0.651
56926,ss-u,ss-u,0.8315
62681,ss-n,ss-s,0.6046
26931,sp-s,sp-s,0.9623
372679,is-w,is-w,0.9845
120667,sp-p,sp-p,0.9865
150854,ss-n,ss-n,0.7924
101621,is-e,is-p,0.433
233410,fx-o,fx-o,0.9913
78611,m-m,m-sp,0.8575
380806,fx-a,ss-u,0.8674
69478,fx-o,fx-o,0.9815
97378,ss-n,ss-n,0.713
107740,sp-s,sp-s,0.9845
41076,m-m,m-sp,0.8209
189416,sp-s,sp-s,0.9801
64777,is-s,m-si,0.9844
66618,ss-i,ss-u,0.534
13315,is-p,is-p,0.9736
409093,fx-m,fx-o,0.9921
190101,fx-n,fx-n,0.9951
156715,sp-s,sp-s,0.9902
275791,sp-s,sp-s,0.9773
335347,fx-m,fx-m,0.947
43542,ss-s,m-si,0.8231
46237,fx-m,fx-m,0.823
39169,is-k,is-k,0.97
85958,sp-s,ss-i,0.5856
302492,m-si,m-si,0.4978
57770,ss-u,ss-i,0.5795
427134,fx-n,fx-n,0.9905
459706,m-m,m-m,0.8037
142246,is-p,is-p,0.9951
34419,sp-p,sp-p,0.9905
60777,fx-h,fx-h,0.9801
32311,ss-n,ss-n,0.694
326348,fx-o,fx-o,0.9683
157599,ss-u,ss-u,0.6266
127113,ss-n,ss-n,0.7774
78867,fx-ex,fx-ex,0.5133
97527,fx-o,fx-o,0.3375
373179,is-w,is-w,0.9854
73188,ss-n,ss-n,0.8441
162565,ss-n,fx-n,0.9872
25232,is-e,is-e,0.3144
86420,sp-s,sp-s,0.9568
50114,fx-o,fx-el,0.5141
123399,ss-u,ss-u,0.8171
5804,m-m,is-e,0.8498
89335,sp-s,sp-s,0.9791
83,fx-h,fx-h,0.9274
246958,is-w,is-w,0.9582
77742,fx-o,fx-el,0.2907
153657,is-s,is-s,0.9954
119658,is-w,m-si,0.7818
10971,is-p,fx-o,0.4023
387957,fx-o,fx-o,0.9925
161686,fx-n,fx-n,0.937
334100,m-si,m-si,0.9746
410642,is-p,is-p,0.9645
56294,fx-n,fx-n,0.99
231265,fx-n,fx-n,0.4953
180542,fx-n,fx-o,0.9599
239671,is-s,is-s,0.9935
347719,is-p,m-sp,0.9707
13856,is-p,is-p,0.7617
154097,is-w,is-w,0.728
159543,fx-v,fx-v,0.9674
130733,sp-p,sp-p,0.9495
394909,fx-o,fx-o,0.9942
58063,is-s,is-s,0.9747
358392,is-w,is-w,0.9957
111032,ss-n,ss-n,0.6552
95814,sp-c,fx-h,0.5234
146217,fx-m,fx-m,0.4734
40049,m-si,m-sp,0.8804
236505,sp-s,sp-s,0.9814
358276,is-s,is-s,0.9983
85721,fx-o,fx-o,0.6686
325696,fx-m,fx-o,0.5123
38561,ss-n,ss-n,0.752
4530,m-sp,m-sp,0.8072
214849,fx-o,fx-o,0.997
151611,fx-ex,fx-ex,0.7567
59890,is-w,is-w,0.9785
71138,m-sp,fx-o,0.9362
22717,fx-m,fx-m,0.9476
388476,m-sp,m-sp,0.962
232499,fx-n,fx-n,0.5301
358391,is-w,is-w,0.9914
343939,fx-h,fx-h,0.9629
254384,sp-s,sp-s,0.9754
197947,sp-s,sp-s,0.9587
15541,ss-n,ss-n,0.5986
6987,fx-a,fx-a,0.9051
30143,is-s,is-s,0.9789
143803,is-p,is-p,0.9987
9364,m-si,m-sp,0.8237
91237,fx-m,fx-m,0.9499
90351,ss-u,ss-u,0.6488
195862,ss-u,ss-i,0.6675
17146,ss-i,fx-o,0.8887
15257,fx-ex,sp-p,0.9652
236508,sp-s,sp-s,0.9516
61893,fx-ex,fx-ex,0.5822
11666,is-k,is-s,0.5982
128996,fx-o,fx-o,0.9934
103562,ss-n,fx-n,0.9907
69760,fx-n,fx-n,0.7274
236643,sp-s,sp-s,0.7681
137463,is-p,is-p,0.9663
93640,ss-n,ss-n,0.7755
399464,m-m,m-m,0.9405
11958,is-s,is-s,0.9942
119844,fx-o,fx-o,0.996
69368,m-sp,m-sp,0.9491
34278,ss-s,ss-s,0.9415
163120,fx-n,fx-n,0.9883
316686,fx-n,fx-n,0.9771
41744,is-s,is-s,0.9853
44051,ss-i,fx-v,0.855
372663,is-w,is-w,0.9807
302493,m-si,m-si,0.6657
96825,sp-s,sp-s,0.8998
180920,ss-n,fx-n,0.9976
358066,is-s,is-s,0.998
341509,ss-i,ss-u,0.8545
189420,sp-s,sp-s,0.8997
69084,ss-u,ss-u,0.8049
96090,is-p,is-p,0.9711
18057,fx-h,m-si,0.845
348873,is-p,is-p,0.997
349263,fx-o,fx-o,0.9933
4285,is-s,is-s,0.9634
49898,m-m,m-m,0.9033
6849,m-m,m-m,0.8244
120124,m-si,m-si,0.926
100253,ss-n,fx-n,0.5609
103592,fx-h,fx-h,0.9753
263036,fx-o,fx-o,0.8382
40908,m-sp,m-sp,0.8358
142813,is-p,is-p,0.9966
254570,m-sp,m-sp,0.9854
166171,ss-u,fx-v,0.4389
3739,fx-ex,m-sp,0.9504
78854,fx-el,fx-ex,0.8931
148536,is-k,fx-o,0.7477
49315,ss-u,ss-u,0.6209
157514,fx-h,fx-h,0.9866
9544,fx-h,fx-h,0.9371
361278,fx-n,fx-h,0.875
72826,fx-o,fx-o,0.9757
92934,sp-s,sp-s,0.9517
239508,is-e,is-e,0.6605
96077,ss-n,fx-n,0.9981
402461,fx-o,fx-n,0.9901
82698,ss-u,ss-u,0.5863
347314,fx-o,fx-o,0.9743
3896,is-e,fx-ex,0.6417
419855,m-sp,m-sp,0.986
58237,ss-n,ss-n,0.86
136048,is-p,is-p,0.9966
184739,fx-o,fx-o,0.9709
1830,is-w,is-w,0.4878
404368,m-si,m-si,0.9215
213691,fx-m,fx-m,0.595
253463,m-si,m-si,0.8978
22779,fx-o,fx-o,0.7064
