sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9543
76539,m-m,m-m,0.4138
155747,ss-n,ss-n,0.7401
24840,is-p,is-p,0.4512
153941,is-s,is-s,0.9408
70306,ss-n,ss-n,0.8028
187210,ss-u,ss-u,0.7985
55996,is-s,is-s,0.9506
392839,ss-i,fx-h,0.9257
142692,is-p,is-p,0.8851
242647,sp-s,sp-s,0.9048
276308,is-p,is-p,0.8724
353039,m-m,m-m,0.938
344396,is-p,fx-o,0.9217
68671,fx-o,fx-o,0.9324
88870,fx-o,fx-o,0.921
241528,fx-h,fx-h,0.9185
45610,m-m,m-si,0.5552
386219,fx-o,fx-o,0.937
360802,fx-o,fx-o,0.9551
232274,fx-o,fx-v,0.8803
244054,ss-n,fx-n,0.8908
75628,fx-m,fx-m,0.8182
147948,ss-u,ss-u,0.4641
126759,ss-u,ss-n,0.7331
417846,m-sp,m-m,0.6634
74514,ss-n,ss-n,0.8452
223720,m-m,m-m,0.9543
316911,is-k,is-k,0.925
102407,m-sp,m-sp,0.9141
358656,is-w,is-w,0.8741
20761,ss-u,ss-u,0.4127
148275,is-k,is-k,0.9566
126851,ss-u,ss-u,0.595
209413,sp-s,sp-s,0.8344
247929,is-s,is-s,0.952
265290,is-p,fx-h,0.6268
246946,is-w,is-w,0.8981
247913,is-s,is-s,0.9457
107123,fx-h,fx-h,0.9363
142843,is-p,is-p,0.8933
10592,is-p,is-p,0.855
129427,fx-n,fx-n,0.7807
56697,fx-m,fx-m,0.6335
464388,m-si,m-si,0.7253
34329,fx-n,fx-n,0.5733
128841,is-s,is-s,0.9475
76461,fx-h,ss-u,0.4401
340298,fx-n,fx-n,0.9132
156754,sp-s,sp-s,0.934
343896,fx-h,fx-h,0.9156
142817,is-p,is-p,0.8937
117663,ss-n,ss-n,0.8602
333862,fx-h,fx-h,0.8876
133097,ss-u,ss-u,0.6261
220539,m-sp,m-sp,0.9091
63796,m-sp,m-sp,0.8331
154307,is-w,is-w,0.8372
374935,is-w,is-w,0.9059
5105,m-m,m-m,0.7612
176086,ss-u,sp-c,0.4005
41600,sp-p,sp-p,0.887
29160,fx-el,fx-el,0.9084
165385,fx-n,fx-n,0.751
97223,is-s,is-s,0.9511
192178,fx-m,fx-o,0.9298
369908,sp-s,sp-s,0.8625
133105,fx-a,fx-m,0.3228
48161,ss-u,ss-i,0.6219
219401,m-si,m-si,0.8497
214617,m-sp,m-si,0.8625
240008,m-si,m-si,0.9374
61721,sp-s,sp-s,0.9077
4770,is-e,fx-ex,0.305
144982,sp-p,sp-p,0.849
171077,ss-n,ss-i,0.7273
195579,fx-o,fx-o,0.9476
408708,fx-o,fx-o,0.8885
374057,is-w,is-w,0.9082
18486,is-s,is-s,0.9616
196061,fx-h,fx-h,0.9242
215999,ss-u,ss-u,0.5593
23563,m-sp,m-m,0.4689
182569,is-p,is-p,0.8051
71046,ss-u,ss-u,0.7054
241925,ss-u,ss-u,0.6973
209044,fx-a,ss-n,0.8001
114117,ss-u,ss-u,0.6017
187595,ss-n,ss-n,0.8341
99977,fx-h,fx-h,0.4358
142870,is-p,is-p,0.8859
16844,fx-o,fx-m,0.836
58160,fx-n,fx-n,0.9053
14321,m-si,m-si,0.8092
372708,is-w,is-w,0.9166
177257,is-s,is-s,0.9563
38639,is-e,is-p,0.7783
87963,fx-n,fx-n,0.8508
187093,m-si,m-si,0.9057
101412,ss-n,ss-n,0.7911
25069,ss-n,ss-n,0.8183
236571,sp-s,sp-s,0.9219
