sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8786
358760,is-w,is-w,0.8159
38633,is-p,is-e,0.5458
318557,fx-o,fx-o,0.8517
74217,fx-n,fx-n,0.8345
386297,fx-m,fx-m,0.8741
55511,fx-n,fx-n,0.7184
353550,fx-h,fx-h,0.7044
380164,m-sp,m-sp,0.9112
15171,fx-ex,fx-ex,0.8758
5163,m-sp,m-sp,0.8883
193747,sp-p,fx-ex,0.3956
153632,is-s,is-s,0.9282
50191,sp-c,fx-h,0.6798
107519,ss-n,fx-n,0.4391
87778,sp-s,sp-s,0.6974
38217,fx-ex,fx-el,0.606
173110,fx-o,fx-o,0.8621
137462,is-p,is-p,0.8998
121346,fx-o,fx-m,0.6538
196065,fx-h,fx-h,0.8805
117981,is-p,is-p,0.9282
96991,ss-s,ss-s,0.9654
57023,fx-o,fx-o,0.8342
9235,ss-u,ss-u,0.7585
391293,sp-s,sp-s,0.6279
101460,ss-n,fx-n,0.4598
36554,fx-n,fx-n,0.8364
102007,m-sp,m-sp,0.8772
374877,is-w,is-w,0.8311
122065,ss-u,fx-v,0.9315
146197,fx-n,fx-n,0.8321
173946,ss-i,fx-o,0.8061
71754,ss-n,fx-a,0.9006
27689,ss-u,ss-u,0.852
248622,is-w,is-w,0.8647
1076,fx-ex,fx-ex,0.7645
62118,fx-n,fx-n,0.7363
347315,fx-n,fx-n,0.8926
57587,fx-h,fx-h,0.8664
82540,ss-u,ss-u,0.4222
138116,fx-o,fx-o,0.8591
167264,sp-s,ss-i,0.4856
51027,ss-n,ss-n,0.7692
42343,fx-ex,sp-p,0.9066
236509,sp-s,sp-s,0.8987
97311,fx-ex,fx-ex,0.9194
119317,is-w,is-w,0.8626
156723,sp-s,sp-s,0.8975
94243,sp-p,fx-ex,0.7017
3046,is-e,fx-el,0.7177
139301,m-m,m-sp,0.3293
353397,is-e,is-p,0.8425
248386,is-w,is-w,0.857
99796,fx-o,fx-o,0.8676
180749,ss-n,ss-n,0.4726
356450,is-w,is-w,0.8614
3090,m-si,m-si,0.4669
129159,m-sp,m-sp,0.8972
164925,ss-n,ss-n,0.478
3909,is-e,is-e,0.7918
240674,sp-s,sp-s,0.5231
137412,fx-o,sp-c,0.2523
54944,fx-n,ss-n,0.5326
117236,fx-v,fx-v,0.526
81855,fx-o,fx-o,0.8537
16671,fx-h,is-e,0.4352
176245,ss-u,ss-u,0.7098
127362,ss-u,fx-v,0.7384
183735,is-e,is-s,0.8808
26,fx-o,fx-o,0.7539
110689,ss-u,fx-a,0.6071
39710,fx-a,fx-a,0.9176
397937,is-s,m-si,0.8986
390721,fx-o,fx-o,0.8649
33718,ss-n,ss-n,0.948
416732,ss-i,fx-o,0.4897
157643,fx-n,fx-n,0.8149
23923,is-s,is-s,0.9117
50267,fx-h,fx-h,0.6688
374737,is-w,is-w,0.842
339927,ss-u,fx-v,0.7604
355292,is-w,is-w,0.8804
171473,fx-n,fx-n,0.6145
31942,m-sp,m-sp,0.9053
155226,ss-u,ss-u,0.7439
218876,fx-n,fx-n,0.8582
101602,fx-o,is-p,0.4201
339369,fx-o,fx-o,0.8124
152711,ss-u,fx-v,0.9033
17696,m-si,m-si,0.8996
326335,fx-m,fx-v,0.7164
96956,ss-n,ss-n,0.8392
25610,is-p,is-p,0.9079
121206,sp-p,sp-p,0.8674
7313,ss-u,ss-u,0.497
186489,fx-o,fx-n,0.7065
379754,fx-n,fx-n,0.8287
57509,fx-o,fx-o,0.8459
146867,ss-u,ss-u,0.5879
277547,fx-h,fx-h,0.8268
86922,m-sp,m-si,0.5241
255856,fx-h,fx-h,0.8084
47679,fx-o,fx-o,0.8207
148941,ss-u,m-m,0.736
41691,ss-s,m-m,0.5206
50123,ss-u,ss-n,0.3371
151994,fx-o,fx-o,0.8693
491167,m-si,m-si,0.9127
117566,fx-el,fx-el,0.4305
243780,ss-n,fx-n,0.7369
354037,fx-h,fx-h,0.9001
173605,fx-o,fx-o,0.8519
61747,sp-s,sp-s,0.9028
3467,fx-ex,sp-p,0.897
244979,fx-el,fx-a,0.4602
146554,is-p,is-p,0.914
53691,ss-u,ss-i,0.5323
157735,fx-n,fx-n,0.8658
72152,m-si,m-si,0.9229
155234,ss-u,ss-u,0.8426
132802,fx-h,fx-h,0.8549
2705,m-m,m-sp,0.7687
118748,m-sp,m-sp,0.8417
86934,ss-u,ss-u,0.8409
421723,fx-h,fx-h,0.873
78747,m-m,m-sp,0.659
120667,sp-p,sp-p,0.9308
81349,ss-s,ss-s,0.9332
116229,ss-n,fx-a,0.5438
79145,fx-n,fx-n,0.8844
143868,is-p,is-p,0.8778
5785,ss-s,is-e,0.7028
233410,fx-o,fx-o,0.8422
158601,ss-u,ss-u,0.8732
37209,fx-n,fx-n,0.8748
21412,fx-n,fx-n,0.829
86720,m-m,m-si,0.3293
170786,sp-c,ss-u,0.4045
153166,ss-u,fx-o,0.645
68705,fx-o,fx-o,0.8733
147164,sp-p,sp-p,0.9136
264611,sp-s,sp-s,0.9009
15961,fx-m,fx-m,0.6367
41087,m-m,m-m,0.4753
108772,ss-n,ss-n,0.9326
189416,sp-s,sp-s,0.8905
17133,ss-u,fx-h,0.828
148547,is-k,is-k,0.9403
53798,fx-m,fx-m,0.9158
13315,is-p,is-p,0.8872
156785,sp-s,sp-s,0.8995
190101,fx-n,fx-n,0.8391
463592,m-sp,m-sp,0.8561
109122,fx-o,fx-o,0.8581
78523,is-p,fx-m,0.5552
361089,sp-s,sp-s,0.5382
71812,fx-o,fx-o,0.8634
43542,ss-s,ss-s,0.5377
348385,m-si,m-si,0.9139
200960,m-sp,m-sp,0.8041
20694,fx-n,fx-n,0.7908
50912,fx-o,fx-o,0.8417
29476,fx-el,fx-el,0.983
85958,sp-s,m-m,0.2013
242688,sp-s,sp-s,0.8413
73282,fx-n,fx-n,0.8094
187662,fx-n,fx-n,0.8589
38329,is-e,is-k,0.4534
114098,sp-p,sp-p,0.9029
142905,sp-c,sp-c,0.84
459706,m-m,m-m,0.5994
10661,is-s,is-s,0.8789
105945,is-e,is-e,0.8821
127113,ss-n,ss-n,0.8913
102864,ss-u,sp-c,0.6948
14009,is-p,is-p,0.7432
340910,fx-o,fx-o,0.8611
11066,is-w,is-w,0.8284
232618,m-si,m-sp,0.4134
366177,fx-h,fx-ex,0.7818
210734,sp-s,sp-s,0.2964
218889,fx-o,fx-o,0.7998
372783,is-s,is-s,0.9219
25232,is-e,fx-el,0.9126
5804,m-m,ss-s,0.4997
369358,is-s,is-s,0.9015
41862,fx-o,fx-h,0.7251
265311,fx-o,fx-o,0.8671
151711,sp-p,sp-p,0.8714
136878,fx-m,fx-m,0.9397
153620,is-s,is-s,0.9218
246958,is-w,is-w,0.8392
77742,fx-o,fx-m,0.9261
214697,m-si,m-si,0.3496
133230,fx-a,fx-a,0.5327
382220,m-m,m-sp,0.8071
