sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9924
80630,sp-s,sp-s,0.9953
76567,ss-n,ss-n,0.9898
52789,ss-u,ss-n,0.8835
418422,ss-i,fx-h,0.9809
273341,fx-o,fx-o,0.9975
153941,is-s,is-s,0.9929
40293,m-si,m-si,0.9951
386297,fx-m,fx-m,0.9548
33563,fx-h,fx-h,0.9929
15171,fx-ex,fx-ex,0.7175
403343,m-m,m-m,0.8285
147958,ss-n,fx-a,0.4753
356886,is-w,is-w,0.9926
232624,is-e,m-si,0.8829
56110,is-s,is-s,0.9889
386219,fx-o,fx-o,0.9947
360802,fx-o,fx-o,0.9973
10834,is-w,is-w,0.993
71754,ss-n,ss-n,0.913
417846,m-sp,m-sp,0.7828
420269,m-sp,m-sp,0.9897
145656,m-m,m-m,0.9672
57488,fx-o,fx-o,0.9878
171115,fx-h,fx-h,0.9759
110651,m-sp,m-sp,0.9916
38623,is-p,is-p,0.9203
1977,m-sp,m-sp,0.9881
99776,is-e,is-e,0.9467
22889,ss-i,ss-u,0.9795
32168,sp-p,sp-p,0.3097
269904,is-p,is-p,0.9787
247913,is-s,is-s,0.9939
107123,fx-h,fx-h,0.9981
249460,m-sp,m-sp,0.9932
415391,m-si,m-si,0.7235
25907,fx-v,fx-v,0.5719
56966,fx-n,fx-n,0.9563
128841,is-s,is-s,0.9786
343896,fx-h,fx-h,0.9966
164925,ss-n,fx-n,0.9709
3909,is-e,ss-s,0.6267
137412,fx-o,ss-i,0.6062
395124,ss-u,sp-c,0.6227
117663,ss-n,ss-n,0.9871
121080,m-m,m-si,0.9929
148350,is-e,is-e,0.9423
176245,ss-u,ss-u,0.9797
359519,is-w,is-w,0.9941
63796,m-sp,fx-ex,0.82
2734,fx-ex,fx-ex,0.9311
12866,fx-o,fx-o,0.9606
33718,ss-n,ss-n,0.9927
154307,is-w,is-w,0.9947
36331,m-si,m-si,0.9955
120653,sp-p,sp-p,0.9966
41709,fx-ex,fx-ex,0.7233
5105,m-m,m-m,0.9769
171737,ss-i,fx-v,0.5028
176086,ss-u,m-m,0.9507
50267,fx-h,fx-ex,0.8836
372739,is-s,is-s,0.9953
155226,ss-u,ss-u,0.9367
5793,ss-s,ss-s,0.9949
5823,ss-s,ss-s,0.9966
61721,sp-s,sp-s,0.99
251161,is-s,is-s,0.9926
328905,fx-o,fx-o,0.7658
41000,is-e,is-e,0.7038
186489,fx-o,fx-n,0.9888
215999,ss-u,ss-u,0.6032
50449,fx-o,fx-m,0.7715
86922,m-sp,m-si,0.8351
255856,fx-h,fx-h,0.9703
71046,ss-u,ss-u,0.9425
47679,fx-o,fx-o,0.988
63733,ss-u,ss-i,0.7681
358311,is-s,is-s,0.9958
372423,is-w,is-w,0.9886
120455,ss-s,ss-s,0.601
151994,fx-o,fx-o,0.9967
491167,m-si,m-si,0.9968
177257,is-s,is-s,0.7234
38639,is-e,is-p,0.8242
87963,fx-n,fx-n,0.9806
427575,m-m,m-m,0.987
247813,is-s,is-s,0.9931
358637,is-w,is-w,0.9925
25069,ss-n,fx-a,0.9184
36562,ss-n,ss-n,0.9722
128834,is-s,is-s,0.9926
132047,fx-n,fx-n,0.99
238013,fx-n,fx-n,0.9431
104720,sp-s,sp-s,0.9965
388688,is-p,is-p,0.6537
413619,is-p,is-p,0.9816
370664,m-si,m-si,0.9975
34134,is-p,is-p,0.4796
109883,sp-s,sp-s,0.9943
347761,fx-o,fx-o,0.9947
421723,fx-h,fx-h,0.9987
1922,fx-h,fx-h,0.9971
416380,fx-ex,fx-ex,0.9624
3913,is-e,is-e,0.9719
56926,ss-u,ss-u,0.9602
62681,ss-n,fx-a,0.7844
26931,sp-s,sp-s,0.9944
372679,is-w,is-w,0.9957
120667,sp-p,sp-p,0.9931
150854,ss-n,ss-n,0.9631
101621,is-e,fx-el,0.5592
233410,fx-o,fx-o,0.9957
78611,m-m,m-sp,0.9343
380806,fx-a,ss-u,0.7094
69478,fx-o,fx-o,0.9959
97378,ss-n,ss-n,0.978
107740,sp-s,sp-s,0.9833
41076,m-m,m-si,0.9495
189416,sp-s,sp-s,0.9966
64777,is-s,m-si,0.9947
66618,ss-i,ss-u,0.9084
13315,is-p,is-p,0.9904
409093,fx-m,fx-o,0.9844
190101,fx-n,fx-n,0.9822
156715,sp-s,sp-s,0.9897
275791,sp-s,sp-s,0.9965
335347,fx-m,fx-o,0.5329
43542,ss-s,m-si,0.8773
46237,fx-m,fx-m,0.9785
39169,is-k,is-k,0.9905
85958,sp-s,sp-s,0.9249
302492,m-si,m-si,0.8017
57770,ss-u,ss-u,0.8969
427134,fx-n,fx-n,0.9921
459706,m-m,m-m,0.9881
142246,is-p,is-p,0.9962
34419,sp-p,sp-p,0.9978
60777,fx-h,fx-h,0.9961
32311,ss-n,ss-n,0.9708
326348,fx-o,fx-o,0.9913
157599,ss-u,ss-u,0.9951
127113,ss-n,ss-n,0.9825
78867,fx-ex,fx-ex,0.961
97527,fx-o,fx-o,0.9941
373179,is-w,is-w,0.9918
73188,ss-n,ss-n,0.976
162565,ss-n,fx-n,0.8047
25232,is-e,fx-el,0.5942
86420,sp-s,sp-s,0.9774
50114,fx-o,fx-o,0.9882
123399,ss-u,ss-u,0.9612
5804,m-m,ss-s,0.8773
89335,sp-s,sp-s,0.9969
83,fx-h,fx-h,0.994
246958,is-w,is-w,0.9958
77742,fx-o,fx-ex,0.6358
153657,is-s,is-s,0.9339
119658,is-w,is-w,0.9134
10971,is-p,is-w,0.9904
387957,fx-o,fx-o,0.996
161686,fx-n,fx-n,0.9486
334100,m-si,m-si,0.9985
410642,is-p,is-k,0.8038
56294,fx-n,fx-n,0.9653
231265,fx-n,fx-n,0.4911
180542,fx-n,fx-o,0.9279
239671,is-s,is-s,0.9852
347719,is-p,m-sp,0.9854
13856,is-p,is-p,0.9883
154097,is-w,is-w,0.9956
159543,fx-v,fx-v,0.9646
130733,sp-p,sp-p,0.9969
394909,fx-o,fx-o,0.9925
58063,is-s,is-s,0.9874
358392,is-w,is-w,0.9946
111032,ss-n,ss-n,0.8233
95814,sp-c,sp-c,0.2373
146217,fx-m,fx-m,0.9395
40049,m-si,m-sp,0.7869
236505,sp-s,sp-s,0.9946
358276,is-s,is-s,0.9967
85721,fx-o,fx-o,0.9531
325696,fx-m,fx-m,0.8528
38561,ss-n,ss-n,0.8558
4530,m-sp,m-sp,0.9599
214849,fx-o,fx-o,0.9927
151611,fx-ex,fx-ex,0.921
59890,is-w,is-w,0.9912
71138,m-sp,m-sp,0.9845
22717,fx-m,fx-m,0.9837
388476,m-sp,m-sp,0.9961
232499,fx-n,fx-n,0.7962
358391,is-w,is-w,0.9934
343939,fx-h,fx-h,0.9936
254384,sp-s,sp-s,0.9921
197947,sp-s,sp-s,0.9917
15541,ss-n,ss-n,0.9645
6987,fx-a,fx-a,0.9872
30143,is-s,is-s,0.9344
143803,is-p,is-p,0.9983
9364,m-si,m-si,0.7001
91237,fx-m,fx-m,0.9674
90351,ss-u,ss-u,0.5234
195862,ss-u,ss-u,0.8547
17146,ss-i,fx-o,0.8736
15257,fx-ex,fx-ex,0.9701
236508,sp-s,sp-s,0.9909
61893,fx-ex,fx-ex,0.9513
11666,is-k,is-k,0.9944
128996,fx-o,fx-o,0.9941
103562,ss-n,fx-n,0.9921
69760,fx-n,fx-n,0.8679
236643,sp-s,sp-s,0.9632
137463,is-p,is-p,0.9949
93640,ss-n,ss-n,0.5394
399464,m-m,m-m,0.9926
11958,is-s,is-s,0.9935
119844,fx-o,fx-o,0.9967
69368,m-sp,m-sp,0.9826
34278,ss-s,ss-s,0.9943
163120,fx-n,fx-n,0.9514
316686,fx-n,fx-n,0.992
41744,is-s,is-s,0.9365
44051,ss-i,fx-m,0.8826
372663,is-w,is-w,0.996
302493,m-si,m-si,0.9093
96825,sp-s,sp-s,0.9924
180920,ss-n,fx-n,0.9299
358066,is-s,is-s,0.9968
341509,ss-i,ss-u,0.9502
189420,sp-s,sp-s,0.9909
69084,ss-u,ss-u,0.9927
96090,is-p,is-p,0.9986
18057,fx-h,fx-h,0.6857
348873,is-p,is-p,0.9956
349263,fx-o,fx-o,0.9847
4285,is-s,is-s,0.9745
49898,m-m,m-m,0.9977
6849,m-m,m-m,0.9736
120124,m-si,m-si,0.959
100253,ss-n,ss-n,0.8679
103592,fx-h,fx-h,0.997
263036,fx-o,fx-o,0.9374
40908,m-sp,m-sp,0.9817
142813,is-p,is-p,0.9944
254570,m-sp,m-sp,0.9967
166171,ss-u,ss-u,0.8427
3739,fx-ex,m-sp,0.8891
78854,fx-el,fx-ex,0.971
148536,is-k,is-k,0.9882
49315,ss-u,ss-u,0.9879
157514,fx-h,fx-h,0.9944
9544,fx-h,fx-h,0.9981
361278,fx-n,fx-o,0.9141
72826,fx-o,fx-o,0.9835
92934,sp-s,sp-s,0.995
239508,is-e,fx-el,0.5297
96077,ss-n,fx-n,0.9845
402461,fx-o,fx-n,0.9862
82698,ss-u,ss-u,0.9818
347314,fx-o,fx-o,0.9957
3896,is-e,fx-el,0.7638
419855,m-sp,m-sp,0.9971
58237,ss-n,ss-n,0.9912
136048,is-p,is-p,0.993
184739,fx-o,fx-o,0.9946
1830,is-w,is-w,0.993
404368,m-si,m-si,0.9442
213691,fx-m,fx-m,0.9683
253463,m-si,m-si,0.9957
22779,fx-o,is-p,0.7743
153876,is-s,is-s,0.9804
92890,ss-u,ss-u,0.9932
94252,fx-h,fx-h,0.9548
386434,fx-n,fx-n,0.9919
119352,is-w,is-w,0.9862
404841,m-sp,m-sp,0.9944
269584,ss-u,sp-c,0.5753
147810,m-sp,m-sp,0.9959
192149,fx-n,fx-n,0.9903
58858,fx-n,fx-n,0.7719
3253,fx-ex,fx-ex,0.9585
378684,fx-o,fx-o,0.9974
10785,is-p,is-w,0.9951
17518,fx-ex,ss-s,0.9528
337373,fx-o,fx-o,0.9533
269906,is-p,is-p,0.9916
76609,sp-c,fx-h,0.9178
64205,ss-u,ss-u,0.9908
2723,m-m,m-m,0.9216
110265,is-s,m-si,0.8441
410145,fx-a,fx-m,0.8133
149743,fx-n,fx-n,0.9796
32446,m-sp,fx-ex,0.9242
32865,fx-h,fx-h,0.9976
9573,fx-n,fx-n,0.9212
10094,sp-s,sp-s,0.9879
358213,is-s,is-s,0.9964
45477,fx-n,fx-n,0.9898
137979,m-sp,m-sp,0.8572
34369,ss-n,ss-n,0.9918
65435,ss-u,ss-i,0.8218
357950,is-s,is-s,0.9956
51265,is-e,m-sp,0.7871
248945,is-w,is-w,0.9934
51900,ss-u,ss-u,0.9666
222375,m-sp,m-sp,0.984
400586,fx-h,fx-h,0.9975
152548,fx-n,fx-n,0.9602
146771,fx-o,fx-o,0.9966
8157,fx-h,fx-h,0.9927
184469,fx-h,fx-h,0.9972
76555,ss-u,ss-u,0.9954
147018,fx-o,fx-o,0.7909
178560,fx-ex,fx-h,0.9914
128100,ss-i,ss-u,0.949
355220,is-w,is-w,0.993
11965,is-s,is-s,0.9832
196378,is-p,fx-o,0.7234
74820,ss-u,ss-u,0.9857
64279,is-e,is-e,0.8979
10113,sp-s,sp-s,0.988
371090,fx-o,fx-m,0.6395
20935,m-si,m-si,0.8092
408488,fx-o,fx-o,0.9279
216283,fx-o,fx-o,0.9915
382222,m-si,m-si,0.9955
50314,fx-h,fx-h,0.9586
39863,fx-h,fx-h,0.998
68438,is-k,is-k,0.9818
193810,fx-ex,fx-ex,0.9609
89385,fx-o,fx-o,0.9951
72577,fx-h,fx-h,0.9939
85684,fx-n,fx-n,0.9803
36044,fx-n,fx-n,0.9843
24818,is-p,is-p,0.7709
68440,is-k,is-k,0.9861
18966,ss-n,fx-a,0.8291
