sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.8192
119764,fx-m,fx-m,0.9681
35034,sp-c,fx-h,0.9543
38886,fx-m,fx-v,0.8383
318557,fx-o,fx-o,0.9927
74217,fx-n,fx-n,0.8644
70306,ss-n,ss-n,0.9474
368566,is-w,is-w,0.9871
434970,m-si,m-si,0.9713
362908,fx-o,fx-m,0.9861
5163,m-sp,m-sp,0.9647
355106,is-w,is-w,0.9933
137538,is-p,is-p,0.9653
87778,sp-s,sp-s,0.9639
142692,is-p,is-p,0.9899
120989,m-m,m-si,0.916
173110,fx-o,fx-o,0.994
358952,is-w,is-w,0.993
241528,fx-h,fx-h,0.9721
121346,fx-o,m-si,0.3125
232274,fx-o,fx-v,0.8403
196065,fx-h,fx-h,0.9877
26906,ss-i,ss-i,0.492
55273,m-m,m-m,0.6116
9235,ss-u,ss-n,0.8648
36554,fx-n,fx-n,0.6025
11765,is-s,is-s,0.9978
146197,fx-n,fx-n,0.9725
343955,fx-h,fx-h,0.9655
111784,is-e,is-e,0.7314
347315,fx-n,fx-n,0.9068
74514,ss-n,ss-n,0.9337
417996,fx-n,fx-n,0.9656
316911,is-k,is-k,0.9946
138116,fx-o,fx-o,0.9973
186660,is-e,is-p,0.938
148275,is-k,is-k,0.9858
247929,is-s,is-s,0.9969
485400,m-sp,m-sp,0.9849
246946,is-w,is-w,0.9983
10592,is-p,is-p,0.9899
3270,is-e,is-e,0.9143
464388,m-si,m-si,0.4972
34329,fx-n,ss-n,0.5713
61516,sp-s,fx-h,0.9791
255166,sp-p,sp-s,0.7474
180749,ss-n,ss-n,0.5075
76461,fx-h,fx-h,0.9678
30856,m-si,fx-o,0.2288
30023,fx-h,fx-h,0.9848
270469,fx-h,fx-h,0.9842
151281,fx-n,fx-n,0.9921
58654,m-sp,m-sp,0.9901
127362,ss-u,ss-u,0.5463
110689,ss-u,ss-n,0.8997
390721,fx-o,fx-o,0.9993
416732,ss-i,fx-o,0.7722
40404,m-si,m-si,0.9867
58026,is-s,is-s,0.993
191088,ss-n,fx-n,0.5523
129454,ss-n,fx-n,0.9343
29160,fx-el,fx-el,0.8762
165385,fx-n,fx-n,0.8045
270517,fx-o,fx-o,0.9997
192178,fx-m,fx-o,0.5915
31942,m-sp,m-sp,0.9947
218876,fx-n,fx-n,0.9892
355114,is-w,is-w,0.9957
59039,ss-i,fx-ex,0.4354
2434,m-m,m-si,0.9743
339369,fx-o,fx-o,0.9819
50443,ss-s,ss-s,0.812
347562,fx-n,fx-n,0.9282
96956,ss-n,ss-n,0.9782
4770,is-e,fx-el,0.7405
225092,is-p,is-p,0.9842
196061,fx-h,fx-h,0.9916
55246,fx-n,fx-n,0.9746
277547,fx-h,fx-h,0.973
13852,fx-o,fx-o,0.9967
92932,sp-s,sp-s,0.9974
55990,is-s,is-s,0.9948
38851,m-si,m-si,0.9707
114117,ss-u,ss-u,0.8449
234996,sp-s,sp-s,0.9955
228752,is-s,is-p,0.8287
156756,sp-s,sp-s,0.993
50123,ss-u,fx-a,0.4884
393792,fx-o,fx-o,0.997
243780,ss-n,fx-n,0.6845
277361,fx-o,fx-n,0.5769
244979,fx-el,is-p,0.6664
102113,fx-n,fx-n,0.9866
157735,fx-n,fx-a,0.3527
412191,fx-o,fx-o,0.9393
175465,fx-h,fx-h,0.5238
29191,fx-el,fx-el,0.8327
48456,m-m,m-si,0.9838
15363,m-si,m-si,0.7896
2705,m-m,m-m,0.796
90412,m-m,m-si,0.5048
86934,ss-u,ss-i,0.5892
144225,fx-o,fx-o,0.9885
78747,m-m,m-sp,0.9724
368276,sp-c,sp-s,0.8383
143868,is-p,is-p,0.997
5785,ss-s,m-si,0.5504
108042,ss-u,ss-u,0.9671
158601,ss-u,ss-u,0.7943
360794,fx-o,fx-o,0.9974
396074,sp-p,fx-ex,0.6433
68705,fx-o,fx-o,0.9936
195282,is-s,is-s,0.981
354190,is-s,is-s,0.9912
55438,is-e,is-k,0.708
73203,ss-n,ss-n,0.9622
152074,is-p,is-p,0.9961
80641,sp-s,sp-s,0.9965
123688,ss-u,ss-u,0.7904
53798,fx-m,fx-m,0.6107
67417,fx-o,fx-o,0.9947
25639,is-p,is-p,0.8934
174776,fx-h,fx-h,0.9455
463592,m-sp,m-sp,0.9914
371978,m-si,m-si,0.8106
42712,is-e,is-e,0.3251
171442,fx-h,fx-h,0.9876
233068,fx-n,fx-m,0.4603
361089,sp-s,sp-s,0.9936
86447,sp-s,sp-s,0.9924
267569,ss-u,sp-c,0.4676
117946,fx-m,fx-m,0.962
20694,fx-n,fx-n,0.9623
50912,fx-o,fx-o,0.9946
114098,sp-p,sp-p,0.9557
48359,m-si,m-si,0.9833
14009,is-p,is-p,0.7259
340910,fx-o,fx-o,0.9897
92970,sp-s,sp-s,0.9959
11066,is-w,is-w,0.9439
40389,is-p,m-sp,0.9814
188707,ss-n,ss-n,0.9575
198038,m-sp,m-sp,0.6263
1194,fx-ex,fx-ex,0.8263
366177,fx-h,fx-h,0.9927
210734,sp-s,sp-s,0.5765
26539,is-p,is-p,0.9906
92000,sp-p,sp-s,0.9749
236352,sp-s,sp-s,0.9801
179315,fx-h,fx-h,0.9556
161267,sp-s,sp-s,0.9944
375541,is-p,is-k,0.7116
265311,fx-o,fx-o,0.9821
50951,is-p,is-p,0.9949
128673,m-sp,m-sp,0.8551
214697,m-si,m-si,0.9793
37361,ss-n,fx-n,0.6395
374117,is-w,is-w,0.9977
67199,ss-s,ss-s,0.4527
277103,is-k,is-k,0.9894
357175,is-w,is-w,0.9962
147944,ss-u,ss-i,0.4973
27927,fx-n,ss-n,0.8844
40846,sp-s,sp-s,0.993
58501,fx-a,fx-a,0.87
222222,is-p,is-p,0.9974
24365,fx-m,fx-m,0.9788
119385,is-w,is-w,0.981
4052,sp-s,sp-s,0.9522
164367,sp-p,fx-h,0.5436
127440,fx-n,fx-n,0.6627
120970,m-si,m-si,0.9879
96458,fx-o,fx-o,0.9989
246113,m-si,m-si,0.975
13008,m-si,m-si,0.9501
32582,fx-o,fx-o,0.9988
136263,m-m,m-sp,0.3704
67872,ss-s,ss-s,0.9828
164878,ss-n,ss-n,0.9703
423009,fx-el,fx-ex,0.3533
92943,sp-s,sp-s,0.9947
156832,sp-s,sp-s,0.9757
10981,is-w,is-p,0.9185
365207,m-si,m-si,0.9644
83494,fx-o,fx-o,0.9986
57598,ss-u,ss-u,0.8882
69159,fx-o,fx-o,0.7544
15903,fx-ex,m-si,0.903
113263,is-e,sp-s,0.5186
168305,sp-p,sp-p,0.8033
120384,ss-u,ss-i,0.7641
218877,fx-n,fx-n,0.9875
193675,sp-s,fx-ex,0.4301
15395,fx-o,fx-o,0.9859
121301,ss-n,ss-n,0.9607
120963,is-w,m-si,0.423
418458,fx-m,fx-ex,0.5333
57496,fx-o,fx-o,0.9832
91989,fx-m,fx-m,0.981
218177,fx-h,fx-h,0.99
420054,fx-o,fx-o,0.9768
56292,ss-u,ss-u,0.3554
411917,fx-n,fx-n,0.9571
15749,fx-el,fx-el,0.88
417826,fx-h,fx-h,0.9916
111650,m-sp,m-sp,0.9827
40455,is-s,m-si,0.9725
76143,ss-u,ss-n,0.8357
477115,m-m,m-sp,0.738
