sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9195
76539,m-m,m-m,0.9341
155747,ss-n,ss-n,0.855
24840,is-p,is-p,0.8191
153941,is-s,is-s,0.926
70306,ss-n,ss-n,0.8824
187210,ss-u,ss-u,0.7662
55996,is-s,is-s,0.9248
392839,ss-i,fx-h,0.6992
142692,is-p,is-p,0.9231
242647,sp-s,sp-s,0.904
276308,is-p,is-p,0.8929
353039,m-m,m-m,0.9581
344396,is-p,fx-o,0.9373
68671,fx-o,fx-o,0.9104
88870,fx-o,fx-o,0.9385
241528,fx-h,fx-h,0.9472
45610,m-m,m-si,0.4528
386219,fx-o,fx-o,0.9365
360802,fx-o,fx-o,0.9457
232274,fx-o,fx-v,0.7618
244054,ss-n,fx-n,0.6326
75628,fx-m,fx-m,0.8231
147948,ss-u,ss-u,0.4807
126759,ss-u,ss-u,0.6269
417846,m-sp,m-m,0.8987
74514,ss-n,ss-n,0.9143
223720,m-m,m-m,0.9445
316911,is-k,is-k,0.6986
102407,m-sp,m-sp,0.8573
358656,is-w,is-w,0.9379
20761,ss-u,sp-c,0.4317
148275,is-k,is-k,0.9333
126851,ss-u,ss-u,0.6113
209413,sp-s,sp-s,0.9239
247929,is-s,is-s,0.9434
265290,is-p,fx-h,0.7611
246946,is-w,is-w,0.9216
247913,is-s,is-s,0.9452
107123,fx-h,fx-h,0.9486
142843,is-p,is-p,0.9113
10592,is-p,is-p,0.8035
129427,fx-n,fx-n,0.4834
56697,fx-m,fx-m,0.5043
464388,m-si,m-si,0.8896
34329,fx-n,fx-n,0.8415
128841,is-s,is-s,0.9354
76461,fx-h,ss-u,0.4941
340298,fx-n,fx-n,0.8733
156754,sp-s,sp-s,0.9188
343896,fx-h,fx-h,0.9378
142817,is-p,is-p,0.9239
117663,ss-n,ss-n,0.9483
333862,fx-h,fx-h,0.8901
133097,ss-u,ss-u,0.873
220539,m-sp,m-sp,0.8639
63796,m-sp,m-sp,0.7996
154307,is-w,is-w,0.9505
374935,is-w,is-w,0.9546
5105,m-m,m-m,0.9285
176086,ss-u,ss-u,0.6308
41600,sp-p,sp-p,0.8447
29160,fx-el,fx-el,0.8778
165385,fx-n,fx-n,0.7555
97223,is-s,is-s,0.9302
192178,fx-m,fx-o,0.8312
369908,sp-s,sp-s,0.7308
133105,fx-a,is-k,0.4417
48161,ss-u,ss-i,0.4855
219401,m-si,m-si,0.6917
214617,m-sp,m-si,0.8009
240008,m-si,m-si,0.9178
61721,sp-s,sp-s,0.9305
4770,is-e,m-si,0.5832
144982,sp-p,sp-p,0.872
171077,ss-n,fx-o,0.5617
195579,fx-o,fx-o,0.9087
408708,fx-o,fx-o,0.9541
374057,is-w,is-w,0.9449
18486,is-s,is-s,0.9319
196061,fx-h,fx-h,0.9365
215999,ss-u,fx-n,0.4536
23563,m-sp,m-m,0.6498
182569,is-p,is-p,0.8613
71046,ss-u,ss-u,0.5226
241925,ss-u,fx-v,0.5013
209044,fx-a,ss-n,0.8549
114117,ss-u,ss-u,0.4789
187595,ss-n,ss-n,0.9388
99977,fx-h,fx-h,0.7248
142870,is-p,is-p,0.9212
16844,fx-o,fx-m,0.9216
58160,fx-n,fx-n,0.8902
14321,m-si,m-si,0.8706
372708,is-w,is-w,0.9404
177257,is-s,is-s,0.8894
38639,is-e,is-p,0.8985
87963,fx-n,fx-n,0.772
187093,m-si,m-si,0.9147
101412,ss-n,ss-n,0.9152
25069,ss-n,ss-n,0.8879
236571,sp-s,sp-s,0.9241
412191,fx-o,fx-o,0.9005
246881,is-s,is-s,0.9476
236457,sp-s,sp-s,0.8914
16436,sp-s,fx-h,0.7749
137837,sp-c,sp-c,0.6478
109883,sp-s,sp-s,0.9319
5775,ss-s,is-e,0.8573
355312,is-w,is-w,0.9412
63220,fx-a,fx-a,0.8127
240230,fx-n,fx-n,0.8767
3913,is-e,is-e,0.8798
150854,ss-n,ss-n,0.8287
241477,sp-s,sp-s,0.8715
67861,ss-s,ss-s,0.9361
108042,ss-u,ss-u,0.351
396074,sp-p,m-si,0.484
41076,m-m,m-sp,0.4059
64876,is-e,m-si,0.3656
15254,fx-ex,fx-ex,0.9064
38423,fx-el,is-p,0.324
152074,is-p,is-p,0.9124
248009,is-s,is-s,0.9385
58079,is-s,is-s,0.9229
174776,fx-h,fx-h,0.9143
107725,sp-s,sp-s,0.906
424785,ss-n,fx-n,0.5966
233068,fx-n,fx-v,0.4795
335347,fx-m,fx-o,0.938
98449,fx-a,ss-n,0.6594
80717,ss-u,ss-n,0.8183
177811,m-m,m-m,0.3779
125272,is-p,is-p,0.1821
5520,fx-ex,fx-el,0.8822
427134,fx-n,fx-n,0.7635
343680,fx-ex,fx-el,0.6593
247893,is-s,is-s,0.9405
92970,sp-s,sp-s,0.9273
354985,is-w,is-w,0.9427
73188,ss-n,ss-n,0.9599
70098,ss-n,fx-a,0.6571
26539,is-p,is-p,0.9214
86420,sp-s,sp-s,0.9186
123399,ss-u,ss-u,0.8292
386203,is-p,fx-o,0.5558
51703,is-p,m-si,0.8017
172440,fx-a,fx-a,0.5752
147925,fx-v,fx-v,0.8009
93453,ss-u,ss-u,0.8973
92392,fx-h,fx-h,0.9481
10729,is-w,is-w,0.8619
343969,fx-h,fx-h,0.9516
153657,is-s,is-s,0.91
343928,fx-a,fx-h,0.8614
64743,m-si,m-si,0.9068
13050,m-si,m-si,0.8445
214623,m-si,m-si,0.8854
67199,ss-s,fx-ex,0.4071
410642,is-p,is-p,0.7282
334588,fx-o,fx-o,0.9434
27927,fx-n,ss-n,0.8047
161235,m-sp,fx-o,0.8632
372631,is-w,is-w,0.9448
391842,fx-o,fx-o,0.9442
156602,fx-o,fx-o,0.9103
13856,is-p,is-p,0.8599
154097,is-w,is-w,0.9476
119385,is-w,is-w,0.9368
58063,is-s,is-s,0.9393
217740,sp-s,sp-s,0.8943
164367,sp-p,m-si,0.6934
111032,ss-n,ss-n,0.8061
124720,fx-n,fx-n,0.8951
146217,fx-m,fx-o,0.8518
164385,ss-u,ss-u,0.8849
