sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9745
80630,sp-s,sp-s,0.9088
76567,ss-n,ss-n,0.749
52789,ss-u,ss-u,0.8245
418422,ss-i,fx-h,0.9249
273341,fx-o,fx-o,0.9962
153941,is-s,is-s,0.9915
40293,m-si,m-si,0.9396
386297,fx-m,fx-o,0.7758
33563,fx-h,fx-h,0.9938
15171,fx-ex,is-w,0.9258
403343,m-m,m-sp,0.6185
147958,ss-n,fx-a,0.5763
356886,is-w,is-w,0.9936
232624,is-e,m-si,0.6626
56110,is-s,is-s,0.9911
386219,fx-o,fx-o,0.9432
360802,fx-o,fx-o,0.9918
10834,is-w,is-w,0.9816
71754,ss-n,ss-n,0.8003
417846,m-sp,m-m,0.8983
420269,m-sp,m-sp,0.9565
145656,m-m,m-si,0.4607
57488,fx-o,fx-o,0.4483
171115,fx-h,fx-h,0.9377
110651,m-sp,m-sp,0.8489
38623,is-p,is-p,0.9577
1977,m-sp,m-sp,0.9667
99776,is-e,is-e,0.9006
22889,ss-i,ss-u,0.8617
32168,sp-p,sp-p,0.9222
269904,is-p,m-sp,0.9341
247913,is-s,is-w,0.7624
107123,fx-h,fx-h,0.9959
249460,m-sp,m-sp,0.9733
415391,m-si,m-si,0.9022
25907,fx-v,ss-u,0.8417
56966,fx-n,fx-n,0.9812
128841,is-s,is-k,0.9538
343896,fx-h,fx-h,0.982
164925,ss-n,fx-n,0.9463
3909,is-e,is-e,0.9027
137412,fx-o,sp-s,0.318
395124,ss-u,sp-c,0.4454
117663,ss-n,ss-n,0.9342
121080,m-m,m-si,0.9504
148350,is-e,is-s,0.9426
176245,ss-u,fx-a,0.5519
359519,is-w,is-w,0.9338
63796,m-sp,fx-o,0.9678
2734,fx-ex,fx-el,0.5608
12866,fx-o,is-w,0.4749
33718,ss-n,ss-n,0.962
154307,is-w,is-w,0.9935
36331,m-si,m-si,0.9774
120653,sp-p,sp-p,0.9825
41709,fx-ex,fx-ex,0.5191
5105,m-m,m-m,0.4653
171737,ss-i,fx-n,0.6894
176086,ss-u,ss-u,0.6705
50267,fx-h,fx-h,0.953
372739,is-s,is-s,0.972
155226,ss-u,ss-u,0.9322
5793,ss-s,is-e,0.878
5823,ss-s,is-e,0.863
61721,sp-s,sp-p,0.5658
251161,is-s,is-s,0.9749
328905,fx-o,fx-n,0.5829
41000,is-e,is-e,0.8529
186489,fx-o,fx-n,0.8745
215999,ss-u,fx-n,0.3867
50449,fx-o,fx-o,0.9442
86922,m-sp,m-sp,0.6862
255856,fx-h,fx-h,0.7959
71046,ss-u,ss-u,0.8132
47679,fx-o,fx-o,0.8916
63733,ss-u,ss-i,0.3769
358311,is-s,is-s,0.997
372423,is-w,is-w,0.9039
120455,ss-s,fx-ex,0.6814
151994,fx-o,fx-o,0.9978
491167,m-si,m-si,0.9893
177257,is-s,is-s,0.9826
38639,is-e,is-p,0.9255
87963,fx-n,fx-n,0.9341
427575,m-m,m-m,0.9032
247813,is-s,is-s,0.8221
358637,is-w,is-w,0.9784
25069,ss-n,fx-a,0.7276
36562,ss-n,ss-n,0.9537
128834,is-s,is-s,0.9975
132047,fx-n,fx-n,0.9808
238013,fx-n,fx-n,0.9059
104720,sp-s,sp-s,0.9548
388688,is-p,is-p,0.9621
413619,is-p,is-p,0.9644
370664,m-si,m-si,0.9885
34134,is-p,m-sp,0.9128
109883,sp-s,sp-s,0.9793
347761,fx-o,fx-o,0.9988
421723,fx-h,fx-h,0.9995
1922,fx-h,fx-h,0.9904
416380,fx-ex,fx-ex,0.804
3913,is-e,is-e,0.778
56926,ss-u,ss-u,0.7995
62681,ss-n,ss-s,0.8392
26931,sp-s,sp-s,0.9236
372679,is-w,is-w,0.9721
120667,sp-p,sp-p,0.9617
150854,ss-n,ss-n,0.8345
101621,is-e,fx-o,0.4328
233410,fx-o,fx-o,0.9911
78611,m-m,m-sp,0.8968
380806,fx-a,ss-u,0.8929
69478,fx-o,fx-o,0.9651
97378,ss-n,ss-n,0.953
107740,sp-s,sp-s,0.9796
41076,m-m,m-sp,0.9143
189416,sp-s,sp-s,0.9784
64777,is-s,m-si,0.9804
66618,ss-i,ss-u,0.5227
13315,is-p,is-p,0.9633
409093,fx-m,fx-o,0.9893
190101,fx-n,fx-n,0.9086
156715,sp-s,sp-s,0.984
275791,sp-s,sp-s,0.9759
335347,fx-m,fx-m,0.9308
43542,ss-s,m-si,0.9069
46237,fx-m,fx-m,0.851
39169,is-k,is-k,0.9854
85958,sp-s,sp-c,0.7552
302492,m-si,m-si,0.4875
57770,ss-u,sp-c,0.5761
427134,fx-n,fx-n,0.9529
459706,m-m,m-m,0.949
142246,is-p,is-p,0.9896
34419,sp-p,sp-p,0.9706
60777,fx-h,fx-h,0.9973
32311,ss-n,ss-n,0.8471
326348,fx-o,fx-o,0.9606
157599,ss-u,ss-u,0.8072
127113,ss-n,ss-n,0.9294
78867,fx-ex,fx-el,0.5082
97527,fx-o,fx-o,0.3428
373179,is-w,is-w,0.9938
73188,ss-n,ss-n,0.9633
162565,ss-n,fx-n,0.8682
25232,is-e,m-sp,0.5268
86420,sp-s,sp-s,0.9229
50114,fx-o,fx-o,0.3534
123399,ss-u,ss-u,0.8336
5804,m-m,is-e,0.43
89335,sp-s,sp-s,0.9715
83,fx-h,fx-h,0.9634
246958,is-w,is-w,0.9192
77742,fx-o,fx-n,0.2991
153657,is-s,is-s,0.9947
119658,is-w,is-w,0.8556
10971,is-p,is-w,0.7095
387957,fx-o,fx-o,0.9498
161686,fx-n,fx-n,0.8657
334100,m-si,m-si,0.9821
410642,is-p,is-p,0.8815
56294,fx-n,fx-n,0.906
231265,fx-n,fx-n,0.4082
180542,fx-n,fx-o,0.8921
239671,is-s,is-s,0.9932
347719,is-p,m-sp,0.9594
13856,is-p,is-p,0.9369
154097,is-w,is-w,0.5603
159543,fx-v,fx-v,0.4854
130733,sp-p,sp-p,0.9256
394909,fx-o,fx-o,0.9986
58063,is-s,is-s,0.9833
358392,is-w,is-w,0.9883
111032,ss-n,ss-n,0.7558
95814,sp-c,fx-h,0.9376
146217,fx-m,fx-o,0.9423
40049,m-si,m-sp,0.8254
236505,sp-s,sp-s,0.9762
358276,is-s,is-s,0.991
85721,fx-o,fx-o,0.7935
325696,fx-m,fx-o,0.4426
38561,ss-n,ss-n,0.8663
4530,m-sp,m-sp,0.9236
214849,fx-o,fx-o,0.9827
151611,fx-ex,fx-ex,0.7251
59890,is-w,is-w,0.9615
71138,m-sp,fx-o,0.976
22717,fx-m,fx-m,0.9465
388476,m-sp,m-sp,0.9025
232499,fx-n,fx-o,0.5787
358391,is-w,is-w,0.9871
343939,fx-h,fx-h,0.9849
254384,sp-s,sp-s,0.9633
197947,sp-s,sp-s,0.9302
15541,ss-n,ss-n,0.8463
6987,fx-a,fx-a,0.4652
30143,is-s,is-s,0.4418
143803,is-p,is-p,0.9913
9364,m-si,m-sp,0.7182
91237,fx-m,fx-m,0.8967
90351,ss-u,ss-u,0.8821
195862,ss-u,ss-i,0.4738
17146,ss-i,fx-h,0.4533
15257,fx-ex,sp-p,0.7503
236508,sp-s,sp-s,0.8922
61893,fx-ex,sp-s,0.3209
11666,is-k,is-s,0.8786
128996,fx-o,fx-o,0.9932
103562,ss-n,fx-n,0.9158
69760,fx-n,fx-n,0.7765
236643,sp-s,sp-p,0.6402
137463,is-p,is-p,0.9658
93640,ss-n,ss-n,0.8537
399464,m-m,m-m,0.9536
11958,is-s,is-s,0.9741
119844,fx-o,fx-o,0.9912
69368,m-sp,m-sp,0.8828
34278,ss-s,ss-s,0.877
163120,fx-n,fx-n,0.9457
316686,fx-n,fx-n,0.9257
41744,is-s,is-s,0.9851
44051,ss-i,fx-v,0.4966
372663,is-w,is-w,0.9695
302493,m-si,m-si,0.6405
96825,sp-s,sp-s,0.9203
180920,ss-n,fx-n,0.977
358066,is-s,is-s,0.9981
341509,ss-i,ss-u,0.859
189420,sp-s,sp-s,0.7666
69084,ss-u,ss-u,0.6754
96090,is-p,is-p,0.6658
18057,fx-h,m-si,0.5133
348873,is-p,is-p,0.996
349263,fx-o,fx-o,0.9953
4285,is-s,is-s,0.9415
49898,m-m,m-m,0.9682
6849,m-m,m-m,0.556
120124,m-si,m-si,0.9225
100253,ss-n,fx-n,0.6887
103592,fx-h,fx-h,0.9917
263036,fx-o,fx-o,0.9317
40908,m-sp,m-sp,0.5255
142813,is-p,is-p,0.9926
254570,m-sp,m-sp,0.948
166171,ss-u,fx-n,0.8791
3739,fx-ex,m-sp,0.954
78854,fx-el,fx-ex,0.5512
148536,is-k,is-p,0.4344
49315,ss-u,ss-u,0.9145
157514,fx-h,fx-h,0.9848
9544,fx-h,fx-h,0.9934
361278,fx-n,fx-h,0.6461
72826,fx-o,fx-a,0.6473
92934,sp-s,sp-s,0.9436
239508,is-e,fx-el,0.56
96077,ss-n,fx-n,0.959
402461,fx-o,fx-n,0.885
82698,ss-u,ss-u,0.7881
347314,fx-o,fx-o,0.9791
3896,is-e,is-p,0.4554
419855,m-sp,m-sp,0.9748
58237,ss-n,ss-n,0.9243
136048,is-p,is-p,0.9919
184739,fx-o,fx-o,0.8064
1830,is-w,is-w,0.6867
404368,m-si,m-si,0.937
213691,fx-m,fx-m,0.7831
253463,m-si,m-si,0.9837
22779,fx-o,fx-o,0.5599
153876,is-s,is-s,0.9911
92890,ss-u,ss-u,0.9281
94252,fx-h,fx-h,0.7414
386434,fx-n,fx-n,0.99
119352,is-w,is-w,0.9533
404841,m-sp,m-sp,0.9549
269584,ss-u,ss-i,0.5218
147810,m-sp,m-sp,0.8854
192149,fx-n,fx-n,0.9219
58858,fx-n,fx-n,0.5507
3253,fx-ex,fx-ex,0.5977
378684,fx-o,fx-o,0.9969
10785,is-p,is-w,0.4504
17518,fx-ex,fx-ex,0.5082
337373,fx-o,fx-o,0.947
269906,is-p,is-p,0.9936
76609,sp-c,fx-h,0.9602
64205,ss-u,ss-u,0.8618
2723,m-m,m-sp,0.7151
110265,is-s,m-si,0.8226
410145,fx-a,fx-ex,0.5986
149743,fx-n,fx-n,0.9861
32446,m-sp,m-si,0.3679
32865,fx-h,fx-h,0.9971
9573,fx-n,fx-n,0.6601
10094,sp-s,sp-s,0.7788
358213,is-s,is-s,0.9968
45477,fx-n,fx-h,0.8373
137979,m-sp,m-sp,0.5638
34369,ss-n,ss-n,0.7375
65435,ss-u,ss-i,0.5145
357950,is-s,is-s,0.9963
51265,is-e,m-sp,0.8693
248945,is-w,is-w,0.9902
51900,ss-u,ss-u,0.8257
222375,m-sp,m-sp,0.8334
400586,fx-h,fx-h,0.9872
152548,fx-n,fx-n,0.9441
146771,fx-o,fx-o,0.9927
8157,fx-h,fx-h,0.9941
184469,fx-h,fx-h,0.9903
76555,ss-u,ss-u,0.9498
147018,fx-o,fx-o,0.9683
178560,fx-ex,fx-h,0.9944
128100,ss-i,ss-i,0.5286
355220,is-w,is-w,0.9869
11965,is-s,is-s,0.9874
196378,is-p,fx-o,0.8894
74820,ss-u,ss-u,0.6784
64279,is-e,is-k,0.5606
10113,sp-s,sp-s,0.8685
371090,fx-o,fx-o,0.7494
20935,m-si,m-si,0.8163
408488,fx-o,fx-o,0.9631
216283,fx-o,fx-o,0.998
382222,m-si,m-si,0.988
50314,fx-h,fx-h,0.9887
39863,fx-h,fx-h,0.9876
68438,is-k,is-k,0.9125
193810,fx-ex,fx-ex,0.4232
89385,fx-o,fx-o,0.9813
72577,fx-h,fx-h,0.9947
85684,fx-n,fx-n,0.7593
36044,fx-n,fx-n,0.9873
24818,is-p,is-p,0.6395
68440,is-k,is-k,0.7528
