sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9483
354592,is-w,is-w,0.9473
76567,ss-n,ss-n,0.8007
35034,sp-c,sp-c,0.4866
38886,fx-m,fx-m,0.9227
239077,m-sp,m-sp,0.9396
119676,is-w,is-w,0.942
40293,m-si,m-si,0.9048
33563,fx-h,fx-h,0.9495
368566,is-w,m-si,0.9343
341419,fx-o,fx-o,0.9483
59013,fx-ex,fx-ex,0.8924
362908,fx-o,fx-m,0.9029
24649,fx-v,fx-v,0.9416
232624,is-e,m-si,0.8105
114090,ss-u,ss-u,0.7319
101059,sp-p,sp-p,0.9421
55273,m-m,m-sp,0.5312
166433,fx-h,fx-h,0.9401
273710,sp-s,sp-s,0.756
211549,m-m,m-m,0.9036
111784,is-e,is-e,0.9249
369932,is-k,m-si,0.951
30203,ss-u,fx-v,0.4307
337170,fx-o,fx-o,0.9415
38623,is-p,is-e,0.61
22889,ss-i,ss-u,0.8794
186660,is-e,is-p,0.9197
74200,m-si,m-si,0.9423
269904,is-p,is-p,0.9459
168774,fx-v,fx-v,0.8984
373335,is-w,is-w,0.9541
178067,fx-o,fx-o,0.9444
83782,fx-ex,ss-s,0.8848
61516,sp-s,fx-h,0.4884
109566,fx-o,ss-i,0.5727
415391,m-si,m-si,0.8748
30023,fx-h,fx-h,0.9349
270469,fx-h,fx-h,0.9215
151281,fx-n,fx-n,0.9159
40116,m-si,m-si,0.8653
86769,fx-m,fx-m,0.8946
142663,is-p,is-p,0.945
30324,m-m,m-m,0.9239
148350,is-e,is-e,0.8333
81101,fx-m,fx-m,0.8733
32552,ss-u,ss-n,0.8994
156185,fx-o,fx-o,0.9536
413462,fx-o,fx-o,0.9453
12866,fx-o,fx-o,0.6294
58026,is-s,is-s,0.9318
41709,fx-ex,ss-s,0.3362
171737,ss-i,fx-o,0.6884
124921,m-sp,fx-ex,0.7435
374527,is-s,is-s,0.9395
360117,is-w,is-w,0.9466
129454,ss-n,fx-n,0.9509
372739,is-s,is-s,0.8747
127635,fx-n,fx-n,0.9401
74364,ss-n,ss-n,0.7891
59039,ss-i,sp-s,0.8318
151744,fx-o,fx-m,0.8995
24939,m-sp,m-sp,0.9356
74679,fx-n,ss-n,0.6591
83434,is-p,is-p,0.9266
357024,is-w,is-w,0.9482
75643,ss-u,fx-n,0.8377
260802,fx-h,fx-h,0.9185
48983,ss-u,ss-n,0.9055
55246,fx-n,fx-n,0.9514
78718,m-sp,m-sp,0.9337
328868,m-sp,m-sp,0.9515
13852,fx-o,fx-o,0.9488
26500,is-e,is-e,0.9117
234996,sp-s,sp-s,0.9442
228752,is-s,is-p,0.9274
40807,ss-n,fx-n,0.5781
34140,fx-ex,ss-s,0.8764
161600,fx-o,fx-o,0.9386
418994,m-sp,m-sp,0.9508
13479,is-w,is-w,0.9617
21057,fx-el,fx-el,0.4042
372423,is-w,is-w,0.7491
120455,ss-s,ss-s,0.9053
12927,is-e,fx-el,0.9195
393792,fx-o,fx-o,0.9462
79264,ss-n,fx-n,0.9307
247813,is-s,is-s,0.9272
358637,is-w,is-w,0.9401
114158,sp-p,sp-p,0.926
128834,is-s,is-s,0.91
29191,fx-el,fx-el,0.9282
48456,m-m,m-si,0.8157
104720,sp-s,sp-s,0.9534
181928,ss-u,ss-i,0.6647
72678,fx-n,fx-n,0.5316
155222,fx-m,fx-m,0.8994
347761,fx-o,fx-o,0.9391
29363,fx-el,fx-el,0.9218
1922,fx-h,fx-h,0.9383
416380,fx-ex,fx-ex,0.8451
276119,fx-o,fx-o,0.8893
47067,m-sp,m-sp,0.623
490230,m-si,m-si,0.9372
364343,fx-m,fx-m,0.917
267918,fx-o,fx-o,0.3989
85272,m-m,m-sp,0.9417
86262,fx-n,fx-n,0.911
2733,fx-el,fx-el,0.8628
212610,fx-n,fx-n,0.9431
18716,m-sp,m-sp,0.9124
360239,is-w,is-w,0.9518
162257,m-si,m-si,0.9202
27062,ss-n,fx-a,0.9348
195282,is-s,is-s,0.8896
354190,is-s,is-s,0.9471
104189,fx-o,fx-o,0.9483
277595,fx-h,sp-s,0.7164
73203,ss-n,ss-n,0.8543
80641,sp-s,sp-s,0.9471
271605,sp-s,sp-s,0.911
264152,fx-o,fx-o,0.945
71699,ss-n,fx-n,0.901
66618,ss-i,ss-u,0.9391
409093,fx-m,fx-o,0.9434
41725,ss-u,ss-u,0.9401
372683,is-w,is-w,0.9448
86606,m-si,m-sp,0.7126
42917,fx-a,ss-n,0.8482
90438,ss-s,ss-s,0.9231
212108,fx-n,fx-n,0.9444
235167,fx-h,fx-h,0.9376
60777,fx-h,fx-h,0.935
199070,m-sp,m-sp,0.9465
32311,ss-n,ss-n,0.8321
78867,fx-ex,fx-ex,0.9583
385031,m-m,m-m,0.7491
371997,m-m,m-si,0.9499
415397,m-si,m-si,0.9345
40389,is-p,m-sp,0.9102
146675,is-p,is-p,0.9432
178826,ss-u,sp-c,0.599
21237,m-si,m-m,0.4417
198038,m-sp,m-sp,0.9506
373179,is-w,is-w,0.9661
161427,m-sp,m-sp,0.6548
72288,ss-s,ss-s,0.9208
162565,ss-n,ss-n,0.7519
79045,fx-o,fx-o,0.9495
154315,is-w,is-w,0.9516
382906,fx-h,fx-h,0.9442
40831,ss-n,ss-n,0.9231
5702,fx-el,fx-el,0.7246
150163,fx-o,fx-o,0.8829
223002,ss-u,ss-u,0.9327
124690,ss-u,ss-i,0.6809
172364,fx-o,ss-u,0.6165
30199,m-m,m-m,0.7638
161267,sp-s,sp-s,0.9235
401605,fx-h,fx-h,0.9349
108870,sp-s,sp-s,0.9481
77291,m-sp,m-sp,0.7987
89335,sp-s,sp-s,0.9516
51413,ss-u,ss-u,0.9592
57147,ss-u,ss-i,0.5991
246782,is-s,is-s,0.9332
351173,fx-h,fx-h,0.9316
222324,is-p,is-p,0.9499
386106,fx-o,fx-o,0.8787
37361,ss-n,fx-n,0.532
223280,fx-n,ss-n,0.6832
374117,is-w,is-w,0.9564
104634,ss-u,fx-v,0.7084
115504,fx-o,is-p,0.9491
357175,is-w,is-w,0.9432
21621,fx-ex,fx-ex,0.9174
157280,ss-n,fx-o,0.55
58501,fx-a,fx-a,0.8987
73108,ss-u,fx-h,0.8623
320394,fx-o,fx-n,0.9482
65339,ss-u,ss-u,0.9433
84867,is-p,is-p,0.9455
368509,is-w,is-w,0.6872
4052,sp-s,sp-s,0.8209
95814,sp-c,ss-i,0.7756
177804,m-sp,m-sp,0.9415
40049,m-si,m-sp,0.9236
120970,m-si,m-si,0.9427
264376,fx-h,fx-h,0.9164
358276,is-s,is-s,0.9371
