sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9833
76539,m-m,m-m,0.9051
155747,ss-n,ss-n,0.8498
24840,is-p,is-p,0.8706
153941,is-s,is-s,0.9802
70306,ss-n,ss-n,0.5754
187210,ss-u,ss-u,0.404
55996,is-s,is-s,0.9866
392839,ss-i,fx-h,0.9732
142692,is-p,is-p,0.998
242647,sp-s,sp-s,0.9837
276308,is-p,is-p,0.9961
353039,m-m,m-m,0.9817
344396,is-p,fx-o,0.9463
68671,fx-o,fx-o,0.9573
88870,fx-o,fx-o,0.9879
241528,fx-h,fx-h,0.9886
45610,m-m,ss-s,0.4088
386219,fx-o,fx-o,0.9822
360802,fx-o,fx-o,0.9804
232274,fx-o,fx-v,0.9484
244054,ss-n,fx-n,0.7959
75628,fx-m,fx-m,0.3036
147948,ss-u,ss-u,0.7917
126759,ss-u,ss-n,0.7809
417846,m-sp,m-sp,0.6678
74514,ss-n,ss-n,0.836
223720,m-m,m-m,0.9538
316911,is-k,is-k,0.9884
102407,m-sp,m-sp,0.9855
358656,is-w,is-w,0.9983
20761,ss-u,fx-h,0.4699
148275,is-k,is-k,0.9825
126851,ss-u,fx-v,0.9334
209413,sp-s,sp-s,0.9857
247929,is-s,is-s,0.9962
265290,is-p,fx-a,0.2667
246946,is-w,is-w,0.9984
247913,is-s,is-s,0.9954
107123,fx-h,fx-h,0.9948
142843,is-p,is-p,0.9969
10592,is-p,is-p,0.9835
129427,fx-n,fx-n,0.6792
56697,fx-m,fx-o,0.5357
464388,m-si,m-si,0.6022
34329,fx-n,fx-n,0.5316
128841,is-s,is-s,0.9954
76461,fx-h,fx-h,0.8207
340298,fx-n,fx-n,0.9331
156754,sp-s,sp-s,0.9894
343896,fx-h,fx-h,0.9928
142817,is-p,is-p,0.9988
117663,ss-n,ss-n,0.8894
333862,fx-h,fx-h,0.9748
133097,ss-u,ss-u,0.8676
220539,m-sp,m-sp,0.9766
63796,m-sp,m-sp,0.8563
154307,is-w,is-w,0.9888
374935,is-w,is-w,0.9945
5105,m-m,m-m,0.5709
176086,ss-u,m-m,0.3015
41600,sp-p,sp-p,0.9631
29160,fx-el,fx-el,0.9509
165385,fx-n,fx-n,0.952
97223,is-s,is-s,0.9842
192178,fx-m,fx-o,0.992
369908,sp-s,sp-s,0.8047
133105,fx-a,is-w,0.7021
48161,ss-u,ss-u,0.761
219401,m-si,m-si,0.9582
214617,m-sp,m-si,0.4887
240008,m-si,m-si,0.9737
61721,sp-s,sp-s,0.9877
4770,is-e,fx-el,0.9385
144982,sp-p,sp-p,0.6171
171077,ss-n,ss-i,0.259
195579,fx-o,fx-o,0.9862
408708,fx-o,fx-o,0.9076
374057,is-w,is-w,0.9957
18486,is-s,is-s,0.9907
196061,fx-h,fx-h,0.9943
215999,ss-u,ss-n,0.3698
23563,m-sp,m-sp,0.6196
182569,is-p,fx-o,0.7033
71046,ss-u,ss-n,0.5653
241925,ss-u,ss-u,0.5166
209044,fx-a,ss-n,0.4823
114117,ss-u,sp-p,0.5214
187595,ss-n,ss-n,0.8802
99977,fx-h,fx-ex,0.7313
142870,is-p,is-p,0.997
16844,fx-o,fx-m,0.9094
58160,fx-n,fx-n,0.9922
14321,m-si,m-si,0.9577
372708,is-w,is-w,0.9957
177257,is-s,is-s,0.9931
38639,is-e,fx-el,0.5526
87963,fx-n,fx-n,0.8335
187093,m-si,m-si,0.9353
101412,ss-n,ss-n,0.6323
25069,ss-n,ss-n,0.7562
236571,sp-s,sp-s,0.9936
412191,fx-o,fx-o,0.975
246881,is-s,is-s,0.9959
236457,sp-s,sp-s,0.9927
16436,sp-s,fx-h,0.7458
137837,sp-c,sp-c,0.4881
109883,sp-s,sp-s,0.9891
5775,ss-s,ss-s,0.3735
355312,is-w,is-w,0.993
63220,fx-a,fx-a,0.8979
240230,fx-n,fx-n,0.8459
3913,is-e,is-e,0.8993
150854,ss-n,ss-n,0.8339
241477,sp-s,sp-s,0.9292
67861,ss-s,ss-s,0.9945
108042,ss-u,ss-u,0.6371
396074,sp-p,fx-ex,0.3561
41076,m-m,m-sp,0.4708
64876,is-e,ss-s,0.6157
15254,fx-ex,fx-ex,0.9754
38423,fx-el,fx-el,0.6226
152074,is-p,is-p,0.9982
248009,is-s,is-s,0.9957
58079,is-s,is-s,0.9944
174776,fx-h,fx-h,0.9834
107725,sp-s,sp-s,0.9585
424785,ss-n,fx-n,0.8619
233068,fx-n,ss-i,0.3173
335347,fx-m,fx-m,0.7813
98449,fx-a,fx-a,0.8821
80717,ss-u,ss-n,0.7825
177811,m-m,m-si,0.5319
125272,is-p,fx-el,0.7601
5520,fx-ex,fx-el,0.9689
427134,fx-n,fx-n,0.82
343680,fx-ex,fx-el,0.8833
247893,is-s,is-s,0.9945
92970,sp-s,sp-s,0.986
354985,is-w,is-w,0.9983
73188,ss-n,ss-n,0.9482
70098,ss-n,fx-a,0.938
26539,is-p,is-p,0.9964
