sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.991
76539,m-m,m-si,0.6571
155747,ss-n,ss-n,0.4997
24840,is-p,is-p,0.9599
153941,is-s,is-s,0.9986
70306,ss-n,ss-n,0.8934
187210,ss-u,ss-n,0.694
55996,is-s,is-s,0.991
392839,ss-i,fx-h,0.9909
142692,is-p,is-p,0.9939
242647,sp-s,sp-s,0.9844
276308,is-p,is-p,0.9898
353039,m-m,m-m,0.9905
344396,is-p,fx-o,0.9907
68671,fx-o,fx-o,0.9937
88870,fx-o,fx-o,0.9942
241528,fx-h,fx-h,0.992
45610,m-m,m-si,0.9566
386219,fx-o,fx-o,0.985
360802,fx-o,fx-o,0.9879
232274,fx-o,fx-m,0.934
244054,ss-n,fx-n,0.7319
75628,fx-m,fx-v,0.7845
147948,ss-u,ss-u,0.5201
126759,ss-u,ss-u,0.9784
417846,m-sp,m-sp,0.9549
74514,ss-n,ss-n,0.9658
223720,m-m,m-m,0.9928
316911,is-k,is-k,0.9936
102407,m-sp,m-sp,0.9225
358656,is-w,is-w,0.9926
20761,ss-u,ss-i,0.7689
148275,is-k,is-k,0.9856
126851,ss-u,ss-u,0.984
209413,sp-s,sp-s,0.977
247929,is-s,is-s,0.9976
265290,is-p,fx-h,0.9936
246946,is-w,is-w,0.9919
247913,is-s,is-s,0.9972
107123,fx-h,fx-h,0.9932
142843,is-p,is-p,0.9977
10592,is-p,is-p,0.5064
129427,fx-n,fx-n,0.7938
56697,fx-m,fx-o,0.8448
464388,m-si,m-si,0.885
34329,fx-n,ss-n,0.7797
128841,is-s,is-s,0.9952
76461,fx-h,fx-h,0.7889
340298,fx-n,fx-n,0.6021
156754,sp-s,sp-s,0.9839
343896,fx-h,fx-h,0.9916
142817,is-p,is-p,0.9973
117663,ss-n,ss-n,0.9828
333862,fx-h,fx-h,0.9927
133097,ss-u,ss-u,0.9898
220539,m-sp,m-sp,0.9504
63796,m-sp,m-sp,0.9763
154307,is-w,is-w,0.9942
374935,is-w,is-w,0.9909
5105,m-m,m-sp,0.5474
176086,ss-u,ss-u,0.1684
41600,sp-p,sp-p,0.9821
29160,fx-el,fx-el,0.9871
165385,fx-n,ss-n,0.5912
97223,is-s,is-s,0.9979
192178,fx-m,fx-o,0.8658
369908,sp-s,sp-s,0.5801
133105,fx-a,ss-n,0.5284
48161,ss-u,ss-u,0.9639
219401,m-si,m-si,0.9783
214617,m-sp,m-si,0.9679
240008,m-si,m-si,0.9959
61721,sp-s,sp-s,0.9809
4770,is-e,is-e,0.8097
144982,sp-p,sp-p,0.9064
171077,ss-n,ss-i,0.8157
195579,fx-o,fx-o,0.9928
408708,fx-o,fx-o,0.9944
374057,is-w,is-w,0.9935
18486,is-s,is-s,0.9988
196061,fx-h,fx-h,0.9944
215999,ss-u,ss-u,0.9747
23563,m-sp,m-sp,0.8192
182569,is-p,is-p,0.9669
71046,ss-u,ss-u,0.9167
241925,ss-u,ss-u,0.8781
209044,fx-a,ss-n,0.9202
114117,ss-u,ss-u,0.9267
187595,ss-n,ss-n,0.9541
99977,fx-h,fx-el,0.6852
142870,is-p,is-p,0.9962
16844,fx-o,fx-m,0.9495
58160,fx-n,fx-n,0.9741
14321,m-si,m-si,0.495
