sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9987
80630,sp-s,sp-s,0.9977
76567,ss-n,ss-n,0.9768
52789,ss-u,ss-n,0.8709
418422,ss-i,fx-h,0.589
273341,fx-o,fx-o,0.9988
153941,is-s,is-s,0.9988
40293,m-si,m-si,0.9087
386297,fx-m,fx-m,0.9175
33563,fx-h,fx-h,0.998
15171,fx-ex,fx-ex,0.6981
403343,m-m,m-sp,0.6734
147958,ss-n,fx-a,0.4471
356886,is-w,is-w,0.999
232624,is-e,m-si,0.6829
56110,is-s,is-s,0.9979
386219,fx-o,fx-o,0.9953
360802,fx-o,fx-o,0.9981
10834,is-w,is-w,0.9969
71754,ss-n,ss-n,0.9202
417846,m-sp,m-m,0.697
420269,m-sp,m-sp,0.9846
145656,m-m,m-si,0.5387
57488,fx-o,fx-o,0.9916
171115,fx-h,fx-h,0.9187
110651,m-sp,m-sp,0.9818
38623,is-p,is-p,0.7319
1977,m-sp,m-sp,0.9664
99776,is-e,is-e,0.9665
22889,ss-i,ss-u,0.9219
32168,sp-p,sp-s,0.8513
269904,is-p,is-p,0.9873
247913,is-s,is-s,0.9992
107123,fx-h,fx-h,0.9922
249460,m-sp,m-sp,0.9626
415391,m-si,is-s,0.6038
25907,fx-v,ss-u,0.8583
56966,fx-n,fx-n,0.9877
128841,is-s,is-s,0.97
343896,fx-h,fx-h,0.9948
164925,ss-n,fx-n,0.9833
3909,is-e,is-e,0.9684
137412,fx-o,sp-s,0.7899
395124,ss-u,sp-c,0.8877
117663,ss-n,ss-n,0.9904
121080,m-m,m-si,0.9631
148350,is-e,is-e,0.9496
176245,ss-u,ss-u,0.7066
359519,is-w,is-w,0.9988
63796,m-sp,fx-ex,0.8156
2734,fx-ex,fx-ex,0.8
12866,fx-o,fx-o,0.9936
33718,ss-n,ss-n,0.9942
154307,is-w,is-w,0.9966
36331,m-si,m-si,0.9671
120653,sp-p,sp-p,0.9909
41709,fx-ex,fx-ex,0.8279
5105,m-m,m-m,0.7344
171737,ss-i,ss-u,0.4911
176086,ss-u,m-m,0.9072
50267,fx-h,fx-ex,0.539
372739,is-s,is-s,0.9962
155226,ss-u,ss-u,0.907
5793,ss-s,is-e,0.7479
5823,ss-s,ss-s,0.7572
61721,sp-s,sp-s,0.9924
251161,is-s,is-s,0.997
328905,fx-o,fx-n,0.7844
41000,is-e,is-e,0.9105
186489,fx-o,fx-n,0.9798
215999,ss-u,ss-u,0.4648
50449,fx-o,fx-o,0.9884
86922,m-sp,m-sp,0.6181
255856,fx-h,ss-u,0.4533
71046,ss-u,ss-u,0.8604
47679,fx-o,fx-o,0.9825
63733,ss-u,ss-u,0.541
358311,is-s,is-s,0.9987
372423,is-w,is-w,0.9793
120455,ss-s,fx-ex,0.8064
151994,fx-o,fx-o,0.9977
491167,m-si,m-si,0.9813
177257,is-s,is-s,0.9695
38639,is-e,is-p,0.8321
87963,fx-n,fx-n,0.9822
427575,m-m,m-m,0.9715
247813,is-s,is-s,0.9988
358637,is-w,is-w,0.999
25069,ss-n,fx-a,0.8749
36562,ss-n,ss-n,0.9812
128834,is-s,is-s,0.9971
132047,fx-n,fx-n,0.9986
238013,fx-n,fx-n,0.9726
104720,sp-s,sp-s,0.9981
388688,is-p,is-p,0.6754
413619,is-p,is-p,0.9856
370664,m-si,m-si,0.9817
34134,is-p,is-p,0.7165
109883,sp-s,sp-s,0.9941
347761,fx-o,fx-o,0.9968
421723,fx-h,fx-h,0.9986
1922,fx-h,fx-h,0.9973
416380,fx-ex,fx-ex,0.8828
3913,is-e,is-e,0.9798
56926,ss-u,ss-u,0.9226
62681,ss-n,ss-n,0.9391
