sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9657
76539,m-m,m-si,0.6378
155747,ss-n,fx-a,0.3803
24840,is-p,m-sp,0.9063
153941,is-s,is-s,0.9744
70306,ss-n,ss-n,0.8165
187210,ss-u,ss-u,0.9028
55996,is-s,is-s,0.9732
392839,ss-i,fx-h,0.9828
142692,is-p,is-p,0.9652
242647,sp-s,sp-s,0.9825
276308,is-p,is-p,0.9494
353039,m-m,m-m,0.9278
344396,is-p,fx-o,0.6501
68671,fx-o,fx-o,0.9566
88870,fx-o,fx-o,0.9523
241528,fx-h,fx-h,0.9802
45610,m-m,m-si,0.7677
386219,fx-o,fx-o,0.9471
360802,fx-o,fx-o,0.9594
232274,fx-o,fx-m,0.7449
244054,ss-n,fx-n,0.855
75628,fx-m,fx-v,0.9072
147948,ss-u,ss-u,0.8434
126759,ss-u,ss-n,0.4937
417846,m-sp,m-m,0.6824
74514,ss-n,ss-n,0.8423
223720,m-m,m-m,0.9562
316911,is-k,is-k,0.9401
102407,m-sp,m-sp,0.838
358656,is-w,is-w,0.9722
20761,ss-u,fx-h,0.4707
148275,is-k,is-k,0.9619
126851,ss-u,fx-v,0.7055
209413,sp-s,sp-s,0.9858
247929,is-s,is-s,0.9728
265290,is-p,fx-h,0.9747
246946,is-w,is-w,0.9741
247913,is-s,is-s,0.9726
107123,fx-h,fx-h,0.9842
142843,is-p,is-p,0.9676
10592,is-p,is-p,0.955
129427,fx-n,fx-n,0.5849
56697,fx-m,fx-m,0.5767
464388,m-si,ss-s,0.5987
34329,fx-n,fx-n,0.5075
128841,is-s,is-s,0.9664
76461,fx-h,fx-h,0.7517
340298,fx-n,fx-n,0.951
156754,sp-s,sp-s,0.9811
343896,fx-h,fx-h,0.9734
142817,is-p,is-p,0.9785
117663,ss-n,ss-n,0.9551
333862,fx-h,fx-h,0.9804
133097,ss-u,ss-u,0.9046
220539,m-sp,m-sp,0.9438
63796,m-sp,m-sp,0.8585
154307,is-w,is-w,0.9744
374935,is-w,is-w,0.9739
5105,m-m,m-m,0.5942
176086,ss-u,sp-p,0.7909
41600,sp-p,sp-p,0.9777
29160,fx-el,fx-el,0.9331
165385,fx-n,fx-n,0.7354
97223,is-s,is-s,0.9581
192178,fx-m,fx-o,0.7617
369908,sp-s,sp-s,0.9655
133105,fx-a,fx-a,0.9133
48161,ss-u,ss-u,0.7677
219401,m-si,m-si,0.959
214617,m-sp,m-si,0.9661
240008,m-si,m-si,0.9835
61721,sp-s,sp-s,0.9771
4770,is-e,fx-el,0.8665
144982,sp-p,sp-p,0.9568
171077,ss-n,ss-i,0.9503
195579,fx-o,fx-o,0.963
408708,fx-o,fx-o,0.9573
374057,is-w,is-w,0.9619
18486,is-s,is-s,0.9689
196061,fx-h,fx-h,0.9814
215999,ss-u,ss-u,0.8503
23563,m-sp,m-sp,0.7138
182569,is-p,is-p,0.9056
71046,ss-u,ss-u,0.9047
241925,ss-u,ss-u,0.6047
209044,fx-a,ss-n,0.6783
114117,ss-u,ss-u,0.8293
187595,ss-n,ss-n,0.7319
99977,fx-h,fx-h,0.9002
142870,is-p,is-p,0.9725
16844,fx-o,fx-m,0.5326
58160,fx-n,fx-n,0.9454
14321,m-si,m-si,0.9127
372708,is-w,is-w,0.9754
177257,is-s,is-s,0.9711
38639,is-e,is-e,0.7956
87963,fx-n,fx-n,0.9055
187093,m-si,m-si,0.9224
101412,ss-n,ss-n,0.9101
25069,ss-n,ss-n,0.6305
236571,sp-s,sp-s,0.9781
412191,fx-o,fx-o,0.922
246881,is-s,is-s,0.9723
236457,sp-s,sp-s,0.9803
16436,sp-s,fx-ex,0.5922
137837,sp-c,ss-i,0.7641
109883,sp-s,sp-s,0.9737
5775,ss-s,is-e,0.5801
355312,is-w,is-w,0.9744
63220,fx-a,fx-a,0.9197
240230,fx-n,fx-n,0.9271
3913,is-e,is-e,0.9176
150854,ss-n,fx-a,0.6469
241477,sp-s,sp-s,0.9733
67861,ss-s,ss-s,0.9686
108042,ss-u,ss-u,0.8949
396074,sp-p,fx-ex,0.3613
41076,m-m,m-m,0.7178
64876,is-e,is-e,0.6316
15254,fx-ex,fx-ex,0.9657
38423,fx-el,is-e,0.4651
152074,is-p,is-p,0.9696
248009,is-s,is-s,0.9741
58079,is-s,is-s,0.9685
174776,fx-h,fx-h,0.9816
107725,sp-s,sp-s,0.9561
424785,ss-n,fx-v,0.4969
233068,fx-n,fx-a,0.6108
335347,fx-m,fx-m,0.9525
98449,fx-a,fx-a,0.8216
80717,ss-u,ss-u,0.8767
177811,m-m,m-si,0.9099
125272,is-p,fx-el,0.8113
5520,fx-ex,fx-el,0.9489
427134,fx-n,fx-n,0.9457
343680,fx-ex,fx-el,0.8806
247893,is-s,is-s,0.973
92970,sp-s,sp-s,0.9733
354985,is-w,is-w,0.9712
73188,ss-n,ss-n,0.7201
70098,ss-n,fx-a,0.923
26539,is-p,is-p,0.9438
86420,sp-s,sp-s,0.946
123399,ss-u,ss-u,0.9335
386203,is-p,fx-m,0.8953
51703,is-p,fx-el,0.3944
172440,fx-a,fx-a,0.4549
147925,fx-v,fx-v,0.5545
93453,ss-u,ss-u,0.8789
92392,fx-h,fx-h,0.9812
10729,is-w,is-w,0.9596
343969,fx-h,fx-h,0.9858
153657,is-s,is-s,0.9533
343928,fx-a,fx-h,0.946
64743,m-si,m-si,0.9492
13050,m-si,m-si,0.9147
214623,m-si,m-si,0.964
67199,ss-s,ss-s,0.4932
410642,is-p,is-p,0.6074
334588,fx-o,fx-o,0.9596
27927,fx-n,fx-a,0.8863
161235,m-sp,fx-n,0.345
372631,is-w,is-w,0.9808
391842,fx-o,fx-o,0.971
156602,fx-o,fx-o,0.9685
13856,is-p,is-p,0.9378
154097,is-w,is-w,0.9734
119385,is-w,is-w,0.9324
58063,is-s,is-s,0.9692
217740,sp-s,sp-s,0.9619
164367,sp-p,fx-ex,0.4238
111032,ss-n,fx-a,0.8403
124720,fx-n,fx-n,0.9575
146217,fx-m,fx-m,0.8518
164385,ss-u,ss-u,0.902
326721,fx-o,fx-o,0.685
9663,sp-s,sp-s,0.7882
96458,fx-o,fx-o,0.9602
246113,m-si,m-si,0.9718
32582,fx-o,fx-o,0.954
85721,fx-o,fx-o,0.9414
152689,is-p,is-p,0.9653
325696,fx-m,fx-m,0.655
194872,ss-n,ss-n,0.6145
20695,ss-u,ss-u,0.5598
341189,fx-o,fx-m,0.8963
151611,fx-ex,sp-p,0.8262
156832,sp-s,sp-s,0.9671
25704,is-p,is-p,0.8521
59890,is-w,is-w,0.9705
15903,fx-ex,fx-ex,0.533
36231,m-m,m-si,0.9258
13594,sp-s,sp-s,0.9473
187147,fx-o,fx-o,0.9587
26588,is-e,is-p,0.9545
38628,is-e,is-e,0.9632
90259,fx-h,fx-ex,0.9561
19749,fx-ex,fx-ex,0.8451
23076,m-m,m-m,0.9283
15395,fx-o,fx-o,0.9679
183636,m-sp,m-sp,0.9299
89124,ss-s,ss-s,0.9786
3329,is-e,is-e,0.9032
151861,m-si,fx-ex,0.9183
236508,sp-s,sp-s,0.9718
202301,fx-ex,fx-h,0.9722
128996,fx-o,fx-o,0.9382
166050,fx-h,fx-h,0.9825
21560,fx-v,fx-v,0.9035
417826,fx-h,fx-h,0.982
57446,fx-o,fx-o,0.9482
171349,m-si,m-si,0.8756
156716,sp-s,sp-s,0.9741
111650,m-sp,m-sp,0.9252
40455,is-s,m-si,0.967
4270,is-s,is-s,0.9672
25607,is-p,is-p,0.9563
261585,fx-o,fx-o,0.9199
145486,ss-u,ss-u,0.4661
477115,m-m,m-si,0.8657
388423,fx-h,fx-h,0.9801
105481,is-e,is-e,0.9635
361564,fx-el,fx-o,0.1595
2438,m-m,m-sp,0.4463
41744,is-s,m-si,0.6056
236617,sp-s,sp-s,0.9764
253598,fx-h,fx-h,0.981
243944,fx-h,fx-h,0.9727
180920,ss-n,fx-n,0.7678
24243,fx-o,fx-o,0.9527
21245,ss-u,ss-u,0.9593
324338,m-sp,m-sp,0.8606
104212,is-p,is-p,0.9688
214622,m-sp,m-si,0.9354
386303,fx-o,fx-m,0.966
153601,is-s,is-s,0.9609
412556,fx-n,fx-n,0.9296
24507,is-e,is-e,0.935
102390,m-sp,m-sp,0.9456
96090,is-p,is-p,0.9721
349263,fx-o,fx-o,0.8533
49898,m-m,m-m,0.96
44124,ss-u,ss-u,0.8954
13323,is-p,is-p,0.9668
23567,m-sp,m-sp,0.9293
237682,ss-u,fx-h,0.9468
166171,ss-u,ss-u,0.8853
260246,fx-o,fx-o,0.9649
148536,is-k,is-k,0.9536
157514,fx-h,fx-h,0.9748
127360,ss-u,ss-u,0.5116
361278,fx-n,fx-o,0.7842
358163,is-s,is-s,0.9677
56154,fx-ex,sp-p,0.2852
10549,is-e,is-p,0.929
138902,is-p,is-p,0.9633
5146,m-sp,m-sp,0.9507
48510,fx-n,fx-n,0.8752
82698,ss-u,ss-u,0.9429
247395,is-w,is-w,0.975
3896,is-e,ss-s,0.3456
354694,is-w,is-w,0.9723
109871,sp-s,sp-s,0.9779
246732,is-s,is-s,0.9696
