sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9969
145544,sp-p,sp-p,0.9289
156796,fx-h,sp-s,0.9728
52789,ss-u,ss-n,0.7209
418422,ss-i,fx-h,0.9697
273341,fx-o,fx-o,0.9967
126430,fx-n,fx-n,0.3957
216811,m-sp,m-sp,0.9822
234883,fx-o,fx-m,0.9739
397339,fx-m,fx-o,0.7165
111073,fx-a,fx-a,0.8806
136745,m-sp,m-m,0.8608
193974,fx-o,fx-o,0.9953
16437,sp-s,sp-s,0.9116
355106,is-w,is-w,0.9957
137538,is-p,is-p,0.9915
403343,m-m,m-m,0.8125
347038,fx-n,fx-n,0.5807
149011,ss-n,ss-n,0.89
265056,is-p,m-sp,0.9552
124677,ss-u,sp-c,0.4153
356886,is-w,is-w,0.9953
213724,fx-o,fx-o,0.9823
88579,is-s,m-si,0.7172
153994,is-s,is-s,0.9972
56110,is-s,is-s,0.9875
15743,fx-el,fx-el,0.9688
378558,fx-ex,is-p,0.9608
26906,ss-i,ss-i,0.6514
170962,fx-o,fx-o,0.9816
120670,sp-p,sp-p,0.9743
204035,fx-n,fx-n,0.9947
11765,is-s,is-s,0.9863
424395,m-si,m-si,0.9782
355874,is-s,is-s,0.9833
26630,is-p,is-e,0.646
258055,fx-o,fx-o,0.98
420269,m-sp,m-sp,0.9652
13151,fx-ex,m-si,0.602
145656,m-m,m-m,0.619
80816,sp-s,ss-u,0.8122
57488,fx-o,fx-o,0.9916
417996,fx-n,fx-n,0.9927
171115,fx-h,fx-h,0.6376
110651,m-sp,m-sp,0.9818
396280,fx-o,fx-o,0.835
1977,m-sp,m-sp,0.916
99776,is-e,is-e,0.6944
201183,fx-o,fx-o,0.9731
4279,is-s,is-s,0.9791
410241,fx-h,fx-h,0.9764
151445,is-p,is-p,0.9979
14998,fx-ex,fx-ex,0.934
236679,sp-s,sp-s,0.9573
16746,fx-n,fx-n,0.9862
184354,ss-u,ss-u,0.7404
65439,ss-u,ss-i,0.6047
383605,is-s,is-s,0.9942
3270,is-e,is-e,0.6178
236528,sp-s,sp-s,0.962
255166,sp-p,sp-p,0.8313
169053,fx-ex,fx-ex,0.7398
25907,fx-v,ss-u,0.8381
56966,fx-n,fx-n,0.9861
196688,ss-n,ss-n,0.7292
81879,ss-u,ss-u,0.9714
202002,fx-n,fx-n,0.8174
83905,ss-u,fx-n,0.4957
121080,m-m,m-si,0.9252
61733,sp-s,sp-s,0.988
16200,fx-h,fx-h,0.5574
327401,fx-o,fx-o,0.9951
152042,ss-u,m-sp,0.9708
67337,sp-s,sp-s,0.9885
127228,fx-v,fx-v,0.4368
247915,is-s,is-s,0.9957
23484,ss-s,ss-s,0.997
29419,fx-el,fx-o,0.7567
36331,m-si,m-si,0.9914
332320,fx-h,fx-h,0.9253
40404,m-si,m-si,0.9571
120653,sp-p,sp-p,0.9873
166436,fx-h,fx-h,0.9918
10803,is-w,is-w,0.9936
191088,ss-n,fx-n,0.6358
270517,fx-o,fx-o,0.9964
138200,m-sp,m-sp,0.924
144645,is-p,is-p,0.9955
40966,ss-u,fx-h,0.4381
355114,is-w,is-w,0.9951
274009,fx-n,fx-n,0.9798
2434,m-m,m-si,0.9622
156363,ss-u,ss-u,0.6615
109549,fx-o,fx-o,0.9828
66104,ss-u,ss-u,0.5961
114333,ss-u,sp-p,0.8955
5793,ss-s,m-si,0.7683
11027,is-w,is-w,0.9907
344664,fx-o,fx-o,0.9293
183780,is-s,is-s,0.9445
17929,fx-h,sp-p,0.7245
65266,ss-u,ss-u,0.96
251161,is-s,is-s,0.9573
328905,fx-o,fx-n,0.974
48478,m-si,m-si,0.9902
225092,is-p,is-p,0.7047
50449,fx-o,fx-m,0.5032
48080,is-s,fx-ex,0.6688
38851,m-si,m-si,0.891
11653,is-k,is-k,0.9874
236395,sp-s,sp-s,0.9813
119668,is-w,is-w,0.9948
89782,fx-o,fx-o,0.9944
358311,is-s,is-s,0.9963
156756,sp-s,sp-s,0.9616
172711,fx-h,fx-h,0.9878
368812,fx-o,fx-o,0.895
277361,fx-o,fx-o,0.587
427575,m-m,m-m,0.9573
102113,fx-n,fx-n,0.9961
36562,ss-n,ss-n,0.9432
29889,fx-o,fx-o,0.9972
246947,is-w,is-w,0.9949
