sound_id,ground_truth,prediction,prediction_score
432206,fx-o,fx-o,0.9096
63352,sp-c,sp-c,0.4393
376477,fx-o,fx-o,0.9971
119764,fx-m,fx-m,0.9901
236342,sp-s,sp-s,0.9844
434970,m-si,m-si,0.8657
191991,ss-u,fx-n,0.948
23926,fx-ex,is-s,0.9674
120989,m-m,m-si,0.7125
147958,ss-n,fx-h,0.6979
200024,is-p,is-p,0.9977
86437,sp-s,sp-s,0.9543
156727,sp-s,sp-s,0.9668
419197,m-sp,m-sp,0.5319
51374,ss-n,fx-a,0.8133
27233,sp-s,sp-s,0.9632
358952,is-w,is-w,0.9722
10834,is-w,is-w,0.9987
153977,is-s,is-s,0.9925
164561,fx-o,fx-o,0.9622
423119,ss-u,ss-u,0.9474
378695,m-si,sp-s,0.6738
151544,m-m,m-m,0.7486
236500,sp-s,sp-s,0.9607
407012,fx-n,fx-n,0.9224
343955,fx-h,fx-h,0.9979
354483,is-w,is-w,0.9966
61637,fx-o,fx-o,0.9536
423473,m-si,m-si,0.8215
477659,ss-s,ss-s,0.9668
32168,sp-p,sp-s,0.8858
378367,fx-o,fx-o,0.8942
485400,m-sp,m-sp,0.9796
152172,is-p,is-p,0.9992
249460,m-sp,m-sp,0.9567
12834,fx-o,fx-el,0.5031
83593,is-p,is-p,0.9924
173891,m-m,m-m,0.8952
30856,m-si,m-si,0.8858
349847,fx-o,fx-o,0.9927
152435,ss-u,ss-u,0.4519
249464,m-sp,m-sp,0.9877
395124,ss-u,fx-h,0.4572
156718,sp-s,sp-s,0.981
7933,m-sp,m-sp,0.9885
158628,m-si,m-si,0.9663
234589,fx-o,is-p,0.5639
58654,m-sp,m-sp,0.7993
359519,is-w,is-w,0.9874
2734,fx-ex,fx-ex,0.4084
405261,sp-s,sp-s,0.8916
236456,sp-s,sp-s,0.9509
95842,ss-u,ss-u,0.5266
60830,fx-n,fx-n,0.9564
372703,is-w,is-w,0.9975
5998,m-sp,m-sp,0.975
3800,sp-p,sp-s,0.7456
89862,fx-o,fx-o,0.8971
63709,sp-p,sp-s,0.2272
350513,m-m,m-m,0.9946
64959,m-sp,m-sp,0.6807
11191,fx-ex,m-sp,0.7604
76294,m-si,m-m,0.6431
50443,ss-s,fx-ex,0.9216
168588,fx-el,m-si,0.5226
107356,fx-m,fx-m,0.9707
17862,ss-u,ss-u,0.9523
23019,fx-m,fx-m,0.9028
101247,ss-n,fx-n,0.7173
132176,fx-m,fx-v,0.6322
480715,m-sp,m-sp,0.971
347562,fx-n,fx-n,0.9586
5823,ss-s,is-e,0.8951
41000,is-e,fx-m,0.7039
153614,is-s,is-s,0.9924
263531,m-sp,m-sp,0.9685
92932,sp-s,sp-s,0.9863
23475,ss-s,ss-s,0.9743
55990,is-s,is-s,0.9974
63733,ss-u,sp-c,0.48
61560,is-p,is-p,0.9904
46,fx-o,fx-o,0.6758
146671,is-p,is-p,0.9982
40902,m-m,m-sp,0.7404
8763,is-e,is-w,0.4636
200381,sp-s,sp-s,0.8889
132816,fx-h,fx-h,0.9806
132047,fx-n,fx-n,0.9775
175465,fx-h,fx-h,0.8266
417430,fx-o,fx-o,0.9907
155279,ss-u,ss-u,0.9151
15363,m-si,ss-s,0.794
354220,is-s,is-s,0.9951
155123,ss-u,ss-u,0.7249
413619,is-p,is-p,0.9895
34134,is-p,m-sp,0.6582
69132,fx-o,fx-o,0.9933
221951,fx-h,fx-h,0.5719
121943,fx-n,fx-n,0.805
140638,ss-n,ss-n,0.7964
258038,fx-o,fx-o,0.6182
189822,fx-h,sp-c,0.3517
48157,ss-u,ss-u,0.4874
169620,ss-n,fx-a,0.4961
56926,ss-u,ss-u,0.5718
62681,ss-n,ss-s,0.6819
372679,is-w,is-w,0.9944
101621,is-e,fx-ex,0.6434
368276,sp-c,sp-c,0.4688
89893,fx-o,fx-o,0.8548
360794,fx-o,fx-o,0.9924
78611,m-m,m-sp,0.8263
81137,ss-u,ss-u,0.9246
107740,sp-s,sp-s,0.7506
2890,is-e,is-e,0.9336
55438,is-e,m-si,0.7853
325017,is-p,is-p,0.9755
1135,m-sp,m-m,0.934
123688,ss-u,ss-u,0.9451
64777,is-s,m-si,0.991
371978,m-si,ss-s,0.9462
156715,sp-s,sp-s,0.9801
171442,fx-h,fx-h,0.989
105438,is-e,is-e,0.9886
275791,sp-s,sp-s,0.9624
102934,fx-n,fx-n,0.9959
51207,fx-o,fx-o,0.9986
102508,m-sp,m-sp,0.9839
46237,fx-m,fx-m,0.9558
117946,fx-m,fx-o,0.9189
377844,fx-o,fx-o,0.9941
142216,is-p,is-p,0.9998
142246,is-p,is-p,0.9971
34419,sp-p,sp-p,0.9925
56019,is-s,is-s,0.997
101315,sp-c,fx-h,0.6427
97527,fx-o,m-sp,0.8297
188707,ss-n,ss-n,0.9378
275522,fx-o,fx-o,0.9995
76169,ss-u,ss-u,0.848
164118,fx-n,fx-n,0.6757
77580,m-m,m-si,0.8539
52867,sp-p,sp-p,0.9616
334538,is-k,is-k,0.9872
50114,fx-o,fx-el,0.7023
10697,is-w,is-s,0.5728
179315,fx-h,fx-h,0.6435
42352,sp-p,fx-el,0.8794
83,fx-h,fx-h,0.9883
128673,m-sp,m-sp,0.9239
119658,is-w,m-si,0.9698
10971,is-p,is-w,0.9709
248176,is-s,is-s,0.9025
59303,fx-h,fx-h,0.9313
387957,fx-o,fx-o,0.9812
161686,fx-n,fx-n,0.2825
268128,fx-o,fx-o,0.4764
56294,fx-n,fx-n,0.9159
415371,is-s,is-s,0.9833
115221,m-sp,m-sp,0.9772
180542,fx-n,fx-n,0.625
84574,m-si,m-m,0.8817
356790,is-w,is-w,0.998
246671,is-w,is-w,0.9984
86434,sp-s,sp-s,0.9631
59450,ss-n,ss-n,0.8664
16430,sp-s,sp-s,0.6957
327915,fx-o,fx-o,0.9962
188629,fx-o,fx-m,0.9729
222222,is-p,is-p,0.9721
24365,fx-m,fx-m,0.9661
130733,sp-p,sp-s,0.8335
394909,fx-o,fx-o,0.997
358392,is-w,is-w,0.9974
31940,m-sp,m-sp,0.9908
395296,fx-o,fx-o,0.9665
95818,fx-n,fx-n,0.9684
86895,m-si,m-m,0.5335
78840,fx-el,fx-el,0.6648
349403,ss-u,fx-n,0.8887
13008,m-si,m-si,0.5791
165170,ss-u,fx-v,0.637
29157,fx-el,fx-el,0.7973
24598,is-e,is-e,0.4605
24984,fx-ex,fx-el,0.7615
3004,is-e,is-e,0.7158
67872,ss-s,ss-s,0.768
50775,fx-n,fx-n,0.9369
379058,fx-o,fx-o,0.9955
397673,fx-h,fx-h,0.979
66785,ss-n,ss-n,0.8444
214849,fx-o,fx-o,0.9996
20644,fx-el,fx-el,0.4817
388476,m-sp,m-m,0.7373
31345,sp-p,sp-s,0.9161
343939,fx-h,fx-h,0.9899
382885,is-p,is-p,0.9984
214609,m-sp,m-si,0.8626
254384,sp-s,sp-s,0.959
50495,fx-a,ss-n,0.7458
108769,ss-n,ss-n,0.7704
222356,is-p,is-p,0.9703
383948,m-si,m-m,0.4179
39388,fx-o,fx-o,0.9968
6987,fx-a,ss-u,0.42
30143,is-s,is-s,0.9857
143803,is-p,is-p,0.9978
9364,m-si,m-si,0.4201
91237,fx-m,fx-v,0.6846
218877,fx-n,fx-n,0.9925
195862,ss-u,ss-u,0.7087
365241,fx-o,fx-o,0.9758
92381,fx-h,fx-h,0.9984
