sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9123
354592,is-w,is-w,0.9716
76567,ss-n,ss-n,0.6533
35034,sp-c,fx-h,0.8028
38886,fx-m,fx-v,0.6407
239077,m-sp,m-sp,0.8896
119676,is-w,is-w,0.9519
40293,m-si,m-si,0.8789
33563,fx-h,fx-h,0.9499
368566,is-w,m-si,0.7533
341419,fx-o,fx-o,0.9236
59013,fx-ex,sp-p,0.3769
362908,fx-o,fx-m,0.8212
24649,fx-v,fx-v,0.8234
232624,is-e,m-si,0.8093
114090,ss-u,ss-u,0.282
101059,sp-p,sp-p,0.846
55273,m-m,m-m,0.6913
166433,fx-h,fx-h,0.9317
273710,sp-s,sp-s,0.7291
211549,m-m,m-m,0.6152
111784,is-e,is-e,0.8144
369932,is-k,m-si,0.9626
30203,ss-u,ss-u,0.3884
337170,fx-o,fx-o,0.8464
38623,is-p,is-p,0.7291
22889,ss-i,ss-u,0.4795
186660,is-e,is-p,0.8342
74200,m-si,m-si,0.939
269904,is-p,is-p,0.9149
168774,fx-v,ss-u,0.3624
373335,is-w,is-w,0.9614
178067,fx-o,fx-o,0.9056
83782,fx-ex,ss-s,0.8713
61516,sp-s,fx-h,0.4577
109566,fx-o,fx-o,0.4502
415391,m-si,is-s,0.5296
30023,fx-h,fx-h,0.9222
270469,fx-h,fx-h,0.8115
151281,fx-n,fx-n,0.8544
40116,m-si,m-si,0.8943
86769,fx-m,fx-m,0.3909
142663,is-p,is-p,0.9219
30324,m-m,m-m,0.4225
148350,is-e,is-e,0.8669
81101,fx-m,fx-m,0.8267
32552,ss-u,ss-n,0.6119
156185,fx-o,fx-o,0.9341
413462,fx-o,fx-o,0.8884
12866,fx-o,is-p,0.5325
58026,is-s,is-s,0.9326
41709,fx-ex,ss-s,0.73
171737,ss-i,ss-u,0.4028
124921,m-sp,m-sp,0.5538
374527,is-s,is-s,0.9321
360117,is-w,is-w,0.9692
129454,ss-n,fx-n,0.8183
372739,is-s,is-s,0.9044
127635,fx-n,fx-n,0.8833
74364,ss-n,ss-n,0.548
59039,ss-i,sp-s,0.3352
151744,fx-o,fx-m,0.5597
24939,m-sp,m-sp,0.8947
74679,fx-n,fx-n,0.7717
83434,is-p,is-p,0.8678
357024,is-w,is-w,0.9526
75643,ss-u,fx-n,0.8043
260802,fx-h,fx-h,0.901
48983,ss-u,ss-u,0.6859
55246,fx-n,fx-n,0.8796
78718,m-sp,m-sp,0.8146
328868,m-sp,m-sp,0.9061
13852,fx-o,fx-o,0.7997
26500,is-e,is-e,0.5395
234996,sp-s,sp-s,0.9096
228752,is-s,is-p,0.3825
40807,ss-n,fx-n,0.8273
34140,fx-ex,ss-s,0.8712
161600,fx-o,fx-o,0.6459
418994,m-sp,m-sp,0.9089
13479,is-w,is-w,0.9333
21057,fx-el,is-e,0.4444
372423,is-w,is-w,0.9233
120455,ss-s,ss-s,0.5656
12927,is-e,is-e,0.4674
393792,fx-o,fx-o,0.9261
79264,ss-n,fx-n,0.8566
247813,is-s,is-s,0.9413
358637,is-w,is-w,0.9572
114158,sp-p,sp-p,0.8507
128834,is-s,is-s,0.9371
29191,fx-el,fx-el,0.8325
48456,m-m,m-si,0.9487
104720,sp-s,sp-s,0.9124
181928,ss-u,fx-v,0.2873
72678,fx-n,fx-n,0.7661
155222,fx-m,fx-m,0.5995
347761,fx-o,fx-o,0.9077
29363,fx-el,fx-el,0.8686
1922,fx-h,fx-h,0.9393
416380,fx-ex,fx-ex,0.2757
276119,fx-o,fx-o,0.8332
47067,m-sp,m-sp,0.887
