sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9926
145544,sp-p,sp-p,0.7892
156796,fx-h,sp-s,0.9554
52789,ss-u,ss-n,0.6116
418422,ss-i,fx-h,0.8292
273341,fx-o,fx-o,0.9666
126430,fx-n,ss-n,0.4185
216811,m-sp,m-sp,0.8303
234883,fx-o,fx-m,0.6415
397339,fx-m,fx-o,0.6972
111073,fx-a,fx-a,0.6544
136745,m-sp,m-si,0.5444
193974,fx-o,fx-o,0.9506
16437,sp-s,sp-s,0.9837
355106,is-w,is-w,0.9239
137538,is-p,is-p,0.9813
403343,m-m,m-m,0.5805
347038,fx-n,fx-o,0.4079
149011,ss-n,ss-n,0.8503
265056,is-p,m-sp,0.4413
124677,ss-u,ss-i,0.3788
356886,is-w,is-w,0.8736
213724,fx-o,fx-o,0.9637
88579,is-s,m-si,0.6435
153994,is-s,is-s,0.9797
56110,is-s,is-s,0.9627
15743,fx-el,fx-el,0.9476
378558,fx-ex,is-p,0.8615
26906,ss-i,ss-i,0.453
170962,fx-o,fx-o,0.9555
120670,sp-p,sp-p,0.9305
204035,fx-n,fx-n,0.7073
11765,is-s,is-s,0.9731
424395,m-si,m-si,0.975
355874,is-s,is-s,0.9712
26630,is-p,is-e,0.604
258055,fx-o,fx-m,0.9122
420269,m-sp,m-sp,0.9715
13151,fx-ex,is-e,0.5261
145656,m-m,m-si,0.3911
80816,sp-s,ss-u,0.596
57488,fx-o,fx-o,0.5854
417996,fx-n,fx-n,0.6196
171115,fx-h,fx-h,0.8002
110651,m-sp,m-sp,0.9623
396280,fx-o,fx-o,0.8801
1977,m-sp,m-sp,0.7938
99776,is-e,is-e,0.8018
201183,fx-o,fx-o,0.7728
4279,is-s,is-s,0.9778
410241,fx-h,fx-h,0.7888
151445,is-p,is-p,0.775
14998,fx-ex,fx-ex,0.7608
236679,sp-s,sp-s,0.9657
16746,fx-n,fx-n,0.8854
184354,ss-u,ss-u,0.4863
65439,ss-u,ss-i,0.4267
383605,is-s,is-s,0.9744
3270,is-e,is-e,0.84
236528,sp-s,sp-s,0.9753
255166,sp-p,sp-s,0.9105
169053,fx-ex,fx-h,0.2163
25907,fx-v,fx-v,0.5622
56966,fx-n,fx-n,0.5372
196688,ss-n,fx-a,0.4422
81879,ss-u,ss-u,0.9029
202002,fx-n,fx-n,0.6281
83905,ss-u,ss-n,0.6113
121080,m-m,m-si,0.8955
61733,sp-s,sp-s,0.9915
16200,fx-h,sp-c,0.4669
327401,fx-o,fx-o,0.9542
152042,ss-u,m-sp,0.7652
67337,sp-s,sp-s,0.9966
127228,fx-v,ss-u,0.5359
247915,is-s,is-s,0.9811
23484,ss-s,ss-s,0.956
29419,fx-el,fx-o,0.4015
36331,m-si,m-si,0.5862
332320,fx-h,fx-h,0.7231
40404,m-si,m-si,0.6413
120653,sp-p,sp-p,0.9599
166436,fx-h,fx-h,0.8118
10803,is-w,is-w,0.9737
191088,ss-n,ss-n,0.7242
270517,fx-o,fx-o,0.9828
138200,m-sp,m-sp,0.9552
144645,is-p,is-p,0.9952
40966,ss-u,ss-u,0.5581
355114,is-w,is-w,0.9528
274009,fx-n,fx-n,0.6023
2434,m-m,m-si,0.9446
156363,ss-u,ss-u,0.6317
109549,fx-o,fx-o,0.6294
66104,ss-u,ss-u,0.5896
114333,ss-u,sp-p,0.8875
5793,ss-s,m-si,0.4832
11027,is-w,is-w,0.6155
344664,fx-o,fx-o,0.8244
183780,is-s,is-s,0.9641
17929,fx-h,m-si,0.4288
65266,ss-u,ss-u,0.4316
251161,is-s,is-s,0.9774
328905,fx-o,fx-n,0.4362
48478,m-si,m-si,0.9261
225092,is-p,is-p,0.9111
50449,fx-o,fx-m,0.7117
48080,is-s,fx-o,0.2765
38851,m-si,m-si,0.7981
11653,is-k,is-k,0.9612
236395,sp-s,sp-s,0.995
119668,is-w,is-w,0.9665
89782,fx-o,fx-o,0.9318
358311,is-s,is-s,0.9807
156756,sp-s,sp-s,0.9251
172711,fx-h,fx-h,0.8138
368812,fx-o,fx-o,0.588
277361,fx-o,fx-n,0.6787
427575,m-m,m-m,0.7275
102113,fx-n,fx-n,0.6757
36562,ss-n,ss-n,0.9241
29889,fx-o,fx-o,0.9558
246947,is-w,is-w,0.9694
137701,fx-o,fx-o,0.8685
354186,is-s,is-s,0.9569
238013,fx-n,fx-n,0.6929
388688,is-p,m-sp,0.7913
90412,m-m,m-m,0.4335
172109,ss-n,ss-n,0.6237
130727,sp-p,sp-p,0.9366
370664,m-si,m-si,0.9311
144225,fx-o,fx-o,0.9263
97189,sp-s,sp-s,0.7814
20784,ss-u,fx-h,0.6402
246083,m-si,m-si,0.3354
12920,fx-el,fx-el,0.8348
358165,is-s,is-s,0.9814
26931,sp-s,sp-s,0.9945
91605,is-p,is-p,0.9881
154334,is-w,is-w,0.9536
380806,fx-a,ss-u,0.5717
172930,ss-u,ss-n,0.5964
69478,fx-o,fx-o,0.9472
97378,ss-n,ss-n,0.7985
247391,is-w,is-w,0.9785
151738,fx-n,fx-n,0.8437
195219,sp-s,sp-s,0.9914
67417,fx-o,fx-o,0.7673
25639,is-p,is-p,0.958
93895,sp-s,sp-s,0.9946
42712,is-e,m-si,0.4374
107736,sp-s,sp-s,0.9951
13052,m-si,m-si,0.9505
200955,fx-ex,fx-el,0.6332
76531,sp-s,sp-s,0.8995
142294,ss-u,ss-u,0.7299
86447,sp-s,sp-s,0.9931
398461,ss-u,fx-v,0.7518
267569,ss-u,ss-u,0.3903
39169,is-k,is-k,0.9507
302492,m-si,m-si,0.9487
424071,m-si,is-e,0.4606
57770,ss-u,sp-c,0.4918
30353,fx-m,fx-m,0.7548
66155,fx-o,fx-o,0.9519
326348,fx-o,fx-o,0.4338
157599,ss-u,ss-u,0.5275
48359,m-si,m-si,0.7631
328052,fx-o,fx-o,0.9727
45539,fx-a,ss-n,0.258
1818,is-w,is-w,0.9689
1194,fx-ex,fx-el,0.8868
92000,sp-p,sp-s,0.7387
157658,m-sp,m-sp,0.9155
56135,ss-u,ss-i,0.4946
236352,sp-s,sp-s,0.9765
348244,is-p,is-p,0.6371
375541,is-p,is-p,0.6982
50951,is-p,is-p,0.6516
345263,m-sp,m-sp,0.8228
64664,m-sp,m-sp,0.7361
334100,m-si,m-si,0.9374
83996,is-p,is-p,0.9909
358793,is-w,is-p,0.7412
147944,ss-u,ss-i,0.3649
231265,fx-n,fx-n,0.6517
153599,is-s,is-s,0.9837
151285,fx-n,fx-n,0.8252
152939,m-sp,m-sp,0.9248
353103,fx-h,sp-s,0.8361
183645,m-sp,m-sp,0.8962
347719,is-p,is-p,0.7643
132987,is-p,ss-u,0.5012
31346,sp-p,sp-p,0.5123
127440,fx-n,fx-n,0.4571
86837,m-sp,m-sp,0.8425
337236,fx-o,fx-o,0.593
181896,fx-v,fx-n,0.6616
112066,sp-p,sp-p,0.3512
153108,ss-i,sp-c,0.4828
236505,sp-s,sp-s,0.9974
56552,fx-a,fx-a,0.658
117215,ss-u,sp-p,0.7399
399048,is-e,is-e,0.967
136263,m-m,m-sp,0.212
164878,ss-n,ss-n,0.8201
38561,ss-n,ss-n,0.5839
4530,m-sp,m-sp,0.7768
80558,ss-u,ss-u,0.4452
410868,fx-h,fx-h,0.8532
22018,is-e,is-e,0.9536
72008,ss-u,ss-u,0.8665
197947,sp-s,sp-s,0.9441
375068,is-w,is-w,0.8977
270695,m-si,m-si,0.9373
38969,ss-s,ss-s,0.7709
252393,m-si,m-si,0.9134
59158,is-p,is-p,0.8194
193675,sp-s,sp-p,0.6785
39202,is-k,is-k,0.956
355912,is-s,is-s,0.4666
120963,is-w,m-si,0.8238
393461,fx-o,fx-o,0.9527
418458,fx-m,fx-o,0.5435
218177,fx-h,fx-h,0.9453
15257,fx-ex,fx-ex,0.4617
348879,is-p,is-p,0.9942
420054,fx-o,fx-o,0.3857
2615,m-sp,m-sp,0.8727
21123,m-sp,m-sp,0.5545
11666,is-k,is-k,0.4776
15749,fx-el,fx-el,0.9614
114364,ss-u,sp-p,0.8648
236643,sp-s,sp-s,0.9295
80798,ss-u,ss-u,0.3502
114079,sp-p,sp-p,0.8405
40899,m-sp,m-sp,0.8874
93640,ss-n,fx-a,0.4738
170797,ss-i,ss-i,0.4212
396995,ss-n,ss-n,0.521
101903,m-sp,m-sp,0.9601
69027,m-sp,is-p,0.7314
357454,is-w,is-w,0.983
34278,ss-s,ss-s,0.8792
163120,fx-n,ss-n,0.7874
341534,fx-o,fx-m,0.7534
325032,is-p,is-p,0.9902
143958,ss-u,fx-o,0.7768
162950,is-s,is-s,0.9777
248648,is-w,is-w,0.8756
11369,fx-ex,fx-el,0.6602
2714,m-m,m-sp,0.4551
61771,sp-s,sp-s,0.9949
162395,fx-h,sp-c,0.6354
315923,fx-ex,fx-h,0.8793
2531,ss-n,fx-n,0.6323
187340,fx-o,fx-o,0.4636
158526,fx-o,fx-o,0.9798
477251,m-si,ss-s,0.6954
4527,m-sp,m-sp,0.6571
413244,m-sp,m-sp,0.939
348873,is-p,is-p,0.9953
211528,fx-h,fx-h,0.6956
11009,is-w,is-w,0.8409
76302,m-si,m-si,0.7711
485473,m-sp,m-sp,0.9459
373674,is-k,is-k,0.961
222648,fx-h,fx-h,0.6535
156188,fx-o,fx-o,0.9016
50332,fx-h,fx-h,0.6749
79470,ss-s,ss-s,0.9638
398513,fx-o,fx-o,0.462
3739,fx-ex,m-sp,0.7165
9544,fx-h,fx-h,0.7783
72826,fx-o,fx-o,0.4733
377157,fx-o,fx-o,0.5802
429076,fx-h,fx-h,0.9055
109244,fx-o,fx-m,0.2138
318838,fx-ex,fx-h,0.4543
104795,m-m,m-sp,0.9641
49661,ss-u,ss-i,0.4795
102072,fx-n,ss-n,0.674
147599,fx-n,fx-n,0.3335
316440,fx-ex,sp-s,0.9002
247121,is-w,is-w,0.9087
150271,ss-n,ss-n,0.3894
419855,m-sp,m-sp,0.662
116367,is-p,is-p,0.9748
158980,ss-n,fx-n,0.6831
5265,is-e,is-e,0.7605
94407,ss-u,ss-i,0.4522
5254,is-e,is-e,0.7743
241485,fx-h,fx-h,0.8586
16625,ss-u,ss-u,0.9067
40619,m-si,m-si,0.9483
320456,fx-o,fx-o,0.9652
245639,fx-h,fx-h,0.9477
378684,fx-o,fx-o,0.6001
17518,fx-ex,ss-s,0.4614
216001,ss-u,ss-u,0.3625
76609,sp-c,m-m,0.3865
127276,ss-n,ss-u,0.2792
107747,sp-s,sp-s,0.9739
149743,fx-n,ss-n,0.5639
395301,fx-m,fx-o,0.6627
374706,is-p,is-p,0.9852
101731,sp-s,sp-s,0.746
114358,sp-p,sp-p,0.9011
372046,m-si,m-si,0.5256
57619,fx-n,fx-n,0.5987
50259,fx-ex,fx-h,0.9258
415460,is-s,m-si,0.7027
47675,fx-o,fx-o,0.9678
