sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.98
80630,sp-s,sp-s,0.9485
76567,ss-n,ss-n,0.8988
52789,ss-u,ss-u,0.6183
418422,ss-i,fx-h,0.8933
273341,fx-o,fx-o,0.9956
153941,is-s,is-s,0.9947
40293,m-si,m-si,0.9702
386297,fx-m,fx-o,0.6048
33563,fx-h,fx-h,0.9709
15171,fx-ex,is-w,0.9795
403343,m-m,m-sp,0.5369
147958,ss-n,ss-n,0.6516
356886,is-w,is-w,0.9945
232624,is-e,fx-ex,0.5398
56110,is-s,is-s,0.9894
386219,fx-o,fx-o,0.8634
360802,fx-o,fx-o,0.9716
10834,is-w,is-w,0.9829
71754,ss-n,ss-n,0.9442
417846,m-sp,m-m,0.6634
420269,m-sp,m-sp,0.9733
145656,m-m,is-e,0.432
57488,fx-o,fx-o,0.3179
171115,fx-h,fx-h,0.5943
110651,m-sp,m-sp,0.8986
38623,is-p,is-p,0.8411
1977,m-sp,m-sp,0.9805
99776,is-e,is-e,0.8015
22889,ss-i,ss-u,0.7244
32168,sp-p,sp-p,0.8067
269904,is-p,m-sp,0.8777
247913,is-s,is-s,0.669
107123,fx-h,fx-h,0.982
249460,m-sp,m-sp,0.9792
415391,m-si,is-s,0.615
25907,fx-v,ss-u,0.6303
56966,fx-n,fx-n,0.9022
128841,is-s,is-k,0.9459
343896,fx-h,fx-h,0.9757
164925,ss-n,fx-n,0.9361
3909,is-e,is-e,0.6284
137412,fx-o,sp-s,0.2081
395124,ss-u,sp-c,0.6199
117663,ss-n,ss-n,0.9225
121080,m-m,m-si,0.9656
148350,is-e,is-k,0.4783
176245,ss-u,ss-u,0.6319
359519,is-w,is-w,0.9528
63796,m-sp,fx-o,0.7535
2734,fx-ex,fx-el,0.4551
12866,fx-o,fx-o,0.5497
33718,ss-n,ss-n,0.9248
154307,is-w,is-w,0.9982
36331,m-si,m-si,0.9896
120653,sp-p,sp-p,0.9721
41709,fx-ex,ss-s,0.8366
5105,m-m,m-si,0.4018
171737,ss-i,fx-v,0.3856
176086,ss-u,ss-u,0.7073
50267,fx-h,fx-h,0.6626
372739,is-s,is-s,0.9721
155226,ss-u,ss-u,0.9619
5793,ss-s,is-e,0.5512
5823,ss-s,is-e,0.746
61721,sp-s,sp-s,0.5101
251161,is-s,is-s,0.9864
328905,fx-o,fx-o,0.9747
41000,is-e,is-e,0.6497
186489,fx-o,fx-n,0.8307
215999,ss-u,fx-n,0.522
50449,fx-o,fx-o,0.9249
86922,m-sp,m-m,0.542
255856,fx-h,fx-h,0.9741
71046,ss-u,ss-u,0.8867
47679,fx-o,fx-o,0.9631
63733,ss-u,ss-i,0.5322
358311,is-s,is-s,0.9972
372423,is-w,is-w,0.9626
120455,ss-s,m-si,0.4149
151994,fx-o,fx-o,0.9948
491167,m-si,m-si,0.9917
177257,is-s,is-s,0.9849
38639,is-e,is-p,0.8247
87963,fx-n,fx-n,0.9368
427575,m-m,m-m,0.98
247813,is-s,is-s,0.99
358637,is-w,is-w,0.9946
25069,ss-n,ss-n,0.6559
36562,ss-n,ss-n,0.9145
128834,is-s,is-s,0.9917
132047,fx-n,fx-n,0.9853
238013,fx-n,fx-v,0.5321
104720,sp-s,sp-s,0.9615
388688,is-p,is-p,0.6343
413619,is-p,is-p,0.9371
370664,m-si,m-si,0.985
34134,is-p,m-sp,0.9594
109883,sp-s,sp-s,0.9701
347761,fx-o,fx-o,0.9936
421723,fx-h,fx-h,0.997
1922,fx-h,fx-h,0.9852
416380,fx-ex,fx-ex,0.7654
3913,is-e,is-e,0.7511
56926,ss-u,ss-u,0.7468
62681,ss-n,ss-n,0.3781
26931,sp-s,sp-s,0.9644
372679,is-w,is-w,0.9897
120667,sp-p,sp-p,0.9297
150854,ss-n,ss-n,0.7939
101621,is-e,fx-el,0.2575
233410,fx-o,fx-o,0.9826
78611,m-m,m-sp,0.9294
380806,fx-a,ss-u,0.844
69478,fx-o,fx-o,0.8618
97378,ss-n,ss-n,0.8582
107740,sp-s,sp-s,0.9749
41076,m-m,m-sp,0.7687
189416,sp-s,sp-s,0.9798
64777,is-s,m-si,0.9859
66618,ss-i,ss-u,0.4214
13315,is-p,is-p,0.892
409093,fx-m,fx-o,0.9905
190101,fx-n,fx-n,0.9019
156715,sp-s,sp-s,0.9764
275791,sp-s,sp-s,0.9681
335347,fx-m,fx-m,0.8919
43542,ss-s,m-si,0.9128
46237,fx-m,fx-m,0.8699
39169,is-k,is-k,0.9813
85958,sp-s,sp-c,0.4649
302492,m-si,m-m,0.4255
57770,ss-u,sp-c,0.4142
427134,fx-n,fx-n,0.7017
459706,m-m,m-m,0.9613
142246,is-p,is-p,0.978
34419,sp-p,sp-p,0.9796
60777,fx-h,fx-h,0.9853
32311,ss-n,ss-n,0.7721
326348,fx-o,fx-o,0.9539
157599,ss-u,ss-u,0.483
127113,ss-n,ss-n,0.8639
78867,fx-ex,fx-ex,0.4835
97527,fx-o,fx-o,0.4126
373179,is-w,is-w,0.9959
73188,ss-n,ss-n,0.9295
162565,ss-n,fx-n,0.8857
25232,is-e,fx-o,0.2504
86420,sp-s,sp-s,0.9701
50114,fx-o,fx-o,0.676
123399,ss-u,ss-u,0.8456
5804,m-m,is-e,0.6161
89335,sp-s,sp-s,0.9791
83,fx-h,fx-h,0.7837
246958,is-w,is-w,0.9868
77742,fx-o,fx-n,0.4483
153657,is-s,is-s,0.9963
119658,is-w,is-w,0.5969
10971,is-p,is-w,0.6712
387957,fx-o,fx-o,0.9638
161686,fx-n,ss-u,0.5772
334100,m-si,m-si,0.9792
410642,is-p,is-p,0.9343
56294,fx-n,fx-n,0.9186
231265,fx-n,fx-n,0.8215
180542,fx-n,fx-o,0.9514
239671,is-s,is-s,0.9928
347719,is-p,m-sp,0.9806
13856,is-p,is-p,0.6859
154097,is-w,is-w,0.8653
159543,fx-v,fx-v,0.8484
130733,sp-p,sp-p,0.6206
394909,fx-o,fx-o,0.9827
58063,is-s,is-s,0.9846
358392,is-w,is-w,0.9961
111032,ss-n,ss-n,0.6965
95814,sp-c,fx-h,0.9142
146217,fx-m,fx-o,0.8975
40049,m-si,m-sp,0.9096
236505,sp-s,sp-s,0.9608
358276,is-s,is-s,0.9969
85721,fx-o,fx-o,0.8014
325696,fx-m,fx-m,0.7127
38561,ss-n,ss-n,0.8318
4530,m-sp,m-sp,0.917
214849,fx-o,fx-o,0.9936
151611,fx-ex,fx-ex,0.319
59890,is-w,is-w,0.98
71138,m-sp,fx-o,0.9471
22717,fx-m,fx-m,0.9668
388476,m-sp,m-sp,0.9372
232499,fx-n,fx-o,0.5605
358391,is-w,is-w,0.9954
343939,fx-h,fx-h,0.9717
254384,sp-s,sp-s,0.9582
197947,sp-s,sp-s,0.9599
15541,ss-n,ss-n,0.8507
6987,fx-a,ss-u,0.7449
30143,is-s,is-s,0.798
143803,is-p,is-p,0.9865
9364,m-si,m-sp,0.8208
91237,fx-m,fx-m,0.5715
90351,ss-u,ss-u,0.9068
195862,ss-u,ss-i,0.452
17146,ss-i,fx-o,0.796
15257,fx-ex,sp-p,0.8735
236508,sp-s,sp-s,0.9683
61893,fx-ex,fx-el,0.3348
11666,is-k,is-s,0.8781
128996,fx-o,fx-o,0.9589
103562,ss-n,fx-n,0.9556
69760,fx-n,ss-u,0.2904
236643,sp-s,sp-s,0.8779
137463,is-p,is-p,0.9743
93640,ss-n,ss-n,0.7157
399464,m-m,m-m,0.9767
11958,is-s,is-s,0.9897
119844,fx-o,fx-o,0.9905
69368,m-sp,m-sp,0.9569
34278,ss-s,ss-s,0.9215
163120,fx-n,fx-n,0.9042
316686,fx-n,fx-n,0.9467
41744,is-s,is-s,0.9958
44051,ss-i,fx-v,0.87
372663,is-w,is-w,0.9932
302493,m-si,m-si,0.5547
96825,sp-s,sp-s,0.9298
180920,ss-n,fx-n,0.8313
358066,is-s,is-s,0.9984
341509,ss-i,ss-u,0.5473
189420,sp-s,sp-s,0.9244
69084,ss-u,ss-i,0.3376
96090,is-p,is-p,0.9507
18057,fx-h,m-si,0.5771
348873,is-p,is-p,0.9906
349263,fx-o,fx-o,0.9861
4285,is-s,is-s,0.9816
49898,m-m,m-m,0.9842
6849,m-m,m-sp,0.5297
120124,m-si,m-si,0.9667
100253,ss-n,ss-n,0.4799
103592,fx-h,fx-h,0.987
263036,fx-o,fx-o,0.9376
40908,m-sp,m-sp,0.8698
142813,is-p,is-p,0.9903
254570,m-sp,m-sp,0.9842
166171,ss-u,fx-n,0.3834
3739,fx-ex,m-sp,0.9572
78854,fx-el,fx-ex,0.5986
148536,is-k,is-e,0.4007
49315,ss-u,ss-u,0.8263
157514,fx-h,fx-h,0.9828
9544,fx-h,fx-h,0.9817
361278,fx-n,fx-h,0.3889
72826,fx-o,fx-o,0.733
92934,sp-s,sp-s,0.9643
239508,is-e,fx-el,0.4125
96077,ss-n,fx-n,0.9763
402461,fx-o,fx-n,0.8475
82698,ss-u,ss-u,0.6603
347314,fx-o,fx-o,0.9655
3896,is-e,is-e,0.5927
419855,m-sp,m-sp,0.979
58237,ss-n,ss-n,0.923
