sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8964
76539,m-m,m-si,0.864
155747,ss-n,ss-n,0.8638
24840,is-p,is-p,0.9499
153941,is-s,is-s,0.998
70306,ss-n,ss-n,0.8111
187210,ss-u,ss-u,0.6062
55996,is-s,is-s,0.9917
392839,ss-i,fx-h,0.9708
142692,is-p,is-p,0.9969
242647,sp-s,sp-s,0.9733
276308,is-p,is-p,0.9697
353039,m-m,m-m,0.9556
344396,is-p,fx-o,0.9576
68671,fx-o,fx-o,0.9332
88870,fx-o,fx-o,0.9678
241528,fx-h,fx-h,0.9953
45610,m-m,m-si,0.6404
386219,fx-o,fx-o,0.8037
360802,fx-o,fx-o,0.9787
232274,fx-o,fx-v,0.8202
244054,ss-n,fx-n,0.5372
75628,fx-m,fx-v,0.8484
147948,ss-u,ss-u,0.747
126759,ss-u,ss-u,0.927
417846,m-sp,m-m,0.4653
74514,ss-n,ss-n,0.8579
223720,m-m,m-m,0.9616
316911,is-k,is-k,0.9001
102407,m-sp,m-sp,0.8957
358656,is-w,is-w,0.977
20761,ss-u,fx-h,0.6447
148275,is-k,is-k,0.9974
126851,ss-u,ss-u,0.7136
209413,sp-s,sp-s,0.9861
247929,is-s,is-s,0.9964
265290,is-p,fx-h,0.9743
246946,is-w,is-w,0.9848
247913,is-s,is-s,0.9984
107123,fx-h,fx-h,0.9988
142843,is-p,is-p,0.995
10592,is-p,is-p,0.9936
129427,fx-n,ss-n,0.7387
56697,fx-m,fx-m,0.6918
464388,m-si,m-si,0.7076
34329,fx-n,ss-n,0.7264
128841,is-s,is-s,0.996
76461,fx-h,fx-h,0.931
340298,fx-n,fx-n,0.7617
156754,sp-s,sp-s,0.9884
343896,fx-h,fx-h,0.9944
142817,is-p,is-p,0.9961
117663,ss-n,ss-n,0.9968
333862,fx-h,fx-h,0.9915
133097,ss-u,ss-u,0.9833
220539,m-sp,m-sp,0.9327
63796,m-sp,m-sp,0.9278
154307,is-w,is-w,0.9697
374935,is-w,is-w,0.9882
5105,m-m,m-sp,0.4632
176086,ss-u,sp-s,0.4238
41600,sp-p,sp-p,0.8883
29160,fx-el,fx-el,0.9929
165385,fx-n,fx-n,0.4059
97223,is-s,is-s,0.9966
192178,fx-m,fx-o,0.7043
369908,sp-s,sp-s,0.9808
133105,fx-a,fx-a,0.535
48161,ss-u,ss-u,0.5818
219401,m-si,m-si,0.9889
214617,m-sp,m-si,0.95
240008,m-si,m-si,0.9938
61721,sp-s,sp-s,0.9844
4770,is-e,fx-el,0.8204
144982,sp-p,sp-p,0.9529
171077,ss-n,ss-i,0.6441
195579,fx-o,fx-o,0.962
408708,fx-o,fx-o,0.958
374057,is-w,is-w,0.9658
18486,is-s,is-s,0.9991
196061,fx-h,fx-h,0.996
215999,ss-u,fx-n,0.4031
23563,m-sp,m-sp,0.8349
182569,is-p,is-p,0.5948
71046,ss-u,ss-n,0.5634
241925,ss-u,ss-u,0.6986
209044,fx-a,ss-n,0.8623
114117,ss-u,ss-u,0.4826
187595,ss-n,ss-n,0.9326
99977,fx-h,fx-h,0.6726
142870,is-p,is-p,0.9954
16844,fx-o,fx-m,0.7261
58160,fx-n,ss-n,0.5205
14321,m-si,m-si,0.9941
372708,is-w,is-w,0.9865
177257,is-s,is-s,0.9916
38639,is-e,is-p,0.9048
87963,fx-n,fx-n,0.6813
187093,m-si,m-si,0.9955
101412,ss-n,ss-n,0.9495
25069,ss-n,ss-n,0.7108
236571,sp-s,sp-s,0.9926
412191,fx-o,fx-o,0.9766
246881,is-s,is-s,0.9951
236457,sp-s,sp-s,0.9934
16436,sp-s,fx-h,0.3429
137837,sp-c,ss-i,0.3157
109883,sp-s,sp-s,0.9847
5775,ss-s,ss-s,0.4584
355312,is-w,is-w,0.9797
63220,fx-a,ss-n,0.5901
240230,fx-n,fx-n,0.9538
3913,is-e,is-e,0.9747
150854,ss-n,ss-n,0.6637
241477,sp-s,sp-s,0.9522
67861,ss-s,ss-s,0.9852
108042,ss-u,ss-i,0.5044
396074,sp-p,fx-ex,0.2436
41076,m-m,m-sp,0.4304
64876,is-e,is-e,0.7743
