sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9944
354592,is-w,is-w,0.9989
76567,ss-n,ss-n,0.9529
35034,sp-c,fx-h,0.708
38886,fx-m,fx-m,0.9653
239077,m-sp,m-sp,0.9807
119676,is-w,is-w,0.996
40293,m-si,m-si,0.978
33563,fx-h,fx-h,0.9982
368566,is-w,m-si,0.6661
341419,fx-o,fx-o,0.9872
59013,fx-ex,fx-ex,0.3527
362908,fx-o,fx-m,0.9575
24649,fx-v,fx-v,0.8031
232624,is-e,m-si,0.5036
114090,ss-u,ss-u,0.717
101059,sp-p,sp-p,0.9567
55273,m-m,m-m,0.8774
166433,fx-h,fx-h,0.9991
273710,sp-s,sp-s,0.8843
211549,m-m,m-m,0.508
111784,is-e,is-e,0.9139
369932,is-k,m-si,0.9868
30203,ss-u,ss-u,0.7257
337170,fx-o,fx-o,0.9694
38623,is-p,is-p,0.7901
22889,ss-i,ss-u,0.7271
186660,is-e,is-p,0.7917
74200,m-si,m-si,0.987
269904,is-p,is-p,0.9443
168774,fx-v,fx-v,0.6253
373335,is-w,is-w,0.9985
178067,fx-o,fx-o,0.9772
83782,fx-ex,ss-s,0.972
61516,sp-s,fx-h,0.9106
109566,fx-o,fx-o,0.9132
415391,m-si,is-s,0.6132
30023,fx-h,fx-h,0.9882
270469,fx-h,fx-h,0.9554
151281,fx-n,fx-n,0.9911
40116,m-si,m-si,0.9237
86769,fx-m,fx-m,0.9415
142663,is-p,is-p,0.9932
30324,m-m,m-m,0.8121
148350,is-e,is-e,0.7021
81101,fx-m,fx-m,0.9436
32552,ss-u,ss-n,0.7796
156185,fx-o,fx-o,0.9976
413462,fx-o,fx-o,0.9905
12866,fx-o,fx-o,0.6226
58026,is-s,is-s,0.9769
41709,fx-ex,ss-s,0.8974
171737,ss-i,ss-u,0.7461
124921,m-sp,m-sp,0.8837
374527,is-s,is-s,0.9884
360117,is-w,is-w,0.9974
129454,ss-n,fx-n,0.9693
372739,is-s,is-s,0.9687
127635,fx-n,fx-n,0.9924
74364,ss-n,ss-n,0.9463
59039,ss-i,m-si,0.2464
151744,fx-o,fx-m,0.5545
24939,m-sp,m-sp,0.9808
74679,fx-n,fx-n,0.6589
83434,is-p,is-p,0.8657
357024,is-w,is-w,0.996
75643,ss-u,fx-n,0.7383
260802,fx-h,fx-h,0.9956
48983,ss-u,ss-n,0.616
55246,fx-n,fx-n,0.9856
78718,m-sp,m-sp,0.9354
328868,m-sp,m-sp,0.9852
13852,fx-o,fx-o,0.9855
26500,is-e,is-e,0.9267
234996,sp-s,sp-s,0.9943
228752,is-s,is-p,0.9334
40807,ss-n,fx-n,0.5595
34140,fx-ex,m-si,0.6635
161600,fx-o,fx-o,0.9823
418994,m-sp,m-sp,0.9887
13479,is-w,is-w,0.9984
21057,fx-el,fx-el,0.9447
372423,is-w,is-w,0.9944
120455,ss-s,ss-s,0.4456
12927,is-e,fx-el,0.9663
393792,fx-o,fx-o,0.9973
79264,ss-n,fx-n,0.9365
247813,is-s,is-s,0.9796
358637,is-w,is-w,0.9989
114158,sp-p,sp-p,0.974
128834,is-s,is-s,0.9666
29191,fx-el,fx-el,0.9858
48456,m-m,m-si,0.9072
104720,sp-s,sp-s,0.9912
181928,ss-u,ss-u,0.4986
72678,fx-n,fx-n,0.9763
155222,fx-m,fx-m,0.9135
347761,fx-o,fx-o,0.9898
29363,fx-el,fx-el,0.9546
1922,fx-h,fx-h,0.9987
416380,fx-ex,fx-ex,0.8753
