sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9928
354592,is-w,is-w,0.9837
76567,ss-n,ss-n,0.9479
35034,sp-c,fx-h,0.8903
38886,fx-m,fx-m,0.9029
239077,m-sp,m-sp,0.979
119676,is-w,is-w,0.9896
40293,m-si,m-si,0.8596
33563,fx-h,fx-h,0.9848
368566,is-w,m-si,0.9137
341419,fx-o,fx-o,0.9976
59013,fx-ex,fx-ex,0.362
362908,fx-o,fx-m,0.9703
24649,fx-v,fx-v,0.9331
232624,is-e,m-si,0.6259
114090,ss-u,ss-u,0.7522
101059,sp-p,sp-p,0.9285
55273,m-m,m-sp,0.8095
166433,fx-h,fx-h,0.99
273710,sp-s,sp-s,0.863
211549,m-m,m-sp,0.5883
111784,is-e,is-e,0.8833
369932,is-k,m-si,0.9655
30203,ss-u,fx-v,0.6198
337170,fx-o,fx-o,0.977
38623,is-p,is-e,0.7219
22889,ss-i,ss-u,0.6291
186660,is-e,is-p,0.9885
74200,m-si,m-si,0.9707
269904,is-p,is-p,0.9848
168774,fx-v,fx-v,0.9145
373335,is-w,is-w,0.9752
178067,fx-o,fx-o,0.9702
83782,fx-ex,ss-s,0.9529
61516,sp-s,sp-c,0.5653
109566,fx-o,fx-o,0.978
415391,m-si,m-si,0.9594
30023,fx-h,fx-h,0.9789
270469,fx-h,fx-h,0.9287
151281,fx-n,fx-n,0.9662
40116,m-si,ss-s,0.8157
86769,fx-m,fx-m,0.9535
142663,is-p,is-p,0.9989
30324,m-m,m-m,0.9778
148350,is-e,is-p,0.9665
81101,fx-m,fx-m,0.9497
32552,ss-u,ss-n,0.9347
156185,fx-o,fx-o,0.994
413462,fx-o,fx-o,0.9837
12866,fx-o,fx-o,0.994
58026,is-s,is-s,0.9761
41709,fx-ex,ss-s,0.6753
171737,ss-i,ss-u,0.3114
124921,m-sp,m-sp,0.5102
374527,is-s,is-s,0.9896
360117,is-w,is-w,0.9879
129454,ss-n,fx-n,0.9144
372739,is-s,is-s,0.9838
127635,fx-n,fx-n,0.9206
74364,ss-n,ss-u,0.9734
59039,ss-i,sp-s,0.6897
151744,fx-o,fx-m,0.9588
24939,m-sp,m-sp,0.9627
74679,fx-n,fx-n,0.7171
83434,is-p,is-p,0.9882
357024,is-w,is-w,0.9928
75643,ss-u,fx-n,0.647
260802,fx-h,fx-h,0.9866
48983,ss-u,ss-n,0.9398
55246,fx-n,fx-n,0.9434
78718,m-sp,m-sp,0.8701
328868,m-sp,m-sp,0.9683
13852,fx-o,fx-o,0.9964
26500,is-e,is-e,0.9265
234996,sp-s,sp-s,0.9836
228752,is-s,is-p,0.9768
40807,ss-n,fx-n,0.8523
34140,fx-ex,fx-ex,0.5713
161600,fx-o,fx-o,0.9814
418994,m-sp,m-sp,0.9729
13479,is-w,is-w,0.9875
21057,fx-el,is-e,0.8152
372423,is-w,is-p,0.789
120455,ss-s,ss-s,0.9701
12927,is-e,fx-el,0.9866
393792,fx-o,fx-o,0.994
79264,ss-n,fx-n,0.9412
247813,is-s,is-s,0.9682
358637,is-w,is-w,0.987
114158,sp-p,sp-p,0.7805
128834,is-s,is-s,0.9853
29191,fx-el,fx-el,0.9946
48456,m-m,m-m,0.7437
104720,sp-s,sp-s,0.9914
181928,ss-u,ss-s,0.692
72678,fx-n,fx-n,0.8429
155222,fx-m,fx-m,0.9343
347761,fx-o,fx-o,0.9957
29363,fx-el,fx-el,0.9949
1922,fx-h,fx-h,0.9879
416380,fx-ex,fx-ex,0.4577
276119,fx-o,fx-o,0.9371
47067,m-sp,m-sp,0.9047
490230,m-si,m-si,0.9796
364343,fx-m,fx-m,0.534
267918,fx-o,fx-o,0.9335
85272,m-m,m-sp,0.7337
86262,fx-n,fx-n,0.9057
2733,fx-el,fx-el,0.9639
212610,fx-n,fx-n,0.9062
18716,m-sp,m-sp,0.9621
360239,is-w,is-w,0.9855
162257,m-si,m-si,0.9639
27062,ss-n,fx-a,0.5164
195282,is-s,is-s,0.9843
354190,is-s,is-s,0.9866
104189,fx-o,fx-o,0.9793
277595,fx-h,fx-h,0.5372
73203,ss-n,ss-n,0.9449
80641,sp-s,sp-s,0.9937
271605,sp-s,sp-s,0.8639
264152,fx-o,fx-o,0.9907
71699,ss-n,fx-n,0.9497
66618,ss-i,ss-u,0.4861
409093,fx-m,fx-o,0.9145
41725,ss-u,ss-u,0.9801
372683,is-w,is-w,0.9888
86606,m-si,m-sp,0.894
42917,fx-a,ss-n,0.8228
90438,ss-s,ss-s,0.9993
212108,fx-n,fx-n,0.8013
235167,fx-h,fx-h,0.9921
60777,fx-h,fx-h,0.9481
199070,m-sp,m-sp,0.9712
32311,ss-n,ss-n,0.944
78867,fx-ex,fx-ex,0.8681
385031,m-m,m-sp,0.6457
371997,m-m,m-si,0.8076
415397,m-si,m-si,0.9645
40389,is-p,m-sp,0.7591
146675,is-p,is-p,0.9986
178826,ss-u,ss-u,0.7737
21237,m-si,m-sp,0.6615
198038,m-sp,m-sp,0.9695
373179,is-w,is-w,0.9896
161427,m-sp,m-sp,0.676
72288,ss-s,ss-s,0.9924
162565,ss-n,ss-n,0.5553
79045,fx-o,fx-o,0.9914
154315,is-w,is-w,0.9901
382906,fx-h,fx-h,0.9774
40831,ss-n,ss-n,0.984
5702,fx-el,fx-el,0.9877
150163,fx-o,fx-o,0.9839
223002,ss-u,ss-u,0.3887
124690,ss-u,ss-u,0.504
