sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9984
432206,fx-o,fx-o,0.4916
84090,is-p,is-p,0.9733
354592,is-w,is-w,0.9984
76539,m-m,m-si,0.6457
24840,is-p,is-p,0.9187
341419,fx-o,fx-o,0.9615
111073,fx-a,fx-a,0.4667
353550,fx-h,fx-h,0.9712
380164,m-sp,m-sp,0.8151
191991,ss-u,fx-v,0.4648
149011,ss-n,ss-n,0.9349
124677,ss-u,ss-i,0.3928
88579,is-s,is-s,0.9395
344396,is-p,fx-o,0.3913
51374,ss-n,fx-a,0.3511
114090,ss-u,ss-u,0.5596
137462,is-p,is-p,0.9839
101059,sp-p,sp-p,0.758
96991,ss-s,ss-s,0.906
244054,ss-n,fx-n,0.8681
173946,ss-i,fx-o,0.9513
355874,is-s,is-s,0.9987
151544,m-m,m-m,0.8249
248622,is-w,is-w,0.9989
211549,m-m,m-sp,0.9214
407012,fx-n,fx-n,0.9565
13151,fx-ex,fx-ex,0.4511
102407,m-sp,m-sp,0.9713
4279,is-s,m-si,0.6282
410241,fx-h,fx-h,0.6928
209413,sp-s,sp-s,0.9749
265290,is-p,is-p,0.5961
119317,is-w,is-w,0.9055
142843,is-p,is-p,0.9911
14998,fx-ex,fx-el,0.4758
156723,sp-s,sp-s,0.9791
56697,fx-m,fx-o,0.7385
16746,fx-n,fx-n,0.9735
248386,is-w,is-w,0.9994
83593,is-p,is-p,0.9882
169053,fx-ex,fx-ex,0.7865
99796,fx-o,fx-o,0.9723
156754,sp-s,sp-s,0.9791
3090,m-si,m-si,0.7133
54944,fx-n,ss-u,0.8412
117236,fx-v,fx-ex,0.3744
7933,m-sp,m-sp,0.9674
30324,m-m,m-m,0.9347
158628,m-si,m-si,0.9668
61733,sp-s,sp-s,0.9595
234589,fx-o,is-p,0.8718
152042,ss-u,ss-u,0.8924
26,fx-o,fx-o,0.9689
156185,fx-o,fx-o,0.9859
127228,fx-v,fx-m,0.745
39710,fx-a,ss-n,0.3441
397937,is-s,m-si,0.9102
236456,sp-s,sp-s,0.8976
60830,fx-n,fx-n,0.8448
374935,is-w,is-w,0.9976
360117,is-w,is-w,0.9879
97223,is-s,is-s,0.7515
339927,ss-u,ss-u,0.4873
355292,is-w,is-w,0.9975
138200,m-sp,m-sp,0.9261
350513,m-m,m-m,0.9602
127635,fx-n,fx-n,0.9601
144645,is-p,is-p,0.9958
101602,fx-o,is-p,0.985
133105,fx-a,fx-h,0.8576
48161,ss-u,fx-v,0.5519
76294,m-si,m-m,0.4549
