sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.7152
126430,fx-n,ss-u,0.7537
216811,m-sp,m-sp,0.9268
187210,ss-u,fx-h,0.6179
55996,is-s,is-s,0.9969
236342,sp-s,sp-s,0.9626
193974,fx-o,fx-o,0.703
16437,sp-s,sp-s,0.9318
24649,fx-v,fx-v,0.82
107519,ss-n,fx-n,0.5868
23926,fx-ex,is-s,0.3923
265056,is-p,m-sp,0.6226
353039,m-m,m-m,0.5677
200024,is-p,is-p,0.9793
38217,fx-ex,fx-ex,0.4255
153994,is-s,is-s,0.996
153977,is-s,is-s,0.9971
120670,sp-p,sp-p,0.9667
75628,fx-m,fx-m,0.8492
204035,fx-n,fx-o,0.8872
57023,fx-o,fx-m,0.8211
423119,ss-u,ss-u,0.9859
147948,ss-u,ss-i,0.6877
391293,sp-s,sp-s,0.9862
378695,m-si,m-sp,0.5551
101460,ss-n,fx-n,0.8229
374877,is-w,is-w,0.9433
122065,ss-u,fx-v,0.8623
26630,is-p,is-p,0.9867
236500,sp-s,sp-s,0.9846
62118,fx-n,fx-n,0.7817
80816,sp-s,sp-s,0.4464
223720,m-m,m-m,0.8015
354483,is-w,is-w,0.9945
337170,fx-o,fx-o,0.4878
61637,fx-o,fx-o,0.9945
423473,m-si,is-e,0.9161
57587,fx-h,fx-h,0.9976
396280,fx-o,fx-o,0.8038
167264,sp-s,ss-i,0.5651
201183,fx-o,fx-o,0.9915
477659,ss-s,ss-s,0.9872
358656,is-w,is-w,0.998
20761,ss-u,ss-u,0.568
378367,fx-o,fx-o,0.8481
236509,sp-s,sp-s,0.9965
97311,fx-ex,fx-ex,0.9722
74200,m-si,m-si,0.9802
373335,is-w,is-w,0.998
236679,sp-s,sp-s,0.9809
94243,sp-p,sp-p,0.948
184354,ss-u,fx-v,0.8327
178067,fx-o,fx-o,0.9959
65439,ss-u,ss-i,0.7367
353397,is-e,m-sp,0.5679
109566,fx-o,fx-o,0.981
236528,sp-s,sp-s,0.9932
173891,m-m,m-m,0.4448
196688,ss-n,ss-n,0.8187
356450,is-w,is-w,0.9981
340298,fx-n,fx-n,0.9537
129159,m-sp,m-sp,0.9503
142817,is-p,is-p,0.9975
349847,fx-o,fx-o,0.9999
152435,ss-u,m-si,0.958
202002,fx-n,fx-o,0.8286
83905,ss-u,ss-n,0.7815
40116,m-si,is-w,0.3618
86769,fx-m,fx-m,0.7611
16671,fx-h,sp-s,0.6343
333862,fx-h,fx-h,0.9851
220539,m-sp,m-sp,0.9512
183735,is-e,is-e,0.7087
81101,fx-m,fx-o,0.7631
95842,ss-u,ss-u,0.8643
332320,fx-h,fx-h,0.9888
372703,is-w,is-w,0.9976
3800,sp-p,sp-p,0.6487
166436,fx-h,fx-h,0.9933
63709,sp-p,sp-s,0.8569
156363,ss-u,ss-i,0.5484
64959,m-sp,m-sp,0.9623
11191,fx-ex,fx-o,0.8746
109549,fx-o,fx-o,0.9968
66104,ss-u,ss-i,0.4837
114333,ss-u,sp-p,0.9739
168588,fx-el,m-sp,0.4799
152711,ss-u,ss-u,0.9197
17862,ss-u,ss-u,0.6577
23019,fx-m,ss-i,0.4538
101247,ss-n,fx-n,0.7731
480715,m-sp,m-sp,0.9242
83434,is-p,is-p,0.9519
214617,m-sp,fx-ex,0.763
240008,m-si,m-si,0.9848
121206,sp-p,m-si,0.5771
7313,ss-u,fx-o,0.9726
144982,sp-p,sp-p,0.4786
171077,ss-n,ss-u,0.4522
18486,is-s,is-s,0.9931
57509,fx-o,fx-o,0.8922
146867,ss-u,sp-c,0.5601
23563,m-sp,m-sp,0.787
328868,m-sp,m-sp,0.9568
241925,ss-u,ss-i,0.6617
209044,fx-a,ss-n,0.79
26500,is-e,is-e,0.9128
236395,sp-s,sp-s,0.9913
148941,ss-u,ss-u,0.6071
89782,fx-o,fx-h,0.8284
16844,fx-o,fx-o,0.6487
34140,fx-ex,ss-s,0.9757
21057,fx-el,fx-el,0.4455
58160,fx-n,fx-n,0.9148
372708,is-w,is-w,0.9941
117566,fx-el,m-si,0.9644
354037,fx-h,fx-h,0.9986
40902,m-m,m-sp,0.8546
187093,m-si,m-si,0.9869
146554,is-p,is-p,0.9871
72152,m-si,m-si,0.9075
137701,fx-o,fx-o,0.9841
200381,sp-s,sp-s,0.9542
181928,ss-u,fx-v,0.7345
354220,is-s,is-s,0.9942
132802,fx-h,fx-h,0.9872
118748,m-sp,m-sp,0.9708
